datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_ec_10m,original_ec_wind_speed_10m
2022-10-24 16:00:00,4.244846623847026,18.0187228599855,76.48671489824467,16,10,1,4.18927862311863,3.7660045301583707,4.244846623847026,4.0879248331342515,3.352009,4.4017684145598,2.0157497
2022-10-24 16:15:00,4.244846623847026,18.0187228599855,76.48671489824467,16,10,1,4.244846623847026,3.834871789912626,4.244846623847026,4.0879248331342515,3.4439769,4.4017684145598,1.9983824
2022-10-24 16:30:00,4.259670670344127,18.144794219789983,77.29084775746902,16,10,1,4.244846623847026,3.8259922879855583,4.259670670344127,4.117572926128452,3.4907062,4.4017684145598,1.9716442
2022-10-24 16:45:00,4.335246032838817,18.7943581652447,81.4781666756289,16,10,1,4.259670670344127,3.834871789912626,4.335246032838817,4.268723651117833,3.5142488,4.4017684145598,1.9067136
2022-10-24 17:00:00,4.335246032838817,18.7943581652447,81.4781666756289,17,10,1,4.335246032838817,3.9660141079941007,4.335246032838817,4.268723651117833,3.5294454,4.4017684145598,1.8077033
2022-10-24 17:15:00,4.385870151308522,19.235856984139037,84.36597098157496,17,10,1,4.335246032838817,3.9660141079941007,4.385870151308522,4.369971888057244,3.604279,4.4017684145598,1.721098
2022-10-24 17:30:00,4.437992522710605,19.695777631635238,87.40971385816798,17,10,1,4.385870151308522,3.9660141079941007,4.437992522710605,4.420595811084572,3.7855027,4.4553892343366375,1.2532296
2022-10-24 17:45:00,4.461303247306935,19.903226664431404,88.79432974991379,17,10,1,4.437992522710605,3.9660141079941007,4.461303247306935,4.52083808005407,4.0086594,4.4017684145598,1.5216855
2022-10-24 18:00:00,4.321580456939701,18.676057645803155,80.7100857347822,18,10,0,4.461303247306935,4.047148569853393,4.321580456939701,4.2785810603385555,3.6027236,4.364579853540846,1.5146667
2022-10-24 18:15:00,4.261129607615026,18.15722553289339,77.37029131035554,18,10,0,4.321580456939701,4.038269067926325,4.261129607615026,4.2785810603385555,3.375575,4.243678154891497,1.3498645
2022-10-24 18:30:00,4.261129607615026,18.15722553289339,77.37029131035554,18,10,0,4.261129607615026,4.038269067926325,4.261129607615026,4.2785810603385555,3.611924,4.243678154891497,1.1733522
2022-10-24 18:45:00,4.346294205664215,18.89027332219033,82.10268548364913,18,10,0,4.261129607615026,4.038269067926325,4.346294205664215,4.448910256436932,3.8170714,4.243678154891497,1.1412269
2022-10-24 19:00:00,4.406555096726411,19.41772782048551,85.56528749420664,19,10,0,4.346294205664215,4.07481607717537,4.406555096726411,4.6246854371298936,3.9509356,4.188424756322929,1.1838251
2022-10-24 19:15:00,4.406555096726411,19.41772782048551,85.56528749420664,19,10,0,4.406555096726411,4.07481607717537,4.406555096726411,4.6246854371298936,4.0661054,4.188424756322929,1.1275644
2022-10-24 19:30:00,4.406555096726411,19.41772782048551,85.56528749420664,19,10,0,4.406555096726411,4.07481607717537,4.406555096726411,4.6246854371298936,4.1441555,4.188424756322929,1.2513742
2022-10-24 19:45:00,4.406555096726411,19.41772782048551,85.56528749420664,19,10,0,4.406555096726411,4.07481607717537,4.406555096726411,4.6246854371298936,4.170701,4.188424756322929,2.2209864
2022-10-24 20:00:00,4.455413014542831,19.850705130157635,88.44308998475648,20,10,0,4.406555096726411,4.07481607717537,4.455413014542831,4.6246854371298936,4.0570707,4.286140591955768,3.4636202
2022-10-24 20:15:00,4.455413014542831,19.850705130157635,88.44308998475648,20,10,0,4.455413014542831,4.135266926500045,4.455413014542831,4.6246854371298936,4.0966196,4.286140591955768,3.5597064
2022-10-24 20:30:00,4.455413014542831,19.850705130157635,88.44308998475648,20,10,0,4.455413014542831,4.135266926500045,4.455413014542831,4.6246854371298936,4.359914,4.286140591955768,3.536938
2022-10-24 20:45:00,4.47291419273852,20.006961375601684,89.48942149050015,20,10,0,4.455413014542831,4.135266926500045,4.47291419273852,4.659687793521272,4.661258,4.286140591955768,3.6243403
2022-10-24 21:00:00,4.455758419974803,19.85378309717635,88.46366120359694,21,10,0,4.47291419273852,4.135266926500045,4.455758419974803,4.659687793521272,4.9451838,4.251829046428334,3.6791255
2022-10-24 21:15:00,4.499285622915709,20.243571116575996,91.08160848128209,21,10,0,4.455758419974803,4.135266926500045,4.499285622915709,4.746742199403083,5.0513635,4.251829046428334,3.7554986
2022-10-24 21:30:00,4.583174372816639,21.005487331643195,96.27181122691167,21,10,0,4.499285622915709,4.135266926500045,4.583174372816639,4.693059203445119,4.971981,4.4732895421881596,3.8009357
2022-10-24 21:45:00,4.483902402441728,20.105380754622704,90.15056506765843,21,10,0,4.583174372816639,4.18927862311863,4.483902402441728,4.715975758455124,4.881163,4.251829046428334,3.7204757
2022-10-24 22:00:00,4.511358198634984,20.35235279639109,91.8167536495106,22,10,0,4.483902402441728,4.244846623847026,4.511358198634984,4.770887350841635,4.8473983,4.251829046428334,3.5878203
2022-10-24 22:15:00,4.511358198634984,20.35235279639109,91.8167536495106,22,10,0,4.511358198634984,4.244846623847026,4.511358198634984,4.770887350841635,4.9314094,4.251829046428334,3.5885186
2022-10-24 22:30:00,4.72169226746348,22.294377868624416,105.26719159019285,22,10,0,4.511358198634984,4.259670670344127,4.72169226746348,4.970094992738799,5.0202045,4.4732895421881596,3.6102462
2022-10-24 22:45:00,4.719767878664218,22.27620882847053,105.13853488703148,22,10,0,4.72169226746348,4.335246032838817,4.719767878664218,4.966246215140277,5.1354046,4.4732895421881596,3.5582373
2022-10-24 23:00:00,4.705828194646565,22.14481899753055,104.20971360392414,23,10,0,4.719767878664218,4.335246032838817,4.705828194646565,4.93836684710497,5.2438354,4.4732895421881596,3.5232294
2022-10-24 23:15:00,4.775307001991649,22.803556963270474,108.89398523702093,23,10,0,4.705828194646565,4.385870151308522,4.775307001991649,5.077324461795139,5.240516,4.4732895421881596,3.5858326
2022-10-24 23:30:00,4.8040391238293285,23.078791903282863,110.8714192340864,23,10,0,4.775307001991649,4.437992522710605,4.8040391238293285,4.988736331700364,5.5239234,4.619341915958293,3.6639354
2022-10-24 23:45:00,5.069397308135982,25.69878906773634,130.277372122337,23,10,0,4.8040391238293285,4.461303247306935,5.069397308135982,5.519452700313671,5.7557406,4.619341915958293,3.5118842
2022-10-25 00:00:00,4.748714013500772,22.550284782018608,107.08485335280496,0,10,0,5.069397308135982,4.321580456939701,4.748714013500772,4.992024569385153,5.6399827,4.5054034576163895,4.6090765
2022-10-25 00:15:00,5.161300745178512,26.639025382180257,137.49202155587625,0,10,0,4.748714013500772,4.261129607615026,5.161300745178512,5.308618187108282,7.004374,5.013983303248742,5.3897967
2022-10-25 00:30:00,5.998595226908353,35.98314469628768,215.8483200243039,0,10,0,5.161300745178512,4.261129607615026,5.998595226908353,6.12134558017287,7.65535,5.875844873643838,6.188352
2022-10-25 00:45:00,6.137885558963884,37.67363913493739,231.23648559994882,0,10,0,5.998595226908353,4.346294205664215,6.137885558963884,6.457916500662259,7.5624785,5.817854617265509,6.321583
2022-10-25 01:00:00,6.254184748416213,39.114826867321966,244.6313536305458,1,10,0,6.137885558963884,4.406555096726411,6.254184748416213,6.457916500662259,7.505963,6.050452996170167,6.4167523
2022-10-25 01:15:00,6.267586647845741,39.28264238825422,246.20736492472125,1,10,0,6.254184748416213,4.406555096726411,6.267586647845741,6.457916500662259,7.5760636,6.077256795029222,6.566546
2022-10-25 01:30:00,6.352019829769604,40.34815591778627,256.2922864844142,1,10,0,6.267586647845741,4.406555096726411,6.352019829769604,6.512452716920699,7.7077923,6.19158694261851,6.751581
2022-10-25 01:45:00,6.599073767564841,43.54777458976242,287.37497693112795,1,10,0,6.352019829769604,4.406555096726411,6.599073767564841,6.883605427411423,7.828886,6.314542107718259,6.6630254
2022-10-25 02:00:00,6.309091261081397,39.80463254065365,251.13105931279415,2,10,0,6.599073767564841,4.455413014542831,6.309091261081397,6.829069211152983,7.663818,5.789113311009811,6.3644285
2022-10-25 02:15:00,6.2618613362625695,39.210907394580055,245.5332649738929,2,10,0,6.309091261081397,4.455413014542831,6.2618613362625695,6.47506929330789,7.979401,6.048653379217248,6.449382
2022-10-25 02:30:00,6.644413887773716,44.14823591204023,293.3391518146704,2,10,0,6.2618613362625695,4.455413014542831,6.644413887773716,7.159485403930129,8.351893,6.129342371617303,6.7005057
2022-10-25 02:45:00,6.724310299351924,45.21634900197036,304.04876129304034,2,10,0,6.644413887773716,4.47291419273852,6.724310299351924,7.146350837133696,8.709453,6.302269761570152,6.79498
2022-10-25 03:00:00,6.84657454657649,46.87558302182907,320.93717357318803,3,10,0,6.724310299351924,4.455758419974803,6.84657454657649,7.390879331582829,8.7891445,6.302269761570152,6.736284
2022-10-25 03:15:00,6.72884345212176,45.277334203161885,304.6640937824744,3,10,0,6.84657454657649,4.499285622915709,6.72884345212176,7.262304326739101,8.976983,6.19538257750442,6.476941
2022-10-25 03:30:00,6.4523169296677745,41.63239376087738,268.6253990859041,3,10,0,6.72884345212176,4.583174372816639,6.4523169296677745,7.272419280142676,9.386433,5.632214579192873,6.2007375
2022-10-25 03:45:00,6.449949153814079,41.601844086786954,268.32977906467676,3,10,0,6.4523169296677745,4.483902402441728,6.449949153814079,7.223039291865074,9.561854,5.676859015763084,6.186563
2022-10-25 04:00:00,6.477754251474868,41.961300142500725,271.81499039549703,4,10,0,6.449949153814079,4.511358198634984,6.477754251474868,7.223039291865074,9.551468,5.732469211084661,6.343726
2022-10-25 04:15:00,6.50743831206311,42.346753385306776,275.56888537103356,4,10,0,6.477754251474868,4.511358198634984,6.50743831206311,7.223039291865074,9.569096,5.791837332261145,6.4488974
2022-10-25 04:30:00,6.558114186037825,43.008861677110566,282.05702588999736,4,10,0,6.50743831206311,4.72169226746348,6.558114186037825,7.2677469398893555,9.653726,5.848481432186295,6.496054
2022-10-25 04:45:00,6.703422045652545,44.93586712214054,301.2240823070703,4,10,0,6.558114186037825,4.719767878664218,6.703422045652545,7.558362659118793,9.731495,5.848481432186295,6.6345105
2022-10-25 05:00:00,6.866151118848733,47.14403118686771,323.69804248075127,5,10,0,6.703422045652545,4.705828194646565,6.866151118848733,7.702664894794476,9.672116,6.02963734290299,6.850983
2022-10-25 05:15:00,6.964079980351373,48.498409972730784,337.74680596996785,5,10,0,6.866151118848733,4.775307001991649,6.964079980351373,7.639425565855563,9.7800455,6.288734394847183,7.0522294
2022-10-25 05:30:00,7.2398160197424675,52.41493599971967,379.4744933245466,5,10,0,6.964079980351373,4.8040391238293285,7.2398160197424675,8.138612122106764,9.7358675,6.341019917378171,7.266562
2022-10-25 05:45:00,7.209230232875012,51.9730005505991,374.68532686260875,5,10,0,7.2398160197424675,5.069397308135982,7.209230232875012,7.803288754853048,9.466293,6.615171710896977,7.453636
2022-10-25 06:00:00,7.008064723242253,49.112971165152516,344.1868806761193,6,10,1,7.209230232875012,4.748714013500772,7.008064723242253,7.532802651423963,9.374817,6.483326795060542,7.573612
2022-10-25 06:15:00,7.035585886046574,49.499468759937756,348.2577637742214,6,10,1,7.008064723242253,5.161300745178512,7.035585886046574,7.532802651423963,9.597427,6.538369120669185,7.58502
2022-10-25 06:30:00,7.035585886046574,49.499468759937756,348.2577637742214,6,10,1,7.035585886046574,5.998595226908353,7.035585886046574,7.532802651423963,9.24171,6.538369120669185,7.5697107
2022-10-25 06:45:00,7.035585886046574,49.499468759937756,348.2577637742214,6,10,1,7.035585886046574,6.137885558963884,7.035585886046574,7.532802651423963,9.129099,6.538369120669185,7.554573
2022-10-25 07:00:00,7.064143789076907,49.90212747275385,352.5158038483782,7,10,1,7.035585886046574,6.254184748416213,7.064143789076907,7.532802651423963,9.150708,6.595484926729852,7.627138
2022-10-25 07:15:00,7.064143789076907,49.90212747275385,352.5158038483782,7,10,1,7.064143789076907,6.267586647845741,7.064143789076907,7.532802651423963,9.209598,6.595484926729852,7.708115
2022-10-25 07:30:00,7.064143789076907,49.90212747275385,352.5158038483782,7,10,1,7.064143789076907,6.352019829769604,7.064143789076907,7.532802651423963,9.003553,6.595484926729852,7.7406926
2022-10-25 07:45:00,7.064143789076907,49.90212747275385,352.5158038483782,7,10,1,7.064143789076907,6.599073767564841,7.064143789076907,7.532802651423963,8.855119,6.595484926729852,7.7558
2022-10-25 08:00:00,7.064143789076907,49.90212747275385,352.5158038483782,8,10,1,7.064143789076907,6.309091261081397,7.064143789076907,7.532802651423963,8.889524,6.595484926729852,7.785895
2022-10-25 08:15:00,7.100828589389537,50.4217666558918,358.03632219768457,8,10,1,7.064143789076907,6.2618613362625695,7.100828589389537,7.532802651423963,9.09817,6.668854527355111,7.981213
2022-10-25 08:30:00,7.113234508155028,50.5981051680075,359.91618772832817,8,10,1,7.100828589389537,6.644413887773716,7.113234508155028,7.532802651423963,9.418621,6.693666364886092,8.25067
2022-10-25 08:45:00,7.413555535584185,54.960805679190905,407.45498518313246,8,10,1,7.113234508155028,6.724310299351924,7.413555535584185,7.881121231624409,9.80548,6.9459898395439605,8.628973
2022-10-25 09:00:00,7.401798868171248,54.786626484861166,405.51958990656635,9,10,1,7.413555535584185,6.84657454657649,7.401798868171248,7.852644150402492,9.258555,6.950953585940005,8.458701
2022-10-25 09:15:00,7.348075368915888,53.994211627268356,396.7535365223625,9,10,1,7.401798868171248,6.72884345212176,7.348075368915888,7.750160898287815,9.689075,6.9459898395439605,8.692782
2022-10-25 09:30:00,7.7264400780256315,59.697876279320724,461.25206385755934,9,10,1,7.348075368915888,6.4523169296677745,7.7264400780256315,8.07491818501274,9.76225,7.377961971038523,8.963353
2022-10-25 09:45:00,7.933610305338888,62.94217247697941,499.3586682037816,9,10,1,7.7264400780256315,6.449949153814079,7.933610305338888,8.07491818501274,9.767192,7.792302425665037,9.055356
2022-10-25 10:00:00,7.933610305338888,62.94217247697941,499.3586682037816,10,10,1,7.933610305338888,6.477754251474868,7.933610305338888,8.07491818501274,9.872046,7.792302425665037,9.04926
2022-10-25 10:15:00,7.933610305338888,62.94217247697941,499.3586682037816,10,10,1,7.933610305338888,6.50743831206311,7.933610305338888,8.07491818501274,10.001433,7.792302425665037,8.972298
2022-10-25 10:30:00,7.933610305338888,62.94217247697941,499.3586682037816,10,10,1,7.933610305338888,6.558114186037825,7.933610305338888,8.07491818501274,9.994156,7.792302425665037,8.993338
2022-10-25 10:45:00,7.933610305338888,62.94217247697941,499.3586682037816,10,10,1,7.933610305338888,6.703422045652545,7.933610305338888,8.07491818501274,9.982686,7.792302425665037,8.993689
2022-10-25 11:00:00,8.090968079032576,65.46376445592409,529.6652285461893,11,10,1,7.933610305338888,6.866151118848733,8.090968079032576,8.173483355965693,9.980026,8.008452802099459,8.980456
2022-10-25 11:15:00,8.090968079032576,65.46376445592409,529.6652285461893,11,10,1,8.090968079032576,6.964079980351373,8.090968079032576,8.173483355965693,9.994142,8.008452802099459,8.986172
2022-10-25 11:30:00,8.090968079032576,65.46376445592409,529.6652285461893,11,10,1,8.090968079032576,7.2398160197424675,8.090968079032576,8.173483355965693,9.960819,8.008452802099459,9.021415
2022-10-25 11:45:00,8.090968079032576,65.46376445592409,529.6652285461893,11,10,1,8.090968079032576,7.209230232875012,8.090968079032576,8.173483355965693,9.889771,8.008452802099459,9.120303
2022-10-25 12:00:00,8.228281864472587,67.70462244120847,557.0927169739593,12,10,1,8.090968079032576,7.008064723242253,8.228281864472587,8.360283435949869,9.825816,8.096280292995305,9.175069
2022-10-25 12:15:00,8.263959835348043,68.29303216024566,564.3708748064023,12,10,1,8.228281864472587,7.035585886046574,8.263959835348043,8.360283435949869,9.8591,8.167636234746217,9.236234
2022-10-25 12:30:00,8.286046067616372,68.65855943466075,568.9079864117756,12,10,1,8.263959835348043,7.035585886046574,8.286046067616372,8.360283435949869,10.001276,8.211808699282876,9.369531
2022-10-25 12:45:00,8.28393183144852,68.62352658808602,568.4726162892997,12,10,1,8.286046067616372,7.035585886046574,8.28393183144852,8.360283435949869,10.040374,8.207580226947172,9.56032
2022-10-25 13:00:00,8.432255059624143,71.10292539055696,599.5580023786019,13,10,1,8.28393183144852,7.064143789076907,8.432255059624143,8.491305778635654,10.032724,8.37320434061263,9.652035
2022-10-25 13:15:00,8.432255059624143,71.10292539055696,599.5580023786019,13,10,1,8.432255059624143,7.064143789076907,8.432255059624143,8.491305778635654,10.055404,8.37320434061263,9.6043215
2022-10-25 13:30:00,8.411623362651572,70.75540759510574,595.1678395609258,13,10,1,8.432255059624143,7.064143789076907,8.411623362651572,8.438297828961202,10.134589,8.38494889634194,9.553558
2022-10-25 13:45:00,8.411623362651572,70.75540759510574,595.1678395609258,13,10,1,8.411623362651572,7.064143789076907,8.411623362651572,8.438297828961202,10.320866,8.38494889634194,9.426573
2022-10-25 14:00:00,8.461427956521154,71.59576306339775,605.8023911530984,14,10,1,8.411623362651572,7.064143789076907,8.461427956521154,8.537907016700368,10.438021,8.38494889634194,9.396704
2022-10-25 14:15:00,8.461427956521154,71.59576306339775,605.8023911530984,14,10,1,8.461427956521154,7.100828589389537,8.461427956521154,8.537907016700368,10.4607,8.38494889634194,9.663858
2022-10-25 14:30:00,8.461427956521154,71.59576306339775,605.8023911530984,14,10,1,8.461427956521154,7.113234508155028,8.461427956521154,8.537907016700368,10.463182,8.38494889634194,9.594042
2022-10-25 14:45:00,8.461427956521154,71.59576306339775,605.8023911530984,14,10,1,8.461427956521154,7.413555535584185,8.461427956521154,8.537907016700368,10.502865,8.38494889634194,9.530449
2022-10-25 15:00:00,8.461427956521154,71.59576306339775,605.8023911530984,15,10,1,8.461427956521154,7.401798868171248,8.461427956521154,8.537907016700368,10.416012,8.38494889634194,9.567502
2022-10-25 15:15:00,8.461427956521154,71.59576306339775,605.8023911530984,15,10,1,8.461427956521154,7.348075368915888,8.461427956521154,8.537907016700368,10.253441,8.38494889634194,9.521289
2022-10-25 15:30:00,8.461427956521154,71.59576306339775,605.8023911530984,15,10,1,8.461427956521154,7.7264400780256315,8.461427956521154,8.537907016700368,10.1768265,8.38494889634194,9.461781
2022-10-25 15:45:00,8.461427956521154,71.59576306339775,605.8023911530984,15,10,1,8.461427956521154,7.933610305338888,8.461427956521154,8.537907016700368,10.115386,8.38494889634194,9.471545
2022-10-25 16:00:00,8.461427956521154,71.59576306339775,605.8023911530984,16,10,1,8.461427956521154,7.933610305338888,8.461427956521154,8.537907016700368,10.036101,8.38494889634194,9.465814
2022-10-25 16:15:00,8.461427956521154,71.59576306339775,605.8023911530984,16,10,1,8.461427956521154,7.933610305338888,8.461427956521154,8.537907016700368,9.964294,8.38494889634194,9.505485
2022-10-25 16:30:00,8.71992608521623,76.03711093163444,663.0379870572393,16,10,1,8.461427956521154,7.933610305338888,8.71992608521623,8.771645224527052,9.893643,8.668206945905407,9.582482
2022-10-25 16:45:00,8.71992608521623,76.03711093163444,663.0379870572393,16,10,1,8.71992608521623,7.933610305338888,8.71992608521623,8.771645224527052,9.81918,8.668206945905407,9.669147
2022-10-25 17:00:00,8.63872748033958,74.62761247957424,644.6876067194311,17,10,1,8.71992608521623,8.090968079032576,8.63872748033958,8.609248014773755,9.790894,8.668206945905407,9.674731
2022-10-25 17:15:00,8.715296169894094,75.95638732897066,661.9824115671703,17,10,1,8.63872748033958,8.090968079032576,8.715296169894094,8.609248014773755,9.776919,8.821344325014433,9.562902
2022-10-25 17:30:00,8.715296169894094,75.95638732897066,661.9824115671703,17,10,1,8.715296169894094,8.090968079032576,8.715296169894094,8.609248014773755,9.731181,8.821344325014433,9.348055
2022-10-25 17:45:00,8.594112784641121,73.85877455513196,634.7506386621859,17,10,1,8.715296169894094,8.090968079032576,8.594112784641121,8.501372286321805,9.491845,8.686853282960437,8.58098
2022-10-25 18:00:00,8.272943734351852,68.44159803175157,566.2134896058071,18,10,0,8.594112784641121,8.228281864472587,8.272943734351852,8.33105619029934,8.836803,8.214831278404363,8.097111
2022-10-25 18:15:00,8.131490851137848,66.12114346213852,537.6634731291525,18,10,0,8.272943734351852,8.263959835348043,8.131490851137848,8.204200830967645,8.41604,8.058780871308052,7.8879137
2022-10-25 18:30:00,7.983961793913489,63.74364592667029,508.92683368328477,18,10,0,8.131490851137848,8.286046067616372,7.983961793913489,7.909142716518926,8.1881275,8.058780871308052,7.726895
2022-10-25 18:45:00,7.910602220803709,62.57762749578457,495.0267190407806,18,10,0,7.983961793913489,8.28393183144852,7.910602220803709,7.762423570299364,8.160811,8.058780871308052,7.7798305
2022-10-25 19:00:00,7.9208242746189015,62.73945718939205,496.94821548214986,19,10,0,7.910602220803709,8.432255059624143,7.9208242746189015,7.7646164723276145,8.084297,8.077032076910188,7.995873
2022-10-25 19:15:00,7.9208242746189015,62.73945718939205,496.94821548214986,19,10,0,7.9208242746189015,8.432255059624143,7.9208242746189015,7.7646164723276145,7.89415,8.077032076910188,8.113322
2022-10-25 19:30:00,7.9208242746189015,62.73945718939205,496.94821548214986,19,10,0,7.9208242746189015,8.411623362651572,7.9208242746189015,7.7646164723276145,7.9365816,8.077032076910188,8.092711
2022-10-25 19:45:00,7.9208242746189015,62.73945718939205,496.94821548214986,19,10,0,7.9208242746189015,8.411623362651572,7.9208242746189015,7.7646164723276145,7.998527,8.077032076910188,8.07254
2022-10-25 20:00:00,7.913475459113014,62.62309384198393,495.56631629227115,20,10,0,7.9208242746189015,8.461427956521154,7.913475459113014,7.74991884131584,7.857886,8.077032076910188,8.053681
2022-10-25 20:15:00,7.904349856311946,62.47874665097868,493.85387211321375,20,10,0,7.913475459113014,8.461427956521154,7.904349856311946,7.74991884131584,7.8248625,8.058780871308052,7.811602
2022-10-25 20:30:00,7.904349856311946,62.47874665097868,493.85387211321375,20,10,0,7.904349856311946,8.461427956521154,7.904349856311946,7.74991884131584,7.913393,8.058780871308052,7.6922975
2022-10-25 20:45:00,7.904349856311946,62.47874665097868,493.85387211321375,20,10,0,7.904349856311946,8.461427956521154,7.904349856311946,7.74991884131584,7.9206123,8.058780871308052,7.81812
2022-10-25 21:00:00,7.890485343585887,62.25975895734369,491.25971554811053,21,10,0,7.904349856311946,8.461427956521154,7.890485343585887,7.74991884131584,7.9012537,8.031051845855933,7.930637
2022-10-25 21:15:00,7.7584810508162985,60.194028215875576,467.01422728517224,21,10,0,7.890485343585887,8.461427956521154,7.7584810508162985,7.74991884131584,7.9151616,7.767043260316756,7.9555154
2022-10-25 21:30:00,7.850564805190476,61.63136776049538,483.841046636296,21,10,0,7.7584810508162985,8.461427956521154,7.850564805190476,7.934086350064196,7.9043436,7.767043260316756,8.080337
2022-10-25 21:45:00,7.742709121113098,59.94954453416796,464.17188527127814,21,10,0,7.850564805190476,8.461427956521154,7.742709121113098,7.850426092094541,7.883499,7.634992150131655,8.137996
2022-10-25 22:00:00,7.661568764672664,58.699635935807805,449.7312971834421,22,10,0,7.742709121113098,8.461427956521154,7.661568764672664,7.664264021284273,7.869825,7.658873508061055,8.226163
2022-10-25 22:15:00,7.571669574437582,57.330180144463796,434.0851806968621,22,10,0,7.661568764672664,8.461427956521154,7.571669574437582,7.664264021284273,7.871955,7.47907512759089,8.23049
2022-10-25 22:30:00,7.6098443011985015,57.90973028848331,440.68403101975696,22,10,0,7.571669574437582,8.71992608521623,7.6098443011985015,7.664264021284273,8.032856,7.555424581112731,8.0438795
2022-10-25 22:45:00,7.548392222679544,56.97822514740903,430.0939915647863,22,10,0,7.6098443011985015,8.71992608521623,7.548392222679544,7.583492427777893,8.276215,7.513292017581196,7.7709985
2022-10-25 23:00:00,7.505600037114762,56.33403191713712,422.8207120480886,23,10,0,7.548392222679544,8.63872748033958,7.505600037114762,7.583492427777893,8.438999,7.427707646451632,7.4575562
2022-10-25 23:15:00,7.54155750331269,56.87508957577194,428.9267585417442,23,10,0,7.505600037114762,8.715296169894094,7.54155750331269,7.730211573997456,8.504137,7.352903432627923,7.118957
2022-10-25 23:30:00,7.538428435087276,56.827903270932396,428.393081923986,23,10,0,7.54155750331269,8.715296169894094,7.538428435087276,7.864545891259096,8.608133,7.212310978915457,6.966875
2022-10-25 23:45:00,7.596523165036352,57.70716419693392,438.3738096105649,23,10,0,7.538428435087276,8.594112784641121,7.596523165036352,7.914799512758986,8.731238,7.278246817313717,7.0637856
2022-10-26 00:00:00,7.445770277406296,55.43949502390703,412.7897442434212,0,10,0,7.596523165036352,8.272943734351852,7.445770277406296,7.888013518707925,8.336688,7.003527036104666,6.9862747
2022-10-26 00:15:00,7.320247025765644,53.58601651823076,392.2628780402074,0,10,0,7.445770277406296,8.131490851137848,7.320247025765644,7.660619629038256,8.372561,6.979874422493033,7.080305
2022-10-26 00:30:00,7.292728042956275,53.183882308520865,387.8555899446362,0,10,0,7.320247025765644,7.983961793913489,7.292728042956275,7.6708944307126625,8.464001,6.914561655199888,7.0743694
2022-10-26 00:45:00,7.337210733408664,53.83466134644731,394.99625506057373,0,10,0,7.292728042956275,7.910602220803709,7.337210733408664,7.6708944307126625,8.435551,7.003527036104666,7.051618
2022-10-26 01:00:00,7.325384426602848,53.66125699751554,393.0893363215334,1,10,0,7.337210733408664,7.9208242746189015,7.325384426602848,7.6708944307126625,8.379785,6.979874422493033,7.1245713
2022-10-26 01:15:00,7.292728042956275,53.183882308520865,387.8555899446362,1,10,0,7.325384426602848,7.9208242746189015,7.292728042956275,7.6708944307126625,8.3269615,6.914561655199888,7.2803264
2022-10-26 01:30:00,7.292728042956275,53.183882308520865,387.8555899446362,1,10,0,7.292728042956275,7.9208242746189015,7.292728042956275,7.6708944307126625,8.23329,6.914561655199888,7.4461584
2022-10-26 01:45:00,7.253489911101623,52.613115890453024,381.6287053030215,1,10,0,7.292728042956275,7.9208242746189015,7.253489911101623,7.592418167003357,8.031318,6.914561655199888,7.511688
2022-10-26 02:00:00,7.099859380615217,50.40800322450989,357.8897345516187,2,10,0,7.253489911101623,7.913475459113014,7.099859380615217,7.408250658255001,7.8442,6.791468102975433,7.527825
2022-10-26 02:15:00,7.099859380615217,50.40800322450989,357.8897345516187,2,10,0,7.099859380615217,7.904349856311946,7.099859380615217,7.408250658255001,7.7658,6.791468102975433,7.549418
2022-10-26 02:30:00,7.134138048598224,50.89592569645688,363.0985600297211,2,10,0,7.099859380615217,7.904349856311946,7.134138048598224,7.353714441996561,7.697868,6.914561655199888,7.499699
2022-10-26 02:45:00,6.889096276613275,47.459647508446885,326.95408093981996,2,10,0,7.134138048598224,7.904349856311946,6.889096276613275,6.863630898026661,7.6575375,6.914561655199888,7.3359656
2022-10-26 03:00:00,6.77560840366827,45.90886923986009,311.06052022450376,3,10,0,6.889096276613275,7.890485343585887,6.77560840366827,6.863630898026661,7.5973616,6.68758590930988,7.150492
2022-10-26 03:15:00,6.820091094120659,46.51364253210393,317.22727918831396,3,10,0,6.77560840366827,7.7584810508162985,6.820091094120659,6.863630898026661,7.534927,6.776551290214657,6.951105
2022-10-26 03:30:00,6.837881918165275,46.75662912677162,319.71630886031147,3,10,0,6.820091094120659,7.850564805190476,6.837881918165275,6.833073008216713,7.5091453,6.842690828113837,6.701885
2022-10-26 03:45:00,6.796980414467325,46.19894275465241,314.01330907246955,3,10,0,6.837881918165275,7.742709121113098,6.796980414467325,6.833073008216713,7.508773,6.760887820717937,6.471289
2022-10-26 04:00:00,6.76375657406147,45.74840299315976,309.43106149779777,4,10,0,6.796980414467325,7.661568764672664,6.76375657406147,6.833073008216713,7.4448147,6.694440139906227,6.303912
2022-10-26 04:15:00,6.725896376451246,45.23768206676,304.2639618918746,4,10,0,6.76375657406147,7.571669574437582,6.725896376451246,6.779611977158266,7.304894,6.672180775744224,6.612245
2022-10-26 04:30:00,6.790093045442094,46.105363565761095,313.0597085054537,4,10,0,6.725896376451246,7.6098443011985015,6.790093045442094,6.707085493967713,7.187165,6.873100596916475,7.1130056
