datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-10-25 10:45:00,8.708386911609793,75.83600260229674,660.4092524906472,10,10,1,8.781751693410962,8.770688877009045,11.520709,7.29,8.708386911609793
2022-10-25 11:00:00,8.708386911609793,75.83600260229674,660.4092524906472,11,10,1,8.708386911609793,8.671905966180582,11.488206,8.01,8.708386911609793
2022-10-25 11:15:00,8.646786340688374,74.76691402151505,646.4935308966583,11,10,1,8.708386911609793,8.852274942999848,11.485127,8.47,8.646786340688374
2022-10-25 11:30:00,8.646786340688374,74.76691402151505,646.4935308966583,11,10,1,8.646786340688374,8.852274942999848,11.432729,8.21,8.646786340688374
2022-10-25 11:45:00,8.351656096666618,69.75015955698869,582.529345307594,11,10,1,8.646786340688374,8.671905966180582,11.355366,8.83,8.351656096666618
2022-10-25 12:00:00,8.397612644388717,70.51989812519726,592.1987881771607,12,10,1,8.351656096666618,8.671905966180582,11.28611,8.27,8.397612644388717
2022-10-25 12:15:00,8.61115682241967,74.15202182030482,638.5346885941301,12,10,1,8.397612644388717,8.990521593762292,11.327663,9.6,8.61115682241967
2022-10-25 12:30:00,8.397612644388717,70.51989812519726,592.1987881771607,12,10,1,8.61115682241967,8.990521593762292,11.485184,9.24,8.397612644388717
2022-10-25 12:45:00,8.397612644388717,70.51989812519726,592.1987881771607,12,10,1,8.397612644388717,8.839155482915382,11.530918,9.85,8.397612644388717
2022-10-25 13:00:00,8.582069964636815,73.65192487792135,632.0859723324959,13,10,1,8.397612644388717,8.777642628223461,11.530355,9.14,8.582069964636815
2022-10-25 13:15:00,8.582069964636815,73.65192487792135,632.0859723324959,13,10,1,8.582069964636815,8.777642628223461,11.5662565,9.14,8.582069964636815
2022-10-25 13:30:00,8.643670535558234,74.71304032727757,645.7949052988633,13,10,1,8.582069964636815,8.777642628223461,11.670553,8.83,8.643670535558234
2022-10-25 13:45:00,8.80492877720069,77.52677077157684,682.6176949700982,13,10,1,8.643670535558234,8.721715384962733,11.878891,9.34,8.80492877720069
2022-10-25 14:00:00,8.977324040878171,80.59234693492918,723.5036136497339,14,10,1,8.80492877720069,8.721715384962733,12.033722,9.14,8.977324040878171
2022-10-25 14:15:00,8.977324040878171,80.59234693492918,723.5036136497339,14,10,1,8.977324040878171,8.777642628223461,12.084968,9.19,8.977324040878171
2022-10-25 14:30:00,8.97500508990526,80.55071636382532,722.9430893608471,14,10,1,8.977324040878171,8.777642628223461,12.110218,8.42,8.97500508990526
2022-10-25 14:45:00,9.048369871706429,81.87299733520462,740.8171623941662,14,10,1,8.97500508990526,9.25219026833844,12.16345,8.98,9.048369871706429
2022-10-25 15:00:00,9.048369871706429,81.87299733520462,740.8171623941662,15,10,1,9.048369871706429,8.900065451266062,12.071583,9.03,9.048369871706429
2022-10-25 15:15:00,9.048369871706429,81.87299733520462,740.8171623941662,15,10,1,9.048369871706429,9.58371103887649,11.908752,9.03,9.048369871706429
2022-10-25 15:30:00,9.05068882267934,81.91496816497275,741.3868867808529,15,10,1,9.048369871706429,9.708928270688668,11.839959,9.54,9.05068882267934
2022-10-25 15:45:00,9.05068882267934,81.91496816497275,741.3868867808529,15,10,1,9.05068882267934,8.853524430853446,11.7778015,9.39,9.05068882267934
2022-10-25 16:00:00,8.865335117669039,78.59416674857592,696.7636265200863,16,10,1,9.05068882267934,8.781751693410962,11.702513,8.67,8.865335117669039
2022-10-25 16:15:00,8.925595852766648,79.66626132692518,711.0688517050274,16,10,1,8.865335117669039,8.781751693410962,11.635657,8.83,8.925595852766648
2022-10-25 16:30:00,8.925595852766648,79.66626132692518,711.0688517050274,16,10,1,8.925595852766648,8.781751693410962,11.580673,9.19,8.925595852766648
2022-10-25 16:45:00,8.925595852766648,79.66626132692518,711.0688517050274,16,10,1,8.925595852766648,8.708386911609793,11.527303,9.6,8.925595852766648
2022-10-25 17:00:00,9.088449411586417,82.5999127069655,750.70512803871,17,10,1,8.925595852766648,8.708386911609793,11.538427,9.29,9.088449411586417
2022-10-25 17:15:00,9.088449411586417,82.5999127069655,750.70512803871,17,10,1,9.088449411586417,8.646786340688374,11.589145,8.93,9.088449411586417
2022-10-25 17:30:00,9.088449411586417,82.5999127069655,750.70512803871,17,10,1,9.088449411586417,8.646786340688374,11.621529,10.06,9.088449411586417
2022-10-25 17:45:00,8.67830093599919,75.3129071357644,653.5880724891243,17,10,1,9.088449411586417,8.351656096666618,11.512361,9.14,8.67830093599919
2022-10-25 18:00:00,8.67830093599919,75.3129071357644,653.5880724891243,18,10,0,8.67830093599919,8.397612644388717,11.3480215,9.19,8.67830093599919
2022-10-25 18:15:00,7.955565961784341,63.291029772301606,503.515962142802,18,10,0,8.67830093599919,8.61115682241967,11.505285,10.16,7.955565961784341
2022-10-25 18:30:00,7.9214700849605135,62.74968830692433,497.0697787638976,18,10,0,7.955565961784341,8.397612644388717,11.832454,9.6,7.9214700849605135
2022-10-25 18:45:00,7.8031907971443655,60.88978661663852,475.1346225670378,18,10,0,7.9214700849605135,8.397612644388717,12.054052,8.98,7.8031907971443655
2022-10-25 19:00:00,7.972886403474676,63.56691760271135,506.8118130654524,19,10,0,7.8031907971443655,8.582069964636815,12.006011,8.93,7.972886403474676
2022-10-25 19:15:00,7.972886403474676,63.56691760271135,506.8118130654524,19,10,0,7.972886403474676,8.582069964636815,11.897371,8.37,7.972886403474676
2022-10-25 19:30:00,7.972886403474676,63.56691760271135,506.8118130654524,19,10,0,7.972886403474676,8.643670535558234,12.149244,8.16,7.972886403474676
2022-10-25 19:45:00,8.015047048097333,64.24097918321378,514.8944705692998,19,10,0,7.972886403474676,8.80492877720069,12.239465,8.11,8.015047048097333
2022-10-25 20:00:00,7.979900354723744,63.67880967132014,508.1505558845534,20,10,0,8.015047048097333,8.977324040878171,12.074531,8.57,7.979900354723744
2022-10-25 20:15:00,7.979900354723744,63.67880967132014,508.1505558845534,20,10,0,7.979900354723744,8.977324040878171,12.0774,7.65,7.979900354723744
2022-10-25 20:30:00,7.979900354723744,63.67880967132014,508.1505558845534,20,10,0,7.979900354723744,8.97500508990526,12.207151,8.42,7.979900354723744
2022-10-25 20:45:00,7.979900354723744,63.67880967132014,508.1505558845534,20,10,0,7.979900354723744,9.048369871706429,12.2978115,9.7,7.979900354723744
2022-10-25 21:00:00,7.979900354723744,63.67880967132014,508.1505558845534,21,10,0,7.979900354723744,9.048369871706429,12.469545,10.21,7.979900354723744
2022-10-25 21:15:00,7.979900354723744,63.67880967132014,508.1505558845534,21,10,0,7.979900354723744,9.048369871706429,12.629402,11.13,7.979900354723744
2022-10-25 21:30:00,8.12745671564186,66.05555266463196,536.8636451095975,21,10,0,7.979900354723744,9.05068882267934,12.733686,11.13,8.12745671564186
2022-10-25 21:45:00,8.284031047682575,68.62517039896886,568.4930422375652,21,10,0,8.12745671564186,9.05068882267934,12.826284,12.0,8.284031047682575
2022-10-25 22:00:00,8.284031047682575,68.62517039896886,568.4930422375652,22,10,0,8.284031047682575,8.865335117669039,12.883573,11.39,8.284031047682575
2022-10-25 22:15:00,8.284031047682575,68.62517039896886,568.4930422375652,22,10,0,8.284031047682575,8.925595852766648,12.950766,11.28,8.284031047682575
2022-10-25 22:30:00,8.284031047682575,68.62517039896886,568.4930422375652,22,10,0,8.284031047682575,8.925595852766648,13.1123495,10.88,8.284031047682575
2022-10-25 22:45:00,8.284031047682575,68.62517039896886,568.4930422375652,22,10,0,8.284031047682575,8.925595852766648,13.348524,10.16,8.284031047682575
2022-10-25 23:00:00,8.533336489748363,72.8178316472709,621.37905990001,23,10,0,8.284031047682575,9.088449411586417,13.448848,10.47,8.533336489748363
2022-10-25 23:15:00,8.533336489748363,72.8178316472709,621.37905990001,23,10,0,8.533336489748363,9.088449411586417,13.430859,10.01,8.533336489748363
2022-10-25 23:30:00,8.533336489748363,72.8178316472709,621.37905990001,23,10,0,8.533336489748363,9.088449411586417,13.522811,10.0,8.533336489748363
2022-10-25 23:45:00,8.940513960878022,79.93278988465481,714.6402238956858,23,10,0,8.533336489748363,8.67830093599919,13.626043,9.24,8.940513960878022
2022-10-26 00:00:00,9.041904188405221,81.75603135229987,739.2302023117488,0,10,0,8.940513960878022,8.67830093599919,13.031881,8.93,9.041904188405221
2022-10-26 00:15:00,8.467007341200578,71.69021331594448,607.0015624383373,0,10,0,9.041904188405221,7.955565961784341,13.10019,7.75,8.467007341200578
2022-10-26 00:30:00,8.467007341200578,71.69021331594448,607.0015624383373,0,10,0,8.467007341200578,7.9214700849605135,13.207232,6.63,8.467007341200578
2022-10-26 00:45:00,8.467007341200578,71.69021331594448,607.0015624383373,0,10,0,8.467007341200578,7.8031907971443655,13.180823,7.39,8.467007341200578
2022-10-26 01:00:00,8.467007341200578,71.69021331594448,607.0015624383373,1,10,0,8.467007341200578,7.972886403474676,13.155637,7.86,8.467007341200578
2022-10-26 01:15:00,8.467007341200578,71.69021331594448,607.0015624383373,1,10,0,8.467007341200578,7.972886403474676,13.123268,7.75,8.467007341200578
2022-10-26 01:30:00,8.467007341200578,71.69021331594448,607.0015624383373,1,10,0,8.467007341200578,7.972886403474676,12.971795,8.37,8.467007341200578
2022-10-26 01:45:00,8.467007341200578,71.69021331594448,607.0015624383373,1,10,0,8.467007341200578,8.015047048097333,12.705364,8.78,8.467007341200578
2022-10-26 02:00:00,8.467007341200578,71.69021331594448,607.0015624383373,2,10,0,8.467007341200578,7.979900354723744,12.5384445,6.68,8.467007341200578
2022-10-26 02:15:00,8.310433009159862,69.06329679973383,573.9459014459128,2,10,0,8.467007341200578,7.979900354723744,12.505811,5.7,8.310433009159862
2022-10-26 02:30:00,8.310433009159862,69.06329679973383,573.9459014459128,2,10,0,8.310433009159862,7.979900354723744,12.514979,6.06,8.310433009159862
2022-10-26 02:45:00,8.310433009159862,69.06329679973383,573.9459014459128,2,10,0,8.310433009159862,7.979900354723744,12.495446,6.27,8.310433009159862
2022-10-26 03:00:00,8.310433009159862,69.06329679973383,573.9459014459128,3,10,0,8.310433009159862,7.979900354723744,12.413173,5.65,8.310433009159862
2022-10-26 03:15:00,8.162876648241745,66.6325551744104,543.9133286458742,3,10,0,8.310433009159862,7.979900354723744,12.3695545,5.76,8.162876648241745
2022-10-26 03:30:00,8.162876648241745,66.6325551744104,543.9133286458742,3,10,0,8.162876648241745,8.12745671564186,12.400489,4.94,8.162876648241745
2022-10-26 03:45:00,8.162876648241745,66.6325551744104,543.9133286458742,3,10,0,8.162876648241745,8.284031047682575,12.419952,5.45,8.162876648241745
2022-10-26 04:00:00,8.162876648241745,66.6325551744104,543.9133286458742,4,10,0,8.162876648241745,8.284031047682575,12.337103,6.52,8.162876648241745
2022-10-26 04:15:00,8.031976749969683,64.51265051205355,518.1641089917339,4,10,0,8.162876648241745,8.284031047682575,12.214597,6.52,8.031976749969683
2022-10-26 04:30:00,8.031976749969683,64.51265051205355,518.1641089917339,4,10,0,8.031976749969683,8.284031047682575,12.101619,7.39,8.031976749969683
2022-10-26 04:45:00,8.031976749969683,64.51265051205355,518.1641089917339,4,10,0,8.031976749969683,8.284031047682575,12.026226,6.88,8.031976749969683
2022-10-26 05:00:00,7.989816105347028,63.837161397262754,510.04718025148753,5,10,0,8.031976749969683,8.533336489748363,12.094819,6.78,7.989816105347028
2022-10-26 05:15:00,8.031976749969683,64.51265051205355,518.1641089917339,5,10,0,7.989816105347028,8.533336489748363,12.243281,7.29,8.031976749969683
2022-10-26 05:30:00,8.031976749969683,64.51265051205355,518.1641089917339,5,10,0,8.031976749969683,8.533336489748363,12.244095,6.88,8.031976749969683
2022-10-26 05:45:00,8.031976749969683,64.51265051205355,518.1641089917339,5,10,0,8.031976749969683,8.940513960878022,12.207008,5.96,8.031976749969683
2022-10-26 06:00:00,8.031976749969683,64.51265051205355,518.1641089917339,6,10,1,8.031976749969683,9.041904188405221,12.186329,5.91,8.031976749969683
2022-10-26 06:15:00,7.950390683978881,63.20871202789818,502.53395525290557,6,10,1,8.031976749969683,8.467007341200578,12.18432,6.83,7.950390683978881
2022-10-26 06:30:00,7.950390683978881,63.20871202789818,502.53395525290557,6,10,1,7.950390683978881,8.467007341200578,11.9744425,6.58,7.950390683978881
2022-10-26 06:45:00,7.799009394537694,60.82454753608721,474.37121765244865,6,10,1,7.950390683978881,8.467007341200578,11.578942,6.93,7.799009394537694
2022-10-26 07:00:00,7.038652552551771,49.542629755543565,348.71335738898404,7,10,1,7.799009394537694,8.467007341200578,11.084625,6.42,7.038652552551771
2022-10-26 07:15:00,6.785894552882176,46.04836488283599,312.47934842756763,7,10,1,7.038652552551771,8.467007341200578,10.480461,6.52,6.785894552882176
2022-10-26 07:30:00,6.424413356134266,41.273086970476335,265.15537118201934,7,10,1,6.785894552882176,8.467007341200578,9.8698015,7.39,6.424413356134266
2022-10-26 07:45:00,6.1983347042784525,38.41935310626265,238.13600967447596,7,10,1,6.424413356134266,8.467007341200578,9.687302,7.65,6.1983347042784525
2022-10-26 08:00:00,6.498505581503238,42.23057479282874,274.4356260012875,8,10,1,6.1983347042784525,8.467007341200578,9.88442,7.5,6.498505581503238
2022-10-26 08:15:00,6.594668757853681,43.489656025811406,286.79987588322155,8,10,1,6.498505581503238,8.310433009159862,10.095984,7.75,6.594668757853681
2022-10-26 08:30:00,7.078019553904401,50.098360805453055,354.59717739955454,8,10,1,6.594668757853681,8.310433009159862,10.122842,6.73,7.078019553904401
2022-10-26 08:45:00,7.078019553904401,50.098360805453055,354.59717739955454,8,10,1,7.078019553904401,8.310433009159862,10.027212,6.47,7.078019553904401
2022-10-26 09:00:00,7.186118966046749,51.6403057941768,371.0933808799877,9,10,1,7.078019553904401,8.310433009159862,9.549673,6.83,7.186118966046749
2022-10-26 09:15:00,6.79712767616742,46.200944646121116,314.03371951922884,9,10,1,7.186118966046749,8.162876648241745,8.759025,6.06,6.79712767616742
2022-10-26 09:30:00,6.3928205696966,40.868154836335954,261.26278088327405,9,10,1,6.79712767616742,8.162876648241745,7.707553,4.32,6.3928205696966
2022-10-26 09:45:00,6.39803750742217,40.934883946380886,261.90292285091857,9,10,1,6.3928205696966,8.162876648241745,6.598942,5.65,6.39803750742217
2022-10-26 10:00:00,6.074072789209006,36.894360248609274,224.09902966135198,10,10,1,6.39803750742217,8.162876648241745,5.4991326,4.89,6.074072789209006
2022-10-26 10:15:00,5.3948286709313855,29.104176388703298,157.01204522562082,10,10,1,6.074072789209006,8.031976749969683,4.5746303,4.68,5.3948286709313855
2022-10-26 10:30:00,5.166908814991965,26.69694670244167,137.94068925021654,10,10,1,5.3948286709313855,8.031976749969683,3.984693,4.68,5.166908814991965
2022-10-26 10:45:00,5.2534717613455895,27.59896554725553,144.99038614485676,10,10,1,5.166908814991965,8.031976749969683,3.4861221,4.58,5.2534717613455895
2022-10-26 11:00:00,5.507845122304864,30.336357891297478,167.08796084007747,11,10,1,5.2534717613455895,7.989816105347028,3.0777848,4.89,5.507845122304864
2022-10-26 11:15:00,5.614845151877179,31.526486079558662,177.01633751953332,11,10,1,5.507845122304864,8.031976749969683,2.6308136,4.58,5.614845151877179
2022-10-26 11:30:00,5.449231038816832,29.694118914404765,161.81011445869242,11,10,1,5.614845151877179,8.031976749969683,1.8360918,3.25,5.449231038816832
2022-10-26 11:45:00,5.314278863652946,28.24155984066845,150.08352453785423,11,10,1,5.449231038816832,8.031976749969683,1.2201515,3.61,5.314278863652946
2022-10-26 12:00:00,5.6881549098476425,32.35510627842384,184.04085663625887,12,10,1,5.314278863652946,8.031976749969683,1.2683696,3.5,5.6881549098476425
2022-10-26 12:15:00,5.6881549098476425,32.35510627842384,184.04085663625887,12,10,1,5.6881549098476425,7.950390683978881,1.5635655,3.76,5.6881549098476425
2022-10-26 12:30:00,5.6881549098476425,32.35510627842384,184.04085663625887,12,10,1,5.6881549098476425,7.950390683978881,1.7199053,2.17,5.6881549098476425
2022-10-26 12:45:00,5.6881549098476425,32.35510627842384,184.04085663625887,12,10,1,5.6881549098476425,7.799009394537694,1.7582284,2.84,5.6881549098476425
2022-10-26 13:00:00,5.786305402093248,33.48133020629351,193.73320184194395,13,10,1,5.6881549098476425,7.038652552551771,1.7373772,3.04,5.786305402093248
2022-10-26 13:15:00,5.788023172504975,33.50121224545455,193.90579278369836,13,10,1,5.786305402093248,6.785894552882176,1.7562824,2.94,5.788023172504975
2022-10-26 13:30:00,5.788023172504975,33.50121224545455,193.90579278369836,13,10,1,5.788023172504975,6.424413356134266,1.8602269,3.3,5.788023172504975
2022-10-26 13:45:00,5.788023172504975,33.50121224545455,193.90579278369836,13,10,1,5.788023172504975,6.1983347042784525,1.9874209,3.55,5.788023172504975
2022-10-26 14:00:00,5.275241076615814,27.828168416414776,146.8002971172541,14,10,1,5.788023172504975,6.498505581503238,2.1524925,2.84,5.275241076615814
2022-10-26 14:15:00,5.275241076615814,27.828168416414776,146.8002971172541,14,10,1,5.275241076615814,6.594668757853681,2.116672,2.4,5.275241076615814
2022-10-26 14:30:00,5.207724428414903,27.12039372230933,141.2355368959005,14,10,1,5.275241076615814,7.078019553904401,2.1568878,2.68,5.207724428414903
2022-10-26 14:45:00,5.207724428414903,27.12039372230933,141.2355368959005,14,10,1,5.207724428414903,7.078019553904401,2.3243718,2.48,5.207724428414903
2022-10-26 15:00:00,5.363965507448079,28.772125965092734,154.3326912527087,15,10,1,5.207724428414903,7.186118966046749,2.5059264,3.2,5.363965507448079
2022-10-26 15:15:00,5.288287477569203,27.965984445415245,147.89216534058457,15,10,1,5.363965507448079,6.79712767616742,2.6868353,3.02,5.288287477569203
2022-10-26 15:30:00,5.288287477569203,27.965984445415245,147.89216534058457,15,10,1,5.288287477569203,6.3928205696966,2.8851924,4.37,5.288287477569203
2022-10-26 15:45:00,4.997792946899639,24.97793434007978,124.83454407297302,15,10,1,5.288287477569203,6.39803750742217,3.1617825,3.4,4.997792946899639
2022-10-26 16:00:00,4.788596043281805,22.930652065734158,109.80562975184633,16,10,1,4.997792946899639,6.074072789209006,3.4603562,4.32,4.788596043281805
2022-10-26 16:15:00,4.684920258289127,21.94847782652786,102.82686840811007,16,10,1,4.788596043281805,5.3948286709313855,3.7431056,4.12,4.684920258289127
2022-10-26 16:30:00,4.730556116415123,22.37816117055253,105.86114719948067,16,10,1,4.684920258289127,5.166908814991965,3.939912,4.27,4.730556116415123
2022-10-26 16:45:00,4.770032963902523,22.753214476716686,108.53358308868268,16,10,1,4.730556116415123,5.2534717613455895,4.122765,5.14,4.770032963902523
2022-10-26 17:00:00,4.764881636105329,22.7040970060938,108.18233488869033,17,10,1,4.770032963902523,5.507845122304864,4.4305406,4.32,4.764881636105329
2022-10-26 17:15:00,4.987224060373334,24.872403828366686,124.04425081215217,17,10,1,4.764881636105329,5.614845151877179,4.7596126,5.3,4.987224060373334
2022-10-26 17:30:00,5.052016131035343,25.52286698824131,128.94193573486453,17,10,1,4.987224060373334,5.449231038816832,4.985526,5.6,5.052016131035343
2022-10-26 17:45:00,5.201855510944298,27.05930075674156,140.7585727637553,17,10,1,5.052016131035343,5.314278863652946,5.4269834,5.4,5.201855510944298
2022-10-26 18:00:00,5.498449567171828,30.232947642732057,166.2343378805086,18,10,0,5.201855510944298,5.6881549098476425,6.209608,5.19,5.498449567171828
2022-10-26 18:15:00,5.840770350850731,34.11459829137697,199.2555342314576,18,10,0,5.498449567171828,5.6881549098476425,6.9376388,5.35,5.840770350850731
2022-10-26 18:30:00,5.6413633568941535,31.82498052450807,179.5362789648299,18,10,0,5.840770350850731,5.6881549098476425,7.2529016,5.4,5.6413633568941535
2022-10-26 18:45:00,5.6413633568941535,31.82498052450807,179.5362789648299,18,10,0,5.6413633568941535,5.6881549098476425,7.486924,5.3,5.6413633568941535
2022-10-26 19:00:00,5.577768827373078,31.111505091614845,173.5327832726681,19,10,0,5.6413633568941535,5.786305402093248,7.6205683,5.09,5.577768827373078
2022-10-26 19:15:00,5.577768827373078,31.111505091614845,173.5327832726681,19,10,0,5.577768827373078,5.788023172504975,7.5349817,3.86,5.577768827373078
2022-10-26 19:30:00,5.562219998213573,30.938291308527,172.08558262684605,19,10,0,5.577768827373078,5.788023172504975,7.2591143,3.55,5.562219998213573
2022-10-26 19:45:00,5.564101630510475,30.959226954649324,172.26028517770817,19,10,0,5.562219998213573,5.788023172504975,6.8449955,4.22,5.564101630510475
2022-10-26 20:00:00,5.37471749909365,28.887588195063504,155.26262577861897,20,10,0,5.564101630510475,5.275241076615814,6.6326714,4.89,5.37471749909365
2022-10-26 20:15:00,5.371528447269447,28.853317859824916,154.98641768215714,20,10,0,5.37471749909365,5.275241076615814,6.388099,5.4,5.371528447269447
2022-10-26 20:30:00,5.449763950038812,29.699927111142635,161.8575920890855,20,10,0,5.371528447269447,5.207724428414903,5.8729477,6.11,5.449763950038812
2022-10-26 20:45:00,5.412074809718394,29.290553745988394,158.5226680913665,20,10,0,5.449763950038812,5.207724428414903,4.991179,6.11,5.412074809718394
2022-10-26 21:00:00,5.169588716592814,26.724647498723733,138.15543616432257,21,10,0,5.412074809718394,5.363965507448079,4.3571644,5.45,5.169588716592814
2022-10-26 21:15:00,5.169588716592814,26.724647498723733,138.15543616432257,21,10,0,5.169588716592814,5.288287477569203,4.515244,6.01,5.169588716592814
2022-10-26 21:30:00,5.332774769717843,28.438486744539194,151.6560446002339,21,10,0,5.169588716592814,5.288287477569203,5.5827303,6.42,5.332774769717843
2022-10-26 21:45:00,5.564758883427527,30.966541430685577,172.32133651543413,21,10,0,5.332774769717843,4.997792946899639,6.436425,5.86,5.564758883427527
2022-10-26 22:00:00,5.727660730403758,32.806097442609314,187.90219603983252,22,10,0,5.564758883427527,4.788596043281805,6.6902146,4.53,5.727660730403758
2022-10-26 22:15:00,6.051213334409635,36.61718281853697,221.5783849400463,22,10,0,5.727660730403758,4.684920258289127,7.0343533,4.89,6.051213334409635
2022-10-26 22:30:00,6.009982359378745,36.11988796004371,217.07988946259943,22,10,0,6.051213334409635,4.730556116415123,6.987483,3.96,6.009982359378745
2022-10-26 22:45:00,6.0748947113512966,36.904345754003955,224.19001484687828,22,10,0,6.009982359378745,4.770032963902523,6.5321484,3.76,6.0748947113512966
2022-10-26 23:00:00,6.185986599999051,38.26643021536782,236.71562454206415,23,10,0,6.0748947113512966,4.764881636105329,6.054727,3.45,6.185986599999051
2022-10-26 23:15:00,6.140482907629913,37.70553033889511,231.53016456910655,23,10,0,6.185986599999051,4.987224060373334,5.805489,4.02,6.140482907629913
2022-10-26 23:30:00,6.209331267181105,38.55579478559291,239.4057020932003,23,10,0,6.140482907629913,5.052016131035343,6.0314775,4.53,6.209331267181105
2022-10-26 23:45:00,6.165249769358523,38.01030471857532,234.34302239944367,23,10,0,6.209331267181105,5.201855510944298,6.674095,4.58,6.165249769358523
2022-10-27 00:00:00,6.521166061610041,42.52560680309461,277.31654383371364,0,10,0,6.165249769358523,5.498449567171828,9.403495,4.63,6.521166061610041
2022-10-27 00:15:00,6.382928293176346,40.7417735958311,260.05181939901536,0,10,0,6.521166061610041,5.840770350850731,9.135026,5.91,6.382928293176346
2022-10-27 00:30:00,6.457362861483631,41.69753512486807,269.2561147307323,0,10,0,6.382928293176346,5.6413633568941535,9.008179,5.09,6.457362861483631
2022-10-27 00:45:00,6.557555037678199,43.00152807217873,281.9848870375761,0,10,0,6.457362861483631,5.6413633568941535,8.985064,5.6,6.557555037678199
2022-10-27 01:00:00,6.557555037678199,43.00152807217873,281.9848870375761,1,10,0,6.557555037678199,5.577768827373078,9.0243225,6.11,6.557555037678199
2022-10-27 01:15:00,6.5969220390308285,43.51938038905067,287.09395961349435,1,10,0,6.557555037678199,5.577768827373078,8.922789,5.35,6.5969220390308285
2022-10-27 01:30:00,6.557555037678199,43.00152807217873,281.9848870375761,1,10,0,6.5969220390308285,5.562219998213573,8.61641,4.42,6.557555037678199
2022-10-27 01:45:00,6.543454061025459,42.816791048750574,280.16970526802544,1,10,0,6.557555037678199,5.564101630510475,8.586195,3.55,6.543454061025459
2022-10-27 02:00:00,6.460735535892922,41.741103664749595,269.67823175423797,2,10,0,6.543454061025459,5.37471749909365,8.572352,3.96,6.460735535892922
2022-10-27 02:15:00,6.464578167748092,41.79077088692528,270.15970508897976,2,10,0,6.460735535892922,5.371528447269447,8.39627,4.07,6.464578167748092
2022-10-27 02:30:00,6.019543507472065,36.23490403834909,218.11758134791756,2,10,0,6.464578167748092,5.449763950038812,8.067331,3.66,6.019543507472065
2022-10-27 02:45:00,6.019543507472065,36.23490403834909,218.11758134791756,2,10,0,6.019543507472065,5.412074809718394,7.6011424,4.22,6.019543507472065
2022-10-27 03:00:00,5.867074894330422,34.42256781568233,201.9597834297762,3,10,0,6.019543507472065,5.169588716592814,6.973961,3.25,5.867074894330422
2022-10-27 03:15:00,5.83250108999963,34.01806896484687,198.41042431715192,3,10,0,5.867074894330422,5.169588716592814,6.695792,3.71,5.83250108999963
2022-10-27 03:30:00,5.70084933547786,32.499683145818366,185.27579706507964,3,10,0,5.83250108999963,5.332774769717843,6.2951503,3.76,5.70084933547786
2022-10-27 03:45:00,5.70084933547786,32.499683145818366,185.27579706507964,3,10,0,5.70084933547786,5.564758883427527,5.9915137,4.17,5.70084933547786
2022-10-27 04:00:00,5.621398400208705,31.600119973868992,177.6368638675103,4,10,0,5.70084933547786,5.727660730403758,6.009191,4.42,5.621398400208705
2022-10-27 04:15:00,5.621398400208705,31.600119973868992,177.6368638675103,4,10,0,5.621398400208705,6.051213334409635,6.0856767,4.37,5.621398400208705
2022-10-27 04:30:00,5.791143380608638,33.537341654767246,194.21955412721567,4,10,0,5.621398400208705,6.009982359378745,6.2063427,4.42,5.791143380608638
2022-10-27 04:45:00,5.791143380608638,33.537341654767246,194.21955412721567,4,10,0,5.791143380608638,6.0748947113512966,6.3678293,3.5,5.791143380608638
2022-10-27 05:00:00,5.809540824139996,33.75076458734923,196.07644471614384,5,10,0,5.791143380608638,6.185986599999051,6.483779,3.96,5.809540824139996
2022-10-27 05:15:00,5.809540824139996,33.75076458734923,196.07644471614384,5,10,0,5.809540824139996,6.140482907629913,6.516583,3.61,5.809540824139996
2022-10-27 05:30:00,5.809540824139996,33.75076458734923,196.07644471614384,5,10,0,5.809540824139996,6.209331267181105,6.664904,3.25,5.809540824139996
2022-10-27 05:45:00,5.8441146284707886,34.15367579070627,199.5979963045151,5,10,0,5.809540824139996,6.165249769358523,6.731594,3.35,5.8441146284707886
2022-10-27 06:00:00,5.7368336589483455,32.91126043044266,188.80642659577828,6,10,1,5.8441146284707886,6.521166061610041,6.6121163,2.74,5.7368336589483455
2022-10-27 06:15:00,5.674506391736083,32.200022789853655,182.7192351350721,6,10,1,5.7368336589483455,6.382928293176346,6.5439305,2.94,5.674506391736083
2022-10-27 06:30:00,5.674506391736083,32.200022789853655,182.7192351350721,6,10,1,5.674506391736083,6.457362861483631,6.4797726,3.35,5.674506391736083
2022-10-27 06:45:00,5.674506391736083,32.200022789853655,182.7192351350721,6,10,1,5.674506391736083,6.557555037678199,6.6160436,3.86,5.674506391736083
2022-10-27 07:00:00,5.709080196066875,32.59359668512299,186.0794573536266,7,10,1,5.674506391736083,6.557555037678199,6.8736005,4.27,5.709080196066875
2022-10-27 07:15:00,5.771407463279138,33.30914410719413,192.24064289570052,7,10,1,5.709080196066875,6.5969220390308285,7.225053,4.78,5.771407463279138
2022-10-27 07:30:00,5.914727946676435,34.98400668319524,206.92088201581007,7,10,1,5.771407463279138,6.557555037678199,7.43958,5.09,5.914727946676435
2022-10-27 07:45:00,5.771407463279138,33.30914410719413,192.24064289570052,7,10,1,5.914727946676435,6.543454061025459,7.246122,5.04,5.771407463279138
