vae_enhanced_prediction,uncertainty
3.7452774939734943,1.4305115e-06
3.7042857080283698,1.4305115e-06
3.7042857080283698,1.4305115e-06
3.7042857080283698,1.4305115e-06
3.554719915623571,1.4305115e-06
3.554719915623571,1.4305115e-06
3.554719915623571,1.4305115e-06
3.554719915623571,1.4305115e-06
3.554719915623571,1.4305115e-06
3.554719915623571,1.4305115e-06
3.554719915623571,1.4305115e-06
3.554719915623571,1.4305115e-06
3.554719915623571,1.4305115e-06
3.7042857080283698,1.4305115e-06
3.7042857080283698,1.4305115e-06
3.7042857080283698,1.4305115e-06
3.8109504136315007,1.4305115e-06
3.9086185385759245,1.4305115e-06
3.7452774939734943,1.4305115e-06
3.554719915623571,1.4305115e-06
3.554719915623571,1.4305115e-06
3.554719915623571,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4449019227278512,1.4305115e-06
3.4489398680113283,1.4305115e-06
3.446977842411921,1.4305115e-06
3.5476806139174366,1.4305115e-06
3.622659212533084,1.4305115e-06
4.587922516310122,1.4305115e-06
5.5371224541119535,0.17101122
5.6041581577165385,0.36335284
5.6041581577165385,0.2912567
5.6041581577165385,0.3211557
5.625362776906344,0.36974782
6.022389772564056,0.2018606
6.022037356313712,0.16866732
6.022037356313712,0.21366204
6.022037356313712,0.18229412
6.730742026941271,0.19196272
6.730742026941271,0.22547351
6.688811472693338,0.20489511
6.7063683142258785,0.16896695
7.262862081843441,0.22948577
7.589404420685929,0.30250186
7.843488938523468,0.30438977
7.853636157012559,0.29430643
7.761856212929028,0.31657824
8.018319499174961,0.28276008
7.790468100464321,0.3127337
7.842195590708802,0.28080383
7.992605479691259,0.22276275
7.854263625258857,0.22250132
7.974930921081132,0.27624655
8.203212579570213,0.22872998
8.328821579665998,0.2740775
8.418235309188038,0.30983463
8.430912199733706,0.26720268
8.430912199733706,0.25288728
8.430912199733706,0.2668894
8.217070268865006,0.23008934
7.731621028378001,0.23953527
7.70187843521782,0.2067524
7.38514451748882,0.23115379
7.38514451748882,0.24978681
7.38514451748882,0.19898112
7.489730534401451,0.2644869
7.3369431714241,0.23233894
6.853527661989374,0.23185697
6.853527661989374,0.21904092
7.313859128990017,0.24124272
7.228715665749106,0.2210341
7.184376348761581,0.24073943
7.100987127470218,0.22826299
6.986592382945906,0.250648
7.028027952024988,0.22519739
7.060590861569292,0.22067106
7.388257905876258,0.25777617
7.455641011173603,0.25700188
7.058783253353334,0.2876927
7.467623705058509,0.3103421
8.087678858370381,0.3056755
8.087678858370381,0.31202027
6.390896681582129,0.27556217
6.425950164420954,0.24121644
6.507126585519586,0.30916697
6.507126585519586,0.33960694
6.4894520269094595,0.21495959
6.4894520269094595,0.29673874
6.4894520269094595,0.28983766
6.4894520269094595,0.27237904
6.464415179289831,0.2706088
6.464415179289831,0.2287603
6.464415179289831,0.24488644
6.391165813622586,0.34785682
6.295362608735997,0.47776186
6.295362608735997,0.42896813
6.333495637023316,0.38348502
6.333495637023316,0.4049804
6.333495637023316,0.48731712
6.333495637023316,0.5287593
6.333495637023316,0.5073461
6.295362608735997,0.48340282
6.333495637023316,0.49505913
6.333495637023316,0.5061103
6.333495637023316,0.5521056
6.315821078413188,0.5398614
6.464415179289831,0.43048126
6.464415179289831,0.4356078
6.464415179289831,0.5211584
6.464415179289831,0.54538417
6.464415179289831,0.47422966
6.464415179289831,0.56460196
6.464415179289831,0.45828184
6.464415179289831,0.3990825
6.600211169713487,0.43336827
6.770899563182973,0.3674328
7.141932132732921,0.41966787
6.464415179289831,0.432737
6.600211169713487,0.3206882
6.737730190404174,0.45018214
6.600211169713487,0.3642575
6.600211169713487,0.3710362
6.464415179289831,0.24282837
6.464415179289831,0.255478
6.600211169713487,0.29671612
6.737730190404174,0.3683708
6.677201304074432,0.2705629
6.677201304074432,0.21704888
6.795936410802602,0.2990306
6.795936410802602,0.3150125
6.795936410802602,0.31854552
6.795936410802602,0.33263034
7.185969186798975,0.34872353
7.128232996489324,0.30654776
7.395595409869751,0.32137513
7.395595409869751,0.3004039
7.453331600179402,0.3034758
7.585330288488814,0.36001024
7.971792918732419,0.31113127
7.971792918732419,0.25892544
7.945412559128574,0.24821344
7.825376273520112,0.28707787
7.854263625258857,0.2592415
7.796527434949206,0.25630563
7.670095357724221,0.27874395
7.599223015107258,0.3033521
7.602649794725876,0.29650208
7.602649794725876,0.25339776
7.484528362912348,0.28598344
7.484528362912348,0.26967302
7.489730534401451,0.26133913
7.442239509687402,0.24168369
7.484415922000174,0.21699108
7.413130533501373,0.2149436
7.117499481255538,0.19980562
6.246813433220146,0.11826837
5.4336175607248585,0.053552203
4.918225276296539,0.033109494
4.806429744210394,0.06925783
4.785402972288727,0.07422016
4.732889006208927,0.031018604
4.708807353891294,0.006522271
4.541500796391517,2.7681208e-06
4.541500796391517,4.0721447e-06
4.541500796391517,4.1276035e-06
4.541500796391517,2.5101615e-05
4.541500796391517,1.4161341e-06
4.607152753211824,6.0738275e-06
4.640078383982557,1.806269e-05
4.661528105565994,1.4169367e-06
4.56381831256143,1.4305115e-06
4.493144884055306,1.4305115e-06
4.493144884055306,1.4305115e-06
4.413491697223206,1.4305115e-06
4.18814132950687,1.4305115e-06
4.110141781002949,1.4305115e-06
3.9761513462617275,1.4305115e-06
3.906185509823786,1.4305115e-06
3.8814772492824807,1.4305115e-06
3.8814772492824807,1.4305115e-06
3.7063044788568416,1.4305115e-06
3.686672582792381,1.4305115e-06
3.602661845172953,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.443987617064552,1.4305115e-06
3.443987617064552,1.4305115e-06
3.4273268789997346,1.4305115e-06
3.392704047321167,1.4305115e-06
3.384609556260645,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.416261229939569,1.4305115e-06
3.4449019227278512,1.4305115e-06
3.4600940489974965,1.4305115e-06
3.4600940489974965,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.444006684412278,1.4305115e-06
3.4516169851577074,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.444006684412278,1.4305115e-06
3.444006684412278,1.4305115e-06
3.437874218951163,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.459187212752477,1.4305115e-06
3.800741794574275,1.4305115e-06
3.8054057989171994,1.4305115e-06
3.8054057989171994,1.4305115e-06
3.8312929130311764,1.4305115e-06
3.9631861457957878,1.4305115e-06
4.041362125391349,1.4305115e-06
4.117799349012996,1.4305115e-06
4.175352560132571,1.4305115e-06
4.226610732174489,1.4305115e-06
4.212352715369669,1.4305115e-06
4.212352715369669,1.4305115e-06
4.212352715369669,1.4305115e-06
4.211125470088051,1.4305115e-06
4.211125470088051,1.4305115e-06
4.211125470088051,1.4305115e-06
4.211125470088051,1.4305115e-06
4.223033767019639,1.4305115e-06
4.111177236338222,1.4305115e-06
4.042177401187013,1.4305115e-06
4.042177401187013,1.4305115e-06
4.022511771732322,1.4305115e-06
4.042177401187013,1.4305115e-06
4.223033767019639,1.4305115e-06
4.3293875934684065,1.4305115e-06
4.121944030750263,1.4305115e-06
3.9728114764599325,1.4305115e-06
3.94587923969586,1.4305115e-06
4.15458414761133,1.4305115e-06
4.398888375581286,2.2858362e-06
4.541500796391517,2.3956025e-06
4.541500796391517,2.671565e-06
4.541500796391517,5.870328e-06
4.541500796391517,1.2268067e-05
4.586207989420299,7.1725567e-06
4.842974226915125,0.0024950923
4.882396965433173,0.0045513744
4.882396965433173,0.009198251
4.882396965433173,0.004617196
4.882396965433173,0.0011132957
4.882396965433173,0.0003323286
4.882396965433173,0.0018586859
4.882396965433173,0.00234019
4.882396965433173,0.0003789493
4.882396965433173,6.267099e-06
4.707578797852537,1.4305115e-06
4.469620457157061,1.4305115e-06
4.38996727032496,1.4305115e-06
4.247713683132009,1.4305115e-06
3.8814772492824807,1.4305115e-06
3.8814772492824807,1.4305115e-06
3.7063044788568416,1.4305115e-06
3.6633182479856856,1.4305115e-06
3.602661845172953,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.4449019227278512,1.4305115e-06
3.4449019227278512,1.4305115e-06
3.4273268789997346,1.4305115e-06
3.4273268789997346,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.416261229939569,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.8109504136315007,1.4305115e-06
4.060148550632129,1.4305115e-06
4.563724672675759,1.4305115e-06
4.691890184238439,1.4305115e-06
4.691890184238439,2.61218e-06
4.729689539774848,6.334374e-05
5.009289143939687,0.14859195
5.898908577473706,0.28508958
5.9448638343449565,0.3339339
5.966068453534762,0.4157994
6.275629872420821,0.19150017
6.275277456170477,0.18389736
6.258401172840501,0.18233061
6.258753589090845,0.2374681
6.4753348545959035,0.19913544
6.4753348545959035,0.1805407
6.468692138508186,0.17989174
6.204720319242021,0.19984289
6.233520073507168,0.120703295
5.801072912474297,0.121411085
5.611834238091811,0.12335475
5.611834238091811,0.10431421
5.61070522602431,0.050559685
5.535519360828902,0.059119403
5.583614786282552,0.09147103
5.4336175607248585,0.052178036
5.34729815037957,0.046101097
5.34729815037957,0.037692275
5.34729815037957,0.04045157
5.293497569008621,0.065769196
5.293497569008621,0.047108516
5.583614786282552,0.06859941
5.772853460665037,0.076177604
5.772853460665037,0.062704794
5.1713190446256245,0.06952896
4.720951656646179,0.07518859
4.692151910918888,0.006330167
4.527858399997003,0.0002893692
4.586207989420299,0.00026223098
4.586207989420299,4.6308523e-05
4.527858399997003,0.0006196213
4.462206443176696,0.0007642813
4.3195940223664655,1.4305115e-06
4.398888375581286,1.4305115e-06
4.398888375581286,1.4305115e-06
4.541500796391517,3.6595504e-06
4.541500796391517,1.4321001e-06
4.730257075474731,0.0002888684
4.761980887017027,1.1199381e-05
4.702278331447654,2.1679054e-06
4.802058415261134,1.9758559e-06
4.802058415261134,2.2798153e-05
4.804690345995329,0.0014506446
4.885028896167369,0.024776421
4.890834323985061,0.03313461
4.890834323985061,0.013356369
4.928072622695918,0.011380211
5.319302570865949,0.14665869
6.10507114499544,0.42068386
6.009858701639238,0.36938256
6.054105066235915,0.33994094
6.054105066235915,0.34496942
5.888149695882206,0.4499521
5.940458573544096,0.4477952
5.919253954354291,0.40840915
5.842194439010956,0.48152772
5.800131318252521,0.39874065
5.808570013611267,0.47335052
5.8457341588734275,0.4308129
5.8457341588734275,0.3920762
5.788063982274157,0.438248
5.788063982274157,0.37009826
5.788063982274157,0.4158822
5.742108725402907,0.40446025
5.646896282046704,0.32306948
5.646896282046704,0.4246227
5.788063982274157,0.4157061
5.750899837011997,0.46357286
5.829732020343447,0.44852453
5.879059042298013,0.5057299
5.879059042298013,0.5503386
6.03566287223781,0.56486696
6.215720386834811,0.5426797
6.253853415122131,0.54990107
6.163767100093495,0.52898544
6.201900128380815,0.557472
6.163767100093495,0.54868895
6.003984551802631,0.5379842
5.847380721862834,0.5450595
5.756385661838978,0.37654987
5.615217961611525,0.4630073
5.719221516576818,0.43273628
6.055937838543947,0.4634146
6.201900128380815,0.47399512
6.184746080194013,0.3037678
6.402447515998774,0.36210585
6.685478392396452,0.32530996
7.0334774920893635,0.3688264
7.136470229301512,0.36184856
7.0334774920893635,0.33221003
7.0003081193105645,0.3342056
6.914742385361193,0.33092967
6.65277904970643,0.19387266
6.427484363618403,0.24816601
6.403596142945615,0.19624525
6.205680566367431,0.22921118
6.2032375119042,0.17529674
6.258401172840501,0.16298278
6.163541145734642,0.2307852
6.148850470121324,0.2264574
6.390124061460619,0.21222425
6.333538239589435,0.19177255
6.333538239589435,0.17504165
6.333538239589435,0.1649433
5.977986258275361,0.10415114
5.591612140614879,0.10324107
5.510584099787534,0.07167054
5.278013785926001,0.08002908
5.300398303314755,0.037423268
5.300398303314755,0.041552585
5.300398303314755,0.051168613
5.300398303314755,0.06816794
5.300398303314755,0.03951211
4.995453831191601,0.0459481
5.283554074673402,0.044973385
5.264800721583138,0.037361853
5.339986586778546,0.027618043
5.339986586778546,0.027909998
5.356830815419899,0.028829291
5.300398303314755,0.031271048
4.882396965433173,0.07886867
4.541500796391517,4.867244e-06
4.111177236338222,1.4305115e-06
4.042177401187013,1.4305115e-06
4.142901047880518,1.4305115e-06
4.263111295263745,1.4305115e-06
4.32431839681839,1.4305115e-06
4.32431839681839,1.4305115e-06
4.32431839681839,1.4305115e-06
4.32431839681839,1.4305115e-06
4.401188933254809,1.4305115e-06
5.341592994462271,0.043786775
4.9598562494599845,0.10443291
5.300398303314755,0.036166113
5.3590757474336606,0.035024583
4.9598562494599845,0.12111174
4.732889006208927,0.009573594
4.376475395364264,1.4305115e-06
4.802058415261134,3.7454367e-05
4.211665756405115,1.4305115e-06
5.588246010503774,0.043943033
4.856646317933314,1.4305115e-06
4.442238336496545,1.4305115e-06
5.28330153838062,0.00059390697
6.054105066235915,0.32471597
6.10507114499544,0.3960517
6.143152047515222,0.28820282
6.24966757617981,0.26111987
5.96290257985893,0.35503548
5.897394793001773,0.35232282
5.880518509671797,0.3441314
5.880518509671797,0.3528617
5.846086575123771,0.44326854
5.712197644856384,0.43135983
5.636219569009574,0.42825505
5.640051797439398,0.39163375
5.578549392410304,0.4180017
5.571270622450238,0.25726554
5.520578552880703,0.29845324
5.172014485940915,0.019683046
5.488825099320392,0.11530394
5.582381620840128,0.30905914
5.578549392410304,0.40151754
5.7424611416532505,0.29331362
5.788063982274157,0.46692994
5.914136045709353,0.47714242
5.788063982274157,0.46262348
5.571270622450238,0.44828114
5.578549392410304,0.30457056
5.582381620840128,0.16847232
5.431843592247788,0.029808294
5.431843592247788,0.042616244
5.23840435635909,0.0067821727
4.968686228972143,0.0021817402
4.625721871846531,0.0014171274
4.587922516310122,1.4305115e-06
4.587922516310122,5.3066215e-06
4.608949288231789,2.2227978e-06
4.608949288231789,2.059804e-06
4.57250835075277,1.4305115e-06
4.57250835075277,1.4305115e-06
4.57250835075277,1.4305115e-06
4.536791807076212,1.4305115e-06
4.276232655557035,1.4305115e-06
3.9547178217857604,1.4305115e-06
3.5754070010424193,1.4305115e-06
3.5754070010424193,1.4305115e-06
3.5754070010424193,1.4305115e-06
3.653991879242577,1.4305115e-06
3.653991879242577,1.4305115e-06
3.653991879242577,1.4305115e-06
3.653991879242577,1.4305115e-06
3.8400393200934264,1.4305115e-06
3.8400393200934264,1.4305115e-06
3.851193501079594,1.4305115e-06
3.851193501079594,1.4305115e-06
3.996131873179214,1.4305115e-06
4.226702424104372,1.4305115e-06
4.3059967773191925,1.4305115e-06
4.3059967773191925,1.4305115e-06
4.35985304598647,1.4305115e-06
4.353468063851687,1.4305115e-06
4.373858752481009,1.4305115e-06
4.5338504894851495,1.4305115e-06
4.422756580289003,1.4305115e-06
4.359797346310873,1.4305115e-06
4.224254474825369,1.4305115e-06
4.149918368533407,1.4305115e-06
4.149636329945621,1.4305115e-06
4.111177236338222,1.4305115e-06
4.042177401187013,1.4305115e-06
4.042177401187013,1.4305115e-06
4.042177401187013,1.4305115e-06
4.042177401187013,1.4305115e-06
4.022511771732322,1.4305115e-06
4.002879875667862,1.4305115e-06
3.8899538214873184,1.4305115e-06
3.664023626479878,1.4305115e-06
3.664023626479878,1.4305115e-06
3.664023626479878,1.4305115e-06
3.664023626479878,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.664023626479878,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.7610127170024463,1.4305115e-06
3.9068616701475993,1.4305115e-06
3.9234895628369904,1.4305115e-06
3.9234895628369904,1.4305115e-06
3.9234895628369904,1.4305115e-06
3.906185509823786,1.4305115e-06
3.906185509823786,1.4305115e-06
3.906185509823786,1.4305115e-06
3.965757863448926,1.4305115e-06
3.930431826692783,1.4305115e-06
3.9714236126379077,1.4305115e-06
4.077775224080145,1.4305115e-06
4.092033240884964,1.4305115e-06
4.148377477088385,1.4305115e-06
4.178928595545286,1.4305115e-06
4.30446453201602,1.4305115e-06
4.30446453201602,1.4305115e-06
4.292893393621852,1.4305115e-06
4.292893393621852,1.4305115e-06
4.428246301134922,1.4305115e-06
4.483363230611803,1.4305115e-06
4.466702492546986,1.4305115e-06
4.578334937217674,1.4305115e-06
4.596073732934766,1.4305115e-06
4.596073732934766,1.4305115e-06
4.596073732934766,1.4305115e-06
4.623489785928471,1.4305115e-06
4.623489785928471,1.4305115e-06
4.644516557850138,1.4735734e-06
4.708453100346866,1.4241394e-06
4.84638879106612,0.00095262134
4.84638879106612,1.4305115e-06
4.84638879106612,0.00058146135
4.902491545586956,0.00054895744
4.902491545586956,0.008921602
5.134139012283318,0.041830987
5.216867543927006,0.07596854
5.384898531095002,0.056186315
5.550703300404948,0.13531923
5.550703300404948,0.15274122
5.550703300404948,0.20139119
5.550703300404948,0.15529674
5.550703300404948,0.26535162
5.550703300404948,0.27101734
5.550703300404948,0.20760724
5.550703300404948,0.2328857
5.550703300404948,0.11584968
5.550703300404948,0.24425398
5.622849147821935,0.3032143
5.821687024648658,0.32400206
5.799717579075274,0.3115236
5.799717579075274,0.36347404
5.814408254688592,0.41867727
5.906480805912806,0.4072847
5.906480805912806,0.29931095
5.906128389662462,0.30609527
5.923004672992438,0.2464864
6.220113795234176,0.1479647
6.288445062625187,0.18070468
6.3627123466212625,0.18543056
6.5420893575484005,0.24314265
6.763334036891377,0.25901377
6.834567317986912,0.33811834
6.834567317986912,0.30641136
6.910919228379625,0.27228734
7.573762442987131,0.27064684
7.573762442987131,0.30077282
7.573762442987131,0.29027975
7.573762442987131,0.28833768
7.602649794725876,0.26139274
7.484528362912348,0.3282573
7.484528362912348,0.272206
7.408176452519635,0.3060625
7.408176452519635,0.25938857
7.3369431714241,0.24483028
7.3369431714241,0.2770089
7.3369431714241,0.21907388
7.3837603981504305,0.24240349
7.370954121188601,0.22433181
7.23769774569188,0.24803877
7.117499481255538,0.19553691
6.43732480094033,0.1151242
5.341592994462271,0.049767435
4.687587540292264,0.03382782
4.541500796391517,0.0010081549
4.541500796391517,1.4249375e-06
4.398888375581286,1.6748121e-05
4.371956138817215,1.4305115e-06
4.3293875934684065,1.4305115e-06
4.2973698733116015,1.4305115e-06
4.440611671772857,1.4305115e-06
4.813667995524436,7.5134405e-05
4.882396965433173,0.036605302
4.882396965433173,0.007841233
4.882396965433173,0.029773267
4.882396965433173,0.057388484
4.90342373735484,0.114556246
5.300398303314755,0.12390493
5.300398303314755,0.1481635
5.356830815419899,0.11659055
5.356830815419899,0.14477284
5.333325099933801,0.21726969
5.3438544033296855,0.23218425
5.3438544033296855,0.2571165
5.3438544033296855,0.2644739
4.712771128926761,0.0003406665
4.712771128926761,0.007252098
4.712771128926761,1.0422901e-05
4.712771128926761,0.010165079
4.609511570687693,9.854506e-06
4.588484798766026,0.00020364524
4.553796201116697,2.5348727e-06
4.524240706349079,2.041509e-06
4.491431636292557,2.3252842e-06
4.512458408214224,3.924286e-06
4.5278725737715755,4.1755256e-06
4.544645157386318,2.9305127e-06
4.544645157386318,0.0031145937
4.544645157386318,0.00047809846
4.544645157386318,0.008184933
4.625861791750972,0.0014152712
4.76973463268928,0.014584989
4.966440773422845,0.027158877
4.966440773422845,0.034195974
5.014157256431443,0.0020327042
4.85693937449933,0.001662597
4.751076761618912,6.0286908e-05
4.648612825314635,0.00047202743
4.680133167010484,0.00012099854
4.603352651961226,0.000189369
4.603352651961226,0.001367031
4.555059726650634,5.3314147e-06
4.555059726650634,1.4305115e-06
4.555059726650634,1.4305115e-06
4.555059726650634,1.4241394e-06
4.555059726650634,1.4305115e-06
4.555059726650634,1.4305115e-06
4.555059726650634,1.4305115e-06
4.674296246569654,1.1771022e-05
4.728096827940602,1.9631566e-06
4.728096827940602,0.0035091075
4.674296246569654,0.0007482575
4.674296246569654,1.9821748e-06
4.674296246569654,0.00116032
4.877086273649194,0.057820838
5.194899826489791,0.22014154
5.210313992047142,0.2145488
5.194899826489791,0.25864834
5.555441495645621,0.3225069
5.9448638343449565,0.3588197
5.9448638343449565,0.3583091
5.9448638343449565,0.30070448
5.9448638343449565,0.26739612
6.1306810249861075,0.36876076
5.879304141045088,0.36073822
5.66209745052719,0.3525714
5.61400202507354,0.35332492
5.812236731605861,0.18111292
6.156624893788371,0.13301013
6.333538239589435,0.17701584
6.333538239589435,0.16576746
6.362337993854582,0.13054967
6.362337993854582,0.121699534
5.95339072955316,0.085169084
5.764152055170674,0.08969713
5.976857246207859,0.10000687
5.976857246207859,0.061338264
5.787618571825374,0.06945099
5.787618571825374,0.056755975
5.702561000362683,0.080926396
5.6162415900173945,0.06286112
5.3026432353285164,0.047085546
5.300398303314755,0.03231504
5.300398303314755,0.03048886
4.974427059269934,0.071919546
4.882396965433173,0.03915054
4.882396965433173,0.0005021711
4.053338168454469,1.4305115e-06
3.9095857175517787,1.4305115e-06
3.9262136102411693,1.4305115e-06
3.94587923969586,1.4305115e-06
3.9262136102411693,1.4305115e-06
3.8899538214873184,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.7183451687259614,1.4305115e-06
4.002879875667862,1.4305115e-06
4.042177401187013,1.4305115e-06
4.149636329945621,1.4305115e-06
4.149636329945621,1.4305115e-06
4.149636329945621,1.4305115e-06
4.149636329945621,1.4305115e-06
4.174677854683428,1.4305115e-06
4.142954043141132,1.4305115e-06
4.142954043141132,1.4305115e-06
4.204161144695776,1.4305115e-06
4.179507705730029,1.4305115e-06
4.300075799582758,1.4305115e-06
4.32700803634683,1.4305115e-06
4.38996727032496,1.4305115e-06
4.015575807197769,1.4305115e-06
4.015575807197769,1.4305115e-06
4.015575807197769,1.4305115e-06
3.977775410773634,1.4305115e-06
3.8705904385503276,1.4305115e-06
3.8400393200934264,1.4305115e-06
3.8400393200934264,1.4305115e-06
3.8203736906387356,1.4305115e-06
3.5476806139174366,1.4305115e-06
3.459187212752477,1.4305115e-06
3.4788191088169373,1.4305115e-06
3.5587791083530287,1.4305115e-06
3.543565734637403,1.4305115e-06
3.543565734637403,1.4305115e-06
3.5354712435768807,1.4305115e-06
3.5325000855772375,1.4305115e-06
3.4516169851577074,1.4305115e-06
3.444006684412278,1.4305115e-06
3.444006684412278,1.4305115e-06
3.444006684412278,1.4305115e-06
3.515872192887847,1.4305115e-06
3.5325000855772375,1.4305115e-06
3.58676873047615,1.4305115e-06
3.58676873047615,1.4305115e-06
3.58676873047615,1.4305115e-06
3.58676873047615,1.4305115e-06
3.5701408377867594,1.4305115e-06
3.4723882151972134,1.4305115e-06
3.444006684412278,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.437874218951163,1.4305115e-06
3.444006684412278,1.4305115e-06
3.444006684412278,1.4305115e-06
3.444006684412278,1.4305115e-06
3.444006684412278,1.4305115e-06
3.444006684412278,1.4305115e-06
3.444006684412278,1.4305115e-06
3.444006684412278,1.4305115e-06
3.416261229939569,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.3816383982610017,1.4305115e-06
3.5504639697662688,1.4305115e-06
3.5504639697662688,1.4305115e-06
3.5504639697662688,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.6394842573594866,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.6464485827517614,1.4305115e-06
3.666080478816222,1.4305115e-06
3.7033211519990292,1.4305115e-06
3.664023626479878,1.4305115e-06
3.7183451687259614,1.4305115e-06
3.94587923969586,1.4305115e-06
3.94587923969586,1.4305115e-06
3.94587923969586,1.4305115e-06
4.01487907484707,1.4305115e-06
4.242723485930046,1.4305115e-06
4.335146843882185,1.4305115e-06
4.242723485930046,1.4305115e-06
4.242723485930046,1.4305115e-06
4.260021668741326,1.4305115e-06
4.196280137042225,1.4305115e-06
4.041811311611142,1.4305115e-06
3.9728114764599325,1.4305115e-06
3.9728114764599325,1.4305115e-06
4.073588118414052,1.4305115e-06
4.054111711031248,1.4305115e-06
4.054111711031248,1.4305115e-06
4.03191449288233,1.4305115e-06
4.052588569883374,1.4305115e-06
4.110141781002949,1.4305115e-06
4.469620457157061,1.4305115e-06
4.469620457157061,1.4305115e-06
3.84217972376333,1.4305115e-06
3.6633182479856856,1.4305115e-06
3.626524730633893,1.4305115e-06
3.626524730633893,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.5850868014448363,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
3.4489398680113283,1.4305115e-06
3.473836815204041,1.4305115e-06
3.554719915623571,1.4305115e-06
3.462682634217873,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.543565734637403,1.4305115e-06
3.543565734637403,1.4305115e-06
3.543565734637403,1.4305115e-06
3.543565734637403,1.4305115e-06
3.543565734637403,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4550723334724434,1.4305115e-06
3.4489398680113283,1.4305115e-06
3.4338362736676857,1.4305115e-06
3.416261229939569,1.4305115e-06
3.416261229939569,1.4305115e-06
