datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_70m
2022-10-17 07:15:00,3.900955,15.217449912025002,59.36258732156349,7,10,1,4.5772476,5.078055,3.900955
2022-10-17 07:30:00,3.39302,11.5125847204,39.062430208011605,7,10,1,3.900955,4.9557056,3.39302
2022-10-17 07:45:00,3.1451988,9.892275491521442,31.113173005202647,7,10,1,3.39302,5.305579,3.1451988
2022-10-17 08:00:00,2.977894,8.867852675236,26.407525274469233,8,10,1,3.1451988,4.8610325,2.977894
2022-10-17 08:15:00,3.0450325,9.27222292605625,28.23422015708638,8,10,1,2.977894,3.8948958,3.0450325
2022-10-17 08:30:00,3.156411,9.962930400921,31.44710310970145,8,10,1,3.0450325,2.966918,3.156411
2022-10-17 08:45:00,3.1085317,9.66296932990489,30.037646478137106,8,10,1,3.156411,2.6259217,3.1085317
2022-10-17 09:00:00,2.9724977,8.83574257650529,26.264224486454047,9,10,1,3.1085317,3.2130358,2.9724977
2022-10-17 09:15:00,2.642375,6.982145640624999,18.44944708714648,9,10,1,2.9724977,4.4743032,2.642375
2022-10-17 09:30:00,2.4214017,5.863186192762891,14.19712901457259,9,10,1,2.642375,5.2334113,2.4214017
2022-10-17 09:45:00,2.4608707,6.05588460211849,14.902748979934552,9,10,1,2.4214017,4.7527285,2.4608707
2022-10-17 10:00:00,2.6401098,6.970179756056039,18.40203988172516,10,10,1,2.4608707,4.001184,2.6401098
2022-10-17 10:15:00,2.7658808,7.6500965998086405,21.159255303556005,10,10,1,2.6401098,3.5001082,2.7658808
2022-10-17 10:30:00,2.803993,7.862376744049001,22.046049353676192,10,10,1,2.7658808,3.4427524,2.803993
2022-10-17 10:45:00,2.8145938,7.9219382589984395,22.297038307759802,10,10,1,2.803993,3.608814,2.8145938
2022-10-17 11:00:00,2.9222713,8.539669550803689,24.95523123979751,11,10,1,2.8145938,3.8507414,2.9222713
2022-10-17 11:15:00,3.149845,9.921523524025,31.251261264532527,11,10,1,2.9222713,3.9489775,3.149845
2022-10-17 11:30:00,3.386632,11.469276303424001,38.84221814601743,11,10,1,3.149845,4.0055094,3.386632
2022-10-17 11:45:00,3.524661,12.423235164921,43.78769247962562,11,10,1,3.386632,4.0238404,3.524661
2022-10-17 12:00:00,3.5812821,12.82558147978041,45.9320253756291,12,10,1,3.524661,4.2297463,3.5812821
2022-10-17 12:15:00,3.664833,13.431000917888998,49.22237538690989,12,10,1,3.5812821,4.677812,3.664833
2022-10-17 12:30:00,3.7965612,14.413876945345441,54.72316595227303,12,10,1,3.664833,5.2129855,3.7965612
2022-10-17 12:45:00,3.889946,15.131679882916002,58.86141763382957,12,10,1,3.7965612,5.124706,3.889946
2022-10-17 13:00:00,3.9606476,15.68672941138576,62.12960719505443,13,10,1,3.889946,4.5772476,3.9606476
2022-10-17 13:15:00,3.9755757,15.805202146430489,62.83477758693689,13,10,1,3.9606476,3.900955,3.9755757
2022-10-17 13:30:00,3.9004214,15.21328709757796,59.33823055973696,13,10,1,3.9755757,3.39302,3.9004214
2022-10-17 13:45:00,3.8157485,14.559936615252251,55.557056299743856,13,10,1,3.9004214,3.1451988,3.8157485
2022-10-17 14:00:00,3.7589846,14.129965223037159,53.11432167193224,14,10,1,3.8157485,2.977894,3.7589846
2022-10-17 14:15:00,3.6312242,13.185789190665641,47.880556805243494,14,10,1,3.7589846,3.0450325,3.6312242
2022-10-17 14:30:00,3.523729,12.416666065441,43.752966298110344,14,10,1,3.6312242,3.156411,3.523729
2022-10-17 14:45:00,3.4393506,11.82913254972036,40.68453413236025,14,10,1,3.523729,3.1085317,3.4393506
2022-10-17 15:00:00,3.3695447,11.353831485298091,38.25724270597931,15,10,1,3.4393506,2.9724977,3.3695447
2022-10-17 15:15:00,3.3034453,10.91275085009209,36.04967550580772,15,10,1,3.3695447,2.642375,3.3034453
2022-10-17 15:30:00,3.2111838,10.311701397382441,33.11276847771186,15,10,1,3.3034453,2.4214017,3.2111838
2022-10-17 15:45:00,3.0918968,9.55982582185024,29.55799486713612,15,10,1,3.2111838,2.4608707,3.0918968
2022-10-17 16:00:00,2.96175,8.7719630625,25.980361600359373,16,10,1,3.0918968,2.6401098,2.96175
2022-10-17 16:15:00,2.7985373,7.83181101949129,21.9176152645974,16,10,1,2.96175,2.7658808,2.7985373
2022-10-17 16:30:00,2.65389,7.0431321321,18.691697934058872,16,10,1,2.7985373,2.803993,2.65389
2022-10-17 16:45:00,2.5325637,6.41387889455769,16.243556864552932,16,10,1,2.65389,2.8145938,2.5325637
2022-10-17 17:00:00,2.3908672,5.716245968035841,13.666784992109141,17,10,1,2.5325637,2.9222713,2.3908672
2022-10-17 17:15:00,2.2560885,5.089935319832251,11.483344540817363,17,10,1,2.3908672,3.149845,2.2560885
2022-10-17 17:30:00,2.1322007,4.5462798250804894,9.693581025432497,17,10,1,2.2560885,3.386632,2.1322007
2022-10-17 17:45:00,2.016067,4.0645261484890005,8.194357038605773,17,10,1,2.1322007,3.524661,2.016067
2022-10-17 18:00:00,1.9124409,3.65743019599281,6.994619095711666,18,10,0,2.016067,3.5812821,1.9124409
2022-10-17 18:15:00,1.8240957,3.32732512275849,6.069359448925733,18,10,0,1.9124409,3.664833,1.8240957
2022-10-17 18:30:00,1.7078211,2.9166529096052103,4.981121380400171,18,10,0,1.8240957,3.7965612,1.7078211
2022-10-17 18:45:00,1.4408389,2.07601673575321,2.9912056699242453,18,10,0,1.7078211,3.889946,1.4408389
2022-10-17 19:00:00,1.118784,1.251677638656,1.4003569152861144,19,10,0,1.4408389,3.9606476,1.118784
2022-10-17 19:15:00,0.9965248,0.99306167701504,0.9896105890750773,19,10,0,1.118784,3.9755757,0.9965248
2022-10-17 19:30:00,1.255799,1.5770311284010003,1.9804341140148478,19,10,0,0.9965248,3.9004214,1.255799
2022-10-17 19:45:00,1.8001431,3.2405151804776104,5.833391042582026,19,10,0,1.255799,3.8157485,1.8001431
2022-10-17 20:00:00,2.26284,5.120444865600001,11.586747459674307,20,10,0,1.8001431,3.7589846,2.26284
2022-10-17 20:15:00,2.456773,6.035733573529001,14.828427278639564,20,10,0,2.26284,3.6312242,2.456773
2022-10-17 20:30:00,2.4350376,5.929408113413759,14.438331701907567,20,10,0,2.456773,3.523729,2.4350376
2022-10-17 20:45:00,2.4247296,5.87931363311616,14.255745793900294,20,10,0,2.4350376,3.4393506,2.4247296
2022-10-17 21:00:00,2.5793407,6.65299844667649,17.16034967054945,21,10,0,2.4247296,3.3695447,2.5793407
2022-10-17 21:15:00,2.5598633,6.5529001146868895,16.77452851215276,21,10,0,2.5793407,3.3034453,2.5598633
2022-10-17 21:30:00,2.5148137,6.32428794570769,15.904405968610554,21,10,0,2.5598633,3.2111838,2.5148137
2022-10-17 21:45:00,2.6411035,6.975427697712249,18.422826506424762,21,10,0,2.5148137,3.0918968,2.6411035
2022-10-17 22:00:00,2.7808871,7.733333062946411,21.505526154751163,22,10,0,2.6411035,2.96175,2.7808871
2022-10-17 22:15:00,3.0121183,9.07285665319489,27.328517558365082,22,10,0,2.7808871,2.7985373,3.0121183
2022-10-17 22:30:00,3.2302332,10.434406526382238,33.70556638381658,22,10,0,3.0121183,2.65389,3.2302332
2022-10-17 22:45:00,3.1567526,9.96508697760676,31.457314225786277,22,10,0,3.2302332,2.5325637,3.1567526
2022-10-17 23:00:00,2.8583584,8.17021274285056,23.353396223313943,23,10,0,3.1567526,2.3908672,2.8583584
2022-10-17 23:15:00,2.496972,6.234869168784,15.568293738116921,23,10,0,2.8583584,2.2560885,2.496972
2022-10-17 23:30:00,2.2279475,4.96375006275625,11.05897454294263,23,10,0,2.496972,2.1322007,2.2279475
2022-10-17 23:45:00,2.0851986,4.34805320144196,9.066554448372294,23,10,0,2.2279475,2.016067,2.0851986
2022-10-18 00:00:00,2.0932026,4.381497124646761,9.171361173203124,0,10,0,2.0851986,1.9124409,2.0932026
2022-10-18 00:15:00,2.4851964,6.17620114657296,15.349072855138992,0,10,0,2.0932026,1.8240957,2.4851964
2022-10-18 00:30:00,2.8245957,7.978340868458491,22.53558731018212,0,10,0,2.4851964,1.7078211,2.8245957
2022-10-18 00:45:00,3.18351,10.1347359201,32.264033148997555,0,10,0,2.8245957,1.4408389,3.18351
2022-10-18 01:00:00,3.776053,14.258576258809,53.841139657804504,1,10,0,3.18351,1.118784,3.776053
2022-10-18 01:15:00,4.603649,21.193584115201,97.56782231836097,1,10,0,3.776053,0.9965248,4.603649
2022-10-18 01:30:00,5.0200977,25.20138091754529,126.513394380993,1,10,0,4.603649,1.255799,5.0200977
2022-10-18 01:45:00,4.1767454,17.44520213642116,72.86416777536724,1,10,0,5.0200977,1.8001431,4.1767454
2022-10-18 02:00:00,2.918118,8.515412661924001,24.848978966188344,2,10,0,4.1767454,2.26284,2.918118
2022-10-18 02:15:00,2.6321275,6.928095176256251,18.235629836041426,2,10,0,2.918118,2.456773,2.6321275
2022-10-18 02:30:00,2.977278,8.864184289284001,26.391140872430892,2,10,0,2.6321275,2.4350376,2.977278
2022-10-18 02:45:00,3.4480715,11.889197069112251,40.99480157188949,2,10,0,2.977278,2.4247296,3.4480715
2022-10-18 03:00:00,3.8586435,14.88912966009225,57.45184338357217,3,10,0,3.4480715,2.5793407,3.8586435
2022-10-18 03:15:00,4.029625,16.237877640625,65.43255768760352,3,10,0,3.8586435,2.5598633,4.029625
2022-10-18 03:30:00,4.102471,16.830268305841003,69.04568764693185,3,10,0,4.029625,2.5148137,4.102471
2022-10-18 03:45:00,4.4276943,19.60447681425249,86.80263024494789,3,10,0,4.102471,2.6411035,4.4276943
2022-10-18 04:00:00,4.6292105,21.42958985331025,99.20208235963727,4,10,0,4.4276943,2.7808871,4.6292105
2022-10-18 04:15:00,4.8488755,23.511593614500253,114.00479024330672,4,10,0,4.6292105,3.0121183,4.8488755
2022-10-18 04:30:00,5.1518006,26.541049422160356,136.73419433771537,4,10,0,4.8488755,3.2302332,5.1518006
2022-10-18 04:45:00,5.1639705,26.666591324870247,137.70549093718586,4,10,0,5.1518006,3.1567526,5.1639705
2022-10-18 05:00:00,4.992615,24.926204538224997,124.4469426706102,5,10,0,5.1639705,2.8583584,4.992615
2022-10-18 05:15:00,4.6571665,21.689199808722247,101.01021476098765,5,10,0,4.992615,2.496972,4.6571665
2022-10-18 05:30:00,4.2193785,17.803154926262252,75.11824912804005,5,10,0,4.6571665,2.2279475,4.2193785
2022-10-18 05:45:00,3.9139428,15.31894824167184,59.95748717406416,5,10,0,4.2193785,2.0851986,3.9139428
2022-10-18 06:00:00,3.80419,14.471861556100002,55.05371101310007,6,10,1,3.9139428,2.0932026,3.80419
2022-10-18 06:15:00,3.8440166,14.776463621075559,56.800971448710555,6,10,1,3.80419,2.4851964,3.8440166
2022-10-18 06:30:00,3.9608214,15.68810616269796,62.13778661468596,6,10,1,3.8440166,2.8245957,3.9608214
2022-10-18 06:45:00,3.9703033,15.763308293990889,62.585114938549395,6,10,1,3.9608214,3.18351,3.9703033
2022-10-18 07:00:00,3.9534383,15.62967439190689,61.79095335749392,7,10,1,3.9703033,3.776053,3.9534383
2022-10-18 07:15:00,4.0283647,16.22772215620609,65.3711830954685,7,10,1,3.9534383,4.603649,4.0283647
2022-10-18 07:30:00,4.107218,16.869239699523998,69.28564494019955,7,10,1,4.0283647,5.0200977,4.107218
2022-10-18 07:45:00,4.1509957,17.23076530141849,71.52483267389736,7,10,1,4.107218,4.1767454,4.1509957
2022-10-18 08:00:00,4.1714196,17.400741479264163,72.58579406113552,8,10,1,4.1509957,2.918118,4.1714196
2022-10-18 08:15:00,4.1683702,17.375310124248042,72.42672493767382,8,10,1,4.1714196,2.6321275,4.1683702
2022-10-18 08:30:00,4.0929427,16.75217994548329,68.56571261695223,8,10,1,4.1683702,2.977278,4.0929427
2022-10-18 08:45:00,3.9912755,15.93028011690025,63.582136738721104,8,10,1,4.0929427,3.4480715,3.9912755
2022-10-18 09:00:00,3.9190125,15.35865897515625,60.190776506874535,9,10,1,3.9912755,3.8586435,3.9190125
2022-10-18 09:15:00,3.8459656,14.79145139638336,56.88741324456237,9,10,1,3.9190125,4.029625,3.8459656
2022-10-18 09:30:00,3.6793232,13.53741921005824,49.808540567692944,9,10,1,3.8459656,4.102471,3.6793232
2022-10-18 09:45:00,3.4197617,11.69477008478689,39.99332682625996,9,10,1,3.6793232,4.4276943,3.4197617
2022-10-18 10:00:00,2.8664634,8.216612423539562,23.55261878406145,10,10,1,3.4197617,4.6292105,2.8664634
2022-10-18 10:15:00,2.4332983,5.92094061678289,14.40741473721876,10,10,1,2.8664634,4.8488755,2.4332983
2022-10-18 10:30:00,2.0063832,4.02557354524224,8.076843131538473,10,10,1,2.4332983,5.1518006,2.0063832
2022-10-18 10:45:00,1.5722945,2.47210999473025,3.8868849481094006,10,10,1,2.0063832,5.1639705,1.5722945
2022-10-18 11:00:00,1.2502928,1.56323208573184,1.9544978215195021,11,10,1,1.5722945,4.992615,1.2502928
2022-10-18 11:15:00,1.250266,1.5631650707560003,1.9543721403538215,11,10,1,1.2502928,4.6571665,1.250266
2022-10-18 11:30:00,1.3911946,1.93542241506916,2.692549212563174,11,10,1,1.250266,4.2193785,1.3911946
2022-10-18 11:45:00,1.5064759,2.2694696372808103,3.418901314345282,11,10,1,1.3911946,3.9139428,1.5064759
2022-10-18 12:00:00,1.6711824,2.79285061406976,4.667362792062575,12,10,1,1.5064759,3.80419,1.6711824
2022-10-18 12:15:00,1.9823036,3.9295275625729604,7.7895166335876045,12,10,1,1.6711824,3.8440166,1.9823036
2022-10-18 12:30:00,2.1262994,4.521149138440361,9.613316700376258,12,10,1,1.9823036,3.9608214,2.1262994
2022-10-18 12:45:00,2.1219096,4.50250035057216,9.553898717882431,12,10,1,2.1262994,3.9703033,2.1219096
2022-10-18 13:00:00,2.1890197,4.791807246988089,10.489360462259691,13,10,1,2.1219096,3.9534383,2.1890197
2022-10-18 13:15:00,2.2123423,4.89445845236929,10.828217469769115,13,10,1,2.1890197,4.0283647,2.2123423
2022-10-18 13:30:00,2.2666593,5.137744382276491,11.645516085109763,13,10,1,2.2123423,4.107218,2.2666593
2022-10-18 13:45:00,2.4477654,5.991555453437161,14.665922131104795,13,10,1,2.2666593,4.1509957,2.4477654
2022-10-18 14:00:00,2.759626,7.615535659876,21.016030210920963,14,10,1,2.4477654,4.1714196,2.759626
2022-10-18 14:15:00,3.078209,9.475370647681002,29.16717120602749,14,10,1,2.759626,4.1683702,3.078209
2022-10-18 14:30:00,3.2695725,10.69010433275625,34.95207114851069,14,10,1,3.078209,4.0929427,3.2695725
2022-10-18 14:45:00,3.2857182,10.795944089811238,35.47242998207522,14,10,1,3.2695725,3.9912755,3.2857182
2022-10-18 15:00:00,3.1266725,9.77608092225625,30.56660337739326,15,10,1,3.2857182,3.9190125,3.1266725
2022-10-18 15:15:00,2.9512215,8.70970834206225,25.704278517823465,15,10,1,3.1266725,3.8459656,2.9512215
2022-10-18 15:30:00,2.843469,8.085315953960999,22.990345270293528,15,10,1,2.9512215,3.6793232,2.843469
2022-10-18 15:45:00,2.8377037,8.05256228899369,22.850785801957866,15,10,1,2.843469,3.4197617,2.8377037
2022-10-18 16:00:00,2.9590538,8.75599939129444,25.9094732716075,16,10,1,2.8377037,2.8664634,2.9590538
2022-10-18 16:15:00,3.1600852,9.986138471259041,31.557048388176323,16,10,1,2.9590538,2.4332983,3.1600852
2022-10-18 16:30:00,3.2951324,10.85789753352976,35.778209958614,16,10,1,3.1600852,2.0063832,3.2951324
2022-10-18 16:45:00,3.3540392,11.24957895513664,37.73152879902333,16,10,1,3.2951324,1.5722945,3.3540392
2022-10-18 17:00:00,3.495458,12.218226629764,42.708298018821615,17,10,1,3.3540392,1.2502928,3.495458
2022-10-18 17:15:00,3.7576294,14.11977870774436,53.05689559371421,17,10,1,3.495458,1.250266,3.7576294
2022-10-18 17:30:00,4.0533667,16.42978160466889,66.59592964463744,17,10,1,3.7576294,1.3911946,4.0533667
2022-10-18 17:45:00,4.41523,19.4942559529,86.07162371092268,17,10,1,4.0533667,1.5064759,4.41523
2022-10-18 18:00:00,4.9382463,24.386276519463692,120.42543979301847,18,10,0,4.41523,1.6711824,4.9382463
2022-10-18 18:15:00,5.5803423,31.140220185169287,173.773087930614,18,10,0,4.9382463,1.9823036,5.5803423
2022-10-18 18:30:00,6.0995164,37.204100313868956,226.92702001168882,18,10,0,5.5803423,2.1262994,6.0995164
2022-10-18 18:45:00,6.4405913,41.4812162936357,267.1635607742083,18,10,0,6.0995164,2.1219096,6.4405913
2022-10-18 19:00:00,6.7202973,45.162395800387294,303.5047265588741,19,10,0,6.4405913,2.1890197,6.7202973
2022-10-18 19:15:00,7.0696254,49.97960329632515,353.337072945624,19,10,0,6.7202973,2.2123423,7.0696254
2022-10-18 19:30:00,7.2544055,52.626399158430246,381.77323950011174,19,10,0,7.0696254,2.2666593,7.2544055
2022-10-18 19:45:00,7.1682425,51.383700538806245,368.33082600954384,19,10,0,7.2544055,2.4477654,7.1682425
2022-10-18 20:00:00,7.106067,50.496188208489,358.82929665413286,20,10,0,7.1682425,2.759626,7.106067
2022-10-18 20:15:00,7.4021907,54.79242715916649,405.5839947480097,20,10,0,7.106067,3.078209,7.4021907
2022-10-18 20:30:00,7.703169,59.338812642561,457.09690204498395,20,10,0,7.4021907,3.2695725,7.703169
2022-10-18 20:45:00,7.581433,57.478126333488994,435.76656376288247,20,10,0,7.703169,3.2857182,7.581433
2022-10-18 21:00:00,7.3444757,53.94132330789049,396.17073826064535,21,10,0,7.581433,3.1266725,7.3444757
2022-10-18 21:15:00,6.938834,48.147417279556,334.08693603157064,21,10,0,7.3444757,2.9512215,6.938834
2022-10-18 21:30:00,6.5035243,42.29582832069048,275.07194727223873,21,10,0,6.938834,2.843469,6.5035243
2022-10-18 21:45:00,6.0483027,36.581965550827285,221.25880101237567,21,10,0,6.5035243,2.8377037,6.0483027
2022-10-18 22:00:00,5.6968985,32.45465251930224,184.89086125523417,22,10,0,6.0483027,2.9590538,5.6968985
2022-10-18 22:15:00,5.4566827,29.77538608847929,162.4748341548256,22,10,0,5.6968985,3.1600852,5.4566827
2022-10-18 22:30:00,5.0889482,25.89739378228324,131.7904954730415,22,10,0,5.4566827,3.2951324,5.0889482
2022-10-18 22:45:00,4.517574,20.408474845475997,92.19679534157638,22,10,0,5.0889482,3.3540392,4.517574
2022-10-18 23:00:00,3.971473,15.772597789729,62.6404462617684,23,10,0,4.517574,3.495458,3.971473
2022-10-18 23:15:00,3.583162,12.839049918244001,46.00439578315501,23,10,0,3.971473,3.7576294,3.583162
2022-10-18 23:30:00,3.3616655,11.30079493389025,37.989492451833634,23,10,0,3.583162,4.0533667,3.3616655
2022-10-18 23:45:00,3.199969,10.239801600960998,32.76704768922556,23,10,0,3.3616655,4.41523,3.199969
2022-10-19 00:00:00,3.7973266,14.419689307067559,54.75626976946321,0,10,0,3.199969,4.9382463,3.7973266
2022-10-19 00:15:00,3.0261297,9.157460961222089,27.71166459134471,0,10,0,3.7973266,5.5803423,3.0261297
2022-10-19 00:30:00,2.4462297,5.9840397451620895,14.638335750595935,0,10,0,3.0261297,6.0995164,2.4462297
2022-10-19 00:45:00,1.8853524,3.55455367218576,6.701586296784235,0,10,0,2.4462297,6.4405913,1.8853524
2022-10-19 01:00:00,1.6661571,2.77607948188041,4.625384538899366,1,10,0,1.8853524,6.7202973,1.6661571
2022-10-19 01:15:00,2.5198865,6.349827972882251,16.00084578618835,1,10,0,1.6661571,7.0696254,2.5198865
2022-10-19 01:30:00,3.8642626,14.93252544175876,57.703199588136854,1,10,0,2.5198865,7.2544055,3.8642626
2022-10-19 01:45:00,4.3216205,18.67640374602025,80.7123292950779,1,10,0,3.8642626,7.1682425,4.3216205
2022-10-19 02:00:00,5.431252,29.498498287504,160.21377782100265,2,10,0,4.3216205,7.106067,5.431252
2022-10-19 02:15:00,6.1886477,38.29936035471529,237.02124837067993,2,10,0,5.431252,7.4021907,6.1886477
2022-10-19 02:30:00,6.875414,47.271317671396005,325.0098793163635,2,10,0,6.1886477,7.703169,6.875414
2022-10-19 02:45:00,7.5186462,56.53004068077444,425.02937555035015,2,10,0,6.875414,7.581433,7.5186462
2022-10-19 03:00:00,7.99042,63.8468117764,510.16284175438216,3,10,0,7.5186462,7.3444757,7.99042
2022-10-19 03:15:00,8.591351,73.81131200520099,634.1388892071955,3,10,0,7.99042,6.938834,8.591351
2022-10-19 03:30:00,9.300744,86.503838953536,804.5500611240662,3,10,0,8.591351,6.5035243,9.300744
2022-10-19 03:45:00,9.696329,94.018796076241,911.6371789391419,3,10,0,9.300744,6.0483027,9.696329
2022-10-19 04:00:00,9.94569,98.91674957610002,983.7953270915223,4,10,0,9.696329,5.6968985,9.94569
2022-10-19 04:15:00,10.146179,102.944948300041,1044.4978725979618,4,10,0,9.94569,5.4566827,10.146179
2022-10-19 04:30:00,10.327552,106.65833031270401,1101.519452537627,4,10,0,10.146179,5.0889482,10.327552
2022-10-19 04:45:00,10.378839,107.72029898792098,1118.0116402274948,4,10,0,10.327552,4.517574,10.378839
2022-10-19 05:00:00,10.457454,109.35834416211601,1143.6098535914966,5,10,0,10.378839,3.971473,10.457454
2022-10-19 05:15:00,10.587578,112.09680790608401,1186.8336972566813,5,10,0,10.457454,3.583162,10.587578
2022-10-19 05:30:00,10.578094,111.896072672836,1183.6471749640905,5,10,0,10.587578,3.3616655,10.578094
2022-10-19 05:45:00,10.557483,111.46044729528899,1176.7417774924095,5,10,0,10.578094,3.199969,10.557483
2022-10-19 06:00:00,10.572298,111.773485000804,1181.7025919270302,6,10,1,10.557483,3.7973266,10.572298
2022-10-19 06:15:00,10.583168,112.00344491622401,1185.3512741271447,6,10,1,10.572298,3.0261297,10.583168
2022-10-19 06:30:00,10.570908,111.74409594446398,1181.2365577721018,6,10,1,10.583168,2.4462297,10.570908
2022-10-19 06:45:00,10.490294,110.04626820643601,1154.4177070883666,6,10,1,10.570908,1.8853524,10.490294
2022-10-19 07:00:00,10.38942,107.94004793639999,1121.4344928313926,7,10,1,10.490294,1.6661571,10.38942
2022-10-19 07:15:00,10.270756,105.48842881153601,1083.4459131466565,7,10,1,10.38942,2.5198865,10.270756
2022-10-19 07:30:00,10.091427,101.83689889632899,1027.6796311186845,7,10,1,10.270756,3.8642626,10.091427
2022-10-19 07:45:00,9.907355,98.15568309602502,972.463197699819,7,10,1,10.091427,4.3216205,9.907355
2022-10-19 08:00:00,9.7280655,94.63525837229024,920.6179920550628,8,10,1,9.907355,5.431252,9.7280655
2022-10-19 08:15:00,9.515045,90.53608135202501,861.4548881881789,8,10,1,9.7280655,6.1886477,9.515045
2022-10-19 08:30:00,9.232117,85.23198430168901,786.8716512153563,8,10,1,9.515045,6.875414,9.232117
2022-10-19 08:45:00,8.889929,79.030837625041,702.5785352971432,8,10,1,9.232117,7.5186462,8.889929
2022-10-19 09:00:00,8.44698,71.35147112039999,602.7044495245964,9,10,1,8.889929,7.99042,8.44698
2022-10-19 09:15:00,7.8918867,62.281875685636884,491.5215063745311,9,10,1,8.44698,8.591351,7.8918867
2022-10-19 09:30:00,7.3087873,53.41837179664128,390.42351737397,9,10,1,7.8918867,9.300744,7.3087873
2022-10-19 09:45:00,6.5001698,42.252207428832044,274.6465227122297,9,10,1,7.3087873,9.696329,6.5001698
2022-10-19 10:00:00,6.048449,36.583735305600996,221.27485722542704,10,10,1,6.5001698,9.94569,6.048449
2022-10-19 10:15:00,5.8441024,34.153532861685754,199.59674336545658,10,10,1,6.048449,10.146179,5.8441024
2022-10-19 10:30:00,5.4773116,30.000942363494563,164.32450961850017,10,10,1,5.8441024,10.327552,5.4773116
2022-10-19 10:45:00,5.124481,26.260305519361005,134.5704366881606,10,10,1,5.4773116,10.378839,5.124481
2022-10-19 11:00:00,4.7965746,23.007127893365155,110.35540527226681,11,10,1,5.124481,10.457454,4.7965746
2022-10-19 11:15:00,4.389481,19.267543449361,84.57451588764457,11,10,1,4.7965746,10.587578,4.389481
2022-10-19 11:30:00,3.9817321,15.854190516170409,63.127139297751285,11,10,1,4.389481,10.578094,3.9817321
2022-10-19 11:45:00,3.68369,13.569572016099999,49.9860967399874,11,10,1,3.9817321,10.557483,3.68369
2022-10-19 12:00:00,3.4763033,12.084684633590891,42.01002907121131,12,10,1,3.68369,10.572298,3.4763033
2022-10-19 12:15:00,3.362265,11.304825930224998,38.009820556287956,12,10,1,3.4763033,10.583168,3.362265
2022-10-19 12:30:00,3.3729918,11.37707368286724,38.374776240307,12,10,1,3.362265,10.570908,3.3729918
2022-10-19 12:45:00,3.4750557,12.07601211810249,41.96481474428113,12,10,1,3.3729918,10.490294,3.4750557
2022-10-19 13:00:00,3.5926058,12.906816434193638,46.36910358101938,13,10,1,3.4750557,10.38942,3.5926058
2022-10-19 13:15:00,3.6510723,13.33032893982729,48.66999474209179,13,10,1,3.5926058,10.270756,3.6510723
2022-10-19 13:30:00,3.680694,13.547508321636,49.864232594395695,13,10,1,3.6510723,10.091427,3.680694
2022-10-19 13:45:00,3.669491,13.465164199080998,49.41029884204993,13,10,1,3.680694,9.907355,3.669491
2022-10-19 14:00:00,3.6488755,13.31429241450025,48.582195391105806,14,10,1,3.669491,9.7280655,3.6488755
2022-10-19 14:15:00,3.617029,13.082898786841,47.321224316068715,14,10,1,3.6488755,9.515045,3.617029
2022-10-19 14:30:00,3.5777702,12.800439604008039,45.79703136211976,14,10,1,3.617029,9.232117,3.5777702
2022-10-19 14:45:00,3.478294,12.098529150436,42.08224135278664,14,10,1,3.5777702,8.889929,3.478294
2022-10-19 15:00:00,3.3250968,11.056268729370238,36.76316377196905,15,10,1,3.478294,8.44698,3.3250968
2022-10-19 15:15:00,3.1735127,10.07118285706129,31.961026700906285,15,10,1,3.3250968,7.8918867,3.1735127
2022-10-19 15:30:00,3.0290878,9.17537290010884,27.793010112170307,15,10,1,3.1735127,7.3087873,3.0290878
2022-10-19 15:45:00,2.8724227,8.25081216747529,23.699820163292223,15,10,1,3.0290878,6.5001698,2.8724227
2022-10-19 16:00:00,2.7618656,7.627901592463361,21.067239008409775,16,10,1,2.8724227,6.048449,2.7618656
2022-10-19 16:15:00,2.701453,7.297848311208999,19.714794213860483,16,10,1,2.7618656,5.8441024,2.701453
2022-10-19 16:30:00,2.661789,7.085120680521001,18.859096291083315,16,10,1,2.701453,5.4773116,2.661789
2022-10-19 16:45:00,2.6568482,7.0588423578432415,18.75427261251957,16,10,1,2.661789,5.124481,2.6568482
2022-10-19 17:00:00,2.6371226,6.954415607430761,18.339646568148385,17,10,1,2.6568482,4.7965746,2.6371226
2022-10-19 17:15:00,2.622323,6.876577916329001,18.032608431281616,17,10,1,2.6371226,4.389481,2.622323
2022-10-19 17:30:00,2.6218486,6.87409008132196,18.022823455987865,17,10,1,2.622323,3.9817321,2.6218486
2022-10-19 17:45:00,2.623579,6.883166769240999,18.058531789278533,17,10,1,2.6218486,3.68369,2.623579
2022-10-19 18:00:00,2.6541224,7.044365714181759,18.696608835801804,18,10,0,2.623579,3.4763033,2.6541224
2022-10-19 18:15:00,2.7189374,7.3926205851187605,20.100072592889283,18,10,0,2.6541224,3.362265,2.7189374
2022-10-19 18:30:00,2.7759407,7.70584676991649,21.39097367657472,18,10,0,2.7189374,3.3729918,2.7759407
2022-10-19 18:45:00,2.7902114,7.78527965668996,21.722576050284413,18,10,0,2.7759407,3.4750557,2.7902114
2022-10-19 19:00:00,2.7453036,7.536691856172961,20.69050728484231,19,10,0,2.7902114,3.5926058,2.7453036
2022-10-19 19:15:00,2.657315,7.061323009225,18.764159552258732,19,10,0,2.7453036,3.6510723,2.657315
