datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_gfs_70m,original_gfs_wind_speed_70m
2022-09-29 18:00:00,5.141824182527829,26.438355924027977,135.94137783644493,18,9,0,5.222838797262424,5.899538354082344,5.141824182527829,4.4568768361037465,2.4715717,5.826771528951912,2.7763224
2022-09-29 18:15:00,4.9036402863384945,24.045688057801872,117.91140467296569,18,9,0,5.141824182527829,5.856501484734758,4.9036402863384945,4.201142456888567,2.1151102,5.606138115788422,2.3704386
2022-09-29 18:30:00,4.8549529571540395,23.570568216178753,114.43399986293805,18,9,0,4.9036402863384945,5.4270927108516,4.8549529571540395,4.201142456888567,1.847211,5.508763457419512,2.137074
2022-09-29 18:45:00,4.777912351501889,22.828446438634305,109.07231620475015,18,9,0,4.8549529571540395,5.45616678469156,4.777912351501889,4.150737030576943,1.5110782,5.405087672426834,2.0509017
2022-09-29 19:00:00,4.777912351501889,22.828446438634305,109.07231620475015,19,9,0,4.777912351501889,5.590049980762021,4.777912351501889,4.150737030576943,1.568286,5.405087672426834,2.0384371
2022-09-29 19:15:00,4.777912351501889,22.828446438634305,109.07231620475015,19,9,0,4.777912351501889,5.7490631922693565,4.777912351501889,4.150737030576943,1.6097962,5.405087672426834,2.1019995
2022-09-29 19:30:00,4.777912351501889,22.828446438634305,109.07231620475015,19,9,0,4.777912351501889,5.721658104482362,4.777912351501889,4.150737030576943,1.7265496,5.405087672426834,2.2887397
2022-09-29 19:45:00,4.777912351501889,22.828446438634305,109.07231620475015,19,9,0,4.777912351501889,5.535036911754929,4.777912351501889,4.150737030576943,2.133958,5.405087672426834,2.8476572
2022-09-29 20:00:00,4.777912351501889,22.828446438634305,109.07231620475015,20,9,0,4.777912351501889,5.617406767865233,4.777912351501889,4.150737030576943,2.5577753,5.405087672426834,3.3677614
2022-09-29 20:15:00,4.783502538792391,22.881896538633246,109.45561018493694,20,9,0,4.777912351501889,5.551507267042506,4.783502538792391,4.170557667101386,3.2069979,5.396447410483394,4.7846255
2022-09-29 20:30:00,4.878025190591633,23.79512976004654,116.07324238290366,20,9,0,4.783502538792391,5.629891991602054,4.878025190591633,4.4921479203412895,3.6878972,5.263902460841977,6.00373
2022-09-29 20:45:00,4.8663528570006065,23.681390128837965,115.24200051121659,20,9,0,4.878025190591633,5.491369890963077,4.8663528570006065,4.4921479203412895,3.7074735,5.240557793659923,6.15234
2022-09-29 21:00:00,4.7866331010937895,22.911856444486748,109.67065046468933,21,9,0,4.8663528570006065,5.546905114157976,4.7866331010937895,4.3327084085276555,3.5893025,5.240557793659923,6.1340995
2022-09-29 21:15:00,4.9487632344516195,24.490257550660054,121.19648616895765,21,9,0,4.7866331010937895,5.670679417370599,4.9487632344516195,4.559246607846078,3.6328802,5.338279861057161,6.5685897
2022-09-29 21:30:00,5.1054341819858235,26.065458186589254,133.075481194935,21,9,0,4.9487632344516195,5.632494890773204,5.1054341819858235,4.787711871861004,3.8912392,5.423156492110643,7.4456906
2022-09-29 21:45:00,5.180957549150111,26.84232112609553,139.06892627495614,21,9,0,5.1054341819858235,5.577666477086331,5.180957549150111,4.787711871861004,4.086593,5.574203226439219,7.811996
2022-09-29 22:00:00,5.166498421362263,26.692705937938758,137.9078230902477,22,9,0,5.180957549150111,5.453892173873708,5.166498421362263,4.758793616285306,4.1677575,5.574203226439219,7.4419045
2022-09-29 22:15:00,5.1982956861228,27.022278040362913,140.4697913664294,22,9,0,5.166498421362263,5.322452426783686,5.1982956861228,4.758793616285306,4.328956,5.637797755960294,7.4951367
2022-09-29 22:30:00,5.28494160805181,27.930607800517247,147.61163130313005,22,9,0,5.1982956861228,5.322452426783686,5.28494160805181,4.758793616285306,4.458169,5.811089599818312,7.3301272
2022-09-29 22:45:00,5.347500625456105,28.595762939253433,152.91586020305223,22,9,0,5.28494160805181,5.337921111097261,5.347500625456105,4.758793616285306,4.318661,5.936207634626904,6.739863
2022-09-29 23:00:00,5.251661351054683,27.579946946161495,144.84054144129493,23,9,0,5.347500625456105,5.309923305600114,5.251661351054683,4.600949038468174,4.319325,5.902373663641191,6.363572
2022-09-29 23:15:00,5.157897527200809,26.603906901104224,137.22022561908602,23,9,0,5.251661351054683,5.283670585983538,5.157897527200809,4.4968001077282045,4.4189315,5.818994946673414,6.515966
2022-09-29 23:30:00,5.199745646325843,27.037354786484556,140.58736783919025,23,9,0,5.157897527200809,5.371740543644778,5.199745646325843,4.52592554435203,4.5035706,5.873565748299656,6.9549384
2022-09-29 23:45:00,5.2421089653809965,27.47970640492782,144.05161531130972,23,9,0,5.199745646325843,5.222838797262424,5.2421089653809965,4.52592554435203,4.5563474,5.958292386409964,7.196227
2022-09-30 00:00:00,5.866652163854381,34.41760761165729,201.91613216962025,0,9,0,5.2421089653809965,5.141824182527829,5.866652163854381,5.249650231942499,6.381245,6.483654095766262,12.08116
2022-09-30 00:15:00,6.605439475642283,43.6318306663734,288.20741667820243,0,9,0,5.866652163854381,4.9036402863384945,6.605439475642283,5.611812035192169,6.351053,7.599066916092398,12.1541
2022-09-30 00:30:00,6.584929618347186,43.36129807858601,285.531096007662,0,9,0,6.605439475642283,4.8549529571540395,6.584929618347186,5.570792320601973,6.1173577,7.599066916092398,11.995216
2022-09-30 00:45:00,6.599950524226137,43.55934692223286,287.48953455433895,0,9,0,6.584929618347186,4.777912351501889,6.599950524226137,5.642994776982533,6.0704737,7.556906271469741,12.047015
2022-09-30 01:00:00,6.578288540155553,43.27388011754187,284.66806966529094,1,9,0,6.599950524226137,4.777912351501889,6.578288540155553,5.617429919710179,6.572532,7.539147160600927,12.653933
2022-09-30 01:15:00,7.067580313739761,49.95069149116181,353.0305238406234,1,9,0,6.578288540155553,4.777912351501889,7.067580313739761,5.8227147961330985,7.1460395,8.312445831346423,13.152777
2022-09-30 01:30:00,7.225863304145609,52.213100490198094,377.2847268277895,1,9,0,7.067580313739761,4.777912351501889,7.225863304145609,6.195281769945986,6.8637686,8.256444838345232,12.596336
2022-09-30 01:45:00,6.814411540759228,46.43620464683256,316.4354088544331,1,9,0,7.225863304145609,4.777912351501889,6.814411540759228,5.899958915376754,6.167932,7.728864166141703,11.77782
2022-09-30 02:00:00,6.531327271184925,42.65823592332392,278.614899626646,2,9,0,6.814411540759228,4.777912351501889,6.531327271184925,5.693202988099234,6.114404,7.369451554270617,11.960907
2022-09-30 02:15:00,6.530542662481388,42.64798746648949,278.5145016188811,2,9,0,6.531327271184925,4.783502538792391,6.530542662481388,5.521938164361849,6.127413,7.539147160600927,12.160546
2022-09-30 02:30:00,6.008851340010137,36.10629442634162,216.9573556465234,2,9,0,6.530542662481388,4.878025190591633,6.008851340010137,5.411561775351836,5.835569,6.606140904668438,12.077208
2022-09-30 02:45:00,5.879116419374325,34.56400987255679,203.2058379611649,2,9,0,6.008851340010137,4.8663528570006065,5.879116419374325,5.2464740348623,5.7284546,6.51175880388635,11.813897
2022-09-30 03:00:00,5.728136726312891,32.81155035533456,187.9490466376567,3,9,0,5.879116419374325,4.7866331010937895,5.728136726312891,5.10008515831321,5.427393,6.356188294312572,10.5997925
2022-09-30 03:15:00,5.718020825107104,32.69576215635852,186.95504890280677,3,9,0,5.728136726312891,4.9487632344516195,5.718020825107104,4.966121708148827,5.39516,6.46991994206538,9.862075
2022-09-30 03:30:00,5.397934475307872,29.137696599717277,157.28337700667484,3,9,0,5.718020825107104,5.1054341819858235,5.397934475307872,4.712843739501893,4.9078407,6.083025211113851,9.208511
2022-09-30 03:45:00,5.320366857441565,28.30630349776263,150.59991898617855,3,9,0,5.397934475307872,5.180957549150111,5.320366857441565,4.627841600211656,4.5278187,6.012892114671475,8.560347
2022-09-30 04:00:00,5.183412056855975,26.867760551159886,139.26667398160149,4,9,0,5.320366857441565,5.166498421362263,5.183412056855975,4.572805212226202,3.9740257,5.794018901485749,7.4746304
2022-09-30 04:15:00,5.077087680052686,25.776819310942763,130.87117175453167,4,9,0,5.183412056855975,5.1982956861228,5.077087680052686,4.393324019651774,3.5218184,5.7608513404535975,6.212614
2022-09-30 04:30:00,4.890127377963948,23.913345772712557,116.9393068618601,4,9,0,5.077087680052686,5.28494160805181,4.890127377963948,4.309075208167235,3.1830766,5.471179547760661,5.0727015
2022-09-30 04:45:00,4.719212395677022,22.27096563551166,105.10141709080362,4,9,0,4.890127377963948,5.347500625456105,4.719212395677022,4.1017975779969635,2.9497232,5.3366272133570805,4.0111775
2022-09-30 05:00:00,4.596481542851942,21.12764257377857,97.11281913434608,5,9,0,4.719212395677022,5.251661351054683,4.596481542851942,3.9821832211487327,2.7710907,5.210779864555151,3.0888236
2022-09-30 05:15:00,4.596481542851942,21.12764257377857,97.11281913434608,5,9,0,4.596481542851942,5.157897527200809,4.596481542851942,3.9821832211487327,2.4840531,5.210779864555151,2.365353
2022-09-30 05:30:00,4.593488310293393,21.100134856802054,96.92322281033441,5,9,0,4.596481542851942,5.199745646325843,4.593488310293393,3.9761967560316367,2.3117762,5.210779864555151,2.5244136
2022-09-30 05:45:00,4.64577198901142,21.583197373883127,100.27061379289108,5,9,0,4.593488310293393,5.2421089653809965,4.64577198901142,3.9761967560316367,2.6238909,5.315347221991203,3.6754215
2022-09-30 06:00:00,5.1968004875254135,27.006735307144375,140.3486152106377,6,9,1,4.64577198901142,5.866652163854381,5.1968004875254135,4.098342052516967,3.139935,6.2952589225338595,4.1531944
2022-09-30 06:15:00,5.224908329917663,27.299667056042985,142.6382578050978,6,9,1,5.1968004875254135,6.605439475642283,5.224908329917663,4.180448812561251,4.181926,6.269367847274075,4.42985
2022-09-30 06:30:00,5.292635354883947,28.01198899976752,148.25724334078978,6,9,1,5.224908329917663,6.584929618347186,5.292635354883947,4.279458043143101,4.067796,6.305812666624794,4.6701455
2022-09-30 06:45:00,5.054186830290941,25.544804515486394,129.1082145645279,6,9,1,5.292635354883947,6.599950524226137,5.054186830290941,4.436690092159407,4.4195123,5.671683568422475,7.5614815
2022-09-30 07:00:00,5.391351480830718,29.06667078985557,156.7086386057068,7,9,1,5.054186830290941,6.578288540155553,5.391351480830718,4.646182341772502,5.106059,6.136520619888932,9.016115
2022-09-30 07:15:00,5.40831661092532,29.249888564010742,158.19265818845386,7,9,1,5.391351480830718,7.067580313739761,5.40831661092532,4.645753313346602,5.0527635,6.1708799085040384,8.556083
2022-09-30 07:30:00,5.336008025007558,28.47298164294506,151.93205854264775,7,9,1,5.40831661092532,7.225863304145609,5.336008025007558,4.540503142863708,5.0982356,6.131512907151409,8.732169
2022-09-30 07:45:00,5.396160092346566,29.1185437422337,157.1283236890893,7,9,1,5.336008025007558,6.814411540759228,5.396160092346566,4.540503142863708,5.276339,6.251817041829423,8.993816
2022-09-30 08:00:00,5.406549291584305,29.230775242330754,158.03762717888338,8,9,1,5.396160092346566,6.531327271184925,5.406549291584305,4.561281541339186,5.363272,6.251817041829423,9.199801
2022-09-30 08:15:00,5.596270068040205,31.31823867444272,175.26532167752296,8,9,1,5.406549291584305,6.530542662481388,5.596270068040205,4.801208582823471,5.507567,6.391331553256939,9.2517395
2022-09-30 08:30:00,5.4695104071221206,29.915544093617186,163.62337975475987,8,9,1,5.596270068040205,6.008851340010137,5.4695104071221206,4.643686177681356,5.5549984,6.2953346365628855,9.075288
2022-09-30 08:45:00,5.400584383185917,29.16631167991161,157.51512737366366,8,9,1,5.4695104071221206,5.879116419374325,5.400584383185917,4.643686177681356,5.4653115,6.157482588690478,8.725834
2022-09-30 09:00:00,5.3027144830243085,28.118780888475758,149.10586666230753,9,9,1,5.400584383185917,5.728136726312891,5.3027144830243085,4.44794637735814,5.499269,6.157482588690478,8.210697
2022-09-30 09:15:00,5.279627639690455,27.874468013783403,147.16681176723836,9,9,1,5.3027144830243085,5.718020825107104,5.279627639690455,4.44794637735814,5.4281573,6.1113089020227696,7.402497
2022-09-30 09:30:00,5.3832775228436285,28.97967688795343,156.0056432101907,9,9,1,5.279627639690455,5.397934475307872,5.3832775228436285,4.622888930762932,5.8805647,6.143666114924325,6.9409423
2022-09-30 09:45:00,5.402533988397499,29.187373495790187,157.68577734305882,9,9,1,5.3832775228436285,5.320366857441565,5.402533988397499,4.661401861870673,5.9885645,6.143666114924325,6.935249
2022-09-30 10:00:00,5.542872579938477,30.723436437433826,170.29609339053462,10,9,1,5.402533988397499,5.183412056855975,5.542872579938477,4.942079044952629,5.9316835,6.143666114924325,6.8396206
2022-09-30 10:15:00,5.512621349356529,30.388994141381396,167.52301788924956,10,9,1,5.542872579938477,5.077087680052686,5.512621349356529,4.982509286434248,5.7880445,6.0427334122788094,6.639323
2022-09-30 10:30:00,5.333520750227098,28.44644359310303,151.7196971739797,10,9,1,5.512621349356529,4.890127377963948,5.333520750227098,4.705032798919008,5.3295603,5.962008701535188,6.0689926
2022-09-30 10:45:00,5.010685890614205,25.10697309440027,125.8031558401419,10,9,1,5.333520750227098,4.719212395677022,5.010685890614205,4.404062997029306,4.6671762,5.617308784199103,5.322368
2022-09-30 11:00:00,4.824022461164451,23.271192705819125,112.2607563109578,11,9,1,5.010685890614205,4.596481542851942,4.824022461164451,4.360658634607322,3.8302138,5.28738628772158,4.3284097
2022-09-30 11:15:00,4.6727671028321245,21.834752397310126,102.02871270063562,11,9,1,4.824022461164451,4.596481542851942,4.6727671028321245,4.309225081748093,3.3593438,5.036309123916156,3.672702
2022-09-30 11:30:00,4.70827373005619,22.167841517137227,104.37226586718616,11,9,1,4.6727671028321245,4.593488310293393,4.70827373005619,4.309225081748093,3.255216,5.107322378364286,3.455413
2022-09-30 11:45:00,4.70827373005619,22.167841517137227,104.37226586718616,11,9,1,4.70827373005619,4.64577198901142,4.70827373005619,4.309225081748093,3.3071563,5.107322378364286,3.3598685
2022-09-30 12:00:00,4.848088824610667,23.503965251314835,113.94931126893688,12,9,1,4.70827373005619,5.1968004875254135,4.848088824610667,4.417460071715754,3.675882,5.278717577505579,3.6319392
2022-09-30 12:15:00,4.875152498705217,23.767111885631717,115.86829489624392,12,9,1,4.848088824610667,5.224908329917663,4.875152498705217,4.471587419904854,3.6296785,5.278717577505579,3.6780279
2022-09-30 12:30:00,4.989304146010273,24.8931558613953,124.19952574653949,12,9,1,4.875152498705217,5.292635354883947,4.989304146010273,4.538935962493294,3.9693587,5.4396723295272515,4.141991
2022-09-30 12:45:00,4.954490426995338,24.546975391188443,121.61775458733327,12,9,1,4.989304146010273,5.054186830290941,4.954490426995338,4.495745238442972,3.757644,5.413235615547703,3.9607584
2022-09-30 13:00:00,5.249051510866754,27.552541763732552,144.62471097313968,13,9,1,4.954490426995338,5.391351480830718,5.249051510866754,4.798002184594096,4.0335546,5.700100837139412,4.258568
2022-09-30 13:15:00,5.136707062390784,26.385759444815353,135.53591688672734,13,9,1,5.249051510866754,5.40831661092532,5.136707062390784,4.729865586475652,3.6084938,5.543548538305916,3.7395601
2022-09-30 13:30:00,5.041655618881864,25.418291379403076,128.15027155534398,13,9,1,5.136707062390784,5.336008025007558,5.041655618881864,4.567714845049383,2.8017745,5.515596392714346,2.8177485
2022-09-30 13:45:00,5.006296109255807,25.06300073354983,125.47280305864595,13,9,1,5.041655618881864,5.396160092346566,5.006296109255807,4.579595195232506,2.535662,5.432997023279109,2.4906757
2022-09-30 14:00:00,5.124539380759465,26.260903864954603,134.57503603029832,14,9,1,5.006296109255807,5.406549291584305,5.124539380759465,4.5235995842382115,2.5757248,5.72547917728072,2.5495024
2022-09-30 14:15:00,5.124539380759465,26.260903864954603,134.57503603029832,14,9,1,5.124539380759465,5.596270068040205,5.124539380759465,4.5235995842382115,2.774487,5.72547917728072,2.7937894
2022-09-30 14:30:00,5.036284108436721,25.36415762089226,127.74110394998384,14,9,1,5.124539380759465,5.4695104071221206,5.036284108436721,4.5235995842382115,3.1367345,5.548968632635232,3.206493
2022-09-30 14:45:00,5.094859464815109,25.957592966216094,132.25028820774418,14,9,1,5.036284108436721,5.400584383185917,5.094859464815109,4.63554211454778,3.461147,5.554176815082436,3.5520227
2022-09-30 15:00:00,5.327801475055535,28.38546855760394,151.23214125134479,15,9,1,5.094859464815109,5.3027144830243085,5.327801475055535,4.717012661296256,3.7884479,5.938590288814814,3.935157
2022-09-30 15:15:00,5.353566928885875,28.660678862060536,153.43686251534572,15,9,1,5.327801475055535,5.279627639690455,5.353566928885875,4.789546757109494,4.3687296,5.917587100662256,4.630908
2022-09-30 15:30:00,5.329787228335832,28.406631899331746,151.40130389709557,15,9,1,5.353566928885875,5.3832775228436285,5.329787228335832,4.85542474120526,4.7222652,5.804149715466402,5.060376
2022-09-30 15:45:00,5.311177134574646,28.208602554828552,149.82088488750935,15,9,1,5.329787228335832,5.402533988397499,5.311177134574646,4.81820455368289,4.8585496,5.804149715466402,5.2351637
2022-09-30 16:00:00,5.321719254409075,28.32069582274828,150.7147922581822,16,9,1,5.311177134574646,5.542872579938477,5.321719254409075,4.81820455368289,4.84627,5.825233955135259,5.2463512
2022-09-30 16:15:00,5.262489805390191,27.693798951835696,145.7383346565609,16,9,1,5.321719254409075,5.512621349356529,5.262489805390191,4.81820455368289,4.8351765,5.706775057097492,5.2801833
2022-09-30 16:30:00,5.128922998707486,26.30585112667059,134.920684844156,16,9,1,5.262489805390191,5.333520750227098,5.128922998707486,4.734335659914112,5.083923,5.52351033750086,5.590263
2022-09-30 16:45:00,5.271341288069862,27.78703897531003,146.47496582375823,16,9,1,5.128922998707486,5.010685890614205,5.271341288069862,4.841289108618742,5.3249946,5.701393467520981,5.9114513
2022-09-30 17:00:00,5.41738313849824,29.348040069285037,158.98957741931545,17,9,1,5.271341288069862,4.824022461164451,5.41738313849824,4.987593309818822,5.5573063,5.847172967177657,6.2114396
2022-09-30 17:15:00,5.921184580180748,35.060426832570265,207.59925873557037,17,9,1,5.41738313849824,4.6727671028321245,5.921184580180748,5.75362980595021,5.8287764,6.088739354411287,6.551099
2022-09-30 17:30:00,6.467475472257037,41.82823898424639,270.52310967831914,17,9,1,5.921184580180748,4.70827373005619,6.467475472257037,5.885106618080188,6.064206,7.049844326433887,6.8686585
2022-09-30 17:45:00,6.657334835183138,44.320107107742906,295.05379294742465,17,9,1,6.467475472257037,4.70827373005619,6.657334835183138,6.202183457605141,6.2419353,7.1124862127611355,7.1311135
2022-09-30 18:00:00,6.8771051813137944,47.294575674853036,325.24977142156916,18,9,0,6.657334835183138,4.848088824610667,6.8771051813137944,6.322421225393116,6.3383455,7.431789137234474,7.3262305
2022-09-30 18:15:00,6.857848715759925,47.03008900825005,322.52523550730257,18,9,0,6.8771051813137944,4.875152498705217,6.857848715759925,6.283908294285375,6.31715,7.431789137234474,7.4122543
2022-09-30 18:30:00,6.798019201415022,46.21306506280733,314.15730365320593,18,9,0,6.857848715759925,4.989304146010273,6.798019201415022,6.164249265595569,6.2507234,7.431789137234474,7.591587
2022-09-30 18:45:00,5.997078923415149,35.9649556136702,215.68467729230292,18,9,0,6.798019201415022,4.954490426995338,5.997078923415149,5.639958912613235,5.6957254,6.354198934217062,7.8875504
2022-09-30 19:00:00,5.704373614879228,32.53987833813031,185.61962342341067,19,9,0,5.997078923415149,5.249051510866754,5.704373614879228,5.162755542613371,5.338979,6.245991687145085,8.273128
2022-09-30 19:15:00,5.529712699381511,30.577722537701156,169.08602063489033,19,9,0,5.704373614879228,5.136707062390784,5.529712699381511,5.162755542613371,5.163018,5.89666985614965,8.500019
2022-09-30 19:30:00,5.43451053426522,29.533904747039646,160.50231646577254,19,9,0,5.529712699381511,5.041655618881864,5.43451053426522,4.90772555483545,5.2181244,5.96129551369499,8.691803
2022-09-30 19:45:00,5.5582584733518186,30.89423725658729,171.71815600916773,19,9,0,5.43451053426522,5.006296109255807,5.5582584733518186,4.90772555483545,5.372228,6.208791391868187,8.952396
2022-09-30 20:00:00,5.670008552602477,32.14899698658523,182.28508787152953,20,9,0,5.5582584733518186,5.124539380759465,5.670008552602477,5.131225713336765,5.4904904,6.208791391868187,9.185035
2022-09-30 20:15:00,5.772979981368859,33.327297865285594,192.39782340941088,20,9,0,5.670008552602477,5.124539380759465,5.772979981368859,5.165665605684771,5.5153127,6.3802943570529465,9.287127
2022-09-30 20:30:00,5.738636959904912,32.93195415758669,188.98452929062117,20,9,0,5.772979981368859,5.036284108436721,5.738636959904912,5.131225713336765,5.5063677,6.346048206473058,9.218499
2022-09-30 20:45:00,6.299285570799473,39.68099870248244,249.96194256146023,20,9,0,5.738636959904912,5.094859464815109,6.299285570799473,5.750509322487179,5.9083743,6.848061819111767,9.567103
2022-09-30 21:00:00,6.3793465126008595,40.69606192783275,259.61428073590844,21,9,0,6.299285570799473,5.327801475055535,6.3793465126008595,5.809989422638909,6.34844,6.9487036025628095,10.270887
2022-09-30 21:15:00,6.726684338380165,45.248282188209004,304.3709111340317,21,9,0,6.3793465126008595,5.353566928885875,6.726684338380165,6.228823373881613,6.798493,7.224545302878717,10.925713
2022-09-30 21:30:00,6.9950757440994416,48.93108466568835,342.27664347743274,21,9,0,6.726684338380165,5.329787228335832,6.9950757440994416,6.688684556305022,6.992283,7.301466931893861,11.304541
2022-09-30 21:45:00,7.197057505890314,51.797636743092106,372.79057030925094,21,9,0,6.9950757440994416,5.311177134574646,7.197057505890314,7.0366470868855755,7.094376,7.357467924895053,11.531985
2022-09-30 22:00:00,7.409592497897981,54.902060984906036,406.80189919289717,22,9,0,7.197057505890314,5.321719254409075,7.409592497897981,7.226105326886456,7.313517,7.593079668909504,11.856983
2022-09-30 22:15:00,7.6176363617343394,58.02838373961718,442.03912598758154,22,9,0,7.409592497897981,5.262489805390191,7.6176363617343394,7.0371716531709145,7.6041884,8.198101070297765,12.284955
2022-09-30 22:30:00,7.897131044339117,62.364678731464636,492.5020404804848,22,9,0,7.6176363617343394,5.128922998707486,7.897131044339117,7.554000373757811,7.8679786,8.240261714920424,12.546825
2022-09-30 22:45:00,8.02720692790422,64.43605106339352,517.2415155028625,22,9,0,7.897131044339117,5.271341288069862,8.02720692790422,7.743193506829936,7.942528,8.311220348978503,12.546823
2022-09-30 23:00:00,8.02720692790422,64.43605106339352,517.2415155028625,23,9,0,8.02720692790422,5.41738313849824,8.02720692790422,7.743193506829936,7.8600936,8.311220348978503,12.477798
2022-09-30 23:15:00,8.055409611957423,64.88962401641604,522.7125010181409,23,9,0,8.02720692790422,5.921184580180748,8.055409611957423,7.799598874936343,7.9374313,8.311220348978503,12.46943
2022-09-30 23:30:00,8.075183108604527,65.20858223749187,526.5712418202436,23,9,0,8.055409611957423,6.467475472257037,8.075183108604527,7.799598874936343,8.002461,8.350767342272711,12.523696
2022-09-30 23:45:00,8.148961289063587,66.40557009065688,541.1364200469617,23,9,0,8.075183108604527,6.657334835183138,8.148961289063587,7.799598874936343,7.9682937,8.498323703190831,12.559168
2022-10-01 00:00:00,7.737399355271544,59.8673487829565,463.21758587506423,0,10,0,8.148961289063587,6.8771051813137944,7.737399355271544,7.0789159735208,7.294898,8.395882737022287,11.822505
2022-10-01 00:15:00,7.208700775934725,51.9653668769619,374.6027805276879,0,10,0,7.737399355271544,6.857848715759925,7.208700775934725,6.4901520715367775,6.9559736,7.927249480332672,11.5102005
2022-10-01 00:30:00,6.516036441071792,42.458730901375546,276.66263779502407,0,10,0,7.208700775934725,6.798019201415022,6.516036441071792,6.0040506672591905,6.2288876,7.028022214884395,10.913788
2022-10-01 00:45:00,6.151613354271777,37.84234686045486,232.79148630375875,0,10,0,6.516036441071792,5.997078923415149,6.151613354271777,5.730321707847454,5.6617413,6.572905000696099,10.803103
2022-10-01 01:00:00,6.340174398131473,40.19781139872178,254.86113469109335,1,10,0,6.151613354271777,5.704373614879228,6.340174398131473,5.715921110899626,6.325225,6.96442768536332,11.435129
2022-10-01 01:15:00,6.571565916759212,43.18547859831134,283.79621925559724,1,10,0,6.340174398131473,5.529712699381511,6.571565916759212,6.027338895186166,6.679225,7.115792938332258,11.516735
2022-10-01 01:30:00,6.506264173799622,42.331473499268476,275.41974945243857,1,10,0,6.571565916759212,5.43451053426522,6.506264173799622,5.9845061327148485,6.231222,7.028022214884395,10.75856
2022-10-01 01:45:00,6.323518504795783,39.986886280494694,252.8578153438728,1,10,0,6.506264173799622,5.5582584733518186,6.323518504795783,5.7247026860565065,6.001242,6.922334323535059,10.464837
2022-10-01 02:00:00,6.38983068646353,40.82993620167099,260.8963792677855,2,10,0,6.323518504795783,5.670008552602477,6.38983068646353,5.751639158042666,6.1142664,7.028022214884395,10.518738
2022-10-01 02:15:00,6.519614233825692,42.505369757902564,277.1186136876457,2,10,0,6.38983068646353,5.772979981368859,6.519614233825692,5.881700642402699,6.5434117,7.157527825248684,10.720121
2022-10-01 02:30:00,6.7203611147162885,45.16325351219076,303.5133727174006,2,10,0,6.519614233825692,5.738636959904912,6.7203611147162885,6.080369449069214,7.1517987,7.360352780363362,11.125573
2022-10-01 02:45:00,7.11099480975434,50.56624718435316,359.5763212766903,2,10,0,6.7203611147162885,6.299285570799473,7.11099480975434,6.657805645449576,7.6913214,7.5641839740591035,11.609086
2022-10-01 03:00:00,7.177495549616432,51.516442364763684,369.75903580516274,3,10,0,7.11099480975434,6.3793465126008595,7.177495549616432,6.801495057175979,8.147102,7.553496042056885,11.969978
2022-10-01 03:15:00,7.57012983535743,57.30686572416871,433.8204139893516,3,10,0,7.177495549616432,6.726684338380165,7.57012983535743,7.036178778221723,8.339044,8.104080892493137,12.069682
2022-10-01 03:30:00,7.630448289523411,58.223741099090745,444.2732456792109,3,10,0,7.57012983535743,6.9950757440994416,7.630448289523411,7.114655041931028,8.509762,8.146241537115793,12.255099
2022-10-01 03:45:00,7.64577245602359,58.45783644928899,446.9553157627056,3,10,0,7.630448289523411,7.197057505890314,7.64577245602359,7.145303374931386,8.497584,8.146241537115793,12.370222
2022-10-01 04:00:00,7.617808834393226,58.031011437359474,442.06915159629136,4,10,0,7.64577245602359,7.409592497897981,7.617808834393226,7.145303374931386,8.427874,8.090314293855066,12.361844
2022-10-01 04:15:00,7.566019020181207,57.244643813743785,433.114063898284,4,10,0,7.617808834393226,7.6176363617343394,7.566019020181207,7.114655041931028,8.564277,8.017382998431385,12.515941
2022-10-01 04:30:00,7.725991928384316,59.6909512774596,461.1718077672343,4,10,0,7.566019020181207,7.897131044339117,7.725991928384316,7.231117254158403,8.83098,8.22086660261023,12.705492
2022-10-01 04:45:00,7.832374413931051,61.34608896000177,480.485537565056,4,10,0,7.725991928384316,8.02720692790422,7.832374413931051,7.287307893211157,9.081594,8.377440934650945,12.838408
2022-10-01 05:00:00,7.832374413931051,61.34608896000177,480.485537565056,5,10,0,7.832374413931051,8.02720692790422,7.832374413931051,7.287307893211157,9.362969,8.377440934650945,12.943872
2022-10-01 05:15:00,7.883243407102795,62.145526615629684,489.90831297359404,5,10,0,7.832374413931051,8.055409611957423,7.883243407102795,7.287307893211157,9.581203,8.479178920994434,13.006038
2022-10-01 05:30:00,7.832374413931051,61.34608896000177,480.485537565056,5,10,0,7.883243407102795,8.075183108604527,7.832374413931051,7.287307893211157,9.325034,8.377440934650945,12.702784
2022-10-01 05:45:00,7.8050804386531745,60.91928065384643,475.47988576815953,5,10,0,7.832374413931051,8.148961289063587,7.8050804386531745,7.232719942655405,8.981636,8.377440934650945,12.329895
2022-10-01 06:00:00,7.653015092173758,58.56864000103932,448.2266858560456,6,10,1,7.8050804386531745,7.737399355271544,7.653015092173758,7.232719942655405,8.891282,8.073310241692113,12.277025
2022-10-01 06:15:00,7.653015092173758,58.56864000103932,448.2266858560456,6,10,1,7.653015092173758,7.208700775934725,7.653015092173758,7.232719942655405,8.91726,8.073310241692113,12.324425
