Weighted_Training,Ensemble_Modeling,Distribution_Matching,Quantile_Regression,Residual_Correction,Smooth_Interpolation,Hybrid_Weighted_Training
7.9952470975462395,9.111323347153345,9.789220183486236,8.057407897844548,8.973051253441827,9.082111746627715,8.793537396902956
7.757263362071858,9.177723403448235,9.579571865443423,7.905835716578096,8.735067517967444,8.838569364395077,8.622570992964912
8.354348669809617,9.338947363109702,10.480940366972476,8.06186170211893,10.610868962534498,9.833219457302132,9.388424736221827
7.265837941309815,7.591921001472998,8.801418195718654,7.390049137251309,8.243642097205402,8.41127090162367,7.922215474065206
7.839219891232141,8.81219282180465,9.658700305810395,7.907042075926092,8.817024047127727,8.911987055365815,8.617737533317683
7.839219891232141,8.813824759859932,9.658700305810395,7.899931306943762,8.817024047127727,8.911987055365815,8.616676987282467
7.9952470975462395,9.199274660647575,9.789220183486236,8.06725064741982,8.973051253441827,9.082111746627715,8.80911678737273
8.339386556435175,9.559746439072102,10.455137614678899,8.16090964827525,10.595906849160055,9.818257343927687,9.42978110684246
8.560014229021624,9.864176749958338,11.152075688073392,8.328898124304448,10.816534521746505,10.446879489690438,9.794269634666433
8.560014229021624,10.238358030638372,11.152075688073392,8.855309764317603,10.816534521746505,10.446879489690438,9.950212825142831
9.077607483988904,10.930073853143016,12.426142966360851,9.658177131345056,11.334127776713785,10.95952100836518,10.662730835005807
9.610723801710831,11.257489754574568,12.925386085626904,10.298250556446064,11.867244094435712,11.986393913862969,11.260127289581547
9.610723801710831,11.61954140268062,12.925386085626904,9.54579446261484,11.867244094435712,11.986393913862969,11.177522460774085
9.969520984372961,11.790397484060614,14.788512996941845,10.791411942709942,12.226041277097842,12.330627442143552,11.898729133769354
9.969520984372961,11.726967800662376,14.788512996941845,10.728255265364748,12.226041277097842,12.330627442143552,11.877120023656778
9.969520984372961,11.693783114367967,14.788512996941845,10.76718520816388,12.226041277097842,12.330627442143552,11.879132888620793
9.969520984372961,11.72604146112789,14.788512996941845,10.728255265364748,12.226041277097842,12.330627442143552,11.876975118517926
9.969520984372961,11.894689542484185,14.788512996941845,10.812014304702608,12.226041277097842,12.330627442143552,11.918855702721737
9.969520984372961,11.809286695885044,14.788512996941845,10.889878105011244,12.226041277097842,12.330627442143552,11.91990479498468
9.969520984372961,11.690219909808814,14.788512996941845,10.821225619516575,12.226041277097842,12.330627442143552,11.888575519615515
9.969520984372961,11.606610227295041,14.788512996941845,10.906984352048122,12.226041277097842,12.330627442143552,11.89136604571298
9.969520984372961,11.417802158845479,14.788512996941845,10.821225619516575,12.226041277097842,12.330627442143552,11.8459618444354
9.969520984372961,11.8035255272613,14.788512996941845,10.748813937255536,12.226041277097842,12.330627442143552,11.892900090866444
9.969520984372961,11.7903003107815,14.788512996941845,10.719260758020196,12.226041277097842,12.330627442143552,11.885362574512401
9.969520984372961,12.0253494471907,14.788512996941845,10.799521576248617,12.226041277097842,12.330627442143552,11.93698278607543
9.969520984372961,11.941259991977146,14.788512996941845,10.798190369349651,12.226041277097842,12.330627442143552,11.923582532362516
9.969520984372961,12.298260384524584,14.788512996941845,11.030500878311255,12.226041277097842,12.330627442143552,12.022415631018678
9.969520984372961,12.285035168044784,14.788512996941845,10.99535369969892,12.226041277097842,12.330627442143552,12.013842961986464
9.969520984372961,12.28216964728166,14.788512996941845,10.99535369969892,12.226041277097842,12.330627442143552,12.013394715238263
9.969520984372961,12.051208637915144,14.788512996941845,10.91980761049683,12.226041277097842,12.330627442143552,11.963286446237316
9.969520984372961,11.897775035039977,14.788512996941845,11.196097329750396,12.226041277097842,12.330627442143552,11.99041176213065
9.969520984372961,11.612721908178539,14.788512996941845,11.410914164322396,12.226041277097842,12.330627442143552,11.985572770491165
9.552549069584902,11.641066964032968,12.656464067278272,10.544703926605546,11.809069362309783,11.850335431642854,11.282276695519169
9.552549069584902,10.970768191604286,12.656464067278272,10.486633925895834,11.809069362309783,11.850335431642854,11.166677739434714
9.552549069584902,10.704737416526271,12.656464067278272,10.324670131381431,11.809069362309783,11.850335431642854,11.095092253359637
9.019432751862977,10.497194280420482,12.272664373088684,9.930260182708736,11.275953044587858,10.901346276239252,10.59247633807749
9.019432751862977,10.491578125693568,12.272664373088684,9.930260182708736,11.275953044587858,10.901346276239252,10.591597816055897
9.552549069584902,10.674261417273236,12.656464067278272,10.432762929873903,11.809069362309783,11.850335431642854,11.110327209355178
9.594377081852475,11.100369503526796,12.880565749235473,10.577109764788432,11.850897374577356,11.892163443910427,11.259120712221502
9.594377081852475,11.3119998192028,12.880565749235473,10.473456812801146,11.850897374577356,11.892163443910427,11.273044884783467
9.594377081852475,11.348475521717555,12.880565749235473,10.531526813510858,11.850897374577356,11.892163443910427,11.289496372219265
9.594377081852475,11.489473118047437,12.880565749235473,10.41591698083963,11.850897374577356,11.892163443910427,11.290159048141376
9.594377081852475,12.349161166598384,12.880565749235473,10.53422425468706,11.850897374577356,11.892163443910427,11.446530453539609
9.652551813978404,11.76812125822177,12.95740061162078,10.658947491383778,11.909072106703285,12.028221926130541,11.432793689571291
9.17997256143548,10.555608842878673,12.464512614678897,10.416109397563167,11.436492854160361,11.073529434605783,10.803957793464923
8.877639086543278,10.41363503138255,12.056399082568799,9.659928785013022,11.134159379268159,10.896129017817675,10.447254010577403
8.598303550762076,10.029539137928067,11.320711009174312,9.622356292640037,10.854823843486956,10.48516881143089,10.104641109129295
8.63224122938631,10.094089526167048,11.393818807339443,9.731602344342155,10.88876152211119,10.66711241125101,10.187828964562254
8.63224122938631,10.479302058085777,11.393818807339443,9.807378547648375,10.88876152211119,10.66711241125101,10.262109022389499
8.63224122938631,10.174826900843973,11.393818807339443,9.806018377320415,10.88876152211119,10.66711241125101,10.214228986297599
8.556475538494505,9.208485287511998,11.091343654434247,9.508859213929709,10.812995831219386,10.44334079916332,9.89897031589687
8.276740812688805,8.561066755812558,10.301754587155962,9.323980012848521,10.533261105413686,9.600715587143508,9.407972470267657
8.129737761186158,8.292098728399585,9.947691131498468,9.15682424883475,10.386258053911039,9.341720132057093,9.18792293343931
8.380540975533222,8.167196628178264,10.638944954128437,9.334770076519126,10.637061268258103,9.859411763025737,9.478090145037122
8.349329504632138,8.708936836486693,10.472339449541282,9.16258748111472,10.605849797357019,9.828200292124652,9.48970648050459
8.245529341787721,8.614996096836121,10.177526758409783,9.124417372831445,10.502049634512602,9.569504116242424,9.344697663232063
8.098526290285074,8.27742372809119,9.908486238532108,8.95506839738179,10.355046583009955,9.231652637638826,9.113445271623474
8.098526290285074,8.16861609964406,9.908486238532108,8.966939579608773,10.355046583009955,9.231652637638826,9.098621473769072
8.467703933404904,7.487142764940019,10.852333715596327,8.820411979650618,10.724224226129785,10.146271967496215,9.386340994536276
8.467703933404904,7.811216717726108,10.852333715596327,8.866944271594164,10.724224226129785,10.146271967496215,9.445645789214183
8.467703933404904,8.135518207072614,10.852333715596327,8.937524932853826,10.724224226129785,10.146271967496215,9.509436254968445
8.467703933404904,7.745890124936221,10.852333715596327,8.937524932853826,10.724224226129785,10.146271967496215,9.448487640296687
8.467703933404904,7.388833040672245,10.852333715596327,8.641358479165582,10.724224226129785,10.146271967496215,9.33782932390502
8.467703933404904,7.276922490396434,10.852333715596327,8.569388044676408,10.724224226129785,10.146271967496215,9.307005505424062
7.753382216529689,7.164765352338478,9.57187882262997,8.279008873181574,8.731186372425276,8.834688218852907,8.373604267780808
7.753382216529689,7.159298537270598,9.57187882262997,7.807573975063442,8.731186372425276,8.834688218852907,8.285511503518682
7.579892647949749,6.969109522092043,9.272155963302753,7.598479727523386,8.557696803845335,8.699704032044284,8.089893855133838
7.518514268066481,7.139469867212763,9.162339449541284,7.5386510710243355,8.496318423962068,8.638325652161015,8.05764294863817
7.518514268066481,6.902146882029139,9.162339449541284,7.732087400397069,8.496318423962068,8.638325652161015,8.056313874178556
7.518514268066481,6.931542515557111,9.162339449541284,7.367951260110382,8.496318423962068,8.638325652161015,7.9935298725169615
7.198931715450932,6.632970720679097,8.684831804281346,7.144580990346182,8.17673587134652,8.339077757625711,7.6742505052545695
7.198931715450932,6.700767383029582,8.684831804281346,7.126311504216573,8.17673587134652,8.339077757625711,7.68147506626805
6.88187255686415,6.652020778533074,8.264094036697246,6.98909970810644,7.859676712759737,7.941411570135228,7.410446049133896
6.7611616764748685,6.602505254704502,8.126479357798164,6.98909970810644,7.7389658323704555,7.755201573164756,7.3097661036778305
6.751238090612402,5.902570987410787,8.109323394495412,6.5307730897279805,7.729042246507989,7.7452779873022894,7.107823779075512
6.751238090612402,6.024011770335147,8.109323394495412,6.5307730897279805,7.729042246507989,7.7452779873022894,7.126820478295212
6.871948971001683,6.05473830884211,8.249759174311924,6.7297349098187835,7.84975312689727,7.931487984272762,7.261810137660414
7.070633700815698,6.028387256579717,8.471949541284403,6.516662241747949,8.048437856711285,8.199934380355867,7.3642582224615385
6.966833537971282,5.876042189041894,8.347236238532108,6.3177373727246495,7.944637693866869,8.072085874433894,7.228076299772357
6.860840996095792,5.538477811624483,8.239008027522935,6.211216588657208,7.838645151991379,7.92038000936687,7.0778421620402945
6.540013827628865,5.01594945513588,7.815099388379204,6.076937695217558,7.517817983524452,7.402942332887581,6.711624142251246
6.540013827628865,5.243329107094947,7.815099388379204,5.437104510822386,7.517817983524452,7.402942332887581,6.62879341532848
6.188921875091648,4.86906669563439,7.325202599388378,5.379859582650416,7.166726030987235,6.957497525092691,6.291579021078281
6.540013827628865,5.3110924288737245,7.815099388379204,5.375749418068284,7.517817983524452,7.402942332887581,6.628039899664088
6.540013827628865,5.281910625202931,7.815099388379204,6.024581758352478,7.517817983524452,7.402942332887581,6.743539521615378
6.740130115706511,5.366288601841149,8.095275229357798,6.158860651792128,7.717934271602098,7.734170012396399,6.947348452203256
6.740130115706511,5.819783121972164,8.095275229357798,6.171632448725807,7.717934271602098,7.734170012396399,7.020650927649534
6.740130115706511,5.964720248861065,8.095275229357798,6.175742613307939,7.717934271602098,7.734170012396399,7.0440836788405345
6.822086644866794,6.06666470026949,8.18525229357798,6.177561342479596,7.799890800762381,7.881625658137873,7.1264219021627815
6.966833537971282,6.1772834076453,8.347236238532108,6.2058365187265405,7.944637693866869,8.072085874433894,7.254491848117887
6.966833537971282,6.179232789760532,8.347236238532108,6.273786674181405,7.944637693866869,8.072085874433894,7.267370756331817
7.189008129588466,6.2984138637205005,8.661131498470947,6.360334851762202,8.166812285484053,8.329154171763244,7.468151799858155
7.070633700815698,6.190224827091401,8.471949541284403,6.273786674181405,8.048437856711285,8.199934380355867,7.344630707462505
7.070633700815698,6.064580968829292,8.471949541284403,6.274194034299352,8.048437856711285,8.199934380355867,7.325051911702125
7.508590682204014,6.5335891819459935,9.148577981651377,6.764365479227477,8.486394838099601,8.628402066298548,7.8124652146331295
8.061394482849325,6.533058105941794,9.844266055045871,7.193869492861252,10.317914775574206,9.194520830203077,8.486077697428218
8.061394482849325,7.199827108390081,9.844266055045871,7.194891392092351,10.317914775574206,9.194520830203077,8.590567921040162
8.195011498427169,7.4306261938299,10.05577599388379,7.3073662792057155,10.45153179115205,9.406993869298104,8.76046146805628
8.258854961322141,6.811732655934776,10.24728211009174,7.378277882616592,10.515375254047022,9.582829735776844,8.756906913956312
8.195011498427169,6.94793954462325,10.05577599388379,7.2362064327646305,10.45153179115205,9.406993869298104,8.671788003657992
8.258854961322141,7.032343988201921,10.24728211009174,7.413214313561284,10.515375254047022,9.582829735776844,8.797881512512987
8.258854961322141,7.171492016578955,10.24728211009174,7.6440426476383525,10.515375254047022,9.582829735776844,8.862362200551239
8.71219556831877,7.884607584835141,11.564403669724769,7.87490296163083,10.96871586104365,10.785927474692208,9.571585766016794
8.783193860652748,7.964963910293464,11.770370795107027,7.87490296163083,11.039714153377629,10.856925767026187,9.651556262432049
9.019432751862977,8.334493385371333,12.272664373088684,8.312853745017637,11.275953044587858,10.901346276239252,9.95487389411931
9.552549069584902,8.624983520579132,12.656464067278272,8.801015136133719,11.809069362309783,11.850335431642854,10.48781343663117
9.552549069584902,9.190653058611412,12.656464067278272,8.576391017860061,11.809069362309783,11.850335431642854,10.534733792589376
9.911346252247032,9.184339942068917,13.002220948012232,9.803297633762735,12.167866544971913,12.272452710017621,11.005560027204892
9.911346252247032,9.30179922458073,13.002220948012232,9.753340664094692,12.167866544971913,12.272452710017621,11.014689523321511
9.969520984372961,9.615533458514896,14.788512996941845,9.85378335238953,12.226041277097842,12.330627442143552,11.385014875785073
9.969520984372961,9.469586868696227,14.788512996941845,9.680073594004341,12.226041277097842,12.330627442143552,11.330040324397316
9.969520984372961,9.210273900485145,14.788512996941845,9.732358829141134,12.226041277097842,12.330627442143552,11.299151824645646
9.969520984372961,9.202317936311562,14.788512996941845,9.658984811621153,12.226041277097842,12.330627442143552,11.284329651487937
9.969520984372961,9.418088534724609,14.788512996941845,9.650939254956326,12.226041277097842,12.330627442143552,11.316593338402413
9.969520984372961,9.232372578066206,14.788512996941845,9.723084872067146,12.226041277097842,12.330627442143552,11.300892551653227
9.969520984372961,9.244713041364147,14.788512996941845,9.723084872067146,12.226041277097842,12.330627442143552,11.302822941624846
9.969520984372961,9.244713041364147,14.788512996941845,9.727424030413879,12.226041277097842,12.330627442143552,11.303625889762827
9.969520984372961,9.309258110570939,14.788512996941845,9.723084872067146,12.226041277097842,12.330627442143552,11.312919576678654
10.22943065011529,9.485718433204791,20.681957186544267,9.749774776358903,12.485950942840171,12.38914857326794,12.345005466187015
10.22943065011529,9.493223300522825,20.681957186544267,10.155262856339855,12.485950942840171,12.38914857326794,12.421213778834833
10.22943065011529,9.3009895457804,20.681957186544267,9.700990531474472,12.485950942840171,12.38914857326794,12.307081378902074
10.22943065011529,9.213081445699727,20.681957186544267,9.737823284035601,12.485950942840171,12.38914857326794,12.300145908810727
9.969520984372961,9.9228826530026,14.788512996941845,10.131705840722093,12.226041277097842,12.330627442143552,11.484521511941193
9.969520984372961,9.908711167987153,14.788512996941845,9.943564600751404,12.226041277097842,12.330627442143552,11.447489731656901
9.969520984372961,9.542900956259555,14.788512996941845,9.955120785002403,12.226041277097842,12.330627442143552,11.392405328026184
9.969520984372961,9.874055920674898,14.788512996941845,9.955120785002403,12.226041277097842,12.330627442143552,11.444207128892593
9.969520984372961,10.120050744701505,14.788512996941845,10.443335393741902,12.226041277097842,12.330627442143552,11.573030164901608
9.969520984372961,10.23111269050303,14.788512996941845,10.2169623749189,12.226041277097842,12.330627442143552,11.548513683795631
9.969520984372961,9.691024185999831,14.788512996941845,10.228518559169903,12.226041277097842,12.330627442143552,11.466167332171358
9.969520984372961,10.038499248015514,14.788512996941845,10.226966252524509,12.226041277097842,12.330627442143552,11.520234798294025
9.969520984372961,10.66992873509318,14.788512996941845,11.375739078444443,12.226041277097842,12.330627442143552,11.831584783888484
9.969520984372961,10.6853519222187,14.788512996941845,11.302365060924458,12.226041277097842,12.330627442143552,11.820419756992072
9.969520984372961,10.698019112064296,14.788512996941845,11.302365060924458,12.226041277097842,12.330627442143552,11.822401256037622
9.969520984372961,10.66167910351937,14.788512996941845,11.302365060924458,12.226041277097842,12.330627442143552,11.816716673022382
9.969520984372961,11.682325042934094,14.788512996941845,11.21890404281554,12.226041277097842,12.330627442143552,11.96092973429489
9.969520984372961,11.682325042934094,14.788512996941845,11.188995883014142,12.226041277097842,12.330627442143552,11.955395319713995
9.969520984372961,11.668571761502232,14.788512996941845,11.3436700526211,12.226041277097842,12.330627442143552,11.981865913507288
9.969520984372961,11.208995152980394,14.788512996941845,11.2872284883756,12.226041277097842,12.330627442143552,11.899531072660578
9.969520984372961,12.082944931662851,14.788512996941845,11.71545493150023,12.226041277097842,12.330627442143552,12.115483012949829
9.17997256143548,10.763475051678226,12.464512614678897,10.39118023568448,11.436492854160361,11.073529434605783,10.831860754978477
8.879110086966953,10.525297795269585,12.06337538226299,9.696768615746679,11.135630379691834,10.89760001824135,10.47334910063118
8.659455213878491,10.097379832871633,11.4230619266055,9.451422968661168,10.915975506603372,10.694326395743191,10.154728811043872
7.97772741884823,8.265254789014111,9.7743119266055,8.829704183311435,8.955531574743816,9.064592067929706,8.792962274000951
7.762599388543378,8.476127092146728,9.590561926605503,8.746454455684695,8.740403544438966,8.843905390866597,8.672754685054242
7.562483100465732,8.089262998359441,9.248348623853209,8.735042313301413,8.540287256361319,8.682294484560266,8.462991022262877
7.562483100465732,8.167137195103871,9.248348623853209,8.721623951079966,8.540287256361319,8.682294484560266,8.47268967436059
7.584904691855205,8.552414108477446,9.288211009174312,8.62514650970869,8.562708847750791,8.70471607594974,8.53253791540361
7.454009668069604,8.115700918381945,9.067855504587158,8.400298406647824,8.431813823965191,8.590433454887208,8.32548757411601
7.2591106881834655,8.388390758630539,8.785984327217125,8.335333359209296,8.236914844079053,8.40454364849732,8.215965444438773
7.031654243587275,8.34024539759652,8.404575688073393,8.245155687687136,8.009458399482863,8.160954923127443,8.015736812158288
6.636358296327222,8.374061140583839,7.933610474006116,8.032370514744855,7.614162452222809,7.559309021600649,7.675558313628135
6.390816646017564,8.244581815931587,7.557591743119265,7.8474391476982985,7.368620801913151,7.187765656368815,7.418542004681723
6.390816646017564,8.13906952876157,7.557591743119265,7.898880061000601,7.368620801913151,7.187765656368815,7.411555948544142
6.616983922278705,7.953424522138292,7.911869266055046,7.960176178078339,7.594788078174292,7.5399346475521325,7.583279187678674
6.483454305531637,7.384117325079414,7.72788990825688,7.190414970305059,7.461258461427224,7.305353349476067,7.239381098451522
6.483454305531637,7.392409183037314,7.72788990825688,7.190414970305059,7.461258461427224,7.305353349476067,7.24067817450625
6.483454305531637,7.543976616239063,7.72788990825688,7.20287801217246,7.461258461427224,7.305353349476067,7.2666937637897036
6.399610764873127,7.4440903416236575,7.575366972477064,7.387645764669841,7.377414920768714,7.196559775224378,7.215404612281878
6.275419030492793,6.735660726701694,7.421915137614678,6.9539435928407025,7.25322318638838,7.056404386681321,6.935425781980834
6.240699561828208,6.738196095589282,7.3819686544342495,6.717653371711081,7.218503717723795,7.021684918016737,6.8684343587573995
5.970515890674089,6.313930632704214,7.119701834862385,6.530112727281479,6.226581020478153,6.696181042218115,6.4651440375232845
5.615812418108142,6.137052123056511,6.808417431192659,6.380835072419274,5.871877547912206,6.139549520613376,6.149440272856514
4.558181676706121,4.7309048276538235,5.560156727828746,4.543931590438272,4.814246806510185,4.649484337379082,4.792246974831927
4.558181676706121,4.808326228466555,5.560156727828746,4.412833283963242,4.814246806510185,4.649484337379082,4.780098479090908
4.558181676706121,4.7826164711722425,5.560156727828746,4.43508654924468,4.814246806510185,4.649484337379082,4.78019466103951
4.558181676706121,4.7826164711722425,5.560156727828746,4.4395866196915,4.814246806510185,4.649484337379082,4.781027385475293
4.619234567525817,4.752783977151702,5.695621177370031,4.318560958320869,4.875299697329881,4.7604945052276975,4.813834142360475
4.417387561259171,4.899419108264967,5.2538073394495415,4.12913642916031,4.673452691063235,4.45712508133191,4.615261340920684
4.288054426083099,4.887667033414201,5.043623853211009,4.097511580202072,4.544119555887163,4.2004951506833414,4.488932784347137
4.240002391860167,4.824111848291473,4.953572247706422,4.084247838694328,4.496067521664231,4.152443116460409,4.438468364492526
4.411057137211925,4.900031753379948,5.237603211009175,4.1408961599776575,4.667122267015989,4.450794657284663,4.611854139368447
4.612904143478571,4.991707123727279,5.684917813455657,4.3340000211695635,4.868969273282635,4.754164081180451,4.84922760706962
4.612904143478571,4.898534501332291,5.684917813455657,4.4032079132998145,4.868969273282635,4.754164081180451,4.8474595417281865
4.612904143478571,4.879433104988655,5.684917813455657,4.354037856621353,4.868969273282635,4.754164081180451,4.835372784341693
4.612904143478571,4.738667774429661,5.684917813455657,4.406960844153785,4.868969273282635,4.754164081180451,4.612904143478571
4.612904143478571,4.730984449428455,5.684917813455657,4.456130900832246,4.868969273282635,4.754164081180451,4.612904143478571
4.612904143478571,4.795237333851085,5.684917813455657,4.324244596709952,4.868969273282635,4.754164081180451,4.612904143478571
4.185144066983113,4.638156184426375,4.881605504587156,4.032080982179517,4.4412091967871765,4.016725202412129,4.347580153569716
3.8573463577425957,4.823601043700171,4.103279816513761,3.433024970018945,3.211900320033683,3.433171981589593,3.8573463577425957
3.7978372620605407,5.054763978142428,3.9286811926605503,3.184207904746884,3.152391224351628,3.3116682758163063,3.7978372620605407
3.606801029795352,5.034450372647985,3.220724388379205,2.885806434323353,2.9613549920864393,3.072552617927384,3.606801029795352
3.4331841999429846,5.0593746281154095,2.361865443425076,2.60198646411354,2.787738162234072,2.8012117862952053,3.1610755059892393
3.4331841999429846,2.791162159287367,2.361865443425076,2.559323795755734,2.787738162234072,2.8012117862952053,2.7983697071727893
3.425400203239339,2.7277889011787972,2.3129128440366973,2.501901764627934,2.7799541655304263,2.7934277895915596,2.7664070255368904
3.3317841066269356,2.45151891623855,1.7577714067278285,2.4434140655453818,2.686338068918023,2.63042471041791,2.5686172008462043
3.318986794753651,2.533477402326813,1.6778784403669724,2.4919579005766277,2.6735407570447385,2.6176273985446254,3.318986794753651
3.3175943113326367,2.5028936542626496,1.650546636085627,2.3916637770649563,2.672148273623724,2.616234915123611,3.3175943113326367
3.290024167254531,2.56837565864409,1.1932238532110089,2.4620478253239884,2.6445781295456183,2.5045389848329127,3.290024167254531
3.306412145143568,2.5548320550886823,1.5139293577981652,2.368008838125734,2.6609661074346556,2.6050527489345425,3.306412145143568
3.3175943113326367,2.5665852455408116,1.650546636085627,2.5347658446775903,2.672148273623724,2.616234915123611,3.3175943113326367
3.3395681033305813,2.642292979766336,1.8567683486238526,2.7736186919472954,2.6941220656216687,2.6382087071215556,2.6786418409412684
3.4331841999429846,2.5475063413543233,2.361865443425076,2.447894116406181,2.787738162234072,2.8012117862952053,3.4331841999429846
3.4331841999429846,2.4365948151697068,2.361865443425076,2.281390594069736,2.787738162234072,2.8012117862952053,3.4331841999429846
3.443563555573439,2.4026735518421,2.415860091743119,2.325061500185498,2.7981175178645263,2.8115911419256596,2.707756768212821
3.4809796568718507,2.2425336078209304,2.5731995412844038,2.283256997194759,2.835533619162938,2.8490072432240714,2.717954943058088
3.5508222643497063,4.477928070209439,2.9820087920489295,2.9232895456142107,2.9053762266407936,2.97209435775773,3.2927399157512163
4.000417530900053,4.887716869604692,4.478000764525993,4.282206764189809,4.256482660704117,3.7431224917184482,4.26304172172557
4.924683602083092,5.8418957557865046,6.038256880733945,5.165680480594112,5.180748731887156,5.220916601349512,5.373481606700265
5.249580553423903,7.067526208535506,6.416674311926606,6.3840700758576805,5.505645683227967,5.63626996513433,6.027797808421829
5.274399872654247,7.265017983576787,6.442477064220183,6.318300045753222,5.530465002458311,5.6610892843646745,6.063015030103966
5.4418007630691045,7.152859746664494,6.6559556574923535,5.921464480237486,5.6978658928731685,5.863431975561955,6.095115537064739
5.442446131104482,7.140596744221027,6.656911314984709,6.266690963991653,5.698511260908546,5.864077343597333,6.157552838183006
5.565693294691499,7.526669266824096,6.759850917431192,6.42614347265236,5.821758424495563,6.026498641507361,6.332000024625949
5.565693294691499,7.526669266824096,6.759850917431192,6.466931522430942,5.821758424495563,6.026498641507361,6.339547729965222
5.566338662726877,7.49865047319383,6.764151376146788,6.552223107842609,5.822403792530941,6.027144009542739,6.35193188081385
5.565693294691499,7.49865047319383,6.759850917431192,6.491264615089163,5.821758424495563,6.026498641507361,6.339667580500551
5.595402576012638,7.604728755661377,6.792171253822629,7.507267834100605,5.8514677058167015,6.0562079228284995,6.564233216064708
5.398292404276642,7.567043391356892,6.603394495412844,7.180301945791352,5.654357534080706,5.799300667766403,6.359394676674923
5.398292404276642,7.586854831580336,6.603394495412844,6.979560663747196,5.654357534080706,5.799300667766403,6.325347166641492
5.398292404276642,7.681458949639506,6.603394495412844,6.979560663747196,5.654357534080706,5.799300667766403,6.340145868794412
5.526026594467574,7.05831340898254,6.730177752293578,7.406797481141425,5.782091724271638,5.986831941283436,6.415610464827821
5.526026594467574,7.05831340898254,6.730177752293578,7.406797481141425,5.782091724271638,5.986831941283436,5.526026594467574
5.526026594467574,7.058360235253332,6.730177752293578,7.313552534398094,5.782091724271638,5.986831941283436,6.398363094168439
5.526026594467574,7.515258258163089,6.730177752293578,7.2881942345616535,5.782091724271638,5.986831941283436,6.465142112470262
5.210003940241703,7.1163618069997545,6.351822629969413,6.679553325458168,5.466069070045767,5.59669335195213,6.060186764786446
5.210003940241703,6.580771797555142,6.351822629969413,6.346634768999297,5.466069070045767,5.59669335195213,5.914800092606592
5.210003940241703,5.964764966435504,6.351822629969413,5.505270979766709,5.466069070045767,5.59669335195213,5.662747750380586
5.138050533966755,5.709823739885522,6.279559633027519,5.43108074390689,5.394115663770819,5.5057516966851905,5.558561145662954
4.598343941473313,5.460366703993991,5.655483562691131,5.07055327930636,4.854409071277377,4.689646602146275,5.038691221059585
4.598343941473313,5.373566218171131,5.655483562691131,4.915973467349962,4.854409071277377,4.689646602146275,4.996508695925771
4.478765992854962,5.286281758072381,5.36150993883792,4.925892371072644,4.734831122659026,4.5185035129277,4.870720169224771
4.280768382107759,5.1788461629297,5.0292889908256875,4.351944672800567,4.536833511911823,4.193209106708001,4.575687021060839
4.335471413432123,5.1987757864761885,5.156834862385321,4.168978065683014,4.591536543236187,4.31698043694475,4.603562366531105
4.120399820697693,4.97917710929685,4.761766055045872,3.7430539379216006,4.376464950501757,3.951980956126709,4.296377966267628
4.092966171836781,5.4641350681773355,4.700164373088685,4.017012959248291,4.349031301640845,3.835671132655176,4.384909173720952
4.06626434338906,5.411301712623491,4.610711009174311,3.4181122037034184,4.322329473193124,3.8089693042074546,4.238636780399123
3.993216716194129,5.3429238507802985,4.465625,3.172771324021784,3.3477706784852166,3.647358955370212,3.9634215434788493
3.880140177151966,5.242868449841767,4.174174311926606,3.049032582979722,3.2346941394430533,3.455965800998963,3.810140672169384
3.880140177151966,2.717450830918391,4.174174311926606,3.0107031943867693,3.2346941394430533,3.455965800998963,3.4080027302685307
3.880140177151966,2.6961901452332224,4.174174311926606,3.0107031943867693,3.2346941394430533,3.455965800998963,3.404676970655985
3.880140177151966,2.6410623602948484,4.174174311926606,3.0187518559715283,3.2346941394430533,3.455965800998963,3.397542839978165
3.8612093915495453,2.703513842175805,4.116993501529052,3.010894983314726,3.2157633538406327,3.4370350153965425,3.387540528381918
3.8612093915495453,2.8099059997375795,4.116993501529052,3.059668279960011,3.2157633538406327,3.4370350153965425,3.4132085572754405
3.6552823841543685,2.6792609769087843,3.4685053516819573,3.4919062975553485,3.009836346445456,3.1210339722864004,3.2512027792183997
3.6552823841543685,2.5730608241605286,3.4685053516819573,3.525699252683033,3.009836346445456,3.1210339722864004,3.2408434205448615
3.620754642707783,2.7701670815121444,3.2621999235474,3.5754540741701346,2.97530860499887,3.086506230839815,3.231868811184577
3.6552823841543685,2.642753671420044,3.4685053516819573,3.5729572592082732,3.009836346445456,3.1210339722864004,3.260490261827819
3.562025429749453,2.623358808821185,3.0268291284403666,3.146280733225133,2.9165793920405405,2.9832975231574768,3.0564178382810505
3.543690764992113,2.587067723523576,2.921639908256881,3.0983619975231615,2.8982447272832004,2.9649628584001366,3.016513588625689
3.543690764992113,2.5670634262142733,2.921639908256881,3.0983619975231615,2.8982447272832004,2.9649628584001366,3.013384362924608
3.543690764992113,2.5281329123952254,2.921639908256881,3.075068149919411,2.8982447272832004,2.9649628584001366,3.0029840970955486
3.5732075959385217,2.4454853623012354,3.065366972477064,2.796895502128056,2.927761558229609,2.9944796893465453,3.5732075959385217
3.6376782802568304,2.739602442038202,3.388761467889908,2.983989734716381,2.9922322425479178,3.1034298683888624,3.14555507306855
3.8436052876520073,2.9377280990844543,4.046752675840978,3.2422743959545333,3.1981592499430946,3.4194309114990045,3.8436052876520073
3.8436052876520073,2.9115465396071256,4.046752675840978,3.2857744021534154,3.1981592499430946,3.4194309114990045,3.8436052876520073
