Actual_Power,Predicted_Power,Residuals
0.0,-0.6277033289676126,0.6277033289676126
44.2771,56.10977548644064,-11.832675486440642
19.6234,26.09064336336325,-6.467243363363249
53.0456,63.718256312175974,-10.672656312175974
180.1859,120.96941035833578,59.216489641664225
44.1727,81.44951111097514,-37.27681111097514
0.8882,-10.31459277283492,11.20279277283492
23.8881,58.7387642388196,-34.8506642388196
9.118,36.87742105655551,-27.75942105655551
7.8279,20.451928251746807,-12.624028251746807
119.534,121.32430111524698,-1.7903011152469759
2.4338,13.168541990687245,-10.734741990687246
131.137,109.6634366790737,21.473563320926303
15.6444,29.06188317462953,-13.41748317462953
24.3071,52.838922721609414,-28.531822721609416
9.633,42.77279981595264,-33.13979981595264
137.8489,89.16747594775205,48.681424052247934
2.485,2.041846593419251,0.44315340658074875
0.0,1.8947876837415478,-1.8947876837415478
29.8567,41.29321578993033,-11.43651578993033
0.0,-12.781692520237023,12.781692520237023
62.0819,59.95695776542115,2.124942234578846
15.5904,84.34841914258479,-68.75801914258479
90.12,110.37318737063657,-20.253187370636567
13.0192,-23.71809996938709,36.73729996938709
2.5148,8.419469176421742,-5.904669176421742
148.7714,67.0885148403177,81.6828851596823
9.7645,20.73672660906604,-10.97222660906604
0.9697,14.157352615528424,-13.187652615528425
52.5418,35.687770375717605,16.854029624282397
1.0713,13.267072417123977,-12.195772417123976
45.6602,48.61669018747554,-2.956490187475538
54.0188,64.34402965188472,-10.325229651884726
10.5489,7.966550765215352,2.5823492347846475
56.9331,58.551853776642055,-1.618753776642052
3.3956,35.18251490666202,-31.78691490666202
137.7473,143.8280683596136,-6.080768359613614
7.6745,43.37167314204176,-35.697173142041756
23.4362,12.779921403271949,10.65627859672805
33.1508,45.79891994320791,-12.648119943207917
0.0,78.21754665408972,-78.21754665408972
26.2572,29.78165960349219,-3.52445960349219
48.6759,52.86364742601115,-4.18774742601115
76.8681,87.86579510325949,-10.997695103259488
22.7854,74.63112123494611,-51.84572123494611
14.7184,1.7384596749625345,12.979940325037466
19.1552,29.069287322579903,-9.914087322579903
25.9537,32.133507931132115,-6.179807931132114
33.5984,46.72411115450545,-13.125711154505453
58.12,56.36754669672167,1.7524533032783296
0.0,-30.38074976397366,30.38074976397366
140.5428,88.70473886549942,51.83806113450058
39.9018,28.68491650805652,11.21688349194348
21.773,27.17405264683576,-5.401052646835762
34.6789,37.53920466760027,-2.860304667600275
3.6622,30.518497126669683,-26.856297126669684
34.4189,49.952794219268185,-15.533894219268184
51.4393,89.14241023890287,-37.703110238902866
79.9207,56.73812794442386,23.182572055576138
3.1867,58.96248434912719,-55.775784349127186
24.6602,-11.170481974803359,35.830681974803355
139.3278,97.63420780999087,41.69359219000913
5.3065,14.483083418498673,-9.176583418498673
50.0667,50.06085099972304,0.005849000276960226
57.5273,30.744825679048823,26.782474320951174
80.4421,68.18401310290493,12.258086897095069
35.2933,38.80974368002077,-3.516443680020771
41.1655,28.362283004393895,12.803216995606107
113.5503,78.89807451041517,34.65222548958482
85.4412,87.70911845609064,-2.2679184560906407
28.1851,40.96211244725177,-12.77701244725177
135.3618,159.84875510484147,-24.486955104841485
37.9915,43.13779454969452,-5.146294549694517
0.0,-3.390356405958606,3.390356405958606
22.0437,55.845776874113184,-33.80207687411318
128.6834,96.64112846611295,32.04227153388706
14.7786,37.13000891346941,-22.35140891346941
57.4711,74.03785173275574,-16.56675173275574
25.9802,51.599759937330475,-25.619559937330475
3.7069,16.84138930569419,-13.134489305694188
167.6913,141.67248755628916,26.018812443710857
27.6232,45.30593172215804,-17.682731722158042
103.7262,89.80657283166855,13.91962716833146
89.5821,124.87216882769133,-35.29006882769133
50.0775,34.03272307441216,16.04477692558784
73.7729,61.30101113241952,12.471888867580489
7.1623,-19.328879622201704,26.491179622201706
12.9087,29.870730440968458,-16.96203044096846
81.508,79.68994024100134,1.8180597589986576
0.0,65.44643070646363,-65.44643070646363
36.007,29.79610267057701,6.210897329422988
81.8537,118.61330279321811,-36.75960279321811
41.855,44.70297640920387,-2.8479764092038735
16.3044,24.6519686827743,-8.347568682774298
132.0612,82.28943450804641,49.7717654919536
2.4829,27.46793464586162,-24.98503464586162
43.7201,56.184211228330405,-12.464111228330403
36.8223,59.8251299240906,-23.002829924090598
147.1373,92.62210269351097,54.51519730648904
35.6877,45.52417382858246,-9.836473828582463
56.982,43.974900954549824,13.007099045450175
172.4006,134.1642190275561,38.2363809724439
84.0588,62.677431850551926,21.38136814944808
38.9626,50.87439837782701,-11.911798377827012
115.1487,97.3802568246379,17.76844317536211
0.5648,-2.763862424634837,3.328662424634837
42.4535,56.21336731598859,-13.759867315988593
6.7428,24.6016544592516,-17.8588544592516
67.2173,177.07893789142142,-109.86163789142142
35.2572,39.125132429773544,-3.8679324297735462
39.4731,-0.3045361229808634,39.777636122980866
35.4239,-0.33886241109641446,35.76276241109642
0.0,1.9134107267397766,-1.9134107267397766
183.6959,119.11756250407316,64.57833749592683
12.674,39.716085434797186,-27.042085434797187
157.8907,141.88813379330577,16.00256620669424
20.4647,24.73203526857886,-4.267335268578858
64.5008,56.24642822633949,8.254371773660509
77.4377,104.72004302207051,-27.282343022070506
147.8797,92.53048397611313,55.34921602388688
118.6226,85.72946865097714,32.893131349022866
28.1823,43.41565623194904,-15.233356231949042
10.4067,24.674980041132528,-14.268280041132527
14.512,54.11189513543896,-39.599895135438956
89.1694,111.85187139843686,-22.68247139843686
16.5973,11.205966891898612,5.391333108101389
62.572,60.26723811235348,2.304761887646521
4.7007,10.67731345272555,-5.976613452725549
20.2294,19.964390184846728,0.26500981515327027
25.0821,35.69086653867346,-10.60876653867346
61.3921,62.21192005657382,-0.8198200565738176
24.2225,30.022785159499673,-5.800285159499673
27.0492,37.32362330142173,-10.274423301421734
8.1877,43.18281250626178,-34.99511250626178
7.9835,16.34899408006167,-8.36549408006167
2.3855,16.118704803209983,-13.733204803209983
5.2892,16.806887041641694,-11.517687041641693
42.2409,41.81250680514032,0.4283931948596802
0.0,-0.3805634129066888,0.3805634129066888
21.1258,7.97371062427203,13.152089375727972
46.8878,59.68332322488028,-12.795523224880284
60.68,57.32693583244024,3.353064167559758
92.9649,66.93821007785147,26.026689922148535
188.8321,141.03813039504334,47.79396960495666
25.9716,8.559259079191285,17.412340920808713
111.2046,139.73234930071524,-28.527749300715243
15.0806,19.774575576743107,-4.693975576743107
47.6805,-2.072463691832759,49.75296369183276
17.2172,29.586858307654044,-12.369658307654046
129.185,96.95229897047662,32.23270102952338
34.3422,45.01334652269203,-10.671146522692034
8.1362,48.065665982697915,-39.92946598269791
23.9776,13.844224028788283,10.133375971211716
101.8252,78.96949034794504,22.855709652054955
74.3412,73.77487062804411,0.566329371955888
21.1465,26.703892930365257,-5.557392930365257
129.0136,100.75070292887295,28.262897071127043
36.796,35.37813546407603,1.417864535923968
48.963,41.63631838482427,7.32668161517573
0.0,8.69212799054933,-8.69212799054933
0.0,1.9891745589785899,-1.9891745589785899
29.2116,44.60705707202462,-15.395457072024616
3.5885,-17.30105365253774,20.88955365253774
54.1192,9.841642570282673,44.277557429717326
60.1823,83.93614284943379,-23.753842849433795
40.8918,34.073953103454755,6.817846896545248
16.8414,19.766955078339027,-2.925555078339027
113.2022,65.41497657143175,47.787223428568254
39.6122,0.07268009268754128,39.53951990731246
69.1369,68.95183983247131,0.1850601675286896
43.6186,41.728418800111534,1.8901811998884668
20.012,40.67019355197121,-20.65819355197121
23.8829,54.150023465068706,-30.267123465068707
96.7842,130.71102895173223,-33.92682895173223
2.9195,-3.335713994549941,6.255213994549941
75.86,51.97831321116606,23.88168678883394
60.9651,33.39028959726753,27.574810402732467
73.3868,76.04333171632834,-2.6565317163283453
37.1369,41.86484480924508,-4.727944809245081
9.1514,25.4857723235831,-16.334372323583096
89.4252,96.99136288614184,-7.566162886141839
35.7563,58.297999195734434,-22.54169919573443
2.3717,2.5760269305209818,-0.2043269305209816
60.63,56.664991798984616,3.9650082010153866
37.6889,67.37276775336372,-29.68386775336372
15.2722,40.59291471606164,-25.320714716061644
0.0,49.23132011110615,-49.23132011110615
69.6113,-15.791455339783909,85.40275533978391
73.0767,65.75501502243719,7.321684977562811
50.5608,60.40238741584524,-9.84158741584524
69.7258,89.75977970556866,-20.033979705568655
88.7773,72.71464459787067,16.062655402129323
25.4529,38.97551016840168,-13.522610168401677
0.0,-12.29015054736631,12.29015054736631
0.0,3.337847210259028,-3.337847210259028
22.9835,38.46634387525898,-15.482843875258979
16.4927,28.758432559350005,-12.265732559350006
28.2057,24.369905227927067,3.8357947720729335
0.0,17.725039423254284,-17.725039423254284
0.0,-2.4126561782749363,2.4126561782749363
0.0,6.63269381310252,-6.63269381310252
4.5672,22.357901046256792,-17.790701046256792
27.3967,50.77006547169191,-23.37336547169191
7.9135,-10.478734563579813,18.392234563579812
22.2604,26.874071720186553,-4.613671720186552
3.72,16.92589199875834,-13.205891998758338
0.0,9.084696208529365,-9.084696208529365
0.0,-8.104694456309218,8.104694456309218
7.4571,19.984523637468186,-12.527423637468186
70.9103,67.2731057663569,3.6371942336431005
111.8368,75.76384558611113,36.072954413888866
0.0,2.883276287929398,-2.883276287929398
94.51,66.11414299664642,28.395857003353584
21.2267,28.648227454609785,-7.421527454609784
116.1071,94.62088745448013,21.486212545519876
15.5187,27.3374140417933,-11.818714041793298
1.9287,11.609940310497336,-9.681240310497337
60.8181,59.18380428393188,1.6342957160681237
39.2004,35.43674489472386,3.7636551052761433
182.5131,172.06545761287921,10.447642387120794
5.8246,16.789619810980195,-10.965019810980195
126.2843,75.7652766350765,50.5190233649235
0.7442,19.0731826389796,-18.3289826389796
18.7162,33.33113560519902,-14.614935605199022
170.2914,102.04030571618875,68.25109428381126
12.391,-7.000624571804586,19.391624571804584
143.7963,169.92806125887256,-26.131761258872558
52.0335,-34.865580529970764,86.89908052997076
24.501,30.923870174165135,-6.4228701741651335
36.3646,85.92161367909094,-49.557013679090936
62.2381,52.45511228765351,9.78298771234649
0.0,46.7360694911967,-46.7360694911967
121.2269,71.85773229559325,49.36916770440675
16.4102,26.478754891187183,-10.068554891187183
13.8144,28.01675692615848,-14.20235692615848
135.8889,141.4650624988202,-5.576162498820196
29.7089,43.96298306214429,-14.25408306214429
38.03,40.23536591946789,-2.205365919467887
90.581,76.91439113436567,13.66660886563433
53.7702,60.23724685431753,-6.46704685431753
37.5404,42.01963856820244,-4.47923856820244
69.6525,95.9245766714086,-26.2720766714086
84.7514,83.0766714792741,1.6747285207259068
24.5592,37.60457893211072,-13.045378932110719
63.1773,55.89037685121242,7.286923148787579
38.2382,41.63234841019782,-3.394148410197822
28.5135,55.956353897617454,-27.442853897617454
16.0134,84.20916562876175,-68.19576562876175
9.2721,40.065039050378026,-30.792939050378024
46.91,50.959701217265646,-4.04970121726565
4.1296,9.550896225273405,-5.421296225273405
76.9257,68.23006530630873,8.695634693691275
26.1434,28.35783577207912,-2.2144357720791206
22.5738,0.954228528876989,21.61957147112301
106.1941,84.86566865434537,21.328431345654636
177.4572,110.91138409004179,66.54581590995821
45.1978,49.5911772467868,-4.393377246786798
63.4032,51.486459504755786,11.916740495244213
184.7218,142.3929640905899,42.32883590941009
19.1531,36.560760222393576,-17.407660222393577
60.6433,68.59909364368326,-7.955793643683258
2.0377,43.9738766777548,-41.9361766777548
70.3175,132.41634652303236,-62.098846523032364
89.9111,81.7180680778605,8.193031922139511
13.8265,26.708199519855786,-12.881699519855786
2.5475,22.835750388924403,-20.288250388924403
18.3326,28.110262174178246,-9.777662174178246
7.8762,16.006239054749766,-8.130039054749766
0.84,13.34578713145163,-12.50578713145163
4.7788,38.96788915466074,-34.189089154660735
12.2771,25.506672922240845,-13.229572922240845
15.1106,-31.572343150101624,46.68294315010162
19.3087,29.028952907334023,-9.720252907334022
51.6766,56.80894725611114,-5.132347256111139
0.0,8.856735325256338,-8.856735325256338
68.1892,121.40192895629374,-53.212728956293745
176.9848,146.2001502443312,30.784649755668795
55.9731,58.49981754650136,-2.5267175465013594
16.5111,33.5466092202948,-17.0355092202948
69.3468,88.98752904584161,-19.64072904584161
0.4298,13.408735459130845,-12.978935459130845
73.6884,72.63579701501283,1.0526029849871748
26.0688,36.27882650317754,-10.210026503177541
14.1418,18.59909541451337,-4.457295414513371
118.7241,71.19453870870304,47.52956129129697
2.839,22.93252468378616,-20.09352468378616
56.0803,50.2497806818655,5.830519318134499
55.0809,61.57299997978633,-6.492099979786332
1.0308,10.064033468208883,-9.033233468208884
22.4842,26.775187169612582,-4.290987169612581
119.5354,65.74637326311426,53.78902673688573
3.2707,23.610236134890542,-20.33953613489054
21.7702,31.59427166139271,-9.824071661392711
175.8055,127.92315561532126,47.88234438467873
49.6108,44.43141935202253,5.179380647977467
29.5228,37.593159056677855,-8.070359056677855
133.5622,120.00676919110074,13.555430808899246
90.7593,56.68152260276391,34.07777739723608
11.1852,-9.953750668729796,21.138950668729798
104.28,88.40723084371547,15.872769156284534
0.0,3.348993496921935,-3.348993496921935
14.184,41.454848062943576,-27.27084806294358
0.0,-0.6454441543991436,0.6454441543991436
6.1963,-12.397649357028584,18.593949357028585
15.0286,-7.028059876196139,22.05665987619614
1.2972,9.647274705445277,-8.350074705445277
79.11,71.36618795435703,7.743812045642969
25.5169,57.43914169636128,-31.922241696361283
0.3336,-5.814679605539958,6.148279605539957
0.0,13.80636156094156,-13.80636156094156
95.5041,94.21272762768436,1.2913723723156352
37.2342,43.44400324236231,-6.209803242362305
14.1405,14.914631326334565,-0.7741313263345653
2.811,15.544995553397097,-12.733995553397097
14.5064,20.311487446534755,-5.805087446534756
161.8384,126.0541300255195,35.78426997448051
55.2038,57.45549859515931,-2.2516985951593114
10.6459,-25.99541456060276,36.64131456060276
62.0044,59.65532407888666,2.3490759211133394
23.43,28.097949770151146,-4.6679497701511465
46.7716,48.46624282746385,-1.694642827463852
49.2826,8.851557857654626,40.431042142345376
179.0641,128.61959833116106,50.44450166883894
85.4,97.33220256524908,-11.93220256524907
0.0,0.43674232396828927,-0.43674232396828927
44.5403,17.61098825316419,26.92931174683581
3.9548,17.012619466447745,-13.057819466447745
0.0,-4.342435411073886,4.342435411073886
41.007,-2.9136348991732604,43.92063489917326
0.0,-23.023350648410776,23.023350648410776
74.0279,104.34472756549766,-30.31682756549766
57.6302,61.52486245221472,-3.8946624522147175
0.0,-0.8554317481231877,0.8554317481231877
0.0,1.0071331891144268,-1.0071331891144268
168.3201,99.1187047907179,69.2013952092821
36.398,46.52917304388465,-10.131173043884644
73.6557,59.98935434027288,13.666345659727114
17.4853,-13.556395125297094,31.041695125297093
119.3038,119.94489231637212,-0.6410923163721236
53.6608,59.33620866941113,-5.6754086694111265
46.8059,89.72879350551048,-42.92289350551048
118.114,95.57445070288318,22.53954929711682
99.2777,139.11019806011734,-39.832498060117345
69.4245,59.36433716238317,10.060162837616822
49.9887,65.62537750268825,-15.63667750268825
4.9858,33.39984346432765,-28.41404346432765
20.5023,46.65103381785638,-26.148733817856378
93.289,90.4133226360182,2.875677363981808
67.5085,103.82412428761796,-36.315624287617965
68.9734,94.60291717102875,-25.629517171028752
89.4188,56.76113925990029,32.657660740099715
50.6778,110.46841050352751,-59.79061050352751
50.2509,66.41098713134426,-16.160087131344255
66.2164,63.318599290984274,2.897800709015719
65.4385,42.34418654073219,23.094313459267816
65.798,53.86646306456683,11.931536935433172
58.5,56.67291884423038,1.8270811557696192
45.1837,52.23027328256761,-7.046573282567607
97.2303,127.21197991332232,-29.981679913322324
16.293,36.3606963773768,-20.067696377376798
0.0,52.35061769494872,-52.35061769494872
12.2225,54.79630938530521,-42.57380938530521
84.3138,69.41306930735067,14.900730692649333
59.8832,127.96944984227954,-68.08624984227954
19.5325,38.53086859920796,-18.998368599207964
84.8367,74.97747364639108,9.859226353608918
15.9485,32.268634986773364,-16.320134986773365
82.0611,93.8093232110341,-11.748223211034102
0.0,7.686663201152371,-7.686663201152371
41.4,48.79007515902488,-7.390075159024882
55.0073,38.678243168454145,16.329056831545856
1.2968,7.715090765696388,-6.418290765696388
182.4371,118.3498386572723,64.08726134272769
10.1019,17.158812172047362,-7.056912172047362
52.2244,43.42944297871271,8.794957021287296
0.449,15.646797379402514,-15.197797379402514
120.0311,82.67523064410582,37.35586935589417
53.2793,63.261749876909036,-9.982449876909037
19.0036,89.47370950447822,-70.47010950447822
0.0,7.474045972840116,-7.474045972840116
82.5975,73.83150451279859,8.765995487201408
8.8377,-6.859762428559478,15.697462428559477
14.4923,26.525862405918172,-12.033562405918172
50.1119,66.77139298634735,-16.659492986347352
50.4114,52.128767957637535,-1.717367957637535
5.59,14.428349606302135,-8.838349606302135
10.0841,14.269343431467995,-4.185243431467995
103.0954,85.74265375578372,17.352746244216277
26.4512,37.80402180482417,-11.352821804824167
51.5311,-1.2630165424400204,52.79411654244002
100.084,73.63818260241187,26.44581739758813
113.4902,132.45196828463298,-18.96176828463298
27.6,49.00736475867371,-21.407364758673708
49.9596,50.325014681872055,-0.3654146818720534
65.2148,61.785524982262885,3.429275017737112
16.5867,47.429423118492096,-30.842723118492096
63.4778,60.81287176061894,2.6649282393810623
77.5792,92.0286583100046,-14.449458310004601
81.9375,69.91491112710278,12.022588872897217
49.8789,62.167153793948664,-12.288253793948662
3.65,17.52705100666779,-13.87705100666779
54.7402,75.43375974616612,-20.693559746166116
80.22,59.96355477124963,20.256445228750366
4.256,11.203643986076735,-6.947643986076734
134.3729,87.24177113676791,47.13112886323208
121.4649,92.40621903879195,29.058680961208054
81.902,71.80447619454094,10.097523805459062
167.2921,103.59407253668505,63.69802746331496
126.5001,94.07081857390742,32.42928142609259
94.3383,135.78571032697724,-41.447410326977234
139.0487,85.85691494443319,53.19178505556681
10.4285,14.288923883424253,-3.8604238834242537
49.5085,55.46236658203806,-5.95386658203806
74.6247,71.65455624398815,2.9701437560118507
3.4128,16.870265422609155,-13.457465422609154
137.8105,90.38774981090364,47.42275018909635
27.0009,37.90347749064421,-10.902577490644205
121.2418,93.5807947429417,27.661005257058292
99.4936,116.21814934043712,-16.72454934043712
14.5193,27.47714408550009,-12.95784408550009
47.6323,34.919046711376055,12.713253288623946
5.0083,6.871412177938055,-1.8631121779380546
39.8051,46.5606545730409,-6.755554573040897
0.0,7.161084263852082,-7.161084263852082
27.4598,51.47056827766201,-24.01076827766201
0.3468,-15.087668988141935,15.434468988141935
4.9252,26.997009711344987,-22.071809711344986
156.4407,92.62773403758035,63.81296596241964
3.0831,9.77645545543114,-6.69335545543114
136.8074,100.51109084104434,36.296309158955665
25.4122,45.32246748743633,-19.91026748743633
1.0549,13.302495213877933,-12.247595213877933
26.2798,34.59516670913098,-8.315366709130977
55.2844,48.36152297930113,6.92287702069887
35.7643,-28.503289839095793,64.26758983909579
162.813,101.21288006591519,61.6001199340848
0.0,38.83500255640798,-38.83500255640798
50.8494,1.8093246251947477,49.040075374805255
139.2828,127.04835331512865,12.234446684871358
65.8754,72.93656241812134,-7.0611624181213415
18.8327,35.81831792343286,-16.98561792343286
106.0883,80.99376245296253,25.094537547037476
0.0,29.362606470798298,-29.362606470798298
102.9348,77.98918002770972,24.945619972290274
79.23,59.0997364763185,20.130263523681506
78.0332,66.40662858540956,11.62657141459043
34.8913,45.6900435576527,-10.798743557652699
67.1202,42.91761143839125,24.20258856160875
118.0527,93.23370935667796,24.81899064332204
63.5204,71.97062207753757,-8.450222077537568
84.7791,71.61158733974695,13.167512660253053
52.2538,48.37717229736748,3.8766277026325184
111.2301,144.1436576883353,-32.91355768833532
27.1408,36.24737354397743,-9.106573543977433
115.96,79.34489252044554,36.61510747955445
20.3018,33.737027591158196,-13.435227591158196
24.7034,12.619852497122395,12.083547502877604
0.0,13.738669063625458,-13.738669063625458
45.2645,41.34663379418324,3.9178662058167575
79.3609,73.1984577132591,6.162442286740898
5.2768,-2.792389541191106,8.069189541191106
67.1541,50.68675340842137,16.467346591578632
41.7921,42.75061029832549,-0.9585102983254927
14.7799,26.808833768872315,-12.028933768872315
34.3691,43.12001955118509,-8.750919551185085
87.7522,77.22634298786693,10.525857012133073
45.63,58.51895936151827,-12.888959361518268
32.684,35.9154911818102,-3.231491181810199
39.6634,19.808772037325348,19.854627962674655
134.0706,112.38100062807197,21.68959937192804
27.8091,67.10637191997827,-39.29727191997827
92.7072,52.27875550266507,40.42844449733493
31.009,69.83146024916073,-38.82246024916073
0.0,13.337231510862594,-13.337231510862594
0.5861,11.878275178730043,-11.292175178730043
104.0277,100.68753883498599,3.3401611650140097
134.6265,93.08099951015689,41.54550048984311
30.764,20.0235510455157,10.7404489544843
22.4138,35.25890404190635,-12.84510404190635
71.896,92.9485466813787,-21.0525466813787
77.2532,83.96793189803927,-6.714731898039261
106.6659,69.8008409374111,36.8650590625889
7.4358,11.397461802022,-3.9616618020220002
16.7399,36.575391875260244,-19.835491875260246
0.0,-5.032062305500695,5.032062305500695
148.1608,102.21405744004139,45.94674255995861
110.6327,112.42908977076229,-1.7963897707622891
34.6796,43.44058458375876,-8.760984583758763
20.7536,30.156331838767567,-9.402731838767568
46.8722,62.49755295893391,-15.62535295893391
3.952,-2.000334755626824,5.952334755626824
16.7706,45.400818096796755,-28.630218096796753
0.0,-2.273315788718797,2.273315788718797
18.2437,73.78909442703656,-55.545394427036555
13.7662,34.53913203724928,-20.772932037249284
11.5566,3.4335981787214607,8.123001821278539
42.4749,22.65708081938061,19.817819180619388
108.5889,86.07442763183212,22.514472368167873
55.169,52.91695194254182,2.2520480574581754
0.0,-3.7745072448509944,3.7745072448509944
0.0,32.940013336903505,-32.940013336903505
37.1926,67.71058071760454,-30.517980717604544
0.0,-10.560954361519698,10.560954361519698
25.8863,33.681789838860226,-7.795489838860227
36.926,24.44909648170841,12.476903518291593
12.6927,28.14069706496117,-15.44799706496117
13.17,27.197074994687053,-14.027074994687053
0.0,35.81556172172139,-35.81556172172139
15.2004,28.621754697938478,-13.421354697938478
37.0554,74.50875667247766,-37.45335667247766
3.1284,19.62059028293491,-16.49219028293491
5.84,36.75226673283996,-30.912266732839964
75.615,68.17042961918008,7.444570380819911
0.0,-7.9616447278260125,7.9616447278260125
62.72,52.57823617768341,10.141763822316591
8.4019,17.797821247257257,-9.395921247257258
59.0761,19.962772213146923,39.11332778685308
131.1555,142.57245798648543,-11.416957986485443
157.5355,109.05417616720987,48.48132383279014
182.2915,150.8727177495237,31.418782250476312
10.3008,23.798896350092996,-13.498096350092995
29.05,36.20962652902303,-7.159626529023033
37.7831,22.98040190729245,14.802698092707548
0.0,-2.1575045875888037,2.1575045875888037
173.5571,140.62332688382273,32.933773116177264
32.0398,50.35787762421181,-18.31807762421181
83.6958,91.39114413415496,-7.695344134154951
16.5561,22.566675430172566,-6.010575430172565
103.0603,96.23298167451208,6.827318325487923
8.755,22.665205917173598,-13.910205917173597
40.6583,51.648934078450246,-10.990634078450249
65.9905,17.981217500266485,48.009282499733516
50.8028,41.44544567178052,9.357354328219479
0.0,-4.169892931953264,4.169892931953264
85.9001,133.38619504204468,-47.48609504204468
47.0029,93.8372332823046,-46.8343332823046
122.3366,88.94471673145378,33.39188326854622
116.4317,82.16904963703438,34.26265036296563
46.5951,50.53989311939111,-3.9447931193911074
18.5779,39.85890157471255,-21.281001574712548
129.8313,86.90996213801675,42.92133786198325
119.3927,92.68897297352198,26.70372702647802
176.5223,126.59795409801873,49.92434590198127
4.489,17.27328063289206,-12.78428063289206
26.4049,38.21350110681475,-11.808601106814752
3.9662,8.791678817477354,-4.825478817477354
25.7229,44.26010087900188,-18.537200879001883
0.0,4.168331586371437,-4.168331586371437
81.0854,101.9301040646915,-20.8447040646915
45.5601,44.745840396889356,0.8142596031106422
95.5314,45.86959197373796,49.661808026262044
0.0,-32.5806686335332,32.5806686335332
68.6459,61.955235458743694,6.690664541256304
89.5694,57.33397328951908,32.23542671048092
0.0,-1.0828647498397075,1.0828647498397075
29.2365,31.974648096908012,-2.738148096908013
0.0,-8.167053538398996,8.167053538398996
29.1555,49.46287829967395,-20.307378299673953
51.8661,58.24298983971092,-6.37688983971092
8.0787,26.80846816008439,-18.72976816008439
55.0787,53.982047252370855,1.0966527476291432
24.2019,34.113151695307295,-9.911251695307296
3.3225,8.28104292454713,-4.95854292454713
0.0,6.458048504038381,-6.458048504038381
124.9878,49.72761421920505,75.26018578079494
4.01,15.084978618192181,-11.074978618192182
124.455,142.63182406516611,-18.176824065166116
44.969,49.77939007449165,-4.81039007449165
6.145,31.61663391952513,-25.47163391952513
123.8085,86.97887300088661,36.82962699911339
135.1955,157.68287203769458,-22.48737203769457
41.5932,67.48507140838456,-25.891871408384553
61.4183,131.47729717788613,-70.05899717788613
10.7785,44.95330775540029,-34.17480775540029
28.11,33.61699253060418,-5.50699253060418
5.5198,15.680902655196071,-10.161102655196071
15.6715,44.56157958543886,-28.890079585438855
0.1841,-0.21597710610090814,0.4000771061009082
26.42,40.82613671287041,-14.406136712870406
25.0493,35.827844013488324,-10.778544013488325
94.4392,63.72562430690424,30.713575693095763
59.2189,60.699716935165235,-1.4808169351652367
28.3982,36.46616222441654,-8.067962224416544
79.5115,60.83186705168677,18.679632948313227
105.7104,77.98721401104031,27.7231859889597
105.4336,47.38135998293799,58.05224001706201
23.6421,37.606333558399726,-13.964233558399727
144.84,133.9795521823861,10.860447817613903
118.2816,84.97207445160757,33.30952554839243
22.9477,43.224726108408525,-20.277026108408524
21.86,37.65890593659867,-15.798905936598672
25.8166,-15.200648589605485,41.01724858960549
0.0,-17.991534406817458,17.991534406817458
178.5093,113.8625893006309,64.6467106993691
4.7254,23.179867947531736,-18.454467947531736
10.8272,18.382556847111104,-7.555356847111105
0.0,-3.3208742927800827,3.3208742927800827
90.8673,87.7407931974312,3.126506802568798
0.0,5.697411529517929,-5.697411529517929
34.54,50.01016038094762,-15.470160380947618
33.0641,43.844756052977104,-10.7806560529771
17.8538,22.404016963488917,-4.550216963488918
21.1607,38.56488186192506,-17.40418186192506
47.2235,56.04846670819047,-8.824966708190466
35.1535,53.23207262291613,-18.078572622916127
41.5243,74.81403247413678,-33.289732474136784
27.6009,23.966333134821003,3.6345668651789964
40.9936,41.37311234081107,-0.3795123408110683
58.0972,51.235096260321306,6.862103739678695
2.4615,15.045049422199206,-12.583549422199205
40.5439,39.42037933987022,1.1235206601297776
144.1522,100.46150894234819,43.690691057651804
121.9586,96.22560717027142,25.732992829728587
82.7453,120.14119945028958,-37.395899450289576
32.7523,36.53261643021429,-3.7803164302142918
14.7249,18.94332475319538,-4.2184247531953805
124.6063,86.52526391394117,38.08103608605883
74.0436,56.59135744185371,17.45224255814629
3.9971,27.289626486117182,-23.292526486117183
17.2322,63.0899014683414,-45.8577014683414
3.0512,18.2647564165679,-15.213556416567899
40.87,54.93039728242551,-14.060397282425512
0.709,11.069155475382125,-10.360155475382125
66.0743,55.20426170573635,10.870038294263644
92.53,107.31403757934513,-14.784037579345124
41.4856,14.729645781068122,26.755954218931876
3.1162,17.604940094280494,-14.488740094280494
39.3036,46.37640963176344,-7.072809631763434
42.5884,70.39374079036938,-27.805340790369378
26.5615,22.659731841243797,3.9017681587562016
4.0812,30.580799843356083,-26.499599843356084
80.0693,107.83490414262084,-27.765604142620845
0.0,-10.122497645512084,10.122497645512084
0.3033,11.132091328915436,-10.828791328915436
15.5616,33.05101525023561,-17.48941525023561
17.4756,12.593274982627086,4.882325017372914
98.5538,73.70763910890294,24.846160891097057
148.6186,96.65245533502629,51.9661446649737
29.0407,18.518592429760623,10.522107570239378
153.8422,89.27738973971329,64.5648102602867
161.5613,101.14153399354826,60.419766006451724
2.1731,23.259050768779684,-21.085950768779682
94.1301,73.94332261358089,20.18677738641911
57.9118,39.520565090222924,18.391234909777076
30.0549,51.789764974272906,-21.734864974272906
0.0512,-14.257668661997975,14.308868661997975
80.9721,66.50094912010493,14.471150879895063
