datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,original_ec_wind_speed_10m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-10-01 19:15:00,7.766985900940326,60.32606998540581,468.5517350357863,19,10,0,7.841433687845097,8.506170178786952,7.766985900940326,7.706738793401485,7.1593304,7.827233008479167,11.425517
2022-10-01 19:30:00,7.644527563274864,58.43880166566913,446.7370300979607,19,10,0,7.766985900940326,8.470492207911494,7.644527563274864,7.647908818797321,6.8700237,7.6411463077524076,11.246434
2022-10-01 19:45:00,7.414372007260958,54.97291226205489,407.58962183339247,19,10,0,7.644527563274864,8.351085913702933,7.414372007260958,7.240360292014285,6.58924,7.588383722507631,11.112304
2022-10-01 20:00:00,7.387384147200067,54.573444538302866,403.1549990403607,20,10,0,7.414372007260958,8.30946346185171,7.387384147200067,7.137674474658783,6.4146223,7.637093819741351,10.912788
2022-10-01 20:15:00,7.269649976800804,52.84781078519993,384.18508644860196,20,10,0,7.387384147200067,8.30946346185171,7.269649976800804,7.023567564205004,6.288149,7.515732389396604,10.67022
2022-10-01 20:30:00,7.2660670396476865,52.7957302246545,383.61731521949315,20,10,0,7.269649976800804,8.30946346185171,7.2660670396476865,7.016401689898769,6.3094845,7.515732389396604,10.548444
2022-10-01 20:45:00,7.335756373721789,53.81332157459985,394.76141673201107,20,10,0,7.2660670396476865,8.30946346185171,7.335756373721789,7.130508600352548,6.4956174,7.541004147091029,10.749699
2022-10-01 21:00:00,7.363694359491767,54.22399462001086,399.28892333248587,21,10,0,7.335756373721789,8.043144855320769,7.363694359491767,7.137674474658783,6.3924136,7.58971424432475,10.559605
2022-10-01 21:15:00,7.244209612216386,52.47857290572828,380.1657822790752,21,10,0,7.363694359491767,7.986185933538381,7.244209612216386,7.023567564205004,6.0777836,7.464851660227766,10.158019
2022-10-01 21:30:00,7.362137666344177,54.201071018203685,399.03574649931306,21,10,0,7.244209612216386,7.986185933538381,7.362137666344177,7.130508600352548,6.5015054,7.593766732335806,10.55206
2022-10-01 21:45:00,7.6408155417736765,58.38206214341016,446.08656778616495,21,10,0,7.362137666344177,7.986185933538381,7.6408155417736765,7.270191394587229,7.0745044,8.011439688960124,11.059419
2022-10-01 22:00:00,7.784822772991296,60.603465606883894,471.7872391786645,22,10,0,7.6408155417736765,7.944608676180266,7.784822772991296,7.429757898729646,7.4587607,8.139887647252946,11.4207325
2022-10-01 22:15:00,7.819375268292411,61.14262958638302,478.09716562612726,22,10,0,7.784822772991296,8.275618174412442,7.819375268292411,7.4988628893318765,8.007757,8.139887647252946,11.95137
2022-10-01 22:30:00,7.939854878299145,63.04129548845073,500.5387375182734,22,10,0,7.819375268292411,8.584764606213543,7.939854878299145,7.567934052147519,8.396643,8.31177570445077,12.39779
2022-10-01 22:45:00,8.151401563850442,66.44534745514343,541.622709156442,22,10,0,7.939854878299145,8.626387058064768,8.151401563850442,7.598669200023508,8.522993,8.704133927677374,12.460685
2022-10-01 23:00:00,8.137812045142702,66.22398488206964,538.9183418506547,23,10,0,8.151401563850442,8.815901701278953,8.137812045142702,7.571490162608033,8.785403,8.704133927677374,12.713487
2022-10-01 23:15:00,8.348418672672413,69.6960943342254,581.8521753521853,23,10,0,8.137812045142702,8.815901701278953,8.348418672672413,7.686775651042479,8.984337,9.010061694302346,13.032284
2022-10-01 23:30:00,8.446235964178847,71.33890196258817,602.5451994014411,23,10,0,8.348418672672413,8.82016425035571,8.446235964178847,7.882410234055346,9.044263,9.010061694302346,13.166753
2022-10-01 23:45:00,8.691447231301273,75.54125497449458,656.5628313970943,23,10,0,8.446235964178847,8.62711693457464,8.691447231301273,7.862887958032448,9.443504,9.520006504570098,13.503164
2022-10-02 00:00:00,8.662992742087305,75.04744324945732,650.1354561822576,0,10,0,8.691447231301273,8.665877221079025,8.662992742087305,7.896396226181793,9.796007,9.429589257992818,13.651822
2022-10-02 00:15:00,8.767791044465074,76.87415979940195,674.0165698399735,0,10,0,8.662992742087305,8.652983788335897,8.767791044465074,8.052551414096516,10.069624,9.48303067483363,13.933899
2022-10-02 00:30:00,8.904538546961753,79.29080673432773,706.0480449855157,0,10,0,8.767791044465074,8.18097845561475,8.904538546961753,8.143697708157525,10.311484,9.665379385765982,14.163127
2022-10-02 00:45:00,9.055467878808138,82.00149850412595,742.5619357182461,0,10,0,8.904538546961753,7.983516975828406,9.055467878808138,8.48853421190958,10.4314165,9.622401545706698,14.260926
2022-10-02 01:00:00,9.055467878808138,82.00149850412595,742.5619357182461,1,10,0,9.055467878808138,7.841433687845097,9.055467878808138,8.48853421190958,10.356363,9.622401545706698,14.180558
2022-10-02 01:15:00,9.07695679883778,82.39114472796741,747.8608613025514,1,10,0,9.055467878808138,7.766985900940326,9.07695679883778,8.48853421190958,10.323802,9.665379385765982,14.117717
2022-10-02 01:30:00,8.858943721766636,78.4808838654285,695.2577333983342,1,10,0,9.07695679883778,7.644527563274864,8.858943721766636,8.356929340342798,9.899743,9.360958103190473,13.664122
2022-10-02 01:45:00,8.767791044465074,76.87415979940195,674.0165698399735,1,10,0,8.858943721766636,7.414372007260958,8.767791044465074,8.052551414096516,9.966344,9.48303067483363,13.788347
2022-10-02 02:00:00,9.029662266117764,81.534800640151,736.231712715806,2,10,0,8.767791044465074,7.387384147200067,9.029662266117764,8.393945146469548,10.180772,9.665379385765982,13.920468
2022-10-02 02:15:00,9.442968729162923,89.16965841994882,842.026296049716,2,10,0,9.029662266117764,7.269649976800804,9.442968729162923,9.220558072559863,10.244155,9.665379385765982,13.9797325
2022-10-02 02:30:00,9.595922226684856,92.08172338058444,883.6090560591967,2,10,0,9.442968729162923,7.2660670396476865,9.595922226684856,9.569442907663014,10.445829,9.622401545706698,14.127018
2022-10-02 02:45:00,9.595922226684856,92.08172338058444,883.6090560591967,2,10,0,9.595922226684856,7.335756373721789,9.595922226684856,9.569442907663014,10.414279,9.622401545706698,14.021507
2022-10-02 03:00:00,9.617411146714499,92.49459716494829,889.558569785041,3,10,0,9.595922226684856,7.363694359491767,9.617411146714499,9.569442907663014,10.281912,9.665379385765982,13.882824
2022-10-02 03:15:00,9.595922226684856,92.08172338058444,883.6090560591967,3,10,0,9.617411146714499,7.244209612216386,9.595922226684856,9.569442907663014,10.436735,9.622401545706698,14.027354
2022-10-02 03:30:00,9.595922226684856,92.08172338058444,883.6090560591967,3,10,0,9.595922226684856,7.362137666344177,9.595922226684856,9.569442907663014,10.600614,9.622401545706698,14.160957
2022-10-02 03:45:00,9.208615804531995,84.79860503547644,780.8777745319547,3,10,0,9.595922226684856,7.6408155417736765,9.208615804531995,8.79483006335729,10.635881,9.622401545706698,14.168445
2022-10-02 04:00:00,9.208615804531995,84.79860503547644,780.8777745319547,4,10,0,9.208615804531995,7.784822772991296,9.208615804531995,8.79483006335729,10.419988,9.622401545706698,13.909752
2022-10-02 04:15:00,8.948740240383568,80.07995188986015,716.6146879247718,4,10,0,9.208615804531995,7.819375268292411,8.948740240383568,8.536522377576661,9.927674,9.360958103190473,13.340238
2022-10-02 04:30:00,8.770216768034672,76.91670215831653,674.5761510107963,4,10,0,8.948740240383568,7.939854878299145,8.770216768034672,8.179475432878872,9.535801,9.360958103190473,12.936832
2022-10-02 04:45:00,8.770216768034672,76.91670215831653,674.5761510107963,4,10,0,8.770216768034672,8.151401563850442,8.770216768034672,8.179475432878872,9.388646,9.360958103190473,12.762119
2022-10-02 05:00:00,8.826018080659583,77.89859516012987,687.5344093412874,5,10,0,8.770216768034672,8.137812045142702,8.826018080659583,8.256477036713433,9.011624,9.395559124605732,12.370791
2022-10-02 05:15:00,8.716619317307064,75.97945232285066,662.2839618357712,5,10,0,8.826018080659583,8.348418672672413,8.716619317307064,8.13851382517069,8.868868,9.294724809443439,12.278185
2022-10-02 05:30:00,8.774057629766684,76.98408729046696,675.462818461546,5,10,0,8.716619317307064,8.446235964178847,8.774057629766684,8.152556134927638,9.072918,9.395559124605732,12.509684
2022-10-02 05:45:00,8.81568008161791,77.71621530143474,685.1212912515873,5,10,0,8.774057629766684,8.691447231301273,8.81568008161791,8.235801038630086,9.091338,9.395559124605732,12.5118065
2022-10-02 06:00:00,8.765262924036762,76.82983412749348,673.433696537613,6,10,1,8.81568008161791,8.662992742087305,8.765262924036762,8.235801038630086,8.969519,9.294724809443439,12.39653
2022-10-02 06:15:00,8.703620190319675,75.7530044173403,659.3253787241387,6,10,1,8.765262924036762,8.767791044465074,8.703620190319675,8.11251557119591,8.763174,9.294724809443439,12.203287
2022-10-02 06:30:00,8.649339987743243,74.81108222357429,647.0664850027088,6,10,1,8.703620190319675,8.904538546961753,8.649339987743243,8.124414875260157,8.450191,9.174265100226329,11.920553
2022-10-02 06:45:00,7.956544960417247,63.30660770714109,503.7018705133651,6,10,1,8.649339987743243,9.055467878808138,7.956544960417247,7.9338031485502425,8.187755,7.979286772284253,11.726545
2022-10-02 07:00:00,7.86552415532236,61.866470237959525,486.6122160612025,7,10,1,7.956544960417247,9.055467878808138,7.86552415532236,7.9338031485502425,8.149304,7.797245162094477,11.747465
2022-10-02 07:15:00,7.86552415532236,61.866470237959525,486.6122160612025,7,10,1,7.86552415532236,9.07695679883778,7.86552415532236,7.9338031485502425,8.201749,7.797245162094477,11.823352
2022-10-02 07:30:00,7.862357189968896,61.816660582655594,486.02466579190906,7,10,1,7.86552415532236,8.858943721766636,7.862357189968896,7.927469217843315,8.072898,7.797245162094477,11.727562
2022-10-02 07:45:00,7.8181620613102725,61.123658016911286,477.87466415631934,7,10,1,7.862357189968896,8.767791044465074,7.8181620613102725,7.839078960526068,8.109395,7.797245162094477,11.684522
2022-10-02 08:00:00,8.346004521699795,69.65579147623343,581.3475506232222,8,10,1,7.8181620613102725,9.029662266117764,8.346004521699795,7.828569323789399,8.587769,8.863439719610192,11.564416
2022-10-02 08:15:00,8.277531162762884,68.51752215051066,567.1559247961482,8,10,1,8.346004521699795,9.442968729162923,8.277531162762884,8.029270667493458,8.833048,8.525791658032308,11.278362
2022-10-02 08:30:00,8.218432627225742,67.54263484824861,555.0945939656407,8,10,1,8.277531162762884,9.595922226684856,8.218432627225742,8.126557880952856,8.945203,8.310307373498627,10.902474
2022-10-02 08:45:00,8.578055611216666,73.58303806912572,631.1993925992334,8,10,1,8.218432627225742,9.595922226684856,8.578055611216666,8.132801180820744,9.241804,9.02331004161259,11.048281
2022-10-02 09:00:00,8.58839361025834,73.76050480472628,633.4842481543408,9,10,1,8.578055611216666,9.617411146714499,8.58839361025834,8.15347717890409,9.481544,9.02331004161259,11.2651
2022-10-02 09:15:00,8.625400318539807,74.3975306550666,641.7084846107865,9,10,1,8.58839361025834,9.595922226684856,8.625400318539807,8.227490595467025,9.814022,9.02331004161259,11.595428
2022-10-02 09:30:00,8.625400318539807,74.3975306550666,641.7084846107865,9,10,1,8.625400318539807,9.595922226684856,8.625400318539807,8.227490595467025,9.930555,9.02331004161259,11.703275
2022-10-02 09:45:00,8.794224349328749,77.33838190632666,680.1310812983038,9,10,1,8.625400318539807,9.208615804531995,8.794224349328749,8.227490595467025,9.939651,9.360958103190473,11.665148
2022-10-02 10:00:00,8.911507834562325,79.4149718854657,707.7071441388745,10,10,1,8.794224349328749,9.208615804531995,8.911507834562325,8.408056985739938,9.950403,9.414958683384715,11.664095
2022-10-02 10:15:00,8.982355266754194,80.6827061381868,724.7207304163231,10,10,1,8.911507834562325,8.948740240383568,8.982355266754194,8.549751850123672,9.947575,9.414958683384715,11.646911
2022-10-02 10:30:00,8.922174497735195,79.60519776803629,710.2514654131401,10,10,1,8.982355266754194,8.770216768034672,8.922174497735195,8.483390892279917,9.877991,9.360958103190473,11.5406475
2022-10-02 10:45:00,8.661664853228025,75.02443802964567,649.8365380145659,10,10,1,8.922174497735195,8.770216768034672,8.661664853228025,8.30001966484346,9.737198,9.02331004161259,11.341402
2022-10-02 11:00:00,8.522193889849436,72.62778869618707,618.9480970599215,11,10,1,8.661664853228025,8.826018080659583,8.522193889849436,8.116848974951187,9.619077,8.927538804747687,11.167382
2022-10-02 11:15:00,8.522193889849436,72.62778869618707,618.9480970599215,11,10,1,8.522193889849436,8.716619317307064,8.522193889849436,8.116848974951187,9.556534,8.927538804747687,11.077539
2022-10-02 11:30:00,8.522193889849436,72.62778869618707,618.9480970599215,11,10,1,8.522193889849436,8.774057629766684,8.522193889849436,8.116848974951187,9.544251,8.927538804747687,11.040094
2022-10-02 11:45:00,8.430672297852896,71.07623539378422,599.2204487700482,11,10,1,8.522193889849436,8.81568008161791,8.430672297852896,8.116848974951187,9.539454,8.744495620754604,11.011862
2022-10-02 12:00:00,8.4472870133525,71.35665788595381,602.770169476255,12,10,1,8.430672297852896,8.765262924036762,8.4472870133525,8.207580226947172,9.536659,8.686993799757827,10.991694
2022-10-02 12:15:00,8.391640832848836,70.4196358675359,590.9362917803608,12,10,1,8.4472870133525,8.703620190319675,8.391640832848836,8.207580226947172,9.463435,8.575701438750501,10.899303
2022-10-02 12:30:00,8.391640832848836,70.4196358675359,590.9362917803608,12,10,1,8.391640832848836,8.649339987743243,8.391640832848836,8.207580226947172,9.385837,8.575701438750501,10.798983
2022-10-02 12:45:00,8.391640832848836,70.4196358675359,590.9362917803608,12,10,1,8.391640832848836,7.956544960417247,8.391640832848836,8.207580226947172,9.299221,8.575701438750501,10.677565
2022-10-02 13:00:00,8.54381358767991,72.99675062102386,623.6706298123855,13,10,1,8.391640832848836,7.86552415532236,8.54381358767991,8.38494889634194,9.211726,8.702678279017881,10.5633545
2022-10-02 13:15:00,8.444363029520694,71.30726697433592,602.1444489742443,13,10,1,8.54381358767991,7.86552415532236,8.444363029520694,8.347745067747342,9.0643215,8.540980991294045,10.383835
2022-10-02 13:30:00,8.350304353815497,69.72758280135005,582.2465382471439,13,10,1,8.444363029520694,7.862357189968896,8.350304353815497,8.276389125996428,8.907178,8.424219581634567,10.191309
2022-10-02 13:45:00,8.301660747085798,68.91757115970512,572.1302952810163,13,10,1,8.350304353815497,7.8181620613102725,8.301660747085798,8.17910191253703,8.756665,8.424219581634567,10.00125
2022-10-02 14:00:00,8.260038295234576,68.22823263874172,563.5678144121803,14,10,1,8.301660747085798,8.346004521699795,8.260038295234576,8.095857008834583,8.611562,8.424219581634567,9.822892
2022-10-02 14:15:00,8.080368857723796,65.29236087687256,527.5863594767446,14,10,1,8.260038295234576,8.277531162762884,8.080368857723796,8.030388948652991,8.463665,8.1303487667946,9.644965
2022-10-02 14:30:00,7.889375027955997,62.242238331735685,491.05236077848105,14,10,1,8.080368857723796,8.218432627225742,7.889375027955997,7.850671946799297,8.289439,7.928078109112697,9.43601
2022-10-02 14:45:00,7.780834348606572,60.54138316045585,471.0624736070264,14,10,1,7.889375027955997,8.578055611216666,7.780834348606572,7.8176553852761215,8.117973,7.744013311937023,9.228951
2022-10-02 15:00:00,7.768893669641871,60.35570885020154,468.8970844130786,15,10,1,7.780834348606572,8.58839361025834,7.768893669641871,7.79377402734672,7.98327,7.744013311937023,9.067176
2022-10-02 15:15:00,7.7310051580587,59.76844075393023,462.07012375776037,15,10,1,7.768893669641871,8.625400318539807,7.7310051580587,7.775522821744586,7.8511167,7.686487494372815,8.914646
2022-10-02 15:30:00,7.745229092761354,59.98857369935687,464.62524624951743,15,10,1,7.7310051580587,8.625400318539807,7.745229092761354,7.8039706911498925,7.753204,7.686487494372815,8.809338
2022-10-02 15:45:00,7.745229092761354,59.98857369935687,464.62524624951743,15,10,1,7.745229092761354,8.794224349328749,7.745229092761354,7.8039706911498925,7.7040296,7.686487494372815,8.765634
2022-10-02 16:00:00,7.738172611939149,59.879315372165145,463.3564782345552,16,10,1,7.745229092761354,8.911507834562325,7.738172611939149,7.775522821744586,7.757758,7.700822402133712,8.843706
2022-10-02 16:15:00,7.738172611939149,59.879315372165145,463.3564782345552,16,10,1,7.738172611939149,8.982355266754194,7.738172611939149,7.775522821744586,7.769321,7.700822402133712,8.868847
2022-10-02 16:30:00,7.752396546641802,60.09965221638374,465.9163362966666,16,10,1,7.738172611939149,8.922174497735195,7.752396546641802,7.8039706911498925,7.642939,7.700822402133712,8.74761
2022-10-02 16:45:00,7.752396546641802,60.09965221638374,465.9163362966666,16,10,1,7.752396546641802,8.661664853228025,7.752396546641802,7.8039706911498925,7.650051,7.700822402133712,8.802171
2022-10-02 17:00:00,7.775641595819958,60.46060222664554,470.11997358182987,17,10,1,7.752396546641802,8.522193889849436,7.775641595819958,7.554868714723844,7.8924026,7.9964144769160725,9.133428
2022-10-02 17:15:00,7.926886276615068,62.8355260423883,498.09006906929653,17,10,1,7.775641595819958,8.522193889849436,7.926886276615068,7.749568050716753,8.114613,8.104204502513385,9.462385
2022-10-02 17:30:00,7.975622137102512,63.61054847383964,507.3336985611879,17,10,1,7.926886276615068,8.522193889849436,7.975622137102512,7.838514673538124,8.224754,8.112729600666901,9.675031
2022-10-02 17:45:00,7.9875628160672125,63.80115974061958,509.6157711661374,17,10,1,7.975622137102512,8.430672297852896,7.9875628160672125,7.862396031467524,8.35814,8.112729600666901,9.939442
2022-10-02 18:00:00,8.257515144875198,68.18655636784325,563.051521884352,18,10,0,7.9875628160672125,8.4472870133525,8.257515144875198,7.9024432861054885,8.760592,8.612587003644908,10.530721
2022-10-02 18:15:00,8.479133086347076,71.89569789598569,609.6131907958662,18,10,0,8.257515144875198,8.391640832848836,8.479133086347076,8.056871750946499,9.003321,8.901394421747652,10.955168
2022-10-02 18:30:00,8.445798182929652,71.33150694677781,602.4515117567298,18,10,0,8.479133086347076,8.391640832848836,8.445798182929652,8.142723094760676,8.814717,8.748873271098628,11.008069
2022-10-02 18:45:00,7.896683315289508,62.35760738197169,492.4182777945897,18,10,0,8.445798182929652,8.391640832848836,7.896683315289508,7.675369367568349,8.044306,8.117997263010666,10.852643
2022-10-02 19:00:00,7.771254883727899,60.39240246786472,469.3247526184545,19,10,0,7.896683315289508,8.54381358767991,7.771254883727899,7.424512504445131,7.2646112,8.117997263010666,10.728463
2022-10-02 19:15:00,7.718514966071939,59.575473281476505,459.8341821338953,19,10,0,7.771254883727899,8.444363029520694,7.718514966071939,7.389781918315663,7.3198895,8.047248013828215,11.234179
2022-10-02 19:30:00,7.9499790420199705,63.202166768556765,502.4559012202773,19,10,0,7.718514966071939,8.350304353815497,7.9499790420199705,7.478561431451728,7.572912,8.421396652588214,11.594973
2022-10-02 19:45:00,7.9499790420199705,63.202166768556765,502.4559012202773,19,10,0,7.9499790420199705,8.301660747085798,7.9499790420199705,7.478561431451728,7.5713086,8.421396652588214,11.637196
2022-10-02 20:00:00,7.984807311915064,63.75714780841228,509.08854000745987,20,10,0,7.9499790420199705,8.260038295234576,7.984807311915064,7.478561431451728,7.8735414,8.491053192378402,12.097198
2022-10-02 20:15:00,8.011298207780866,64.18089897399292,514.1723209241143,20,10,0,7.984807311915064,8.080368857723796,8.011298207780866,7.531543223183331,8.034844,8.491053192378402,12.292375
2022-10-02 20:30:00,8.011298207780866,64.18089897399292,514.1723209241143,20,10,0,8.011298207780866,7.889375027955997,8.011298207780866,7.531543223183331,8.120865,8.491053192378402,12.111074
2022-10-02 20:45:00,8.011298207780866,64.18089897399292,514.1723209241143,20,10,0,8.011298207780866,7.780834348606572,8.011298207780866,7.531543223183331,8.041961,8.491053192378402,11.921558
2022-10-02 21:00:00,7.921397993094967,62.74854616500897,497.05620766112895,21,10,0,8.011298207780866,7.768893669641871,7.921397993094967,7.552815228977196,8.136907,8.289980757212737,11.982452
2022-10-02 21:15:00,7.933338672059667,62.937862485597435,499.30737839376343,21,10,0,7.921397993094967,7.7310051580587,7.933338672059667,7.576696586906596,8.136366,8.289980757212737,11.834493
2022-10-02 21:30:00,7.9135770663616665,62.624701985245316,495.58540541817126,21,10,0,7.933338672059667,7.745229092761354,7.9135770663616665,7.537173375510596,7.7749906,8.289980757212737,11.437755
2022-10-02 21:45:00,7.8424551747809605,61.504103168448665,482.3431721636623,21,10,0,7.9135770663616665,7.745229092761354,7.8424551747809605,7.464586132139371,7.444636,8.220324217422549,11.2030115
2022-10-02 22:00:00,7.786613825025237,60.63135486007415,472.1129459834644,22,10,0,7.8424551747809605,7.738172611939149,7.786613825025237,7.352903432627923,7.377624,8.220324217422549,11.186052
2022-10-02 22:15:00,7.786613825025237,60.63135486007415,472.1129459834644,22,10,0,7.786613825025237,7.738172611939149,7.786613825025237,7.352903432627923,7.4004073,8.220324217422549,11.222873
2022-10-02 22:30:00,7.849442824437139,61.613752654107685,483.6336286574303,22,10,0,7.786613825025237,7.752396546641802,7.849442824437139,7.478561431451728,7.535588,8.220324217422549,11.400737
2022-10-02 22:45:00,7.858568427238206,61.75709772558517,485.322378344148,22,10,0,7.849442824437139,7.752396546641802,7.858568427238206,7.496812637053862,8.091309,8.220324217422549,11.951081
2022-10-02 23:00:00,7.980073163383947,63.68156769296068,508.1835693488137,23,10,0,7.858568427238206,7.775641595819958,7.980073163383947,7.567934052147519,8.436683,8.392212274620375,12.251252
2022-10-02 23:15:00,8.216719552648994,67.51448020688429,554.7475496028397,23,10,0,7.980073163383947,7.926886276615068,8.216719552648994,7.648868607451011,8.565084,8.784570497846978,12.356466
2022-10-02 23:30:00,8.415543849439437,70.82137828183795,596.0004144085451,23,10,0,8.216719552648994,7.975622137102512,8.415543849439437,7.571490162608033,8.806756,9.259597536270844,12.586146
2022-10-02 23:45:00,8.596108524494763,73.89308176489153,635.1929500603727,23,10,0,8.415543849439437,7.9875628160672125,8.596108524494763,7.736975058469982,9.052719,9.455241990519545,12.832442
2022-10-03 00:00:00,7.869741350956751,61.93282893095859,487.3953448196954,0,10,0,8.596108524494763,8.257515144875198,7.869741350956751,7.378269508593125,8.882629,8.361213193320376,12.946523
2022-10-03 00:15:00,7.6625711236434935,58.71499622489511,449.907834597718,0,10,0,7.869741350956751,8.479133086347076,7.6625711236434935,6.963929053966611,8.889727,8.361213193320376,12.9675255
2022-10-03 00:30:00,7.688667820799664,59.11561285860026,454.52031029277066,0,10,0,7.6625711236434935,8.445798182929652,7.688667820799664,6.963929053966611,8.865857,8.413406587632718,12.928217
2022-10-03 00:45:00,8.04297045927311,64.68937380873992,520.2947225725708,0,10,0,7.688667820799664,7.896683315289508,8.04297045927311,7.278848401089793,9.016528,8.807092517456429,13.049888
2022-10-03 01:00:00,8.250140686586368,68.06482134846779,561.5443519322265,1,10,0,8.04297045927311,7.771254883727899,8.250140686586368,7.693188855716308,9.118338,8.807092517456429,13.109555
2022-10-03 01:15:00,8.250140686586368,68.06482134846779,561.5443519322265,1,10,0,8.250140686586368,7.718514966071939,8.250140686586368,7.693188855716308,9.045607,8.807092517456429,13.031145
2022-10-03 01:30:00,7.973306398361417,63.57361492215111,506.89191062575225,1,10,0,8.250140686586368,7.9499790420199705,7.973306398361417,7.533206209090116,8.878891,8.413406587632718,12.876237
2022-10-03 01:45:00,7.76613617104816,60.312871027262574,468.3979692645865,1,10,0,7.973306398361417,7.9499790420199705,7.76613617104816,7.118865754463601,8.775896,8.413406587632718,12.77868
2022-10-03 02:00:00,7.821027790647504,61.16847570208058,478.40034837751875,2,10,0,7.76613617104816,7.984807311915064,7.821027790647504,7.228648993662291,8.910729,8.413406587632718,12.915503
2022-10-03 02:15:00,8.431998559600023,71.09859970909687,599.5032903366834,2,10,0,7.821027790647504,8.011298207780866,8.431998559600023,7.953072147987046,9.182015,8.910924971213,13.200364
2022-10-03 02:30:00,8.667353124630433,75.12301018704092,651.117657076293,2,10,0,8.431998559600023,8.011298207780866,8.667353124630433,7.973748146070392,9.418639,9.360958103190473,13.413217
2022-10-03 02:45:00,8.689439356898763,75.50635633722119,656.1079044526722,2,10,0,8.667353124630433,8.011298207780866,8.689439356898763,8.017920610607051,9.394861,9.360958103190473,13.378954
2022-10-03 03:00:00,8.689439356898763,75.50635633722119,656.1079044526722,3,10,0,8.689439356898763,7.921397993094967,8.689439356898763,8.017920610607051,9.323506,9.360958103190473,13.26342
2022-10-03 03:15:00,8.770216768034672,76.91670215831653,674.5761510107963,3,10,0,8.689439356898763,7.933338672059667,8.770216768034672,8.179475432878872,9.453593,9.360958103190473,13.35809
2022-10-03 03:30:00,8.770216768034672,76.91670215831653,674.5761510107963,3,10,0,8.770216768034672,7.9135770663616665,8.770216768034672,8.179475432878872,9.576321,9.360958103190473,13.414265
2022-10-03 03:45:00,8.770216768034672,76.91670215831653,674.5761510107963,3,10,0,8.770216768034672,7.8424551747809605,8.770216768034672,8.179475432878872,9.758937,9.360958103190473,13.592639
2022-10-03 04:00:00,8.864433532778127,78.57818185704132,696.5510701982948,4,10,0,8.770216768034672,7.786613825025237,8.864433532778127,8.245836390722625,9.952818,9.48303067483363,13.79154
2022-10-03 04:15:00,8.922281837982604,79.60711319639424,710.2771002464136,4,10,0,8.864433532778127,7.786613825025237,8.922281837982604,8.361533001131578,10.049317,9.48303067483363,13.90213
2022-10-03 04:30:00,8.922281837982604,79.60711319639424,710.2771002464136,4,10,0,8.922281837982604,7.849442824437139,8.922281837982604,8.361533001131578,10.045773,9.48303067483363,13.923482
2022-10-03 04:45:00,8.922281837982604,79.60711319639424,710.2771002464136,4,10,0,8.922281837982604,7.858568427238206,8.922281837982604,8.361533001131578,10.016785,9.48303067483363,13.945692
2022-10-03 05:00:00,8.84935481220571,78.31108059230837,693.0025378885733,5,10,0,8.922281837982604,7.980073163383947,8.84935481220571,8.361533001131578,9.986425,9.337176623279841,13.993679
2022-10-03 05:15:00,8.84935481220571,78.31108059230837,693.0025378885733,5,10,0,8.84935481220571,8.216719552648994,8.84935481220571,8.361533001131578,10.052154,9.337176623279841,14.127734
2022-10-03 05:30:00,8.940529167671887,79.93306179799175,714.6438704662647,5,10,0,8.84935481220571,8.415543849439437,8.940529167671887,8.361533001131578,10.114715,9.519525334212194,14.220186
2022-10-03 05:45:00,8.875036945412994,78.7662807824456,699.0536519969783,5,10,0,8.940529167671887,8.596108524494763,8.875036945412994,8.412897267546144,10.071813,9.337176623279841,14.206244
2022-10-03 06:00:00,8.84935481220571,78.31108059230837,693.0025378885733,6,10,1,8.875036945412994,7.869741350956751,8.84935481220571,8.361533001131578,10.044889,9.337176623279841,14.224346
2022-10-03 06:15:00,8.940529167671887,79.93306179799175,714.6438704662647,6,10,1,8.84935481220571,7.6625711236434935,8.940529167671887,8.361533001131578,10.09491,9.519525334212194,14.277156
2022-10-03 06:30:00,8.875036945412994,78.7662807824456,699.0536519969783,6,10,1,8.940529167671887,7.688667820799664,8.875036945412994,8.412897267546144,10.063337,9.337176623279841,14.2144985
2022-10-03 06:45:00,8.84935481220571,78.31108059230837,693.0025378885733,6,10,1,8.875036945412994,8.04297045927311,8.84935481220571,8.361533001131578,10.005937,9.337176623279841,14.156422
2022-10-03 07:00:00,8.84935481220571,78.31108059230837,693.0025378885733,7,10,1,8.84935481220571,8.250140686586368,8.84935481220571,8.361533001131578,10.003505,9.337176623279841,14.114655
2022-10-03 07:15:00,8.828065073239149,77.93473293734493,688.0128938363955,7,10,1,8.84935481220571,8.250140686586368,8.828065073239149,8.295172043287824,9.847491,9.360958103190473,13.854424
2022-10-03 07:30:00,8.770216768034672,76.91670215831653,674.5761510107963,7,10,1,8.828065073239149,7.973306398361417,8.770216768034672,8.179475432878872,9.513641,9.360958103190473,13.47929
2022-10-03 07:45:00,8.770216768034672,76.91670215831653,674.5761510107963,7,10,1,8.770216768034672,7.76613617104816,8.770216768034672,8.179475432878872,9.192995,9.360958103190473,13.055376
2022-10-03 08:00:00,8.770216768034672,76.91670215831653,674.5761510107963,8,10,1,8.770216768034672,7.821027790647504,8.770216768034672,8.179475432878872,9.370642,9.360958103190473,12.609304
