datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_10m,original_ec_wind_speed_10m
2022-10-25 08:00:00,6.990690601954738,48.8697550922583,341.63333764327984,8,10,1,6.990690601954738,6.110674611900056,6.990690601954738,8.337709499999999,8.889524,7.785895
2022-10-25 08:15:00,6.990690601954738,48.8697550922583,341.63333764327984,8,10,1,6.990690601954738,5.973826194956154,6.990690601954738,8.5396915,9.09817,7.981213
2022-10-25 08:30:00,7.262952440286318,52.75047814986098,383.1242140048029,8,10,1,6.990690601954738,6.12654729264937,7.262952440286318,8.8346455,9.418621,8.25067
2022-10-25 08:45:00,7.6988836173586925,59.27280895363407,456.33445780796495,8,10,1,7.262952440286318,6.256200118811207,7.6988836173586925,9.217226499999999,9.80548,8.628973
2022-10-25 09:00:00,7.913914577326769,62.63004393722513,495.64881769342196,9,10,1,7.6988836173586925,6.2441966334738535,7.913914577326769,8.858628,9.258555,8.458701
2022-10-25 09:15:00,7.6988836173586925,59.27280895363407,456.33445780796495,9,10,1,7.913914577326769,6.270820786560657,7.6988836173586925,9.1909285,9.689075,8.692782
2022-10-25 09:30:00,8.085489000174439,65.37513237194185,528.5899136782837,9,10,1,7.6988836173586925,6.270820786560657,8.085489000174439,9.3628015,9.76225,8.963353
2022-10-25 09:45:00,8.085489000174439,65.37513237194185,528.5899136782837,9,10,1,8.085489000174439,6.439245505759486,8.085489000174439,9.411273999999999,9.767192,9.055356
2022-10-25 10:00:00,8.088544539103813,65.42455276106611,529.1894089588305,10,10,1,8.085489000174439,6.439245505759486,8.088544539103813,9.460653,9.872046,9.04926
2022-10-25 10:15:00,8.088544539103813,65.42455276106611,529.1894089588305,10,10,1,8.088544539103813,6.65774156781219,8.088544539103813,9.4868655,10.001433,8.972298
2022-10-25 10:30:00,8.088544539103813,65.42455276106611,529.1894089588305,10,10,1,8.088544539103813,6.71500855831603,8.088544539103813,9.493746999999999,9.994156,8.993338
2022-10-25 10:45:00,8.119862300158891,65.93216377354163,535.3600909926824,10,10,1,8.088544539103813,6.71500855831603,8.119862300158891,9.488187499999999,9.982686,8.993689
2022-10-25 11:00:00,8.119862300158891,65.93216377354163,535.3600909926824,11,10,1,8.119862300158891,6.9522288107516514,8.119862300158891,9.480241,9.980026,8.980456
2022-10-25 11:15:00,8.119862300158891,65.93216377354163,535.3600909926824,11,10,1,8.119862300158891,6.965786077645266,8.119862300158891,9.490157,9.994142,8.986172
2022-10-25 11:30:00,8.11225494816214,65.80868034398114,533.8567927524816,11,10,1,8.119862300158891,7.049335646606251,8.11225494816214,9.491117,9.960819,9.021415
2022-10-25 11:45:00,8.11225494816214,65.80868034398114,533.8567927524816,11,10,1,8.11225494816214,7.049335646606251,8.11225494816214,9.505037,9.889771,9.120303
2022-10-25 12:00:00,8.333763191711133,69.45160893551933,578.7932621519471,12,10,1,8.11225494816214,7.049335646606251,8.333763191711133,9.5004425,9.825816,9.175069
2022-10-25 12:15:00,8.333763191711133,69.45160893551933,578.7932621519471,12,10,1,8.333763191711133,6.971442220695493,8.333763191711133,9.547667,9.8591,9.236234
2022-10-25 12:30:00,8.333763191711133,69.45160893551933,578.7932621519471,12,10,1,8.333763191711133,6.971442220695493,8.333763191711133,9.6854035,10.001276,9.369531
2022-10-25 12:45:00,8.333763191711133,69.45160893551933,578.7932621519471,12,10,1,8.333763191711133,6.971442220695493,8.333763191711133,9.800347,10.040374,9.56032
2022-10-25 13:00:00,8.518836458163067,72.57057460092827,618.2168567002303,13,10,1,8.333763191711133,6.971442220695493,8.518836458163067,9.8423795,10.032724,9.652035
2022-10-25 13:15:00,8.518836458163067,72.57057460092827,618.2168567002303,13,10,1,8.518836458163067,6.9731103917781,8.518836458163067,9.82986275,10.055404,9.6043215
2022-10-25 13:30:00,8.518836458163067,72.57057460092827,618.2168567002303,13,10,1,8.518836458163067,6.990690601954738,8.518836458163067,9.8440735,10.134589,9.553558
2022-10-25 13:45:00,8.518836458163067,72.57057460092827,618.2168567002303,13,10,1,8.518836458163067,6.990690601954738,8.518836458163067,9.8737195,10.320866,9.426573
2022-10-25 14:00:00,8.575584174722719,73.54064393775474,630.6539823515278,14,10,1,8.518836458163067,6.990690601954738,8.575584174722719,9.9173625,10.438021,9.396704
2022-10-25 14:15:00,8.577144293357241,73.56740422907069,630.998241360479,14,10,1,8.575584174722719,6.990690601954738,8.577144293357241,10.062279,10.4607,9.663858
2022-10-25 14:30:00,8.577144293357241,73.56740422907069,630.998241360479,14,10,1,8.577144293357241,7.262952440286318,8.577144293357241,10.028611999999999,10.463182,9.594042
2022-10-25 14:45:00,8.577144293357241,73.56740422907069,630.998241360479,14,10,1,8.577144293357241,7.6988836173586925,8.577144293357241,10.016657,10.502865,9.530449
2022-10-25 15:00:00,8.577144293357241,73.56740422907069,630.998241360479,15,10,1,8.577144293357241,7.913914577326769,8.577144293357241,9.991757,10.416012,9.567502
2022-10-25 15:15:00,8.575584174722719,73.54064393775474,630.6539823515278,15,10,1,8.577144293357241,7.6988836173586925,8.575584174722719,9.887364999999999,10.253441,9.521289
2022-10-25 15:30:00,8.575584174722719,73.54064393775474,630.6539823515278,15,10,1,8.575584174722719,8.085489000174439,8.575584174722719,9.81930375,10.1768265,9.461781
2022-10-25 15:45:00,8.559037566980152,73.25712407297752,627.0104769895406,15,10,1,8.575584174722719,8.085489000174439,8.559037566980152,9.7934655,10.115386,9.471545
2022-10-25 16:00:00,8.559037566980152,73.25712407297752,627.0104769895406,16,10,1,8.559037566980152,8.088544539103813,8.559037566980152,9.7509575,10.036101,9.465814
2022-10-25 16:15:00,8.559037566980152,73.25712407297752,627.0104769895406,16,10,1,8.559037566980152,8.088544539103813,8.559037566980152,9.734889500000001,9.964294,9.505485
2022-10-25 16:30:00,8.559037566980152,73.25712407297752,627.0104769895406,16,10,1,8.559037566980152,8.088544539103813,8.559037566980152,9.738062500000002,9.893643,9.582482
2022-10-25 16:45:00,8.559037566980152,73.25712407297752,627.0104769895406,16,10,1,8.559037566980152,8.119862300158891,8.559037566980152,9.744163499999999,9.81918,9.669147
2022-10-25 17:00:00,8.559037566980152,73.25712407297752,627.0104769895406,17,10,1,8.559037566980152,8.119862300158891,8.559037566980152,9.7328125,9.790894,9.674731
2022-10-25 17:15:00,8.559037566980152,73.25712407297752,627.0104769895406,17,10,1,8.559037566980152,8.119862300158891,8.559037566980152,9.6699105,9.776919,9.562902
2022-10-25 17:30:00,8.559037566980152,73.25712407297752,627.0104769895406,17,10,1,8.559037566980152,8.11225494816214,8.559037566980152,9.539618,9.731181,9.348055
2022-10-25 17:45:00,8.473888490188209,71.8067861441442,608.4826986242697,17,10,1,8.559037566980152,8.11225494816214,8.473888490188209,9.0364125,9.491845,8.58098
2022-10-25 18:00:00,8.084131980654773,65.35318988064526,528.3238123519282,18,10,0,8.473888490188209,8.333763191711133,8.084131980654773,8.466957,8.836803,8.097111
2022-10-25 18:15:00,7.883181330240384,62.14454788545055,489.8967396668133,18,10,0,8.084131980654773,8.333763191711133,7.883181330240384,8.15197685,8.41604,7.8879137
2022-10-25 18:30:00,7.805348911431543,60.92347162918558,475.5289529614941,18,10,0,7.883181330240384,8.333763191711133,7.805348911431543,7.95751125,8.1881275,7.726895
2022-10-25 18:45:00,7.805348911431543,60.92347162918558,475.5289529614941,18,10,0,7.805348911431543,8.333763191711133,7.805348911431543,7.970320750000001,8.160811,7.7798305
2022-10-25 19:00:00,7.805348911431543,60.92347162918558,475.5289529614941,19,10,0,7.805348911431543,8.518836458163067,7.805348911431543,8.040085,8.084297,7.995873
2022-10-25 19:15:00,7.805348911431543,60.92347162918558,475.5289529614941,19,10,0,7.805348911431543,8.518836458163067,7.805348911431543,8.003736,7.89415,8.113322
2022-10-25 19:30:00,7.805348911431543,60.92347162918558,475.5289529614941,19,10,0,7.805348911431543,8.518836458163067,7.805348911431543,8.014646299999999,7.9365816,8.092711
2022-10-25 19:45:00,7.805348911431543,60.92347162918558,475.5289529614941,19,10,0,7.805348911431543,8.518836458163067,7.805348911431543,8.0355335,7.998527,8.07254
2022-10-25 20:00:00,7.805348911431543,60.92347162918558,475.5289529614941,20,10,0,7.805348911431543,8.575584174722719,7.805348911431543,7.955783499999999,7.857886,8.053681
2022-10-25 20:15:00,7.792032118490004,60.71576453557982,473.0991873599143,20,10,0,7.805348911431543,8.577144293357241,7.792032118490004,7.818232249999999,7.8248625,7.811602
2022-10-25 20:30:00,7.6712474394612995,58.84803727744154,451.43785528189653,20,10,0,7.792032118490004,8.577144293357241,7.6712474394612995,7.80284525,7.913393,7.6922975
2022-10-25 20:45:00,7.690858823427857,59.14930944189812,454.9089884208868,20,10,0,7.6712474394612995,8.577144293357241,7.690858823427857,7.86936615,7.9206123,7.81812
2022-10-25 21:00:00,7.511544068773329,56.42329429712378,423.8260616182121,21,10,0,7.690858823427857,8.577144293357241,7.511544068773329,7.915945349999999,7.9012537,7.930637
2022-10-25 21:15:00,7.58900695477715,57.593026559655954,437.0738791078942,21,10,0,7.511544068773329,8.575584174722719,7.58900695477715,7.9353385,7.9151616,7.9555154
2022-10-25 21:30:00,7.60232374771869,57.79532636512754,439.3787821327612,21,10,0,7.58900695477715,8.575584174722719,7.60232374771869,7.9923403,7.9043436,8.080337
2022-10-25 21:45:00,7.498926088071007,56.23389247435194,421.69380330969767,21,10,0,7.60232374771869,8.559037566980152,7.498926088071007,8.010747499999999,7.883499,8.137996
2022-10-25 22:00:00,7.326622617770265,53.679398983222804,393.28869869879435,22,10,0,7.498926088071007,8.559037566980152,7.326622617770265,8.047994,7.869825,8.226163
2022-10-25 22:15:00,7.326622617770265,53.679398983222804,393.28869869879435,22,10,0,7.326622617770265,8.559037566980152,7.326622617770265,8.0512225,7.871955,8.23049
2022-10-25 22:30:00,7.326622617770265,53.679398983222804,393.28869869879435,22,10,0,7.326622617770265,8.559037566980152,7.326622617770265,8.038367749999999,8.032856,8.0438795
2022-10-25 22:45:00,7.326622617770265,53.679398983222804,393.28869869879435,22,10,0,7.326622617770265,8.559037566980152,7.326622617770265,8.02360675,8.276215,7.7709985
2022-10-25 23:00:00,7.326622617770265,53.679398983222804,393.28869869879435,23,10,0,7.326622617770265,8.559037566980152,7.326622617770265,7.948277600000001,8.438999,7.4575562
2022-10-25 23:15:00,7.297522171456581,53.25382984290037,388.62100399354165,23,10,0,7.326622617770265,8.559037566980152,7.297522171456581,7.811547,8.504137,7.118957
2022-10-25 23:30:00,7.247569782657629,52.52726775449195,380.6950385430223,23,10,0,7.297522171456581,8.559037566980152,7.247569782657629,7.787504,8.608133,6.966875
2022-10-25 23:45:00,7.272597277961611,52.89067116741464,384.6525511617024,23,10,0,7.247569782657629,8.473888490188209,7.272597277961611,7.8975118,8.731238,7.0637856
2022-10-26 00:00:00,6.7620564023737195,45.72540678888341,309.1977797279118,0,10,0,7.272597277961611,8.084131980654773,6.7620564023737195,7.661481350000001,8.336688,6.9862747
2022-10-26 00:15:00,6.652790656940097,44.25962352506945,294.4500098672682,0,10,0,6.7620564023737195,7.883181330240384,6.652790656940097,7.726433,8.372561,7.080305
2022-10-26 00:30:00,6.529364079731714,42.63259528569077,278.36373628412895,0,10,0,6.652790656940097,7.805348911431543,6.529364079731714,7.7691852,8.464001,7.0743694
2022-10-26 00:45:00,6.529364079731714,42.63259528569077,278.36373628412895,0,10,0,6.529364079731714,7.805348911431543,6.529364079731714,7.743584500000001,8.435551,7.051618
2022-10-26 01:00:00,6.640787171602743,44.10005425852356,292.8590745869882,1,10,0,6.529364079731714,7.805348911431543,6.640787171602743,7.752178150000001,8.379785,7.1245713
2022-10-26 01:15:00,6.640787171602743,44.10005425852356,292.8590745869882,1,10,0,6.640787171602743,7.805348911431543,6.640787171602743,7.80364395,8.3269615,7.2803264
2022-10-26 01:30:00,6.751878934622805,45.58786914780319,307.80377337339326,1,10,0,6.640787171602743,7.805348911431543,6.751878934622805,7.8397242,8.23329,7.4461584
2022-10-26 01:45:00,6.751878934622805,45.58786914780319,307.80377337339326,1,10,0,6.751878934622805,7.805348911431543,6.751878934622805,7.771503000000001,8.031318,7.511688
2022-10-26 02:00:00,6.529364079731714,42.63259528569077,278.36373628412895,2,10,0,6.751878934622805,7.805348911431543,6.529364079731714,7.6860125,7.8442,7.527825
2022-10-26 02:15:00,6.476184092203223,41.94096039610608,271.61738052898755,2,10,0,6.529364079731714,7.792032118490004,6.476184092203223,7.657609,7.7658,7.549418
2022-10-26 02:30:00,6.488187577540577,42.09657804135186,273.1304947048666,2,10,0,6.476184092203223,7.6712474394612995,6.488187577540577,7.5987835,7.697868,7.499699
2022-10-26 02:45:00,6.488187577540577,42.09657804135186,273.1304947048666,2,10,0,6.488187577540577,7.690858823427857,6.488187577540577,7.49675155,7.6575375,7.3359656
2022-10-26 03:00:00,6.497915979557728,42.22291207739167,274.3609350911443,3,10,0,6.488187577540577,7.511544068773329,6.497915979557728,7.3739268,7.5973616,7.150492
2022-10-26 03:15:00,6.390115421747635,40.833575103256955,260.9312579924125,3,10,0,6.497915979557728,7.58900695477715,6.390115421747635,7.243016,7.534927,6.951105
2022-10-26 03:30:00,6.507265150028947,42.34449973278125,275.5468874065375,3,10,0,6.390115421747635,7.60232374771869,6.507265150028947,7.1055151500000004,7.5091453,6.701885
2022-10-26 03:45:00,6.376143369495328,40.65520426835923,259.2234111311768,3,10,0,6.507265150028947,7.498926088071007,6.376143369495328,6.990031,7.508773,6.471289
2022-10-26 04:00:00,6.319018324108878,39.92999258042378,252.31835479722938,4,10,0,6.376143369495328,7.326622617770265,6.319018324108878,6.87436335,7.4448147,6.303912
2022-10-26 04:15:00,6.319018324108878,39.92999258042378,252.31835479722938,4,10,0,6.319018324108878,7.326622617770265,6.319018324108878,6.958569499999999,7.304894,6.612245
2022-10-26 04:30:00,6.376143369495328,40.65520426835923,259.2234111311768,4,10,0,6.319018324108878,7.326622617770265,6.376143369495328,7.150085300000001,7.187165,7.1130056
2022-10-26 04:45:00,6.401744452261793,40.98233203206465,262.35841672702065,4,10,0,6.376143369495328,7.326622617770265,6.401744452261793,7.26959485,7.096188,7.4430017
2022-10-26 05:00:00,6.395842058157918,40.906795632901705,261.6334039733834,5,10,0,6.401744452261793,7.326622617770265,6.395842058157918,7.200629,7.096364,7.304894
2022-10-26 05:15:00,6.264720277624298,39.24672015687707,245.86972359703404,5,10,0,6.395842058157918,7.297522171456581,6.264720277624298,7.05817515,7.196643,6.9197073
2022-10-26 05:30:00,6.207595232237849,38.534238567302076,239.2049556083002,5,10,0,6.264720277624298,7.247569782657629,6.207595232237849,6.9294775,7.250045,6.60891
2022-10-26 05:45:00,6.207595232237849,38.534238567302076,239.2049556083002,5,10,0,6.207595232237849,7.272597277961611,6.207595232237849,6.87708185,7.286642,6.4675217
2022-10-26 06:00:00,6.207595232237849,38.534238567302076,239.2049556083002,6,10,1,6.207595232237849,6.7620564023737195,6.207595232237849,6.8036496500000005,7.2796803,6.327619
2022-10-26 06:15:00,6.207595232237849,38.534238567302076,239.2049556083002,6,10,1,6.207595232237849,6.652790656940097,6.207595232237849,6.7145176499999994,7.2638693,6.165166
2022-10-26 06:30:00,6.215154776569781,38.628148896718166,240.07992412548663,6,10,1,6.207595232237849,6.529364079731714,6.215154776569781,6.6118865,7.0864325,6.1373405
2022-10-26 06:45:00,6.223900437447814,38.736936655263094,241.09483699408025,6,10,1,6.215154776569781,6.529364079731714,6.223900437447814,6.5254221,6.840128,6.2107162
2022-10-26 07:00:00,6.043640371202218,36.52558893642529,220.74752387811694,7,10,1,6.223900437447814,6.640787171602743,6.043640371202218,6.2799693,6.485336,6.0746026
2022-10-26 07:15:00,5.709694572893986,32.60061211573504,186.1395380702343,7,10,1,6.043640371202218,6.640787171602743,5.709694572893986,5.9065805000000005,5.954636,5.858525
2022-10-26 07:30:00,5.513735101986262,30.401274774875453,167.62457587136026,7,10,1,5.709694572893986,6.751878934622805,5.513735101986262,5.612057500000001,5.374099,5.850016
2022-10-26 07:45:00,5.513735101986262,30.401274774875453,167.62457587136026,7,10,1,5.513735101986262,6.751878934622805,5.513735101986262,5.5698957,5.06397,6.0758214
2022-10-26 08:00:00,5.457620901105139,29.785625900179674,162.55865446531917,8,10,1,5.513735101986262,6.529364079731714,5.457620901105139,5.69187425,5.160069,6.2236795
2022-10-26 08:15:00,5.463496452679328,29.849793488439598,163.08424083730026,8,10,1,5.457620901105139,6.476184092203223,5.463496452679328,6.0954180000000004,5.697361,6.493475
2022-10-26 08:30:00,5.489201996408368,30.13133855737361,165.39700376359164,8,10,1,5.463496452679328,6.488187577540577,5.489201996408368,6.48785435,6.1660337,6.809675
2022-10-26 08:45:00,5.940101069975662,35.284800721526004,209.59528251981462,8,10,1,5.489201996408368,6.488187577540577,5.940101069975662,6.899103650000001,6.5569205,7.2412868
2022-10-26 09:00:00,6.101899581153419,37.23317849848027,227.19311628488725,9,10,1,5.940101069975662,6.497915979557728,6.101899581153419,7.039369300000001,7.0224056,7.056333
2022-10-26 09:15:00,6.044632590649579,36.53758315594304,220.8562659279824,9,10,1,6.101899581153419,6.390115421747635,6.044632590649579,6.8421103,6.6606336,7.023587
2022-10-26 09:30:00,6.044632590649579,36.53758315594304,220.8562659279824,9,10,1,6.044632590649579,6.507265150028947,6.044632590649579,6.883444750000001,6.3787193,7.3881702
2022-10-26 09:45:00,6.044632590649579,36.53758315594304,220.8562659279824,9,10,1,6.044632590649579,6.376143369495328,6.044632590649579,6.6360030000000005,5.8511295,7.4208765
2022-10-26 10:00:00,5.8563743441236,34.29712045850912,200.85677633052944,10,10,1,6.044632590649579,6.319018324108878,5.8563743441236,6.2244145500000005,5.1623816,7.2864475
2022-10-26 10:15:00,5.3719378725914035,28.857716506981856,155.02186022036193,10,10,1,5.8563743441236,6.319018324108878,5.3719378725914035,5.87417985,4.488071,7.2602887
2022-10-26 10:30:00,5.369997883152786,28.836877265065404,154.85396987013792,10,10,1,5.3719378725914035,6.376143369495328,5.369997883152786,5.68424825,4.020712,7.3477845
2022-10-26 10:45:00,5.3199207287779435,28.301556560481245,150.5620374027856,10,10,1,5.369997883152786,6.401744452261793,5.3199207287779435,5.43963015,3.6051733,7.274087
2022-10-26 11:00:00,5.3199207287779435,28.301556560481245,150.5620374027856,11,10,1,5.3199207287779435,6.395842058157918,5.3199207287779435,5.10739915,3.1684513,7.046347
2022-10-26 11:15:00,5.306548998134831,28.15946226960578,149.42956629479212,11,10,1,5.3199207287779435,6.264720277624298,5.306548998134831,4.8752797,2.9190469,6.8315125
2022-10-26 11:30:00,5.210489852990065,27.14920450811243,141.46065460627196,11,10,1,5.306548998134831,6.207595232237849,5.210489852990065,4.5139676,2.2222478,6.8056874
2022-10-26 11:45:00,4.780501720275149,22.85319669755366,109.24974612644162,11,10,1,5.210489852990065,6.207595232237849,4.780501720275149,4.15501605,1.5356951,6.774337
2022-10-26 12:00:00,4.6545541062197175,21.664873927726834,100.84032790103343,12,10,1,4.780501720275149,6.207595232237849,4.6545541062197175,4.0693765,1.431803,6.70695
2022-10-26 12:15:00,4.5746718079449735,20.92762215040653,95.73700305878953,12,10,1,4.6545541062197175,6.207595232237849,4.5746718079449735,4.09270695,1.6622659,6.523148
2022-10-26 12:30:00,4.5746718079449735,20.92762215040653,95.73700305878953,12,10,1,4.5746718079449735,6.215154776569781,4.5746718079449735,4.1150058000000005,1.8281496,6.401862
2022-10-26 12:45:00,4.553791918733002,20.737020839117996,94.43207791577339,12,10,1,4.5746718079449735,6.223900437447814,4.553791918733002,4.01554535,1.9025567,6.128534
2022-10-26 13:00:00,4.717615309370786,22.255894207209618,104.9947472356687,13,10,1,4.553791918733002,6.043640371202218,4.717615309370786,3.9219991500000004,1.9165543,5.927444
2022-10-26 13:15:00,4.717615309370786,22.255894207209618,104.9947472356687,13,10,1,4.717615309370786,5.709694572893986,4.717615309370786,3.88451865,1.971252,5.7977853
2022-10-26 13:30:00,4.717615309370786,22.255894207209618,104.9947472356687,13,10,1,4.717615309370786,5.513735101986262,4.717615309370786,3.9055128000000003,2.0933986,5.717627
2022-10-26 13:45:00,4.607292452716633,21.22714374485965,97.79965916842296,13,10,1,4.717615309370786,5.513735101986262,4.607292452716633,3.9026493999999996,2.2124424,5.5928564
2022-10-26 14:00:00,4.607292452716633,21.22714374485965,97.79965916842296,14,10,1,4.607292452716633,5.457620901105139,4.607292452716633,3.9600816,2.3427787,5.5773845
2022-10-26 14:15:00,4.577575848678696,20.95420065040648,95.91944282566813,14,10,1,4.607292452716633,5.463496452679328,4.577575848678696,3.9720368500000003,2.2502184,5.6938553
2022-10-26 14:30:00,4.577575848678696,20.95420065040648,95.91944282566813,14,10,1,4.577575848678696,5.489201996408368,4.577575848678696,4.043086649999999,2.2396157,5.8465576
2022-10-26 14:45:00,4.598455737890667,21.1457951733396,97.23800314710427,14,10,1,4.577575848678696,5.940101069975662,4.598455737890667,4.14506325,2.3868365,5.90329
2022-10-26 15:00:00,4.612832482840961,21.278223514752707,98.15288060600164,15,10,1,4.598455737890667,6.101899581153419,4.612832482840961,4.20600645,2.5408576,5.8711553
2022-10-26 15:15:00,4.455235341247776,19.849121945903185,88.4325095861247,15,10,1,4.612832482840961,6.044632590649579,4.455235341247776,4.228516900000001,2.6814938,5.77554
2022-10-26 15:30:00,4.455235341247776,19.849121945903185,88.4325095861247,15,10,1,4.455235341247776,6.044632590649579,4.455235341247776,4.3350222,2.8377757,5.8322687
2022-10-26 15:45:00,4.745415901652736,22.51897207965865,106.86188819568613,15,10,1,4.455235341247776,6.044632590649579,4.745415901652736,4.5813384,3.0629048,6.099772
2022-10-26 16:00:00,4.988415995045932,24.884294139630093,124.13321091155849,16,10,1,4.745415901652736,5.8563743441236,4.988415995045932,4.854543700000001,3.3030124,6.406075
2022-10-26 16:15:00,5.212848631827147,27.173790858342162,141.65285849746596,16,10,1,4.988415995045932,5.3719378725914035,5.212848631827147,5.112229,3.521021,6.703437
2022-10-26 16:30:00,5.2452256067624194,27.51239166583619,144.30870126892097,16,10,1,5.212848631827147,5.369997883152786,5.2452256067624194,5.31825605,3.6590765,6.9774356
2022-10-26 16:45:00,5.2452256067624194,27.51239166583619,144.30870126892097,16,10,1,5.2452256067624194,5.3199207287779435,5.2452256067624194,5.4726965000000005,3.784902,7.160491
2022-10-26 17:00:00,5.387914520626176,29.029622881574397,156.40912665193662,17,10,1,5.2452256067624194,5.3199207287779435,5.387914520626176,5.6320567,4.027636,7.2364774
2022-10-26 17:15:00,5.4353622449456385,29.54316273378049,160.57779131947547,17,10,1,5.387914520626176,5.306548998134831,5.4353622449456385,5.7588945,4.284485,7.233304
2022-10-26 17:30:00,5.40384761674948,29.201569065049032,157.80082939751054,17,10,1,5.4353622449456385,5.210489852990065,5.40384761674948,5.7386479999999995,4.426208,7.051088
2022-10-26 17:45:00,5.310831520076203,28.20493143463491,149.7916388846472,17,10,1,5.40384761674948,4.780501720275149,5.310831520076203,5.40537855,4.7044067,6.1063504
2022-10-26 18:00:00,5.24270375263347,27.485942637877066,144.1006546122664,18,10,0,5.310831520076203,4.6545541062197175,5.24270375263347,5.1308291,4.7397766,5.5218816
2022-10-26 18:15:00,5.156254448039263,26.586959932924685,137.08913041398458,18,10,0,5.24270375263347,4.5746718079449735,5.156254448039263,4.983507,4.583732,5.383282
2022-10-26 18:30:00,5.012131356036186,25.12146073016114,125.91206103507237,18,10,0,5.156254448039263,4.5746718079449735,5.012131356036186,4.86496925,4.222568,5.5073705
2022-10-26 18:45:00,5.06924766112974,25.69727184986934,130.26583522236527,18,10,0,5.012131356036186,4.553791918733002,5.06924766112974,4.89860965,4.2339807,5.5632386
2022-10-26 19:00:00,5.206169358546092,27.10419938986423,141.10905235143485,19,10,0,5.06924766112974,4.717615309370786,5.206169358546092,4.8483592,4.147926,5.5487924
2022-10-26 19:15:00,5.206169358546092,27.10419938986423,141.10905235143485,19,10,0,5.206169358546092,4.717615309370786,5.206169358546092,4.87304035,3.99279,5.7532907
2022-10-26 19:30:00,5.206169358546092,27.10419938986423,141.10905235143485,19,10,0,5.206169358546092,4.717615309370786,5.206169358546092,4.8897544,3.8094294,5.9700794
2022-10-26 19:45:00,5.206169358546092,27.10419938986423,141.10905235143485,19,10,0,5.206169358546092,4.607292452716633,5.206169358546092,4.9078202,3.615252,6.2003884
2022-10-26 20:00:00,5.206169358546092,27.10419938986423,141.10905235143485,20,10,0,5.206169358546092,4.607292452716633,5.206169358546092,4.927523750000001,3.5610735,6.293974
2022-10-26 20:15:00,5.206169358546092,27.10419938986423,141.10905235143485,20,10,0,5.206169358546092,4.577575848678696,5.206169358546092,4.708789250000001,3.400595,6.0169835
2022-10-26 20:30:00,5.079180022101378,25.79806969691375,131.03304021334327,20,10,0,5.206169358546092,4.577575848678696,5.079180022101378,4.55558765,3.1143963,5.996779
2022-10-26 20:45:00,4.809316427534085,23.129524500149216,111.23720213961974,20,10,0,5.079180022101378,4.598455737890667,4.809316427534085,4.2430385,2.79927,5.686807
2022-10-26 21:00:00,4.616575538390208,21.31276970166284,98.39201126004063,21,10,0,4.809316427534085,4.612832482840961,4.616575538390208,3.99544435,2.6932197,5.297669
2022-10-26 21:15:00,4.616575538390208,21.31276970166284,98.39201126004063,21,10,0,4.616575538390208,4.455235341247776,4.616575538390208,3.9464042499999996,2.748879,5.1439295
2022-10-26 21:30:00,4.682843744917277,21.92902553931087,102.69020007889313,21,10,0,4.616575538390208,4.455235341247776,4.682843744917277,4.1677787,3.0441954,5.291362
2022-10-26 21:45:00,4.9546839805917795,24.5488933475328,121.63200861027687,21,10,0,4.682843744917277,4.745415901652736,4.9546839805917795,4.4954766,3.4407456,5.5502076
2022-10-26 22:00:00,5.039203260848627,25.393569504147433,127.963358249886,22,10,0,4.9546839805917795,4.988415995045932,5.039203260848627,4.69558765,3.7250328,5.6661425
2022-10-26 22:15:00,5.243031475106419,27.489379048956597,144.1276795848104,22,10,0,5.039203260848627,5.212848631827147,5.243031475106419,4.768209349999999,3.86006,5.6763587
2022-10-26 22:30:00,5.243031475106419,27.489379048956597,144.1276795848104,22,10,0,5.243031475106419,5.2452256067624194,5.243031475106419,4.751197,3.875575,5.626819
2022-10-26 22:45:00,5.243031475106419,27.489379048956597,144.1276795848104,22,10,0,5.243031475106419,5.2452256067624194,5.243031475106419,4.7885704,3.7624118,5.814729
2022-10-26 23:00:00,5.243031475106419,27.489379048956597,144.1276795848104,23,10,0,5.243031475106419,5.387914520626176,5.243031475106419,4.9359782,3.629623,6.2423334
2022-10-26 23:15:00,5.243031475106419,27.489379048956597,144.1276795848104,23,10,0,5.243031475106419,5.4353622449456385,5.243031475106419,4.7537655999999995,3.3882709,6.1192603
2022-10-26 23:30:00,5.091397932168056,25.92233290368516,131.98091214279458,23,10,0,5.243031475106419,5.40384761674948,5.091397932168056,4.6469753,3.2309556,6.062995
2022-10-26 23:45:00,5.081465571196419,25.821292351254545,131.2100080866974,23,10,0,5.091397932168056,5.310831520076203,5.081465571196419,4.7638883,3.564742,5.9630346
2022-10-27 00:00:00,4.90409867135158,24.05018377835233,117.94447431317899,0,10,0,5.081465571196419,5.24270375263347,4.90409867135158,5.10779665,5.2933397,4.9222536
2022-10-27 00:15:00,4.9326977345116845,24.331506940056705,120.01996916047304,0,10,0,4.90409867135158,5.156254448039263,4.9326977345116845,5.11901925,5.207118,5.0309205
2022-10-27 00:30:00,4.9326977345116845,24.331506940056705,120.01996916047304,0,10,0,4.9326977345116845,5.012131356036186,4.9326977345116845,5.08505655,5.1731677,4.9969454
2022-10-27 00:45:00,4.9326977345116845,24.331506940056705,120.01996916047304,0,10,0,4.9326977345116845,5.06924766112974,4.9326977345116845,5.077205,5.214577,4.939833
