datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_70m,original_gfs_wind_speed_70m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-10-02 08:45:00,9.723179531246206,94.5402201968452,919.2315338974744,8,10,1,9.366678197189225,9.296134579293293,9.723179531246206,10.423049020879823,13.663748,9.02331004161259,11.048281
2022-10-02 09:00:00,9.89553256164835,97.92156467864277,968.9860317650645,9,10,1,9.723179531246206,9.18906105449918,9.89553256164835,10.767755081684111,13.922017,9.02331004161259,11.2651
2022-10-02 09:15:00,10.337550591342435,106.86495222856432,1104.7218501041762,9,10,1,9.89553256164835,8.949860338216109,10.337550591342435,11.651791141072282,14.274297,9.02331004161259,11.595428
2022-10-02 09:30:00,10.438438873870858,108.96100612353831,1137.382802056023,9,10,1,10.337550591342435,9.155812769396368,10.438438873870858,11.853567706129127,14.415642,9.02331004161259,11.703275
2022-10-02 09:45:00,10.6072629046598,112.51402632857186,1193.4658577289763,9,10,1,10.438438873870858,9.307878115875784,10.6072629046598,11.853567706129127,14.176587,9.360958103190473,11.665148
2022-10-02 10:00:00,10.370333975011933,107.5438267532868,1115.2654003824073,10,10,1,10.6072629046598,9.242979166276903,10.370333975011933,11.325709266639151,14.016999,9.414958683384715,11.664095
2022-10-02 10:15:00,10.370333975011933,107.5438267532868,1115.2654003824073,10,10,1,10.370333975011933,8.909992551916112,10.370333975011933,11.325709266639151,14.078193,9.414958683384715,11.646911
2022-10-02 10:30:00,10.506374622131379,110.38390770056627,1159.7346865569218,10,10,1,10.370333975011933,8.960861545087855,10.506374622131379,11.651791141072282,14.130351,9.360958103190473,11.5406475
2022-10-02 10:45:00,10.337550591342435,106.86495222856432,1104.7218501041762,10,10,1,10.506374622131379,9.112257445018791,10.337550591342435,11.651791141072282,14.288927,9.02331004161259,11.341402
2022-10-02 11:00:00,10.390553255438407,107.96359695410167,1121.8015038002814,11,10,1,10.337550591342435,9.23694237462211,10.390553255438407,11.853567706129127,14.112327,8.927538804747687,11.167382
2022-10-02 11:15:00,10.116805024627745,102.34974390633317,1035.4524034209544,11,10,1,10.390553255438407,9.134711287742945,10.116805024627745,11.306071244507802,13.750082,8.927538804747687,11.077539
2022-10-02 11:30:00,9.746179633107989,94.98801744080897,925.7702809709189,11,10,1,10.116805024627745,9.185128445324091,9.746179633107989,10.564820461468292,13.265518,8.927538804747687,11.040094
2022-10-02 11:45:00,9.316918452438397,86.8049694493871,808.754821626346,11,10,1,9.746179633107989,9.185128445324091,9.316918452438397,9.889341284122192,13.372458,8.744495620754604,11.011862
2022-10-02 12:00:00,9.957090354748129,99.14364833261821,987.1822645472532,12,10,1,9.316918452438397,9.134711287742945,9.957090354748129,11.22718690973843,13.786015,8.686993799757827,10.991694
2022-10-02 12:15:00,9.914818983973586,98.30363548496301,974.6627512999306,12,10,1,9.957090354748129,9.134711287742945,9.914818983973586,11.253936529196668,13.918193,8.575701438750501,10.899303
2022-10-02 12:30:00,10.021591072989061,100.43228763421403,1006.491317194909,12,10,1,9.914818983973586,9.07448143313439,10.021591072989061,11.46748070722762,13.786744,8.575701438750501,10.798983
2022-10-02 12:45:00,9.62602288043039,92.6603164945694,891.9503266846465,12,10,1,10.021591072989061,8.47699226916335,9.62602288043039,10.676344322110278,13.593863,8.575701438750501,10.677565
2022-10-02 13:00:00,9.582739211548603,91.82889079655114,879.9723125891252,13,10,1,9.62602288043039,8.385971464068463,9.582739211548603,10.462800144079326,13.403376,8.702678279017881,10.5633545
2022-10-02 13:15:00,9.325981738621097,86.97393538909418,811.1173331747035,13,10,1,9.582739211548603,8.361157401816753,9.325981738621097,10.11098248594815,13.256143,8.540980991294045,10.383835
2022-10-02 13:30:00,9.263552521893857,85.81340532588604,794.9369873189113,13,10,1,9.325981738621097,8.545279277859319,9.263552521893857,10.102885462153145,13.270835,8.424219581634567,10.191309
2022-10-02 13:45:00,9.263552521893857,85.81340532588604,794.9369873189113,13,10,1,9.263552521893857,8.545279277859319,9.263552521893857,10.102885462153145,13.021541,8.424219581634567,10.00125
2022-10-02 14:00:00,9.26238454672683,85.79176749144398,794.6363414491319,14,10,1,9.263552521893857,9.565958114742664,9.26238454672683,10.100549511819093,12.882909,8.424219581634567,9.822892
2022-10-02 14:15:00,9.008677050291372,81.15626219644645,731.1105567365563,14,10,1,9.26238454672683,8.944561452783045,9.008677050291372,9.88700533378814,12.683406,8.1303487667946,9.644965
2022-10-02 14:30:00,8.907541721450418,79.34429951937987,706.7626583281345,14,10,1,9.008677050291372,9.366678197189225,8.907541721450418,9.88700533378814,12.590216,7.928078109112697,9.43601
2022-10-02 14:45:00,8.70011949255456,75.69207918472782,658.5301335470336,14,10,1,8.907541721450418,9.723179531246206,8.70011949255456,9.656225673172095,12.603276,7.744013311937023,9.228951
2022-10-02 15:00:00,8.806891581570035,77.56133932952915,683.0743063965272,15,10,1,8.70011949255456,9.89553256164835,8.806891581570035,9.869769851203047,12.567102,7.744013311937023,9.067176
2022-10-02 15:15:00,8.761323670444725,76.76079245829501,672.5261479269551,15,10,1,8.806891581570035,10.337550591342435,8.761323670444725,9.836159846516633,12.497114,7.686487494372815,8.914646
2022-10-02 15:30:00,8.761323670444725,76.76079245829501,672.5261479269551,15,10,1,8.761323670444725,10.438438873870858,8.761323670444725,9.836159846516633,12.395357,7.686487494372815,8.809338
2022-10-02 15:45:00,8.704817011751862,75.77383920808461,659.5974045842852,15,10,1,8.761323670444725,10.6072629046598,8.704817011751862,9.723146529130908,12.3201475,7.686487494372815,8.765634
2022-10-02 16:00:00,8.485695611219107,72.00703000626322,611.0297385010704,16,10,1,8.704817011751862,10.370333975011933,8.485695611219107,9.270568820304504,12.260556,7.700822402133712,8.843706
2022-10-02 16:15:00,8.485695611219107,72.00703000626322,611.0297385010704,16,10,1,8.485695611219107,10.370333975011933,8.485695611219107,9.270568820304504,12.134469,7.700822402133712,8.868847
2022-10-02 16:30:00,8.567122390628992,73.39558605601661,628.788968673837,16,10,1,8.485695611219107,10.506374622131379,8.567122390628992,9.433422379124274,12.06323,7.700822402133712,8.74761
2022-10-02 16:45:00,8.567122390628992,73.39558605601661,628.788968673837,16,10,1,8.567122390628992,10.337550591342435,8.567122390628992,9.433422379124274,11.9813175,7.700822402133712,8.802171
2022-10-02 17:00:00,8.71607790350663,75.97001401999653,662.1605605287806,17,10,1,8.567122390628992,10.390553255438407,8.71607790350663,9.435741330097185,12.140107,7.9964144769160725,9.133428
2022-10-02 17:15:00,8.662041351803353,75.03096038035126,649.9212814801216,17,10,1,8.71607790350663,10.116805024627745,8.662041351803353,9.219878201093321,12.342655,8.104204502513385,9.462385
2022-10-02 17:30:00,8.666303900880111,75.10482330240983,650.8812231605858,17,10,1,8.662041351803353,9.746179633107989,8.666303900880111,9.219878201093321,12.292713,8.112729600666901,9.675031
2022-10-02 17:45:00,8.666303900880111,75.10482330240983,650.8812231605858,17,10,1,8.666303900880111,9.316918452438397,8.666303900880111,9.219878201093321,12.191934,8.112729600666901,9.939442
2022-10-02 18:00:00,9.02300469138459,81.41461366074833,734.6044410081962,18,10,0,8.666303900880111,9.957090354748129,9.02300469138459,9.433422379124274,12.032637,8.612587003644908,10.530721
2022-10-02 18:15:00,9.168567875922419,84.06263689539652,770.7339922044633,18,10,0,9.02300469138459,9.914818983973586,9.168567875922419,9.435741330097185,11.903459,8.901394421747652,10.955168
2022-10-02 18:30:00,9.092307300597906,82.67005204850598,751.6615177814397,18,10,0,9.168567875922419,10.021591072989061,9.092307300597906,9.435741330097185,11.835395,8.748873271098628,11.008069
2022-10-02 18:45:00,8.331553084244284,69.41477679558044,578.3328977033468,18,10,0,9.092307300597906,9.62602288043039,8.331553084244284,8.5451089054779,11.5173855,8.117997263010666,10.852643
2022-10-02 19:00:00,8.08867150514645,65.42660671816814,529.21432943967,19,10,0,8.331553084244284,9.582739211548603,8.08867150514645,8.059345747282233,11.469265,8.117997263010666,10.728463
2022-10-02 19:15:00,7.9649413400944375,63.440290551145374,505.29819283842033,19,10,0,8.08867150514645,9.325981738621097,7.9649413400944375,7.882634666360661,11.497503,8.047248013828215,11.234179
2022-10-02 19:30:00,8.152015659474438,66.45535931231646,541.7451297700042,19,10,0,7.9649413400944375,9.263552521893857,8.152015659474438,7.882634666360661,11.665856,8.421396652588214,11.594973
2022-10-02 19:45:00,8.186988837753919,67.02678622950727,548.7475506914941,19,10,0,8.152015659474438,9.263552521893857,8.186988837753919,7.952581022919623,11.932675,8.421396652588214,11.637196
2022-10-02 20:00:00,8.264599870667894,68.30361102224377,564.5020148205859,20,10,0,8.186988837753919,9.26238454672683,8.264599870667894,8.038146548957384,12.126162,8.491053192378402,12.097198
2022-10-02 20:15:00,8.263440395181437,68.28444716471634,564.2644590635496,20,10,0,8.264599870667894,9.008677050291372,8.263440395181437,8.03582759798447,12.092715,8.491053192378402,12.292375
2022-10-02 20:30:00,8.263440395181437,68.28444716471634,564.2644590635496,20,10,0,8.263440395181437,8.907541721450418,8.263440395181437,8.03582759798447,12.122221,8.491053192378402,12.111074
2022-10-02 20:45:00,8.263440395181437,68.28444716471634,564.2644590635496,20,10,0,8.263440395181437,8.70011949255456,8.263440395181437,8.03582759798447,12.270622,8.491053192378402,11.921558
2022-10-02 21:00:00,8.162904177598604,66.63300461265673,543.9188317186026,21,10,0,8.263440395181437,8.806891581570035,8.162904177598604,8.03582759798447,12.256801,8.289980757212737,11.982452
2022-10-02 21:15:00,8.162904177598604,66.63300461265673,543.9188317186026,21,10,0,8.162904177598604,8.761323670444725,8.162904177598604,8.03582759798447,11.938542,8.289980757212737,11.834493
2022-10-02 21:30:00,8.115214029378606,65.85669874262335,534.4412055646975,21,10,0,8.162904177598604,8.761323670444725,8.115214029378606,7.940447301544476,11.426197,8.289980757212737,11.437755
2022-10-02 21:45:00,7.990248330884228,63.84406838919819,510.1299608836493,21,10,0,8.115214029378606,8.704817011751862,7.990248330884228,7.760172444345907,11.131996,8.220324217422549,11.2030115
2022-10-02 22:00:00,7.990248330884228,63.84406838919819,510.1299608836493,22,10,0,7.990248330884228,8.485695611219107,7.990248330884228,7.760172444345907,11.284739,8.220324217422549,11.186052
2022-10-02 22:15:00,8.016858156792896,64.27001470613679,515.2435916340921,22,10,0,7.990248330884228,8.485695611219107,8.016858156792896,7.813392096163245,11.9351225,8.220324217422549,11.222873
2022-10-02 22:30:00,8.129235383189966,66.08446791530773,537.2161948564016,22,10,0,8.016858156792896,8.567122390628992,8.129235383189966,8.038146548957384,12.439019,8.220324217422549,11.400737
2022-10-02 22:45:00,8.12807590770351,66.06561796139023,536.9863576795202,22,10,0,8.129235383189966,8.567122390628992,8.12807590770351,8.03582759798447,12.523537,8.220324217422549,11.951081
2022-10-02 23:00:00,8.287798116761481,68.68759762419515,569.2689422346749,23,10,0,8.12807590770351,8.71607790350663,8.287798116761481,8.183383958902587,12.478601,8.392212274620375,12.251252
2022-10-02 23:15:00,8.483977228374783,71.97786961158187,610.6586067315899,23,10,0,8.287798116761481,8.662041351803353,8.483977228374783,8.183383958902587,12.436441,8.784570497846978,12.356466
2022-10-02 23:30:00,8.647712567127657,74.78293264365762,646.701306429219,23,10,0,8.483977228374783,8.666303900880111,8.647712567127657,8.03582759798447,12.417864,9.259597536270844,12.586146
2022-10-02 23:45:00,8.745534794252007,76.4843788374725,668.8967963398677,23,10,0,8.647712567127657,8.666303900880111,8.745534794252007,8.03582759798447,12.5498705,9.455241990519545,12.832442
2022-10-03 00:00:00,8.432093379546682,71.10019876139499,599.5235152604118,0,10,0,8.745534794252007,9.02300469138459,8.432093379546682,8.502973565772987,13.419248,8.361213193320376,12.946523
2022-10-03 00:15:00,8.541136972913,72.95102079006143,623.0846608817387,0,10,0,8.432093379546682,9.168567875922419,8.541136972913,8.721060752505624,13.54721,8.361213193320376,12.9675255
2022-10-03 00:30:00,8.592047732320882,73.82328423448041,634.2931818993474,0,10,0,8.541136972913,9.092307300597906,8.592047732320882,8.770688877009045,13.451367,8.413406587632718,12.928217
2022-10-03 00:45:00,8.673892146571394,75.2364049703529,652.5924622086089,0,10,0,8.592047732320882,8.331553084244284,8.673892146571394,8.540691775686357,13.406749,8.807092517456429,13.049888
2022-10-03 01:00:00,8.764076634981027,76.80903926382037,673.1603063673883,1,10,0,8.673892146571394,8.08867150514645,8.764076634981027,8.721060752505624,13.743471,8.807092517456429,13.109555
2022-10-03 01:15:00,8.788890697232738,77.24459968790416,678.8943436084877,1,10,0,8.764076634981027,7.9649413400944375,8.788890697232738,8.770688877009045,14.028223,8.807092517456429,13.031145
2022-10-03 01:30:00,8.632840765316283,74.52593967930663,643.3705701370205,1,10,0,8.788890697232738,8.152015659474438,8.632840765316283,8.852274942999848,14.063076,8.413406587632718,12.876237
2022-10-03 01:45:00,8.632840765316283,74.52593967930663,643.3705701370205,1,10,0,8.632840765316283,8.186988837753919,8.632840765316283,8.852274942999848,14.147788,8.413406587632718,12.77868
2022-10-03 02:00:00,8.632840765316283,74.52593967930663,643.3705701370205,2,10,0,8.632840765316283,8.264599870667894,8.632840765316283,8.852274942999848,14.371544,8.413406587632718,12.915503
2022-10-03 02:15:00,8.881599957106424,78.88281779807284,700.6056311717975,2,10,0,8.632840765316283,8.263440395181437,8.881599957106424,8.852274942999848,14.41572,8.910924971213,13.200364
2022-10-03 02:30:00,9.10661652309516,82.9304644987098,755.2159382719072,2,10,0,8.881599957106424,8.263440395181437,9.10661652309516,8.852274942999848,14.413919,9.360958103190473,13.413217
2022-10-03 02:45:00,9.167827934616462,84.04906903873393,770.5474030118125,2,10,0,9.10661652309516,8.263440395181437,9.167827934616462,8.97469776604245,14.416825,9.360958103190473,13.378954
2022-10-03 03:00:00,9.219641863914479,85.00179609884445,783.6861178208287,3,10,0,9.167827934616462,8.162904177598604,9.219641863914479,9.078325624638486,14.515979,9.360958103190473,13.26342
2022-10-03 03:15:00,9.219641863914479,85.00179609884445,783.6861178208287,3,10,0,9.219641863914479,8.162904177598604,9.219641863914479,9.078325624638486,14.66056,9.360958103190473,13.35809
2022-10-03 03:30:00,9.378949677705336,87.96469705692903,825.0164671115319,3,10,0,9.219641863914479,8.115214029378606,9.378949677705336,9.396941252220197,14.674938,9.360958103190473,13.414265
2022-10-03 03:45:00,9.378949677705336,87.96469705692903,825.0164671115319,3,10,0,9.378949677705336,7.990248330884228,9.378949677705336,9.396941252220197,14.574124,9.360958103190473,13.592639
2022-10-03 04:00:00,9.439985963526913,89.11333499158515,841.2286314836356,4,10,0,9.378949677705336,7.990248330884228,9.439985963526913,9.396941252220197,14.627488,9.48303067483363,13.79154
2022-10-03 04:15:00,9.439985963526913,89.11333499158515,841.2286314836356,4,10,0,9.439985963526913,8.016858156792896,9.439985963526913,9.396941252220197,14.633043,9.48303067483363,13.90213
2022-10-03 04:30:00,9.439985963526913,89.11333499158515,841.2286314836356,4,10,0,9.439985963526913,8.129235383189966,9.439985963526913,9.396941252220197,14.656071,9.48303067483363,13.923482
2022-10-03 04:45:00,9.439985963526913,89.11333499158515,841.2286314836356,4,10,0,9.439985963526913,8.12807590770351,9.439985963526913,9.396941252220197,14.617359,9.48303067483363,13.945692
2022-10-03 05:00:00,9.36705893775002,87.74179314328254,821.8825476769981,5,10,0,9.439985963526913,8.287798116761481,9.36705893775002,9.396941252220197,14.908363,9.337176623279841,13.993679
2022-10-03 05:15:00,9.422820868071012,88.78955311175454,836.6480539281401,5,10,0,9.36705893775002,8.483977228374783,9.422820868071012,9.508465112862183,15.33969,9.337176623279841,14.127734
2022-10-03 05:30:00,9.806559906984052,96.16861720926707,943.0833058344949,5,10,0,9.422820868071012,8.647712567127657,9.806559906984052,10.09359447975591,15.54146,9.519525334212194,14.220186
2022-10-03 05:45:00,9.715385551517876,94.3887164146423,917.022771681134,5,10,0,9.806559906984052,8.745534794252007,9.715385551517876,10.09359447975591,15.629344,9.337176623279841,14.206244
2022-10-03 06:00:00,9.820028503881055,96.43295981703639,946.9744141169137,6,10,1,9.715385551517876,8.432093379546682,9.820028503881055,10.302880384482267,15.472817,9.337176623279841,14.224346
2022-10-03 06:15:00,9.513995223537188,90.51610511348844,861.169791702919,6,10,1,9.820028503881055,8.541136972913,9.513995223537188,9.508465112862183,15.14214,9.519525334212194,14.277156
2022-10-03 06:30:00,9.36705893775002,87.74179314328254,821.8825476769981,6,10,1,9.513995223537188,8.592047732320882,9.36705893775002,9.396941252220197,14.843292,9.337176623279841,14.2144985
2022-10-03 06:45:00,9.36705893775002,87.74179314328254,821.8825476769981,6,10,1,9.36705893775002,8.673892146571394,9.36705893775002,9.396941252220197,14.465596,9.337176623279841,14.156422
2022-10-03 07:00:00,9.315245008452,86.77378956748991,808.3191101330248,7,10,1,9.36705893775002,8.764076634981027,9.315245008452,9.29331339362416,14.071244,9.337176623279841,14.114655
2022-10-03 07:15:00,9.335204777172159,87.1460482317379,813.5262057645949,7,10,1,9.315245008452,8.788890697232738,9.335204777172159,9.309451451153842,13.989437,9.360958103190473,13.854424
2022-10-03 07:30:00,9.370213704126968,87.80090486100883,822.7132419633731,7,10,1,9.335204777172159,8.632840765316283,9.370213704126968,9.379469305063465,13.9231615,9.360958103190473,13.47929
2022-10-03 07:45:00,9.370213704126968,87.80090486100883,822.7132419633731,7,10,1,9.370213704126968,8.632840765316283,9.370213704126968,9.379469305063465,13.873523,9.360958103190473,13.055376
2022-10-03 08:00:00,10.01666369088114,100.33355149621659,1005.0074422493058,8,10,1,9.370213704126968,8.632840765316283,10.01666369088114,10.672369278571807,13.807874,9.360958103190473,12.609304
2022-10-03 08:15:00,9.3875142148346,88.12542313372167,827.278662356126,8,10,1,10.01666369088114,8.881599957106424,9.3875142148346,9.379469305063465,13.309237,9.395559124605732,12.226679
2022-10-03 08:30:00,9.751003149049843,95.08206241277996,927.1454900051712,8,10,1,9.3875142148346,9.10661652309516,9.751003149049843,10.141048194909214,12.766897,9.360958103190473,11.856213
2022-10-03 08:45:00,9.751003149049843,95.08206241277996,927.1454900051712,8,10,1,9.751003149049843,9.167827934616462,9.751003149049843,10.141048194909214,12.495542,9.360958103190473,11.3909
2022-10-03 09:00:00,9.466789287952878,89.62009942249935,848.4145971981889,9,10,1,9.751003149049843,9.219641863914479,9.466789287952878,9.910268534293168,12.418919,9.02331004161259,11.353404
2022-10-03 09:15:00,9.391201262881982,88.19466115995613,828.2538132648284,9,10,1,9.466789287952878,9.219641863914479,9.391201262881982,9.759092484151374,12.596963,9.02331004161259,11.55826
2022-10-03 09:30:00,9.526991537085705,90.76356774770264,864.703741808068,9,10,1,9.391201262881982,9.378949677705336,9.526991537085705,9.8721058015371,12.818032,9.18187727263431,11.9012575
2022-10-03 09:45:00,9.825602846874268,96.54247130450374,948.5879808938092,9,10,1,9.526991537085705,9.378949677705336,9.825602846874268,10.174658199595628,13.186328,9.476547494152909,12.320555
2022-10-03 10:00:00,9.884369438526456,97.7007591972758,965.7103983303854,10,10,1,9.825602846874268,9.439985963526913,9.884369438526456,10.214409322795131,13.689501,9.554329554257782,12.553808
2022-10-03 10:15:00,10.56717397894379,111.66516590126673,1179.9852354663074,10,10,1,9.884369438526456,9.439985963526913,10.56717397894379,11.580018403629799,14.048517,9.554329554257782,12.64496
2022-10-03 10:30:00,10.56717397894379,111.66516590126673,1179.9852354663074,10,10,1,10.56717397894379,9.439985963526913,10.56717397894379,11.580018403629799,14.179203,9.554329554257782,13.039185
2022-10-03 10:45:00,10.564950312468332,111.6181751049247,1179.2404739519193,10,10,1,10.56717397894379,9.439985963526913,10.564950312468332,11.580018403629799,14.176497,9.549882221306865,13.421122
2022-10-03 11:00:00,10.419742485513254,108.57103346440992,1131.2822100851934,11,10,1,10.564950312468332,9.36705893775002,10.419742485513254,11.580018403629799,14.159057,9.25946656739671,13.5304985
2022-10-03 11:15:00,10.419742485513254,108.57103346440992,1131.2822100851934,11,10,1,10.419742485513254,9.422820868071012,10.419742485513254,11.580018403629799,14.063241,9.25946656739671,13.499834
2022-10-03 11:30:00,10.419742485513254,108.57103346440992,1131.2822100851934,11,10,1,10.419742485513254,9.806559906984052,10.419742485513254,11.580018403629799,14.104588,9.25946656739671,13.517025
2022-10-03 11:45:00,10.419742485513254,108.57103346440992,1131.2822100851934,11,10,1,10.419742485513254,9.715385551517876,10.419742485513254,11.580018403629799,14.239007,9.25946656739671,13.585759
2022-10-03 12:00:00,10.416739040529869,108.50845223849913,1130.3042306602447,12,10,1,10.419742485513254,9.820028503881055,10.416739040529869,11.580018403629799,14.047362,9.25345967742994,13.74735
2022-10-03 12:15:00,10.36047019232878,107.33934260613314,1112.086059535009,12,10,1,10.416739040529869,9.513995223537188,10.36047019232878,11.46748070722762,13.7952,9.25345967742994,13.838579
2022-10-03 12:30:00,10.243879092247628,104.93705885658808,1074.9625432229614,12,10,1,10.36047019232878,9.36705893775002,10.243879092247628,11.234298507065319,13.645257,9.25345967742994,13.813996
2022-10-03 12:45:00,10.243879092247628,104.93705885658808,1074.9625432229614,12,10,1,10.243879092247628,9.36705893775002,10.243879092247628,11.234298507065319,13.608723,9.25345967742994,13.55261
2022-10-03 13:00:00,10.332283515206484,106.75608263860765,1103.034112794907,13,10,1,10.243879092247628,9.315245008452,10.332283515206484,11.234298507065319,13.645096,9.430268523347648,13.739319
2022-10-03 13:15:00,10.448874615287634,109.17898072600231,1140.7974802309034,13,10,1,10.332283515206484,9.335204777172159,10.448874615287634,11.46748070722762,13.820678,9.430268523347648,13.756409
2022-10-03 13:30:00,10.505143463488723,110.35803918847985,1159.3270340242914,13,10,1,10.448874615287634,9.370213704126968,10.505143463488723,11.580018403629799,13.895605,9.430268523347648,13.866541
2022-10-03 13:45:00,10.505143463488723,110.35803918847985,1159.3270340242914,13,10,1,10.505143463488723,9.370213704126968,10.505143463488723,11.580018403629799,14.112897,9.430268523347648,13.9056
2022-10-03 14:00:00,10.494119461771685,110.12654327793524,1155.681101070622,14,10,1,10.505143463488723,10.01666369088114,10.494119461771685,11.577682453295747,13.998379,9.410556470247622,13.89504
2022-10-03 14:15:00,10.494119461771685,110.12654327793524,1155.681101070622,14,10,1,10.494119461771685,9.3875142148346,10.494119461771685,11.577682453295747,13.939332,9.410556470247622,13.917442
2022-10-03 14:30:00,10.59144167029431,112.17863665524673,1188.133486787185,14,10,1,10.494119461771685,9.751003149049843,10.59144167029431,11.577682453295747,13.9088545,9.605200887292874,13.906168
2022-10-03 14:45:00,10.476286351510197,109.75257571883883,1149.7994110463608,14,10,1,10.59144167029431,9.751003149049843,10.476286351510197,11.251600578862616,13.863397,9.700972124157776,13.874033
2022-10-03 15:00:00,10.359695251429045,107.3232857024815,1111.8365332597605,15,10,1,10.476286351510197,9.466789287952878,10.359695251429045,11.018418378700314,13.679353,9.700972124157776,13.811157
2022-10-03 15:15:00,10.135865941772092,102.73577838957546,1041.3160771803432,15,10,1,10.359695251429045,9.391201262881982,10.135865941772092,10.460464193745274,13.49438,9.811267689798912,13.755274
2022-10-03 15:30:00,10.135865941772092,102.73577838957546,1041.3160771803432,15,10,1,10.135865941772092,9.526991537085705,10.135865941772092,10.460464193745274,13.398567,9.811267689798912,13.749747
2022-10-03 15:45:00,9.959957112706505,99.2007456869529,988.0351725905556,15,10,1,10.135865941772092,9.825602846874268,9.959957112706505,10.108646535614097,13.195306,9.811267689798912,13.666496
2022-10-03 16:00:00,9.849136511793526,97.00549002794435,955.4203136786496,16,10,1,9.959957112706505,9.884369438526456,9.849136511793526,9.88700533378814,12.994086,9.811267689798912,13.5702095
2022-10-03 16:15:00,9.955908600809003,99.12011606766269,986.8308160712296,16,10,1,9.849136511793526,10.56717397894379,9.955908600809003,10.100549511819093,12.963519,9.811267689798912,13.50046
2022-10-03 16:30:00,9.96017114988576,99.20500933501661,988.0988719027799,16,10,1,9.955908600809003,10.56717397894379,9.96017114988576,10.100549511819093,12.988688,9.819792787952428,13.603754
2022-10-03 16:45:00,9.96017114988576,99.20500933501661,988.0988719027799,16,10,1,9.96017114988576,10.564950312468332,9.96017114988576,10.100549511819093,13.025098,9.819792787952428,13.717712
2022-10-03 17:00:00,10.041597929295644,100.83368897363457,1012.53136240089,17,10,1,9.96017114988576,10.419742485513254,10.041597929295644,10.263403070638862,13.158181,9.819792787952428,13.795543
2022-10-03 17:15:00,10.120596330782815,102.42647009065459,1036.6169573745146,17,10,1,10.041597929295644,10.419742485513254,10.120596330782815,10.263403070638862,13.321833,9.977789590926768,13.756103
2022-10-03 17:30:00,10.120596330782815,102.42647009065459,1036.6169573745146,17,10,1,10.120596330782815,10.419742485513254,10.120596330782815,10.263403070638862,13.461631,9.977789590926768,13.7493515
2022-10-03 17:45:00,10.287178862016788,105.82604893912502,1088.6514936973208,17,10,1,10.120596330782815,10.419742485513254,10.287178862016788,10.596568133106805,13.65902,9.977789590926768,13.816573
2022-10-03 18:00:00,10.523916860842533,110.75282609392576,1165.5535339158262,18,10,0,10.287178862016788,10.416739040529869,10.523916860842533,11.070044130758298,13.864741,9.977789590926768,13.952652
2022-10-03 18:15:00,10.777659137752355,116.15793648957684,1251.9106456293455,18,10,0,10.523916860842533,10.36047019232878,10.777659137752355,11.070044130758298,14.015942,10.48527414474641,13.920702
2022-10-03 18:30:00,10.670887048736878,113.86783040690044,1215.0707567567613,18,10,0,10.777659137752355,10.243879092247628,10.670887048736878,10.856499952727345,14.005681,10.48527414474641,13.731842
2022-10-03 18:45:00,10.615125118415886,112.68088127962388,1196.1216532365738,18,10,0,10.670887048736878,10.243879092247628,10.615125118415886,10.74497609208536,13.907272,10.48527414474641,13.971836
2022-10-03 19:00:00,9.909614714047901,98.20046378087467,973.1287608092836,19,10,0,10.615125118415886,10.332283515206484,9.909614714047901,9.290977443290108,13.950134,10.528251984805696,14.267836
2022-10-03 19:15:00,9.349751641964726,87.4178557664221,817.3352404891406,19,10,0,9.909614714047901,10.448874615287634,9.349751641964726,9.30711550081979,14.152445,9.392387783109664,14.69672
2022-10-03 19:30:00,9.515337041315085,90.54163900982292,861.534211451547,19,10,0,9.349751641964726,10.505143463488723,9.515337041315085,9.30711550081979,14.35881,9.72355858181038,14.961191
2022-10-03 19:45:00,9.561368911097205,91.41977545409614,874.0981988862823,19,10,0,9.515337041315085,10.505143463488723,9.561368911097205,9.18469267777719,14.291844,9.938045144417218,15.148919
2022-10-03 20:00:00,9.954163224890323,99.08536550775891,986.3119014621498,20,10,0,9.561368911097205,10.494119461771685,9.954163224890323,9.149545984403598,14.046003,10.758780465377045,14.823064
2022-10-03 20:15:00,9.272201294865347,85.97371685250262,797.1656087241615,20,10,0,9.954163224890323,10.494119461771685,9.272201294865347,9.149545984403598,13.839069,9.394856605327098,13.967292
2022-10-03 20:30:00,9.272201294865347,85.97371685250262,797.1656087241615,20,10,0,9.272201294865347,10.59144167029431,9.272201294865347,9.149545984403598,13.460164,9.394856605327098,13.988846
2022-10-03 20:45:00,9.247387232613637,85.51417062990569,790.782649690534,20,10,0,9.272201294865347,10.476286351510197,9.247387232613637,9.099917859900177,13.497251,9.394856605327098,14.16466
2022-10-03 21:00:00,9.125458662728493,83.27399580516649,759.9134064002727,21,10,0,9.247387232613637,10.359695251429045,9.125458662728493,9.133407926873916,13.579234,9.117509398583069,14.093504
2022-10-03 21:15:00,9.125458662728493,83.27399580516649,759.9134064002727,21,10,0,9.125458662728493,10.135865941772092,9.125458662728493,9.133407926873916,13.658631,9.117509398583069,14.001283
2022-10-03 21:30:00,9.125458662728493,83.27399580516649,759.9134064002727,21,10,0,9.125458662728493,10.135865941772092,9.125458662728493,9.133407926873916,13.603733,9.117509398583069,14.037136
