Dual_Model,Postprocess_Mapping
2.4380573871874747,1.41
2.5721227754704783,1.54
2.6676947156237802,1.0
2.5943436451720587,1.02
2.6697641737849986,1.01
2.768206976135837,0.97
3.3620720036149496,1.76
3.5025162313767577,2.43
3.5051406580395668,2.55
3.5232634355369092,2.55
4.761585924231243,3.9441387825086487
5.236912966892247,4.144930006825242
5.366673214554808,4.343818348414574
5.187476796989008,4.4048988671322435
5.388308072746871,4.679593776119776
5.7691797899389945,4.979771385503862
5.8926684535013045,5.110006460617393
5.854233290374744,5.110006460617393
5.959106591196008,5.3089645625224655
5.810995474543168,5.328995721164707
5.837624768460653,5.325598155909425
5.817584811821504,5.325598155909425
5.157463714581868,5.062798444304306
5.087412072899812,5.067945378848062
5.087412072899812,5.067945378848062
5.142573981419946,5.067945378848062
5.017604345194087,5.157079772672657
5.000805992149117,5.150666433218014
5.018129697910555,5.150666433218014
4.938018658023008,5.150666433218014
4.891283630469808,5.085240142163282
4.847980941734329,5.085240142163282
4.885952287349704,5.091653481617925
4.858820375187859,5.107537074264745
5.338111480314504,5.2451425747055715
5.281078742553968,5.2451425747055715
5.339738336073785,5.2451425747055715
5.339738336073785,5.2451425747055715
5.642105321735392,5.273139513629161
5.610519512167132,5.021350599284069
5.250266060351975,4.7985409521638
4.550777153699067,4.1292285381701275
4.735193495051634,4.125533115656282
4.656542592441492,4.141915993024493
4.964297343820283,4.387214690294091
5.405163295249016,4.652074974052866
4.9410598507300625,4.626311241878034
4.906498835281009,4.626311241878034
4.973975585991251,4.626311241878034
5.401378982849947,5.084070405268319
5.336908050851981,5.308724838644064
5.351272378860713,5.357148384322662
5.32226590201917,5.357148384322662
5.2922626684623655,5.383512553465205
5.4903431524255915,5.383410919890208
6.035999004025028,5.819219974786046
6.066623674010341,5.972131508269849
6.2345562199913696,6.1364486105068
5.744533449988831,5.96799970757843
5.657733948150051,5.815088174094627
5.65945008767892,5.804666576138927
5.565495617316295,5.636973712213248
4.7375509608431035,5.082690685293231
4.5831575617997675,4.946428396460231
4.64722148824475,4.977308501259859
4.435685760669312,4.956121891301109
4.25811468650812,4.775362369852055
4.298893982367839,4.861576530784984
4.297096369483594,4.861576530784984
4.426135445760967,4.964256251839557
4.3166933324667776,4.849423822167138
5.144970519831415,5.399273346224687
4.741394428087078,5.399273346224687
4.879633416577751,5.399273346224687
4.940126970888711,5.123002464897623
4.474064188137654,4.873764217114902
4.431800859078366,4.923592105007186
4.400827932242182,4.9421365280355865
4.350837167129385,4.951870990347194
4.245570991807983,4.951870990347194
4.347849847826307,4.9374891267995125
4.30628166781522,4.977707109827743
4.578744154200705,5.163073747131103
4.581701917401456,5.232188081562564
4.449040944329051,5.232188081562564
4.229752488658189,5.0933191925282975
4.260651425098385,5.043521775324928
4.350513637803563,4.994308843879327
4.599475353820724,4.994314956707536
4.646551015049325,4.9578306961513965
4.5755179406575355,4.814785240134073
4.396946827502652,4.814785240134073
4.279840602544099,4.7811813980068365
4.192730620475578,4.854358773871899
4.028914070753831,4.793053375809832
4.019019400707533,4.7964761970720895
4.172272207530173,4.726721642469284
4.08794974537715,4.817245618943159
3.8720539439467196,4.791650704528683
3.9208487239979166,4.845522413462901
3.9819432639664476,4.920068834690594
3.8720539439467196,4.791650704528683
4.407620724177854,4.778451673510959
4.522543433585558,4.921146894798262
4.763941200639784,5.3231832405046235
4.9223214449493335,5.512309112222748
6.03170631066203,5.966355916691668
6.309607130306834,6.272390854084686
6.0412510928554894,6.272390854084686
5.921998149250635,6.365242867358976
6.4169546800076,6.864021887887768
6.166551061204319,6.485813971828255
6.52312202847095,6.574296661963314
6.011104548379221,6.589564511067841
6.254572261083763,7.137318338876893
6.177057059269901,7.1718386343847085
5.893127520261603,7.104551482679859
6.5462052483155215,7.0353677678839555
7.4206408204993055,7.642567350600279
7.507334391885957,7.642567350600279
7.274966341343448,7.7680468610441675
7.2330669106086525,7.892796754648424
7.000913784897731,8.300871033689397
7.398979047862958,8.727708605986532
7.314946778841755,8.937100586413196
7.414620554560135,8.956712660119885
8.56625115556477,9.500533734426405
8.898027316779608,9.536143123736151
9.116321910346654,9.67778217270699
9.130396770905728,9.814438188324775
9.45088635347003,10.039006722999595
9.42416757242567,10.039006722999595
9.156198369455522,9.97572884990531
9.156198369455522,9.97572884990531
8.565849904888086,9.77871005802855
8.248541135118565,9.30737419032758
6.85642889415292,8.107989191148281
6.932161213481393,7.292891269730396
6.820803094887361,6.2582207670393295
6.34384389729991,5.876029928873932
6.866259437614786,6.293093178706661
6.990526320260403,6.340677213627934
6.945569046935026,6.238602678295934
6.691519943350664,5.977734775568312
6.428752302958946,5.762099540615702
6.123387096637781,5.686469665987516
5.538779636206532,5.398630826510947
5.66145093989039,5.466849762300404
5.730251185290904,5.477478717639753
6.120513812927577,5.868507087019867
5.763724369218766,5.764184938858159
5.784467553071143,5.764184938858159
5.416834425044619,5.503317036130537
5.331547447216905,5.392819342840762
4.6932544729877055,5.2834071157125395
4.654102175279921,5.272778160373191
4.920086496413985,5.343763634822443
4.71122914450624,5.272778160373191
5.345886391872983,5.109982040828678
5.324247144392546,5.036561175296298
5.326684032325435,5.036561175296298
5.326961624540453,5.036561175296298
5.016127577153882,4.8141827625389855
4.889298483555353,4.774185840938974
4.734834284171966,4.476725474649273
4.741878471018167,4.476725474649273
4.687559936853183,4.284595272783618
4.566858638655005,4.2711928639884045
4.38145082127299,4.225659102720582
4.30379359883598,4.157851221834531
4.2229827834223865,3.953212675620982
4.045795385777294,3.93817504152324
4.017631045984786,3.8829536868961916
4.054989814577974,3.7856621258908896
3.9280801880794787,3.7511550926817625
3.9372655753141723,3.7511550926817625
3.6283735471123313,3.1866406540334644
3.509042072513076,2.68
3.342832086347111,2.46
3.327975517873031,2.46
2.613652030738529,2.45
3.104727429659572,2.45
2.7193586185983802,2.24
2.736191155371788,2.24
3.2839412124822798,2.15
3.6680213244312,2.68
3.83226510480592,2.64
3.8355136812715775,2.64
3.976511106855414,3.6843352566287435
4.140101174222885,3.879250796482083
3.652286841882004,2.9
2.493734422033815,2.03
2.446866687749207,2.02
2.52154587032638,1.95
2.3938331840131104,1.5
2.308816117736774,1.35
2.3182318024651662,1.39
2.380578764639327,1.34
3.2299768267363436,2.32
3.3973249435596515,2.55
6.54879948972576,4.903095453284804
7.274663358136684,5.905716464417571
7.828999527920006,6.401258257141948
7.814534607781814,6.390859776343597
7.7975840580435225,6.419146803008706
7.879315244937378,6.4985241357179895
8.103092425565833,6.789787605201985
8.163728107035878,6.769874809679445
8.236482663177599,6.777997493877123
8.24001747601637,6.616286557367414
8.59301571542725,7.672503040518334
8.59301571542725,7.672503040518334
7.883549107158445,7.664031640179309
7.747426080973121,7.7456519027833854
8.545209203605435,8.260808303366574
10.479139308007344,8.662935185657139
10.874420128486294,8.950612360911895
11.032204823919152,9.065680470731738
11.097707621608015,9.19480681014843
11.16058666715572,9.256233751999591
11.10965152623441,9.216979232281014
11.195932659578618,9.216979232281014
12.410171244217002,9.595546997333999
12.333990503819557,9.546137831537665
12.395602291653509,9.595546997333999
12.415114776651984,10.223619450100388
12.870017542786647,10.554832619938926
11.88655644186311,10.591567943960106
12.361877936529002,10.851175464304045
12.988958825321488,10.886784853613792
13.055272964864582,10.96247933305284
11.659992372521511,9.9760691235725
11.765303077914094,9.93819322548407
12.615433023787833,9.663737195015797
9.151180980946288,8.849869698872586
9.08607371786973,8.653165761035059
8.903239351103936,8.653165761035059
9.097782966210056,8.982753598744011
9.054513028120654,8.600186308387501
8.537348526368723,8.004767814184262
8.383901774790717,7.9786678300419736
8.642580862429524,8.319675031300658
7.98947496322701,8.10808888839124
8.287636658535455,8.10808888839124
8.33077269775229,8.00517537201112
8.335844538800812,8.173229019463909
8.265110693305138,7.733113824512334
8.35425366163041,8.11937387956456
8.557337201367947,8.378262606920366
10.998070092885232,8.659326480177024
10.181674978470356,8.572596443854213
9.934576742960234,9.043957567859346
10.15332223915554,9.32273906799482
10.13897531071919,8.897376501039425
6.592138518271042,7.357209986014111
6.581323192691133,7.357209986014111
6.5433839630884245,7.383781402017437
6.059489833346706,7.357831341938709
5.849918205955271,6.9302776677409295
5.849918205955271,6.9302776677409295
5.8475944202817844,6.9302776677409295
5.849918205955271,6.9302776677409295
5.782538881675821,7.027062123247907
5.603166088602832,6.895172988565133
5.603166088602832,6.895172988565133
5.553277584243328,6.8529188756281885
5.903912512805174,6.691340388317473
5.9123405872511166,6.6989460843311734
6.065433683431216,6.769377730410706
6.065433683431216,6.769377730410706
6.169446931177578,6.776983426424406
6.169446931177578,6.776983426424406
6.192137452681289,6.776983426424406
6.028944380508131,6.691340388317473
6.695328240691275,6.804655714397265
6.695328240691275,6.804655714397265
6.2077326949320355,6.776005424012528
6.15399085085112,6.776005424012528
6.350044789926779,6.839236100855811
6.351716691473895,6.846841796869512
6.351716691473895,6.846841796869512
6.228266181143719,6.846841796869512
6.299645928170819,6.771615100205221
6.423096438500995,6.771615100205221
6.299645928170819,6.771615100205221
6.262627457249352,6.771615100205221
6.565399692810473,7.098842547288741
7.275826621529217,7.197120428180571
7.741069481528487,7.645768161006143
6.468656919882598,6.805613381275459
6.367120962758707,6.880439911269514
6.683849389795911,7.1313234135976735
6.58295443439116,7.054014856639072
6.58232859332147,6.877739680963504
6.662062362235773,6.99883006527357
6.662062362235773,6.99883006527357
6.783556825164127,7.234505663528215
6.803834621079741,7.311814220486816
6.882310741110843,7.322757810769836
6.94715046564881,7.322757810769836
7.466253931720943,7.365294694443309
7.351411654357768,7.365294694443309
7.594537295291519,7.466015662626874
7.529668039027893,7.611548276157314
7.682105749170206,7.68118621336025
7.702902175524198,7.728043535704741
9.08305633991399,8.712202147955939
9.057790054205983,8.712202147955939
8.999516006924793,8.665344825611449
9.127638824378376,8.972608015939482
9.676895911760997,9.11866129011402
9.730029946350781,9.11866129011402
9.691577045259201,9.02990520081706
10.451577867441934,8.977022241143182
10.701032260059778,9.173446292222964
10.745977155100073,9.220303614567454
10.695601755982741,9.210247597202915
10.652777585053547,9.096970950949107
10.747466516027103,8.958369240850155
10.932826006703683,8.958369240850155
8.09953104840483,8.946351464795326
8.376340859114674,8.944402553632445
8.122281269358409,9.00635585905317
8.311931661685916,8.775104695197227
8.311931661685916,8.596296328690121
8.116992371388681,8.404926135338068
7.913021080865013,8.140594105643212
7.061686019375417,7.253671242885246
6.458652055926861,6.46507704299812
5.4997244334339435,5.768440987199896
5.461192210258853,5.771171063857274
5.478226051305657,5.661946593097645
5.289358466615245,5.583026294363777
5.210182049477272,5.452260356399475
4.912647678440632,5.0462651560075695
5.0054272141899885,5.0462651560075695
4.90974232059133,5.0462651560075695
4.857451659441529,5.0462651560075695
4.73830703667515,5.016852889410261
4.926787572598956,5.090644284982978
4.966329194663706,5.118136254609149
4.928771426371945,5.118136254609149
4.542738369335616,4.824515176968641
4.429941247630818,4.824515176968641
4.479214894934757,4.824515176968641
4.481764821496007,4.746385929836873
4.260214295769973,4.454982662362076
4.4486794255493605,4.358204493182943
4.240826848027951,4.233863433094448
4.009562563047413,4.108480447604575
3.899122228725833,4.092653122673832
3.7690127377309746,4.092653122673832
3.4893769321806416,3.8136726980952065
3.331224661270264,3.7686701933064826
3.2464475219552424,2.88
2.97310287463827,2.75
3.5842698958295656,2.75
3.512178970965305,2.67
3.224839889343086,1.75
2.610899379187381,1.78
2.7763667507307686,1.9
2.992953876959274,2.14
3.0195507203028447,1.76
2.9418468484331872,1.37
2.918842145810118,1.16
2.637151814382068,1.12
2.392970682192511,1.61
3.0088476839659393,1.93
3.1526445134398555,2.15
3.1129720819470346,2.15
2.945818883327427,1.91
3.1546927076994384,1.71
3.0121248118635346,2.11
2.8210911522133664,1.46
2.747038197648007,1.25
2.859464167669955,1.31
2.881040652973651,1.3
2.839553441151383,1.3
2.894760759200469,1.3
2.8575395399197956,1.45
2.8882240022100154,1.49
2.8938711886753734,1.47
2.3126992612301542,1.29
2.2548026447623686,1.11
2.186581792584449,0.92
2.405183314333999,1.11
2.639683184037505,0.89
2.6934157850917764,0.89
2.291247112337516,0.13
2.785374554973799,0.11
2.2637025730098452,1.05
2.031777066566418,1.06
2.003995438346124,1.06
2.149749764441491,1.07
2.9323704629245397,2.13
2.7431528940255605,2.19
2.8423959435346746,2.42
3.0377275507957333,2.49
3.6012022980448575,4.02759827961828
3.601858320263727,4.073860142322957
3.5667127879562046,4.073860142322957
3.592593075560229,4.066325945057419
3.8073282175001513,4.262898163338402
4.32774687138121,4.586025154464731
4.229619364944863,4.637569964240004
4.341274702345834,4.726633385658217
4.4159880391662005,4.657819049754267
4.152990575169298,4.657819049754267
4.4353101476430155,4.657819049754267
4.4353101476430155,4.657819049754267
4.421265681438818,4.663339558038982
4.436096697474924,4.673695864543699
4.436096697474924,4.673695864543699
4.2310960578628505,4.663339558038982
4.273855680079293,4.840239200226934
4.136440382662687,4.588733318242692
4.050016725017725,4.358361445290657
4.050016725017725,4.358361445290657
4.490453313558007,4.518396476857727
4.521658487664148,4.651054590059962
4.471136911401007,4.84920337223903
5.194109822060087,5.008322686904633
5.3619272051775795,4.6432739455262375
4.595953258450929,4.323080864686809
4.454590191954322,4.352635685920627
5.210608557257912,4.816492816629421
5.187793330015868,4.976620100320082
5.40291703607903,5.130330550952834
5.40036710951778,5.179499954423161
5.389643707311529,5.130330550952834
5.342296122439708,5.025102916607949
5.401559535978764,5.095434559477896
5.7801295816679366,5.539169114273886
5.850253232724818,5.565533283416428
5.642463644008083,5.53612101681912
5.727086767987888,5.53612101681912
5.727086767987888,5.53612101681912
5.82482516596493,5.53612101681912
5.860864732800871,5.504090876155397
5.940499441202104,5.504090876155397
5.6963095487357815,5.480162098095982
5.667506640837475,5.385578993163982
5.104958352609005,5.0559814086552635
4.679783216288411,4.7568258511561465
4.483379199002937,4.6506894399536725
4.152934716791498,4.503029943204431
3.9445397038108094,4.10300942917855
3.7874139787900614,4.092653122673832
2.7623181326840163,3.8136726980952065
2.701408979984781,3.717415190819395
2.461364955233103,2.84
2.7262877181911356,2.84
2.883838681738934,2.9
2.8882398425384572,2.85
2.5184522318000093,1.9
2.3575328274838574,1.9
2.2736527905746007,1.85
2.131194399467473,1.85
2.1652133978792043,1.81
2.215531584583591,1.75
2.2181804673162686,1.7
2.217845335952515,1.7
2.1925171369819663,1.67
2.224665269558528,1.82
2.230503758550599,2.06
2.2035935385987186,1.85
2.439185777948222,1.68
2.4763861032515573,1.68
2.4432211851965744,1.4
2.4345213344073784,1.32
2.42583417313677,1.15
2.4257489479434087,1.13
2.5140530552023534,1.13
2.5162817734667327,1.14
2.2069057528792273,0.47
2.2002583004567846,0.46
2.183665423238482,0.49
2.296901061790498,0.48
2.6911938543911473,0.0
2.64617101298738,0.0
2.8843697228590552,0.06
2.6501234901039337,0.08
2.1841934427937133,1.02
2.241114380709271,1.55
3.791038754910442,3.736968874851101
4.261476675299577,4.156866587060241
5.233208016926373,4.729914957392417
5.343243865523108,4.927026495324527
5.203981547959143,4.936412077039252
5.307876724011093,5.019118605392831
5.906429027439846,5.703190729714718
6.22395426678255,6.550540753871954
6.481265357458626,6.718727429227579
6.685047303772373,6.844237143493034
7.029902148140008,6.869842703874352
7.2006912007047355,6.913358681947701
6.983919686354456,6.890496138147632
6.815842446792514,6.743949669484057
7.232619385627504,7.20136485968122
7.208168578680918,7.233321336087685
7.029811686592072,7.201649209181845
6.957949688972168,6.9238455895567395
7.155263934926707,6.944250803987927
6.720803953908543,6.4948442687705
6.609893372512268,6.355187112511129
6.609893372512268,6.355187112511129
6.474666063398259,6.473524864842181
6.363979128633554,6.35912613596016
6.373268292244943,6.330552957721811
6.126349012117349,6.228386327566027
6.124290850048313,6.270662357014262
6.124290850048313,6.270662357014262
6.0766135972503275,6.270662357014262
6.025149365673965,6.137880988351538
6.397886545107279,6.271099193555529
6.6796353505781845,6.464513686746555
6.609201274172866,6.60101774399304
6.621388754322483,6.623036641579369
6.444948238044077,6.196684721365235
6.127871688911475,5.684865970756167
6.179435579294622,5.637964790228039
5.848238784609779,5.167530270530109
5.7402875405316784,5.151492790352455
5.739671603429872,5.162121745691803
5.81612568570395,5.1849970874158835
5.671395848124096,5.111205691843167
5.045383305974018,4.82047641212656
4.774326375172606,4.871392465975196
4.915453583497468,4.871392465975196
5.413490314003089,5.025102916607949
5.18874041753893,5.016852889410261
5.453258128806612,5.279730193838955
5.525838438997013,5.37987270279476
5.469669984428329,5.269309564101484
5.490194409155671,5.36457084579655
5.361928853253581,5.39523095977814
5.587347224424757,5.459277309734661
5.790316620155674,5.459277309734661
5.944702772994233,5.3736085874500565
5.921946335753204,5.3736085874500565
6.039798680609417,5.47509964879341
6.778125745899298,5.820659437622198
6.976103332532987,6.567248827877818
7.134850058852598,6.509350429073416
7.578544723568727,6.657798054921242
7.528999739776545,6.656683992246311
7.18964331148603,6.641000274839303
6.979207885444651,6.664893332504094
6.902504192319122,6.642866750079548
7.063331909607677,6.601681973824546
6.861768902374511,6.316581876142305
6.805017691093189,6.424121126769528
6.643105813421922,6.431303003758332
7.050804389791411,6.399416155230411
7.011950804952506,6.294830415641892
7.0509548279892424,6.294830415641892
7.027497735003758,6.294830415641892
6.952982478864774,6.2589186662546
6.551388863675776,6.1255044706399655
6.9124361975901865,6.1255044706399655
6.57633661272181,6.323310712542346
6.731026311130829,6.454782547641526
6.717258191015526,6.490060531628085
6.744782195075059,6.632332621616143
6.593265419414113,6.632332621616143
6.59564278906667,6.664553218157709
6.5913965632658185,6.7972911476682505
6.752818209661879,6.885483135839239
6.58945555298387,6.7972911476682505
6.746979618665195,6.885483135839239
6.544248794686763,6.722064451003959
6.440995789389871,6.58573779817076
6.433480994418566,6.578082488858191
6.357488529952148,6.270695598336647
5.975419461748786,5.972132682256197
6.134897799813082,6.152396370868734
6.200135730884307,6.543880546904824
6.443991692498243,6.767977236579842
6.469484473860172,6.713416851181588
6.475960417815752,6.83074849769572
6.6753585761600585,7.0934521073623085
6.785432257720677,7.107338700651043
7.134620113366852,7.337238673336519
7.040151193838268,7.287829507540186
6.9965742248568645,7.277773490175647
6.956134463343376,7.273942914251451
7.1018745972324515,7.349772047813469
6.933221117034028,7.1779423553793
6.946361159265968,7.116851771236113
6.749642048179884,7.031359317974799
6.923357131648413,6.9756655675249934
7.018069002430279,6.951472106153239
7.002224275136986,6.8391195503196
7.122783756218986,6.787143787182923
7.411879406243665,7.130447789580335
7.272356327937981,7.12244846332435
7.2726651326607055,7.123562525999281
7.243001610641237,7.123562525999281
6.957261879618732,6.639487801645156
6.382998137552468,6.386717525814027
6.319144974430018,6.332954110140934
6.396546290816412,6.1064481568936015
6.0060958267765105,6.153269513595152
6.009090099037532,6.085050883749558
5.965616975186396,6.085050883749558
5.728811318051484,5.987023457930149
5.890761339303345,6.047515314778068
5.218216693127118,5.753856870580647
5.609266768382175,5.982755528260425
5.55199221833639,6.001937380639877
6.489701781120403,6.226771595341154
6.664289347366121,6.312873612817686
6.708914704741509,6.29414138762074
6.612355215416543,6.12047473431355
6.034686388906411,5.689144885568445
5.49820088409538,5.109518014139942
4.541165953590805,4.604004664077133
4.428779802198415,4.422802194595424
4.569067093471514,4.73950253578547
4.7542990049711475,4.933805275130419
4.860208218807049,5.092349508398166
4.923681324032318,5.070210280273355
4.080141703443519,4.918680795608891
4.06327290059156,5.005010419920039
4.8369076859066436,5.06295190183691
7.016310940476808,6.1892977205753565
6.196088869057204,5.7127612235038665
6.942070297039761,6.133908673449406
7.006922659813623,6.3850355875162945
6.040692579975294,5.720866862926824
5.5160646672384965,5.282221342940312
4.908262993472329,4.803797300213004
5.281393763344706,5.363993889438968
4.673199453091439,4.485251664361487
6.774762143756165,6.2923037634706205
5.390462385851678,5.481150262442539
4.646856978991713,4.8000784890483335
6.727349775269526,6.227444554755134
6.526308179474536,6.657798054921242
6.286813795444636,6.653190985355163
6.333022208952613,6.708582146021834
6.534308619866232,6.6989518486084565
6.361105145694837,6.647890951677536
6.360827553479819,6.647890951677536
6.639481291292887,6.677035109801203
6.276498679792936,6.532677634004411
6.2718818838434975,6.3559001771570625
6.166908035891871,6.43862899894272
6.272893328356651,6.328121352421021
6.246975717871834,6.3028306124918485
5.919306939097302,6.064176697614056
5.704144971596961,5.8721089294523106
5.845495264803398,5.958486827536663
5.318489376990351,5.478624525461285
5.8628211304084275,5.744827673255347
5.6345754623598925,6.044385983023419
5.799584065636956,6.077367245706101
5.841002311588159,6.265279609952012
6.075257602222996,6.343837961551422
6.021950636939624,6.432229812996505
6.06524401058568,6.318764216278434
5.701681650610626,6.001485897147089
6.054230840896951,6.003884220203508
5.949046405619558,5.916349783571252
5.71179531384909,5.750488793931756
5.617037233247212,5.7423661097340775
5.3837987455445955,5.45179380381366
5.164227134602809,5.232398363876164
4.898845074953727,4.736839248803893
4.885712474625235,4.68960505023308
4.717257284221122,4.620748560890242
4.530387205398378,4.620748560890242
4.479541859819207,4.620748560890242
4.370216427517421,4.560739641734422
4.316585288368285,4.530181256530643
4.323250705056461,4.57723795292048
4.289296381912928,4.440216704838529
4.000743430963444,4.14276377420819
4.802630003170187,4.09444979863808
3.7938040870758587,3.1854005291746526
3.5002025769291802,2.66
3.542088262653773,2.66
4.069754490231592,3.886841344133932
3.852087559654221,3.876485037629214
3.5933432338426434,3.876485037629214
3.7343365177416286,3.886841344133932
4.027688551314786,4.091355282438657
4.053377730729792,4.091355282438657
4.100218481284829,4.10824999675391
4.0528760379177005,4.10824999675391
4.847600379095625,4.352248647384917
4.703195691566111,4.591017098460711
4.807542910608844,4.641933152309347
4.622672049706031,4.755578902246926
4.481477648557265,4.672308707195142
4.563319318215527,4.774070370731442
4.712654315510396,4.906349066261046
4.79827424907528,4.950157521827189
4.520803732301594,4.962842680031239
4.375147214520998,4.830563984501635
4.170688166147188,4.632386652843186
3.6280500585385282,4.430713525206278
3.6440394947641317,4.5623509308597425
3.5099518226740445,4.4982547030718525
3.5827976884072315,4.425731556320153
3.5835280714255586,4.317052233590144
4.11124954395142,4.422802194595424
4.156428406780118,4.422802194595424
4.249219170956656,4.416711949989956
4.188465461370852,4.357096645260609
4.13878607697169,4.180653077984025
3.3573917133041173,2.82
3.3019468758528223,3.1614815307916357
3.3019468758528223,3.1614815307916357
3.1801436221528396,2.81
3.105115958009601,2.81
3.0632086849045552,2.71
2.9979774592370396,2.71
2.5909382896792525,2.82
2.779338119368148,3.733196527235898
3.019688511472685,3.8768192215143853
3.019688511472685,3.8768192215143853
2.5432301730769447,3.8091864833497646
2.5604274588977622,3.8091864833497646
2.626316422511731,3.8091864833497646
2.8368928598986605,4.026703589458036
3.4148473473759386,3.975987385998735
3.452371836158048,4.008991291951013
3.45322485245904,4.008991291951013
3.2612744938526066,4.0223269746911905
3.2177273399786723,4.0456090177024135
3.2257619250435106,4.07968362158838
3.2041620554981476,4.07968362158838
3.2257619250435106,4.127730902430735
3.7844979375997374,4.177403967084391
3.916372178246953,4.20780202611858
3.7893842679781757,4.304187401996787
3.7893842679781757,4.304187401996787
4.053432744315168,4.3458204449009745
4.077040017658711,4.387142515450452
4.120731879062758,4.434953681062783
4.143138053586149,4.4389264827987756
4.24366081337896,4.398113734954591
4.23552120838078,4.398113734954591
4.390263575404828,4.52453251547211
4.367857400881436,4.614137860251191
4.153049600233599,4.580062506911334
4.147585325939632,4.716777054405242
4.242390278956361,4.766284414015389
4.304772505338975,4.766284414015389
4.094543033139473,4.745813301093339
4.102042634780371,4.827594048426579
4.3280194902290186,4.855943101501626
4.241203173685257,4.882307270644168
4.199947277640787,4.84740959359161
4.694624021093384,5.115846356669062
4.836618544159118,5.207028783368007
4.836407973952258,5.220882597253695
5.473004515132622,5.428881722645517
5.155686727711231,5.449801923889884
5.343019110666895,5.587540318459195
5.352361501818544,5.653336164437831
5.4391560171477815,5.800543158830003
5.366508573914968,5.862579038829473
5.366508573914968,5.862579038829473
5.364984632243018,5.862579038829473
5.216094646544539,5.752898346001267
5.2869445536840916,5.779794416974387
5.2869445536840916,5.779794416974387
5.2827973996284046,5.779794416974387
5.198017429154636,5.760405225967719
5.156623378148669,5.760405225967719
5.444850376708414,5.793005060649647
5.899203228911561,5.97502194640135
6.613288279058626,6.374187596708981
6.71396167503266,6.359088337936845
6.71396167503266,6.359088337936845
6.6073256031035745,6.396028419900627
6.944353038922486,6.600350013371517
6.944353038922486,6.6288303102719714
7.1799797651028845,6.906479427494179
7.14709248705975,6.900775663785371
7.341976968740707,7.1411810562725435
7.3469857077684475,7.142738409906187
7.445373172985812,7.142738409906187
7.25503084467757,7.190175339139492
7.509719590250174,7.539604675046322
7.449730001833435,7.631880235783588
7.450140322916165,7.697504898068714
7.571179319811699,7.747767622826698
8.043133566135676,8.211540653386514
8.043133566135676,8.211540653386514
8.043133566135676,8.211540653386514
8.043133566135676,8.211540653386514
8.280666458113918,8.407964704466295
8.309261389889379,8.395946928411465
8.345802216563149,8.387597002230226
8.315890679581726,8.3225390230364
8.337832241843495,8.420464137206707
8.349795327242946,8.337457701511934
8.349795327242946,8.337457701511934
8.287943737483994,8.337457701511934
8.315183649687416,8.23526715625219
8.148160448923196,8.144699861247119
8.1195717617522,8.144699861247119
7.874764998862198,7.909006659926325
7.535609843932334,7.507466007078613
6.391821318025276,6.213558639979015
4.8655227316734155,5.432077639139331
4.548703288878768,5.000544135128009
4.791100733044999,4.996848712614163
4.639588252479817,4.892307665451737
4.713952298843903,4.8431382619814105
4.8322510298766765,4.892307665451737
4.042092579364242,4.869632946284274
4.429158140916754,5.092903967728881
4.663564154596378,5.34036554419848
4.671575063831924,5.597439725496722
4.733219610141249,5.568027458899413
4.812089054359235,5.568027458899413
4.747834352424032,5.568027458899413
4.61963216881723,5.607229592477111
5.012985911346257,5.93537863208104
5.418879868795803,6.008742757874701
5.448166168519382,6.184502315175237
5.202524599987742,6.184502315175237
5.256085310339484,6.002404596048577
5.3183291986986925,6.002404596048577
5.3183291986986925,6.007997489742022
5.3183291986986925,6.007997489742022
4.452975686336565,5.1302278211959225
4.433719251411244,5.1302278211959225
4.478728159216035,5.1302278211959225
4.433719251411244,5.1302278211959225
4.261514560724571,4.9719917046844015
4.294584190573705,4.970725299773514
4.0524229317586835,4.883923058537553
4.295115416285454,4.883923058537553
3.072749962481862,4.75879357704259
3.1702047167733163,4.782722355102005
3.911640646749932,4.898190715224288
4.134535832203105,4.942271814782216
4.120155167661416,4.879178831824571
4.194178450646993,4.953351255555897
4.175991809041331,4.953351255555897
4.35360604046285,5.080315635407795
4.277661587471965,5.248828878421203
4.850879056807157,5.438852570768765
4.892910100271841,5.44444546446221
5.170652866451563,5.366944646479528
4.606838059039377,5.32468333354289
4.3737978221848755,5.087055756098021
4.46065486643182,5.030181047905459
4.453001805352758,5.104704821541735
4.827505140607276,5.046241974106035
4.7901171298641785,4.95505954740709
4.549000868700362,4.8403517834379
4.469948579458438,4.814409718057624
4.407177833948208,4.775106261789552
4.411649500809833,4.759222669142732
4.456856258252292,4.759222669142732
4.4882574387928,4.759222669142732
4.305937721201056,4.6729324489277975
4.38121749588251,4.762933909552952
4.518573706710431,4.911757887792062
4.912499622155453,4.93427713191008
4.416124389505743,4.943919195359481
4.363929536191791,4.783405022475002
4.406380062379003,4.8782276821902775
4.785889702164766,5.209580545851407
5.5699473429227755,5.57393980804193
5.733018196228665,5.654265094188734
5.641731771904544,5.57393980804193
5.837590654084384,5.995643949627113
6.394048639239896,6.64519487027856
6.414362853175621,6.715640425791029
6.368451149081567,6.715640425791029
6.414362853175621,6.64519487027856
6.729027782921251,6.874673734059183
6.586120344871502,6.68377977899434
6.450101595067208,6.361896516959182
6.520372249244493,6.361896516959182
6.759151850245705,6.555806246162818
6.828075399668602,6.916748147931242
7.04215111174377,7.058639541839209
6.949811735593586,7.116465084373783
