Test_Actual_Power,Test_Wind_Speed_70m,Test_Pred_polynomial_degree_2,Test_Pred_polynomial_degree_3,Test_Pred_polynomial_degree_4,Test_Pred_piecewise_linear,Test_Pred_sigmoid
9.5597,2.74,2.8505465334980293,4.628218081393534,3.017257038091472,6.410438726264777,6.585050561770362
183.7492,11.8,104.60191844940562,112.54282964107722,111.6727150856709,110.64650675304583,113.48652460663514
7.0117,4.48,21.598611715636274,17.338741317419768,14.987516170220141,16.500048405487796,15.85863373025112
33.2197,6.93,48.63635974747113,45.89986792495433,47.0105958717341,44.48935286994767,44.3418523443692
0.0,2.38,-0.9812595766435805,3.0730994709884314,2.4055688081724895,6.26495837945207,5.42493971758227
32.5917,6.88,48.07709215741565,45.23410902152832,46.27412766172061,43.91814257475462,43.56585325344714
12.9419,4.22,18.773201038528377,14.952024894913265,12.415256208985525,13.529754870483885,13.995422288222382
36.2489,6.88,48.07709215741565,45.23410902152832,46.27412766172061,43.91814257475462,43.56585325344714
84.5053,10.21,86.00485325588639,91.85383176242797,93.83306278445896,92.90077355356894,97.17088761827088
51.4218,7.96,60.22658216742603,60.05722254594318,62.33846919328877,56.25628495092469,61.4355099802963
0.0,3.2,7.770245348135191,7.192104263848378,4.845293456807845,1.877064848545487,8.385426224726453
7.96,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
2.5177,4.22,18.773201038528377,14.952024894913265,12.415256208985525,13.529754870483885,13.995422288222382
60.0125,8.27,63.740783773973874,64.4349379052936,66.93223382403231,71.2487468825091,66.78997845150721
115.8677,8.06,61.358887146461356,61.46548164190762,63.824347033091854,68.90497079955932,63.16131435310408
25.5146,5.86,36.73603494266424,32.27974366614506,31.747011697585172,32.26545255281622,29.394180860124425
24.4006,8.37,64.8769517735219,65.85366347892389,68.40473496560165,72.36483073153279,68.51490268097169
14.2102,5.5,32.76426287639733,28.052821870102036,26.96297704346866,28.152738427426193,25.233696864602443
106.3952,7.5,55.034029491026075,53.64383985785802,55.47880741503649,51.00115023514855,53.59358570599067
177.367,18.3,183.90405881773228,136.05711963477015,133.58375939931463,137.75441248777233,129.35157184047364
8.6612,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
15.2004,4.17,18.23081858652042,14.510811406461627,11.947211569612902,12.958544575290823,13.659285152720065
54.0643,6.98,49.195938871438926,46.56802885688126,47.74846828857474,45.06056316514074,45.12432925248243
43.9915,2.84,3.917803231641777,5.131928439726924,3.3189269667281067,6.450849933712751,6.94416791185475
109.7817,7.14,50.988685576026626,48.721550770511094,50.11780426201034,46.88843610975852,47.669442039347274
27.8981,8.06,61.358887146461356,61.46548164190762,63.824347033091854,68.90497079955932,63.16131435310408
84.2953,9.75,80.68332553978763,85.45136506935313,87.8614820377578,87.76678784805989,90.8318152698164
30.4351,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
85.28,10.46,88.90804733808814,95.27495052355334,96.94039444444284,95.6909831761282,100.3159439717266
27.5875,4.22,18.773201038528377,14.952024894913265,12.415256208985525,13.529754870483885,13.995422288222382
100.7631,12.36,111.22684556918358,119.0328626604088,116.76659428396707,116.89657630757853,117.30645293502796
0.0,1.71,-8.069678593273721,1.320583878707569,3.445940807314546,5.994203289550642,3.7376961262446717
37.6441,11.29,98.60250349079794,106.22162218716244,106.47117404097553,104.95447912302491,109.18758823267996
98.6746,13.33,122.79463525465263,128.90311618444153,123.99734267573967,127.72258964310845,122.08412827762695
9.6934,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
0.0,2.58,1.14552777861849,3.886453346077124,2.6516261591721992,6.345780794348018,6.044725427488509
30.5081,4.83,25.415351663645097,20.784551704123743,18.787223149157896,20.498520471839207,18.689656690424542
3.6983,2.33,-1.5121775806783084,2.8899579960317503,2.382000505354803,6.244752775728083,5.279100942439918
150.9842,11.08,96.14157694040912,103.52126982113583,104.1801894957515,102.61070304007515,107.16898785029328
6.3348,4.32,19.858900544281234,15.85185091148022,13.377619615521738,14.672175460870008,14.688845461004767
96.2663,8.78,69.5482689198819,71.68947090454122,74.3746009150763,76.94077451252997,75.50681031158406
0.0,2.58,1.14552777861849,3.886453346077124,2.6516261591721992,6.345780794348018,6.044725427488509
28.7301,5.35,31.114124317644546,26.354604871120785,25.042882470787493,26.439107541847015,23.634732976368532
15.9797,3.66,12.716312393110776,10.357564106179979,7.714580295442326,7.132199564321624,10.608334568263114
27.58,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
77.82,8.68,68.40699176417189,70.26435049108818,72.92992832775433,75.82469066350627,73.81830967653559
105.9356,9.19,74.24053360650603,77.5298671696402,80.20296957521158,81.51671829352716,82.25367469624176
22.2373,6.11,39.50371177300856,35.33094786648943,35.194533055427215,35.12150402878152,32.55089379778525
8.7139,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
0.0,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
28.4515,7.14,50.988685576026626,48.721550770511094,50.11780426201034,46.88843610975852,47.669442039347274
34.0464,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
44.2139,7.5,55.034029491026075,53.64383985785802,55.47880741503649,51.00115023514855,53.59358570599067
24.3191,6.78,46.959491579041654,43.91004960102455,44.80585413924894,42.77572198436851,42.03403790736753
18.8725,6.22,40.723956926945604,36.701160745387945,36.73901891459024,36.378166678206235,34.008010654434464
0.0,3.86,14.875000820993996,11.909054005228544,9.251962711838377,9.417040745093857,11.725798388202993
6.633,4.94,26.618051227640507,21.919660012904217,20.053808565483557,21.75518312126394,19.660095475513014
0.0,1.43,-11.01542935429738,1.057577425926218,4.813871490838995,5.881051908696314,3.1821548868636302
39.0386,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
29.5818,5.96,37.84217107306502,33.48941135868849,33.114907922151815,33.40787314320233,30.63078447117489
18.5393,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
37.3813,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
57.2217,8.62,67.72282361585752,69.40961918902428,72.05933730484244,75.15504035409205,72.7990786575776
110.3123,8.21,63.059681119356696,63.5850365632515,66.04625836100584,70.57909657309489,65.7535093144168
20.0915,5.5,32.76426287639733,28.052821870102036,26.96297704346866,28.152738427426193,25.233696864602443
184.902,20.4,210.65001081263063,107.2051051459475,132.70671838943002,151.7987878940489,129.7518852105164
13.6348,4.42,20.94584618568335,16.77445514618945,14.373946439268135,15.814596051256117,15.411112429397539
30.0318,5.91,37.28894724090847,32.88273313101013,32.42902133868948,32.836662848009276,30.00810972804642
13.5331,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
122.0862,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
6.7779,3.71,13.25551719921311,10.735803547981678,8.08333678623161,7.703409859514686,10.878610807625092
57.7342,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
2.9343,4.07,17.146988284241466,13.646098845278985,11.038205986558042,11.816123984904713,13.00766762088501
73.4923,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
81.5973,8.21,63.059681119356696,63.5850365632515,66.04625836100584,70.57909657309489,65.7535093144168
6.2311,2.79,3.384019115613743,4.8762609325581465,3.1611902905926,6.430644329988764,6.762490179283419
77.0322,7.14,50.988685576026626,48.721550770511094,50.11780426201034,46.88843610975852,47.669442039347274
27.5245,7.29,52.67228287696214,50.76039181847147,52.34789383285442,48.6020669953377,50.107653472010476
40.4296,6.06,38.949553339115056,34.71358180163952,34.497792493016156,34.550293733588454,31.90222278831116
44.3339,7.39,53.7962387471474,52.12946374402505,53.837909768181014,49.74448758572381,51.757996333653146
29.1996,6.52,44.05956199010778,40.517262870944336,41.02330704546115,39.80542844936459,38.18590396151625
6.1975,2.89,4.451898881582128,5.395157527688479,3.490279909118417,6.4710555374367384,7.130171234482146
52.9092,11.03,95.55645203563142,102.87078749650328,103.62231757267178,102.05266111556328,106.66615339123538
107.2441,11.64,102.71625987080881,110.59845505878502,110.0973275926657,108.86077259460788,112.22676477449583
72.2967,8.88,70.6907922112412,73.11486430071179,75.81083677467555,78.0568583615537,77.1806299693687
0.0,3.09,6.591396820466684,6.52242818323467,4.308143205700233,0.620402199120754,7.9192279043238765
66.5176,7.34,53.234105045098616,51.44398537536453,53.09264304367913,49.173277290530756,50.93050110150836
74.2267,5.6,33.86591291846075,29.206101559175416,28.268163121216237,29.29515901781231,26.343555728604002
18.1264,1.89,-6.170822673884846,1.6391818600725943,2.868102446878588,6.066943462956996,4.137907164685232
83.0379,8.47,66.01436590871923,67.27473090220542,69.87148215556358,73.48091458055652,70.23458414664687
9.319,3.45,10.455054157803474,8.840969599474462,6.284411224388252,4.733116324510782,9.536340056398897
91.7233,7.19,51.549573142426155,49.39911144083336,50.860368229432986,47.45964640495159,48.4768858177552
1.6687,4.07,17.146988284241466,13.646098845278985,11.038205986558042,11.816123984904713,13.00766762088501
0.0,2.27,-2.148867960755723,2.6810243079949885,2.3742858221996315,6.2205060512592985,5.108691957222449
0.0,3.76,13.795033539227752,11.12050706189794,8.46259941890887,8.27462015470774,11.15487942628043
45.7996,5.24,29.90580468187096,25.1342901014468,23.665468361683946,25.18244489242229,22.51197464109059
4.315,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
157.3451,10.88,93.80294652477224,100.9029719904517,101.92068066612491,100.37853534202775,105.1056268280597
12.7992,4.78,24.869168497906884,20.2766349136225,18.222462651597098,19.927310176646145,18.26156025909194
8.5355,5.96,37.84217107306502,33.48941135868849,33.114907922151815,33.40787314320233,30.63078447117489
59.2112,6.88,48.07709215741565,45.23410902152832,46.27412766172061,43.91814257475462,43.56585325344714
42.9863,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
13.72,4.02,16.605540433970454,13.222725922970756,10.597571613926883,11.244913689711645,12.69198817040298
39.1731,8.62,67.72282361585752,69.40961918902428,72.05933730484244,75.15504035409205,72.7990786575776
48.104,7.19,51.549573142426155,49.39911144083336,50.860368229432986,47.45964640495159,48.4768858177552
0.0,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
40.2271,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
0.0,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
22.0792,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
0.0,1.35,-11.855277993540625,1.0357484456113308,5.313937932976167,5.848722942737935,3.0372030827380425
27.3703,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
71.9493,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
0.0,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
27.63,4.83,25.415351663645097,20.784551704123743,18.787223149157896,20.498520471839207,18.689656690424542
9.97,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
133.1148,9.6,78.9537458333943,83.34007462106592,85.84887872267737,86.09266207452434,88.61964635194941
68.6837,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
8.8208,0.15,-24.35730436432589,3.7533365645158856,19.335154796930844,5.363788453362243,1.4409846203839591
2.9474,5.91,37.28894724090847,32.88273313101013,32.42902133868948,32.836662848009276,30.00810972804642
0.0,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
99.8092,10.57,90.18792008284245,96.7644644655378,98.27459544727414,96.91867541005426,101.6304785523917
55.1197,8.57,67.15302617956577,68.69763557344697,71.3317983754458,74.59699842958021,71.94664170775498
24.6497,8.11,61.92550693684748,62.171107520580655,64.56599562196818,69.46301272407116,64.02521756816073
136.455,12.87,117.29426215017156,124.46027500980117,120.82286946328193,122.58860393759943,120.07567631728126
15.93,4.94,26.618051227640507,21.919660012904217,20.053808565483557,21.75518312126394,19.660095475513014
6.0259,4.48,21.598611715636274,17.338741317419768,14.987516170220141,16.500048405487796,15.85863373025112
0.0,9.95,82.99379328975118,88.24994886151345,90.49636620289516,89.9989555461073,93.67310200332666
0.0,10.98,94.97163866476605,102.21753503303756,103.05975041365842,101.49461919105144,106.15467449111986
74.0308,7.75,57.8527978829902,57.11483756901996,59.20982731390038,53.85720171111384,57.829406145896364
176.0272,12.11,108.2644600436418,116.1991901574435,114.57421536556888,114.10636668501928,115.70975407893988
31.8131,6.88,48.07709215741565,45.23410902152832,46.27412766172061,43.91814257475462,43.56585325344714
124.687,9.44,77.11195122965157,81.07848860711454,83.66974838769397,84.30692791608641,86.18812251435999
23.0138,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
5.9564,2.38,-0.9812595766435805,3.0730994709884314,2.4055688081724895,6.26495837945207,5.42493971758227
30.2015,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
73.0938,7.6,56.160602246074774,55.02763155552949,56.97135237133171,52.14357082553466,55.278396065781244
18.756,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
31.9749,4.27,19.315895024448636,15.399059088323263,12.892112557271648,14.10096516567694,14.338576532861326
104.11,8.57,67.15302617956577,68.69763557344697,71.3317983754458,74.59699842958021,71.94664170775498
0.6607,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
26.573,5.7,34.96880909617345,30.37570056474452,29.59216563537057,30.437579608198426,27.488667094383977
120.573,8.32,64.30871200679174,65.14397642329669,67.66916075346941,71.80678880702095,67.65294578968611
28.4622,4.48,21.598611715636274,17.338741317419768,14.987516170220141,16.500048405487796,15.85863373025112
14.0461,3.14,7.127050139968617,6.8225190469892425,4.544802130735217,1.1916124943138158,8.128208899753865
67.3722,14.66,138.84622168331458,138.87405799161868,130.6271944742159,142.5665048351237,125.9418945160763
109.1018,9.55,78.37784233242115,82.63429466244679,85.17139521077914,85.5346201500125,87.86753083188597
38.6152,7.14,50.988685576026626,48.721550770511094,50.11780426201034,46.88843610975852,47.669442039347274
44.3169,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
0.0,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
119.1526,13.64,126.51628106273341,131.62945389759986,125.87769906774511,131.18244957508193,123.2148780919352
117.9857,11.03,95.55645203563142,102.87078749650328,103.62231757267178,102.05266111556328,106.66615339123538
60.2874,8.37,64.8769517735219,65.85366347892389,68.40473496560165,72.36483073153279,68.51490268097169
114.7655,9.6,78.9537458333943,83.34007462106592,85.84887872267737,86.09266207452434,88.61964635194941
5.246,7.14,50.988685576026626,48.721550770511094,50.11780426201034,46.88843610975852,47.669442039347274
2.4367,3.3,8.843234270265555,7.830769606766285,5.385305478893123,3.0194854389315964,8.830159222214332
28.8136,7.29,52.67228287696214,50.76039181847147,52.34789383285442,48.6020669953377,50.107653472010476
23.2192,8.16,62.492438261145935,62.87764685276576,65.30666267817362,70.02105464858303,64.88938382299584
2.8778,4.6,22.905488602043306,18.490933189786475,16.248878996614824,17.87095311395113,16.78628303759216
157.4633,12.87,117.29426215017156,124.46027500980117,120.82286946328193,122.58860393759943,120.07567631728126
4.9067,3.79,14.118892879514455,11.35440568557474,8.69512905205001,8.617346331823576,11.323558996636669
6.0481,4.27,19.315895024448636,15.399059088323263,12.892112557271648,14.10096516567694,14.338576532861326
15.6502,5.24,29.90580468187096,25.1342901014468,23.665468361683946,25.18244489242229,22.51197464109059
15.0,4.99,27.16523130189813,22.44351857827533,20.640154942128227,22.326393416456995,20.114378871532804
0.0,3.14,7.127050139968617,6.8225190469892425,4.544802130735217,1.1916124943138158,8.128208899753865
3.9548,4.73,24.323296866080995,19.77383238571202,17.66476291840548,19.35609988145309,17.841489322969444
53.2154,9.85,81.83793634694477,86.85322009312213,89.1860638163548,88.8828716970836,92.26834839339418
30.9452,5.65,34.41720524036095,29.788892685003695,28.927880315646277,29.86636931300537,26.911701349611086
34.3031,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
53.1202,6.88,48.07709215741565,45.23410902152832,46.27412766172061,43.91814257475462,43.56585325344714
102.5422,12.46,112.41398051678652,120.13563761188055,117.60617400360026,118.01266015660227,117.89913026758133
74.9643,8.88,70.6907922112412,73.11486430071179,75.81083677467555,78.0568583615537,77.1806299693687
20.4972,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
99.932,10.98,94.97163866476605,102.21753503303756,103.05975041365842,101.49461919105144,106.15467449111986
7.6588,3.38,9.702522625637322,8.361832213863948,5.851763594753496,3.933421911240494,9.200822106003914
20.2589,3.79,14.118892879514455,11.35440568557474,8.69512905205001,8.617346331823576,11.323558996636669
69.7286,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
86.4479,8.32,64.30871200679174,65.14397642329669,67.66916075346941,71.80678880702095,67.65294578968611
168.0231,13.03,119.20444467834588,126.05699043841375,121.97923088491663,124.37433809603735,120.82269781770349
7.175,4.63,23.232488204166152,18.783822418508905,16.571153338636808,18.213679291066967,17.025101441095995
94.3617,9.65,79.52996086827976,84.04488839189762,86.5230959351787,86.6507039990362,89.36449983689702
96.297,6.68,45.84313713631691,42.59635519706105,43.34455742161209,41.633301393982386,40.53030253079234
36.3618,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
14.8126,6.88,48.07709215741565,45.23410902152832,46.27412766172061,43.91814257475462,43.56585325344714
50.8931,9.14,73.66718468361388,76.81854366813766,79.50118040326271,80.95867636901532,81.44882533871335
52.1178,8.68,68.40699176417189,70.26435049108818,72.92992832775433,75.82469066350627,73.81830967653559
29.6464,5.6,33.86591291846075,29.206101559175416,28.268163121216237,29.29515901781231,26.343555728604002
152.9335,9.24,74.81419406331051,78.24074170008868,80.90204014229293,82.07476021803902,83.05282009463114
26.2047,5.5,32.76426287639733,28.052821870102036,26.96297704346866,28.152738427426193,25.233696864602443
10.31,4.83,25.415351663645097,20.784551704123743,18.787223149157896,20.498520471839207,18.689656690424542
2.7748,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
24.0363,6.93,48.63635974747113,45.89986792495433,47.0105958717341,44.48935286994767,44.3418523443692
17.0389,6.63,45.285427215823006,41.94355256431038,42.61681364750614,41.06209109878932,39.78937315294977
14.5508,6.01,38.395706439133875,34.099715273968755,33.804541363530966,33.979083438395385,31.26216969268659
180.1951,12.52,113.1268596304599,120.78855262470398,118.09960562577429,118.68231046601647,118.24264864496541
7.0166,5.6,33.86591291846075,29.206101559175416,28.268163121216237,29.29515901781231,26.343555728604002
3.3203,3.25,8.30658404224421,7.507914753277653,5.109241430049671,2.4482751437385417,8.605251831778618
34.6797,4.37,20.402217598026134,16.310337289172747,13.871617299416776,15.243385756063063,15.046325627830361
4.0727,2.07,-4.267929274992358,2.071309568565269,2.5148553117180903,6.139683636363349,4.575287472235177
3.9321,4.17,18.23081858652042,14.510811406461627,11.947211569612902,12.958544575290823,13.659285152720065
20.1286,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
0.0,3.2,7.770245348135191,7.192104263848378,4.845293456807845,1.877064848545487,8.385426224726453
28.18,6.93,48.63635974747113,45.89986792495433,47.0105958717341,44.48935286994767,44.3418523443692
5.2921,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
28.6051,6.58,44.728028829241424,41.29353041132898,41.8911618433491,40.49088080359626,39.05593744579296
64.898,5.7,34.96880909617345,30.37570056474452,29.59216563537057,30.437579608198426,27.488667094383977
25.6085,8.16,62.492438261145935,62.87764685276576,65.30666267817362,70.02105464858303,64.88938382299584
4.8464,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
143.95,9.29,75.3881660540273,78.95110418427177,81.59832201982155,82.63280214255086,83.84604399664347
9.1748,4.27,19.315895024448636,15.399059088323263,12.892112557271648,14.10096516567694,14.338576532861326
4.9934,4.27,19.315895024448636,15.399059088323263,12.892112557271648,14.10096516567694,14.338576532861326
101.3173,9.96,83.10944752149254,88.38932036714172,90.62659322150974,90.11056393100968,93.8117950127043
62.5,10.36,87.74583510347048,93.91221473689362,95.70976790934148,94.57489932710448,99.08403557932829
0.0,0.71,-18.545356142127574,1.7529215406481282,11.194151680559393,5.590091215070899,2.0661412576904588
0.0,0.95,-16.04255828752394,1.2943135936972423,8.584055869434547,5.687078112946038,2.393945916390713
90.4317,8.52,66.58354027718633,67.98598511943689,70.60248587877517,74.03895650506836,71.09171323130234
52.7529,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
11.9,5.09,28.260526052150304,23.505720673914922,21.83200199971559,23.46881400684311,21.04800040863013
0.0,3.2,7.770245348135191,7.192104263848378,4.845293456807845,1.877064848545487,8.385426224726453
0.0213,3.66,12.716312393110776,10.357564106179979,7.714580295442326,7.132199564321624,10.608334568263114
102.5434,11.75,104.01230745629056,111.93923109508296,111.18604052307525,110.08846482853394,113.10130315663578
114.8838,8.62,67.72282361585752,69.40961918902428,72.05933730484244,75.15504035409205,72.7990786575776
83.4173,10.36,87.74583510347048,93.91221473689362,95.70976790934148,94.57489932710448,99.08403557932829
20.7266,4.68,23.777736768167408,19.276207195603682,17.11427561930219,18.78488958626002,17.429363879243176
41.8228,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
30.458,3.17,7.448591667947682,7.006025504227246,4.692815088585508,1.5343386714296443,8.255930309890589
28.188,5.04,27.71272291006806,22.972226490349364,21.23293505808589,22.89760371165005,20.576992488830218
24.257,4.94,26.618051227640507,21.919660012904217,20.053808565483557,21.75518312126394,19.660095475513014
11.1355,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
16.0816,5.09,28.260526052150304,23.505720673914922,21.83200199971559,23.46881400684311,21.04800040863013
0.4703,4.02,16.605540433970454,13.222725922970756,10.597571613926883,11.244913689711645,12.69198817040298
15.7176,4.68,23.777736768167408,19.276207195603682,17.11427561930219,18.78488958626002,17.429363879243176
61.5966,10.67,91.35274920232355,98.1093883532877,99.46938699604667,98.03475925907796,102.78849680612562
0.0,3.25,8.30658404224421,7.507914753277653,5.109241430049671,2.4482751437385417,8.605251831778618
32.4013,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
3.4484,6.58,44.728028829241424,41.29353041132898,41.8911618433491,40.49088080359626,39.05593744579296
102.85,8.47,66.01436590871923,67.27473090220542,69.87148215556358,73.48091458055652,70.23458414664687
51.7691,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
0.0,2.86,4.131404107548438,5.2363162174282465,3.385844641815332,6.458932175202346,7.018045234274291
12.25,3.04,6.056055034877076,6.229583524215915,4.08417847947835,0.04919190392769224,7.715025848297475
6.5418,2.58,1.14552777861849,3.886453346077124,2.6516261591721992,6.345780794348018,6.044725427488509
33.8071,6.73,46.40115859072313,43.251875234369564,44.07427625190388,42.204511689175455,41.27857652763312
20.0528,7.19,51.549573142426155,49.39911144083336,50.860368229432986,47.45964640495159,48.4768858177552
0.0,1.69,-8.280413357187076,1.2923199432761505,3.5244241772834464,5.986121048061047,3.695392838127247
24.6409,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
10.6844,5.55,33.31493213047288,28.627390262471067,27.613149807230318,28.723948722619248,25.784224716067218
189.3465,13.28,122.1954913238207,128.4425729510971,123.674573485546,127.1645477185966,121.88585419218477
53.0022,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
100.8112,9.5,77.80225036536032,81.92761159125155,84.49070889883029,84.97657822550065,87.10831484600726
28.161,5.5,32.76426287639733,28.052821870102036,26.96297704346866,28.152738427426193,25.233696864602443
51.0628,7.96,60.22658216742603,60.05722254594318,62.33846919328877,56.25628495092469,61.4355099802963
102.2497,7.5,55.034029491026075,53.64383985785802,55.47880741503649,51.00115023514855,53.59358570599067
37.8025,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
0.0,2.89,4.451898881582128,5.395157527688479,3.490279909118417,6.4710555374367384,7.130171234482146
0.0,3.35,9.380196032199215,8.1606057491029,5.673306860558483,3.590695734124658,9.06024481492706
35.8873,6.99,49.30789208030197,46.70194373606814,47.896201455178314,45.17480522417936,45.28158476400319
29.9672,7.6,56.160602246074774,55.02763155552949,56.97135237133171,52.14357082553466,55.278396065781244
13.8201,4.58,22.687551174077207,18.296741129639074,16.035549575389325,17.642468995873912,16.628617215206138
12.4064,6.01,38.395706439133875,34.099715273968755,33.804541363530966,33.979083438395385,31.26216969268659
86.6397,6.93,48.63635974747113,45.89986792495433,47.0105958717341,44.48935286994767,44.3418523443692
0.0995,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
129.8185,13.49,124.71398934120552,130.33843055419706,124.99378262217022,129.5083238015464,122.68833845258041
0.0,5.91,37.28894724090847,32.88273313101013,32.42902133868948,32.836662848009276,30.00810972804642
88.5201,12.16,108.85631408092553,116.77444208568079,115.02331219988797,114.66440860953114,116.0426388050133
75.4658,9.65,79.52996086827976,84.04488839189762,86.5230959351787,86.6507039990362,89.36449983689702
135.5038,11.44,100.36367273590014,108.11725798739496,108.05509471784204,106.62860489656047,110.53887309866845
6.4519,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
0.0,15.18,145.1819690357917,141.423979549093,132.24173741666922,116.8884833127328,126.88492194230906
0.0,1.97,-5.325590728636779,1.8173975322941622,2.683941370185906,6.099272428915375,4.327527346500189
64.6095,10.21,86.00485325588639,91.85383176242797,93.83306278445896,92.90077355356894,97.17088761827088
111.5776,10.36,87.74583510347048,93.91221473689362,95.70976790934148,94.57489932710448,99.08403557932829
27.7397,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
0.0,3.76,13.795033539227752,11.12050706189794,8.46259941890887,8.27462015470774,11.15487942628043
44.7085,4.63,23.232488204166152,18.783822418508905,16.571153338636808,18.213679291066967,17.025101441095995
21.5001,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
0.0,2.99,5.521024783199778,5.944048145144372,3.8730905362970844,6.5114667448847126,7.515510027208102
109.8649,12.72,115.50636329539267,122.91596603734956,119.68825564281968,120.91447816406387,119.32475914601437
1.7708,3.71,13.25551719921311,10.735803547981678,8.08333678623161,7.703409859514686,10.878610807625092
4.3191,6.42,42.946447500071116,39.23287904590011,39.5845124327185,38.66300785897848,36.76088840877751
1.0883,4.68,23.777736768167408,19.276207195603682,17.11427561930219,18.78488958626002,17.429363879243176
22.509,6.01,38.395706439133875,34.099715273968755,33.804541363530966,33.979083438395385,31.26216969268659
38.5214,6.27,41.27911226935851,37.329301463790465,37.44607444116752,36.94937697339929,34.68383513635722
5.4481,3.71,13.25551719921311,10.735803547981678,8.08333678623161,7.703409859514686,10.878610807625092
61.8634,4.83,25.415351663645097,20.784551704123743,18.787223149157896,20.498520471839207,18.689656690424542
