datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_ec_wind_speed_10m
2022-10-23 18:45:00,2.3460636,5.50401441524496,12.912767873481485,18,10,0,2.3548539,4.0746274,2.3460636
2022-10-23 19:00:00,2.3160634,5.36414967281956,12.423710729339358,19,10,0,2.3460636,3.935142,2.3160634
2022-10-23 19:15:00,2.3078923,5.326366868399289,12.29268108255383,19,10,0,2.3160634,3.7476196,2.3078923
2022-10-23 19:30:00,2.438115,5.944404753224999,14.493142394909167,19,10,0,2.3078923,3.5965838,2.438115
2022-10-23 19:45:00,2.8875294,8.33782603586436,24.075717810643795,19,10,0,2.438115,3.521718,2.8875294
2022-10-23 20:00:00,3.2491534,10.55699781673156,34.30130535002593,20,10,0,2.8875294,3.4935882,3.2491534
2022-10-23 20:15:00,3.1920211,10.18899870284521,32.52349884735454,20,10,0,3.2491534,3.4877517,3.1920211
2022-10-23 20:30:00,3.0771666,9.46895428415556,29.1375498601304,20,10,0,3.1920211,3.480087,3.0771666
2022-10-23 20:45:00,3.0804124,9.48894055407376,29.229850145631687,20,10,0,3.0771666,3.4352317,3.0804124
2022-10-23 21:00:00,3.2168279,10.347981738218412,33.28767636419148,21,10,0,3.0804124,3.3268561,3.2168279
2022-10-23 21:15:00,3.3932028,11.51382524192784,39.06874404962023,21,10,0,3.2168279,3.1789052,3.3932028
2022-10-23 21:30:00,3.4523787,11.91891868821369,41.14862100622089,21,10,0,3.3932028,3.0565956,3.4523787
2022-10-23 21:45:00,3.497019,12.229141886360999,42.765541530300254,21,10,0,3.4523787,2.9727871,3.497019
2022-10-23 22:00:00,3.5344608,12.492413146736641,44.153944564545306,22,10,0,3.497019,2.9126968,3.5344608
2022-10-23 22:15:00,3.5524285,12.61974824761225,44.83075333764281,22,10,0,3.5344608,2.852387,3.5524285
2022-10-23 22:30:00,3.5245776,12.422647258421762,43.78458425973476,22,10,0,3.5524285,2.780943,3.5245776
2022-10-23 22:45:00,3.5553532,12.640536376750239,44.941571456795366,22,10,0,3.5245776,2.7240698,3.5553532
2022-10-23 23:00:00,3.7457156,14.030385356083361,52.553833302293,23,10,0,3.5553532,2.6647253,3.7457156
2022-10-23 23:15:00,4.0759845,16.613649644240247,67.71697843835376,23,10,0,3.7457156,2.589389,4.0759845
2022-10-23 23:30:00,4.381013,19.193274906169002,84.08598687650019,23,10,0,4.0759845,2.0162172,4.381013
2022-10-23 23:45:00,4.630791,21.444225285681004,99.30372545490403,23,10,0,4.381013,2.233158,4.630791
2022-10-24 00:00:00,3.3823786,11.440484993737961,38.69605161644041,0,10,0,4.630791,2.3574824,3.3823786
2022-10-24 00:15:00,2.5416906,6.4601911061283595,16.419807008650054,0,10,0,3.3823786,2.3666482,2.5416906
2022-10-24 00:30:00,2.1011834,4.41497168043556,9.276665206401304,0,10,0,2.5416906,2.3548539,2.1011834
2022-10-24 00:45:00,2.142007,4.588193988049,9.827943639758875,0,10,0,2.1011834,2.3460636,2.142007
2022-10-24 01:00:00,2.2581253,5.09912987050009,11.514474168561978,1,10,0,2.142007,2.3160634,2.2581253
2022-10-24 01:15:00,2.186273,4.779789630529,10.449925014905528,1,10,0,2.2581253,2.3078923,2.186273
2022-10-24 01:30:00,2.1307077,4.539915302839289,9.673232493107506,1,10,0,2.186273,2.438115,2.1307077
2022-10-24 01:45:00,2.242361,5.028182854320999,11.275001133398089,1,10,0,2.1307077,2.8875294,2.242361
2022-10-24 02:00:00,2.4946373,6.223215258551289,15.524664909911191,2,10,0,2.242361,3.2491534,2.4946373
2022-10-24 02:15:00,2.5979342,6.74926210752964,17.53413885391533,2,10,0,2.4946373,3.1920211,2.5979342
2022-10-24 02:30:00,2.4955835,6.22793700547225,15.542336829895955,2,10,0,2.5979342,3.0771666,2.4955835
2022-10-24 02:45:00,2.3927221,5.725119047828409,13.698618870869991,2,10,0,2.4955835,3.0804124,2.3927221
2022-10-24 03:00:00,2.3896873,5.710605391781289,13.64656118005127,3,10,0,2.3927221,3.2168279,2.3896873
2022-10-24 03:15:00,2.4901288,6.200741440589439,15.440644842565252,3,10,0,2.3896873,3.3932028,2.4901288
2022-10-24 03:30:00,2.570905,6.6095525190250015,16.992531618923973,3,10,0,2.4901288,3.4523787,2.570905
2022-10-24 03:45:00,2.5963395,6.74097879926025,17.50186952518196,3,10,0,2.570905,3.497019,2.5963395
2022-10-24 04:00:00,2.6454878,6.998605699948841,18.51472599622512,4,10,0,2.5963395,3.5344608,2.6454878
2022-10-24 04:15:00,2.775859,7.7053931878810005,21.389085029118167,4,10,0,2.6454878,3.5524285,2.775859
2022-10-24 04:30:00,2.930942,8.590421007364,25.178025728165455,4,10,0,2.775859,3.5245776,2.930942
2022-10-24 04:45:00,3.0831547,9.505842904132091,29.307984227336508,4,10,0,2.930942,3.5553532,3.0831547
2022-10-24 05:00:00,3.1581974,9.97421081736676,31.500526670459582,5,10,0,3.0831547,3.7457156,3.1581974
2022-10-24 05:15:00,3.1857386,10.14893042752996,32.3318394116967,5,10,0,3.1581974,4.0759845,3.1857386
2022-10-24 05:30:00,3.1523752,9.937469401575038,31.32663209228399,5,10,0,3.1857386,4.381013,3.1523752
2022-10-24 05:45:00,3.0866902,9.52765639077604,29.408923610375773,5,10,0,3.1523752,4.630791,3.0866902
2022-10-24 06:00:00,3.034401,9.207589428800999,27.939518570343182,6,10,1,3.0866902,3.3823786,3.034401
2022-10-24 06:15:00,2.980837,8.885389220569001,26.48589694807324,6,10,1,3.034401,2.5416906,2.980837
2022-10-24 06:30:00,2.976781,8.861225121960999,26.377926579776187,6,10,1,2.980837,2.1011834,2.976781
2022-10-24 06:45:00,3.0117157,9.070431457626489,27.31756082670758,6,10,1,2.976781,2.142007,3.0117157
2022-10-24 07:00:00,3.0697627,9.42344303431129,28.92773393230362,7,10,1,3.0117157,2.2581253,3.0697627
2022-10-24 07:15:00,3.1343074,9.82388287769476,30.79106880029198,7,10,1,3.0697627,2.186273,3.1343074
2022-10-24 07:30:00,3.163165,10.005612817224998,31.64940426699751,7,10,1,3.1343074,2.1307077,3.163165
2022-10-24 07:45:00,3.1235704,9.75669204375616,30.47571446979225,7,10,1,3.163165,2.242361,3.1235704
2022-10-24 08:00:00,3.009351,9.056193441201001,27.253264788471675,8,10,1,3.1235704,2.4946373,3.009351
2022-10-24 08:15:00,2.8540509,8.145606539790808,23.247975675935844,8,10,1,3.009351,2.5979342,2.8540509
2022-10-24 08:30:00,2.6939929,7.25759774525041,19.551916796760615,8,10,1,2.8540509,2.4955835,2.6939929
2022-10-24 08:45:00,2.5394652,6.44888350201104,16.376715232211165,8,10,1,2.6939929,2.3927221,2.5394652
2022-10-24 09:00:00,2.2934878,5.260086288748839,12.06394373019274,9,10,1,2.5394652,2.3896873,2.2934878
2022-10-24 09:15:00,2.5533814,6.519756573865961,16.64742516823707,9,10,1,2.2934878,2.4901288,2.5533814
2022-10-24 09:30:00,2.311443,5.3427687422490004,12.349505409890257,9,10,1,2.5533814,2.570905,2.311443
2022-10-24 09:45:00,2.0219398,4.088240554824041,8.26617628977281,9,10,1,2.311443,2.5963395,2.0219398
2022-10-24 10:00:00,1.6743976,2.8036073228857603,4.694353372782342,10,10,1,2.0219398,2.6454878,1.6743976
2022-10-24 10:15:00,1.313525,1.7253479256250002,2.2662876340065785,10,10,1,1.6743976,2.775859,1.313525
2022-10-24 10:30:00,0.9752318,0.95107706373124,0.9275205968013318,10,10,1,1.313525,2.930942,0.9752318
2022-10-24 10:45:00,0.72286505,0.5225338805115025,0.3777214796626413,10,10,1,0.9752318,3.0831547,0.72286505
2022-10-24 11:00:00,0.6059131,0.36713068475161,0.22244929130297073,11,10,1,0.72286505,3.1581974,0.6059131
2022-10-24 11:15:00,0.62140703,0.38614669693342085,0.23995427208570716,11,10,1,0.6059131,3.1857386,0.62140703
2022-10-24 11:30:00,0.73843396,0.5452847132812815,0.4026567501557613,11,10,1,0.62140703,3.1523752,0.73843396
2022-10-24 11:45:00,0.97363466,0.9479644511533156,0.922971046090745,11,10,1,0.73843396,3.0866902,0.97363466
2022-10-24 12:00:00,1.3247396,1.75493500780816,2.324831900269779,12,10,1,0.97363466,3.034401,1.3247396
2022-10-24 12:15:00,1.6184641,2.6194260429888097,4.2394470131824455,12,10,1,1.3247396,2.980837,1.6184641
2022-10-24 12:30:00,1.8615849,3.46549833990801,6.451319380547819,12,10,1,1.6184641,2.976781,1.8615849
2022-10-24 12:45:00,2.0335531,4.135338210519609,8.409429837550602,12,10,1,1.8615849,3.0117157,2.0335531
2022-10-24 13:00:00,2.1036196,4.42521542150416,9.308969894898413,13,10,1,2.0335531,3.0697627,2.1036196
2022-10-24 13:15:00,2.1122677,4.461674836463289,9.424251644964189,13,10,1,2.1036196,3.1343074,2.1122677
2022-10-24 13:30:00,2.0948393,4.3883516928244894,9.192891588350268,13,10,1,2.1122677,3.163165,2.0948393
2022-10-24 13:45:00,2.1538923,4.639252039999289,9.992449246713761,13,10,1,2.0948393,3.1235704,2.1538923
2022-10-24 14:00:00,2.2693303,5.14986001049809,11.686733362581634,14,10,1,2.1538923,3.009351,2.2693303
2022-10-24 14:15:00,2.3773146,5.65162470737316,13.435689930558942,14,10,1,2.2693303,2.8540509,2.3773146
2022-10-24 14:30:00,2.4367266,5.93763652314756,14.468396857085176,14,10,1,2.3773146,2.6939929,2.4367266
2022-10-24 14:45:00,2.4367352,5.937678434919041,14.468550048648138,14,10,1,2.4367266,2.5394652,2.4367352
2022-10-24 15:00:00,2.3398213,5.47476371593369,12.809968755008798,15,10,1,2.4367352,2.2934878,2.3398213
2022-10-24 15:15:00,2.2151883,4.90705920445689,10.870060137120209,15,10,1,2.3398213,2.5533814,2.2151883
2022-10-24 15:30:00,2.1060152,4.435300022631039,9.340809264221312,15,10,1,2.2151883,2.311443,2.1060152
2022-10-24 15:45:00,2.046392,4.187720217664,8.569717151665868,15,10,1,2.1060152,2.0219398,2.046392
2022-10-24 16:00:00,2.0157497,4.0632468530500905,8.190488625061665,16,10,1,2.046392,1.6743976,2.0157497
2022-10-24 16:15:00,1.9983824,3.9935322166297595,7.980604495545898,16,10,1,2.0157497,1.313525,1.9983824
2022-10-24 16:30:00,1.9716442,3.8873808513936403,7.664531908841333,16,10,1,1.9983824,0.9752318,1.9716442
2022-10-24 16:45:00,1.9067136,3.63555675242496,6.931965503420504,16,10,1,1.9716442,0.72286505,1.9067136
2022-10-24 17:00:00,1.8077033,3.26779122083089,5.907196973607029,17,10,1,1.9067136,0.6059131,1.8077033
2022-10-24 17:15:00,1.721098,2.962178325604,5.0981991918403935,17,10,1,1.8077033,0.62140703,1.721098
2022-10-24 17:30:00,1.2532296,1.5705844303161602,1.9683028973713492,17,10,1,1.721098,0.73843396,1.2532296
2022-10-24 17:45:00,1.5216855,2.31552676091025,3.5235034969390946,17,10,1,1.2532296,0.97363466,1.5216855
2022-10-24 18:00:00,1.5146667,2.29421521208889,3.4749713843844794,18,10,0,1.5216855,1.3247396,1.5146667
2022-10-24 18:15:00,1.3498645,1.82213416836025,2.4596342281065247,18,10,0,1.5146667,1.6184641,1.3498645
2022-10-24 18:30:00,1.1733522,1.3767553852448402,1.6154189601388809,18,10,0,1.3498645,1.8615849,1.1733522
2022-10-24 18:45:00,1.1412269,1.30239883728361,1.4863325876367783,18,10,0,1.1733522,2.0335531,1.1412269
2022-10-24 19:00:00,1.1838251,1.40144186739001,1.6590620588071652,19,10,0,1.1412269,2.1036196,1.1838251
2022-10-24 19:15:00,1.1275644,1.27140147614736,1.4335870426112123,19,10,0,1.1838251,2.1122677,1.1275644
2022-10-24 19:30:00,1.2513742,1.5659373884256402,1.959573646691225,19,10,0,1.1275644,2.0948393,1.2513742
2022-10-24 19:45:00,2.2209864,4.9327805889849605,10.955638602319588,19,10,0,1.2513742,2.1538923,2.2209864
2022-10-24 20:00:00,3.4636202,11.996664889848038,41.55189084510844,20,10,0,2.2209864,2.2693303,3.4636202
2022-10-24 20:15:00,3.5597064,12.67150965420096,45.10685401372095,20,10,0,3.4636202,2.3773146,3.5597064
2022-10-24 20:30:00,3.536938,12.509930415844002,44.24684826515445,20,10,0,3.5597064,2.4367266,3.536938
2022-10-24 20:45:00,3.6243403,13.13584261020409,47.60876374661988,20,10,0,3.536938,2.4367352,3.6243403
2022-10-24 21:00:00,3.6791255,13.53596444475025,49.800511955773985,21,10,0,3.6243403,2.3398213,3.6791255
2022-10-24 21:15:00,3.7554986,14.103769734601961,52.96668749302004,21,10,0,3.6791255,2.2151883,3.7554986
2022-10-24 21:30:00,3.8009357,14.44711219553449,54.91254450591243,21,10,0,3.7554986,2.1060152,3.8009357
2022-10-24 21:45:00,3.7204757,13.841939434290492,51.49859930614952,21,10,0,3.8009357,2.046392,3.7204757
2022-10-24 22:00:00,3.5878203,12.872454505092092,46.18405358419586,22,10,0,3.7204757,2.0157497,3.5878203
2022-10-24 22:15:00,3.5885186,12.87746574254596,46.211025337988985,22,10,0,3.5878203,1.9983824,3.5885186
2022-10-24 22:30:00,3.6102462,13.03387762461444,47.05550716552931,22,10,0,3.5885186,1.9716442,3.6102462
2022-10-24 22:45:00,3.5582373,12.66105268311129,45.05102991431168,22,10,0,3.6102462,1.9067136,3.5582373
2022-10-24 23:00:00,3.5232294,12.413145405024359,43.73435883745673,23,10,0,3.5582373,1.8077033,3.5232294
2022-10-24 23:15:00,3.5858326,12.85819543522276,46.10733636879296,23,10,0,3.5232294,1.721098,3.5858326
2022-10-24 23:30:00,3.6639354,13.424422615373162,49.18621724502631,23,10,0,3.5858326,1.2532296,3.6639354
2022-10-24 23:45:00,3.5118842,12.33333063420964,43.313228987656814,23,10,0,3.6639354,1.5216855,3.5118842
2022-10-25 00:00:00,4.6090765,21.243586182852248,97.91331385110898,0,10,0,3.5118842,1.5146667,4.6090765
2022-10-25 00:15:00,5.3897967,29.049908467330887,156.57310079252207,0,10,0,4.6090765,1.3498645,5.3897967
2022-10-25 00:30:00,6.188352,38.295700475904,236.98727463146147,0,10,0,5.3897967,1.1733522,6.188352
2022-10-25 00:45:00,6.321583,39.962411625889004,252.6257019732223,0,10,0,6.188352,1.1412269,6.321583
2022-10-25 01:00:00,6.4167523,41.17471007955529,264.20791560481956,1,10,0,6.321583,1.1838251,6.4167523
2022-10-25 01:15:00,6.566546,43.119526370116,283.1463534075797,1,10,0,6.4167523,1.1275644,6.566546
2022-10-25 01:30:00,6.751581,45.583845999561,307.76302855756205,1,10,0,6.566546,1.2513742,6.751581
2022-10-25 01:45:00,6.6630254,44.395907481045164,295.811059202254,1,10,0,6.751581,2.2209864,6.6630254
2022-10-25 02:00:00,6.3644285,40.505950131612245,257.79722343721176,2,10,0,6.6630254,3.4636202,6.3644285
2022-10-25 02:15:00,6.449382,41.594528181924,268.25900135499336,2,10,0,6.3644285,3.5597064,6.449382
2022-10-25 02:30:00,6.7005057,44.896776635732486,300.83110775935234,2,10,0,6.449382,3.536938,6.7005057
2022-10-25 02:45:00,6.79498,46.1717532004,313.73613956165394,2,10,0,6.7005057,3.6243403,6.79498
2022-10-25 03:00:00,6.736284,45.377522128656004,305.6758762749114,3,10,0,6.79498,3.6791255,6.736284
2022-10-25 03:15:00,6.476941,41.950764717481,271.7126279800061,3,10,0,6.736284,3.7554986,6.476941
2022-10-25 03:30:00,6.2007375,38.44914554390625,238.41305861705735,3,10,0,6.476941,3.8009357,6.2007375
2022-10-25 03:45:00,6.186563,38.273561752968995,236.7818010191331,3,10,0,6.2007375,3.7204757,6.186563
2022-10-25 04:00:00,6.343726,40.242859563076,255.28967452463388,4,10,0,6.186563,3.5878203,6.343726
2022-10-25 04:15:00,6.4488974,41.58827767572676,268.1985357734723,4,10,0,6.343726,3.5885186,6.4488974
2022-10-25 04:30:00,6.496054,42.198717570916,274.1251480714192,4,10,0,6.4488974,3.6102462,6.496054
2022-10-25 04:45:00,6.6345105,44.01672957461025,292.02945453841227,4,10,0,6.496054,3.5582373,6.6345105
2022-10-25 05:00:00,6.850983,46.93596806628901,321.55751931068886,5,10,0,6.6345105,3.5232294,6.850983
2022-10-25 05:15:00,7.0522294,49.73393951022436,350.7351503918258,5,10,0,6.850983,3.5858326,7.0522294
2022-10-25 05:30:00,7.266562,52.802923299844004,383.69571593956107,5,10,0,7.0522294,3.6639354,7.266562
2022-10-25 05:45:00,7.453636,55.55668962049601,414.0993417961554,5,10,0,7.266562,3.5118842,7.453636
2022-10-25 06:00:00,7.573612,57.359598726544,434.41934523053834,6,10,1,7.453636,4.6090765,7.573612
2022-10-25 06:15:00,7.58502,57.532528400400004,436.385378567602,6,10,1,7.573612,5.3897967,7.58502
2022-10-25 06:30:00,7.5697107,57.300520081694486,433.74835997796765,6,10,1,7.58502,6.188352,7.5697107
2022-10-25 06:45:00,7.554573,57.07157321232901,431.151366057384,6,10,1,7.5697107,6.321583,7.554573
2022-10-25 07:00:00,7.627138,58.17323407104401,443.69528416615447,7,10,1,7.554573,6.4167523,7.627138
2022-10-25 07:15:00,7.708115,59.415036853225004,457.97793679389645,7,10,1,7.627138,6.566546,7.708115
2022-10-25 07:30:00,7.7406926,59.91832192769476,463.8093111501246,7,10,1,7.708115,6.751581,7.7406926
2022-10-25 07:45:00,7.7558,60.15243364,466.530244825112,7,10,1,7.7406926,6.6630254,7.7558
2022-10-25 08:00:00,7.785895,60.620160951025,471.9822080477808,8,10,1,7.7558,6.3644285,7.785895
2022-10-25 08:15:00,7.981213,63.69976095136901,508.4013602019587,8,10,1,7.785895,6.449382,7.981213
2022-10-25 08:30:00,8.25067,68.0735554489,561.6524417355756,8,10,1,7.981213,6.7005057,8.25067
2022-10-25 08:45:00,8.628973,74.459175034729,642.5062109769507,8,10,1,8.25067,6.79498,8.628973
2022-10-25 09:00:00,8.458701,71.54962260740099,605.2168642988454,9,10,1,8.628973,6.736284,8.458701
2022-10-25 09:15:00,8.692782,75.56445889952398,656.8653681615219,9,10,1,8.458701,6.476941,8.692782
2022-10-25 09:30:00,8.963353,80.341697002609,720.1309908534263,9,10,1,8.692782,6.2007375,8.963353
2022-10-25 09:45:00,9.055356,81.999472286736,742.5344133685285,9,10,1,8.963353,6.186563,9.055356
2022-10-25 10:00:00,9.04926,81.88910654760001,741.0358163169349,10,10,1,9.055356,6.343726,9.04926
2022-10-25 10:15:00,8.972298,80.502131400804,722.289112563171,10,10,1,9.04926,6.4488974,8.972298
2022-10-25 10:30:00,8.993338,80.880128382244,727.3823320249134,10,10,1,8.972298,6.496054,8.993338
2022-10-25 10:45:00,8.993689,80.88644182872099,727.4675021241079,10,10,1,8.993338,6.6345105,8.993689
2022-10-25 11:00:00,8.980456,80.648589967936,724.2611136690907,11,10,1,8.993689,6.850983,8.980456
2022-10-25 11:15:00,8.986172,80.75128721358399,725.6449561226665,11,10,1,8.980456,7.0522294,8.986172
2022-10-25 11:30:00,9.021415,81.385928602225,734.2162370810415,11,10,1,8.986172,7.266562,9.021415
2022-10-25 11:45:00,9.120303,83.179926811809,758.626136041522,11,10,1,9.021415,7.453636,9.120303
2022-10-25 12:00:00,9.175069,84.181891154761,772.374659895422,12,10,1,9.120303,7.573612,9.175069
2022-10-25 12:15:00,9.236234,85.308018502756,787.924820967784,12,10,1,9.175069,7.58502,9.236234
2022-10-25 12:30:00,9.369531,87.788111159961,822.5334289447006,12,10,1,9.236234,7.5697107,9.369531
2022-10-25 12:45:00,9.56032,91.39971850240002,873.810556792865,12,10,1,9.369531,7.554573,9.56032
2022-10-25 13:00:00,9.652035,93.161779641225,899.2007577593911,13,10,1,9.56032,7.627138,9.652035
2022-10-25 13:15:00,9.6043215,92.24299147536223,885.9313462511382,13,10,1,9.652035,7.708115,9.6043215
2022-10-25 13:30:00,9.553558,91.270470459364,871.9577332208208,13,10,1,9.6043215,7.7406926,9.553558
2022-10-25 13:45:00,9.426573,88.86027852432899,837.6479023099195,13,10,1,9.553558,7.7558,9.426573
2022-10-25 14:00:00,9.396704,88.298046063616,829.7106026381647,14,10,1,9.426573,7.785895,9.396704
2022-10-25 14:15:00,9.663858,93.39015144416399,902.5091621548956,14,10,1,9.396704,7.981213,9.663858
2022-10-25 14:30:00,9.594042,92.045641897764,883.0897542841075,14,10,1,9.663858,8.25067,9.594042
2022-10-25 14:45:00,9.530449,90.82945814160101,865.6455185161633,14,10,1,9.594042,8.628973,9.530449
2022-10-25 15:00:00,9.567502,91.53709452000399,875.7813348943271,15,10,1,9.530449,8.458701,9.567502
2022-10-25 15:15:00,9.521289,90.65494422152099,863.1519232119813,15,10,1,9.567502,8.692782,9.521289
2022-10-25 15:30:00,9.461781,89.52529969196101,847.0687796447025,15,10,1,9.521289,8.963353,9.461781
2022-10-25 15:45:00,9.471545,89.71016468702501,849.6938617905685,15,10,1,9.461781,9.055356,9.471545
2022-10-25 16:00:00,9.465814,89.601634682596,848.1524080014027,16,10,1,9.471545,9.04926,9.465814
2022-10-25 16:15:00,9.505485,90.354245085225,858.86092134393,16,10,1,9.465814,8.972298,9.505485
2022-10-25 16:30:00,9.582482,91.82396128032401,879.9014561374019,16,10,1,9.505485,8.993338,9.582482
2022-10-25 16:45:00,9.669147,93.49240370760901,903.9917948322166,16,10,1,9.582482,8.993689,9.669147
2022-10-25 17:00:00,9.674731,93.60041992236098,905.5588842358834,17,10,1,9.669147,8.980456,9.674731
2022-10-25 17:15:00,9.562902,91.449094661604,874.518730237642,17,10,1,9.674731,8.986172,9.562902
2022-10-25 17:30:00,9.348055,87.386132283025,816.8903708189933,17,10,1,9.562902,9.021415,9.348055
2022-10-25 17:45:00,8.58098,73.6332177604,631.8451689376373,17,10,1,9.348055,9.120303,8.58098
2022-10-25 18:00:00,8.097111,65.563206546321,530.8725609214878,18,10,0,8.58098,9.175069,8.097111
2022-10-25 18:15:00,7.8879137,62.21918253864769,490.77954234939995,18,10,0,8.097111,9.236234,7.8879137
2022-10-25 18:30:00,7.726895,59.704906341024994,461.33354228193434,18,10,0,7.8879137,9.369531,7.726895
2022-10-25 18:45:00,7.7798305,60.525762608730254,470.88017397915917,18,10,0,7.726895,9.56032,7.7798305
2022-10-25 19:00:00,7.995873,63.933985032128994,511.20802470080434,19,10,0,7.7798305,9.652035,7.995873
2022-10-25 19:15:00,8.113322,65.825993875684,534.0674842834522,19,10,0,7.995873,9.6043215,8.113322
2022-10-25 19:30:00,8.092711,65.491971329521,530.0075967900991,19,10,0,8.113322,9.553558,8.092711
2022-10-25 19:45:00,8.07254,65.1659020516,526.0543509476231,19,10,0,8.092711,9.426573,8.07254
2022-10-25 20:00:00,8.053681,64.86177764976098,522.3760662841047,20,10,0,8.07254,9.396704,8.053681
2022-10-25 20:15:00,7.811602,61.021125806403994,476.67274839155704,20,10,0,8.053681,9.663858,7.811602
2022-10-25 20:30:00,7.6922975,59.17144082850624,455.1643263565165,20,10,0,7.811602,9.594042,7.6922975
2022-10-25 20:45:00,7.81812,61.123000334400004,477.8669513743794,20,10,0,7.6922975,9.530449,7.81812
2022-10-25 21:00:00,7.930637,62.895003225768995,498.797439697403,21,10,0,7.81812,9.567502,7.930637
2022-10-25 21:15:00,7.9555154,63.29022527963716,503.5063618816228,21,10,0,7.930637,9.521289,7.9555154
2022-10-25 21:30:00,8.080337,65.291846033569,527.5801193033509,21,10,0,7.9555154,9.461781,8.080337
2022-10-25 21:45:00,8.137996,66.22697889601599,538.9548893478625,21,10,0,8.080337,9.471545,8.137996
2022-10-25 22:00:00,8.226163,67.669757702569,556.662457031838,22,10,0,8.137996,9.465814,8.226163
2022-10-25 22:15:00,8.23049,67.7409656401,557.5413402911865,22,10,0,8.226163,9.505485,8.23049
2022-10-25 22:30:00,8.0438795,64.70399741052023,520.4711583385367,22,10,0,8.23049,9.582482,8.0438795
2022-10-25 22:45:00,7.7709985,60.38841768700225,469.278303263068,22,10,0,8.0438795,9.669147,7.7709985
2022-10-25 23:00:00,7.4575562,55.61514447615844,414.75306550207114,23,10,0,7.7709985,9.674731,7.4575562
2022-10-25 23:15:00,7.118957,50.679548767849,360.78552845772003,23,10,0,7.4575562,9.562902,7.118957
2022-10-25 23:30:00,6.966875,48.537347265625,338.1536312312012,23,10,0,7.118957,9.348055,6.966875
2022-10-25 23:45:00,7.0637856,49.897067002767365,352.4621833763833,23,10,0,6.966875,8.58098,7.0637856
2022-10-26 00:00:00,6.9862747,48.80803418386009,340.9863343754369,0,10,0,7.0637856,8.097111,6.9862747
2022-10-26 00:15:00,7.080305,50.130718893025,354.94077963187937,0,10,0,6.9862747,7.8879137,7.080305
2022-10-26 00:30:00,7.0743694,50.04670240765636,354.0488600836305,0,10,0,7.080305,7.726895,7.0743694
2022-10-26 00:45:00,7.051618,49.725316417924006,350.6439363083285,0,10,0,7.0743694,7.7798305,7.051618
2022-10-26 01:00:00,7.1245713,50.759516208783694,361.63979238298515,1,10,0,7.051618,7.995873,7.1245713
2022-10-26 01:15:00,7.2803264,53.003152490536955,385.88025036008196,1,10,0,7.1245713,8.113322,7.2803264
2022-10-26 01:30:00,7.4461584,55.44527491789056,412.8542995701601,1,10,0,7.2803264,8.092711,7.4461584
2022-10-26 01:45:00,7.511688,56.425456609344,423.85042530693005,1,10,0,7.4461584,8.07254,7.511688
2022-10-26 02:00:00,7.527825,56.668149230625,426.58791048202966,2,10,0,7.511688,8.053681,7.527825
2022-10-26 02:15:00,7.549418,56.993712138724,430.2693563069015,2,10,0,7.527825,7.811602,7.549418
2022-10-26 02:30:00,7.499699,56.245485090600994,421.8242082884952,2,10,0,7.549418,7.6922975,7.499699
2022-10-26 02:45:00,7.3359656,53.81639128438336,394.7951951783761,2,10,0,7.499699,7.81812,7.3359656
2022-10-26 03:00:00,7.150492,51.129535842064,365.60133700239186,3,10,0,7.3359656,7.930637,7.150492
2022-10-26 03:15:00,6.951105,48.317860721025,335.8625232472205,3,10,0,7.150492,7.9555154,6.951105
2022-10-26 03:30:00,6.701885,44.915262553225,301.0169243765203,3,10,0,6.951105,8.080337,6.701885
2022-10-26 03:45:00,6.471289,41.87758132152099,271.00193135256427,3,10,0,6.701885,8.137996,6.471289
2022-10-26 04:00:00,6.303912,39.739306503744004,250.51309114062988,4,10,0,6.471289,8.226163,6.303912
2022-10-26 04:15:00,6.612245,43.721783940025,289.0991472485106,4,10,0,6.303912,8.23049,6.612245
2022-10-26 04:30:00,7.1130056,50.59484866563136,359.8814418897884,4,10,0,6.612245,8.0438795,7.1130056
2022-10-26 04:45:00,7.4430017,55.398274306202886,412.3294498381344,4,10,0,7.1130056,7.7709985,7.4430017
2022-10-26 05:00:00,7.304894,53.361476351236,389.7999284292857,5,10,0,7.4430017,7.4575562,7.304894
2022-10-26 05:15:00,6.9197073,47.882349117673286,331.3318407307124,5,10,0,7.304894,7.118957,6.9197073
2022-10-26 05:30:00,6.60891,43.6776913881,288.66193139172793,5,10,0,6.9197073,6.966875,6.60891
2022-10-26 05:45:00,6.4675217,41.828836939970884,270.5289105950233,5,10,0,6.60891,7.0637856,6.4675217
2022-10-26 06:00:00,6.327619,40.03876220916101,253.35003249116915,6,10,1,6.4675217,6.9862747,6.327619
2022-10-26 06:15:00,6.165166,38.009271807556004,234.3334702327028,6,10,1,6.327619,7.080305,6.165166
2022-10-26 06:30:00,6.1373405,37.66694841294024,231.17488800614888,6,10,1,6.165166,7.0743694,6.1373405
2022-10-26 06:45:00,6.2107162,38.572995716942444,239.56592938174506,6,10,1,6.1373405,7.051618,6.2107162
2022-10-26 07:00:00,6.0746026,36.90079674792676,224.15767586702748,7,10,1,6.2107162,7.1245713,6.0746026
2022-10-26 07:15:00,5.858525,34.322315175625,201.07814151427849,7,10,1,6.0746026,7.2803264,5.858525
2022-10-26 07:30:00,5.850016,34.222687200256004,200.20326768449283,7,10,1,5.858525,7.4461584,5.850016
