datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-10-17 03:45:00,3.8966130495760147,15.18359325812609,59.16458762906852,3,10,0,3.956121216803321,4.78011360932693,3.9380093,0.94,3.8966130495760147
2022-10-17 04:00:00,3.6729828683453984,13.49080315115879,49.55148885442635,4,10,0,3.8966130495760147,4.738016892324906,3.6789567,1.43,3.6729828683453984
2022-10-17 04:15:00,3.685851773105095,13.585503293301972,50.074151402142185,4,10,0,3.6729828683453984,4.952610690212767,3.50592,0.94,3.685851773105095
2022-10-17 04:30:00,3.582773689020147,12.836267306735033,45.989440771799785,4,10,0,3.685851773105095,4.883636028556985,3.5157287,1.22,3.582773689020147
2022-10-17 04:45:00,3.582773689020147,12.836267306735033,45.989440771799785,4,10,0,3.582773689020147,4.918988468949121,3.5906074,0.92,3.582773689020147
2022-10-17 05:00:00,3.454755439874641,11.935335149343425,41.233664033921215,5,10,0,3.582773689020147,4.918988468949121,3.7530077,1.26,3.454755439874641
2022-10-17 05:15:00,3.635885996701424,13.219666981009508,48.06520205730866,5,10,0,3.454755439874641,4.720855816412448,3.8297489,0.82,3.635885996701424
2022-10-17 05:30:00,3.5832794111351634,12.839891338265163,46.00891827361828,5,10,0,3.635885996701424,4.72470459401097,3.8002493,1.7,3.5832794111351634
2022-10-17 05:45:00,3.5560036768140524,12.645162149515059,44.96624309758544,5,10,0,3.5832794111351634,4.738056392037154,3.6881442,2.08,3.5560036768140524
2022-10-17 06:00:00,3.5764084077122105,12.790697098754588,45.74475664448609,6,10,1,3.5560036768140524,4.438332175113221,3.6397846,2.6,3.5764084077122105
2022-10-17 06:15:00,3.614093967312558,13.061675204565026,47.206121559814484,6,10,1,3.5764084077122105,4.438332175113221,3.742328,2.21,3.614093967312558
2022-10-17 06:30:00,3.695023886787458,13.653201523929894,50.44890576204388,6,10,1,3.614093967312558,4.382336564118926,3.9478586,1.98,3.695023886787458
2022-10-17 06:45:00,3.6939762871999298,13.645460810395377,50.406008661516466,6,10,1,3.695023886787458,4.382336564118926,3.8484704,1.7,3.6939762871999298
2022-10-17 07:00:00,3.5874474653263713,12.869779316476606,46.16965718820376,7,10,1,3.6939762871999298,4.418025593958763,3.3609195,1.43,3.5874474653263713
2022-10-17 07:15:00,3.412209258233117,11.643172021971798,39.728939368572966,7,10,1,3.5874474653263713,4.382336564118926,2.8306365,1.14,3.412209258233117
2022-10-17 07:30:00,3.412209258233117,11.643172021971798,39.728939368572966,7,10,1,3.412209258233117,4.382336564118926,2.667023,1.4,3.412209258233117
2022-10-17 07:45:00,3.412209258233117,11.643172021971798,39.728939368572966,7,10,1,3.412209258233117,4.27529665406712,2.8342967,2.12,3.412209258233117
2022-10-17 08:00:00,3.48619922838696,12.153585060005836,42.36981885832763,8,10,1,3.412209258233117,4.214077202839904,3.3274684,1.83,3.48619922838696
2022-10-17 08:15:00,3.5560900902476997,12.645776729957893,44.969521312888226,8,10,1,3.48619922838696,3.9930705377265556,3.9672601,2.23,3.5560900902476997
2022-10-17 08:30:00,3.6155982574750056,13.072550759456297,47.26509174664375,8,10,1,3.5560900902476997,3.8235535550250086,4.1076202,2.44,3.6155982574750056
2022-10-17 08:45:00,3.4751601707727993,12.076738212525632,41.96859962901896,8,10,1,3.6155982574750056,3.8235535550250086,3.7801545,2.49,3.4751601707727993
2022-10-17 09:00:00,3.465794497488802,12.011731498823657,41.63019293393595,9,10,1,3.4751601707727993,3.8263729422099333,3.324777,2.07,3.465794497488802
2022-10-17 09:15:00,3.412209258233117,11.643172021971798,39.728939368572966,9,10,1,3.465794497488802,4.008551098624245,2.8434045,1.64,3.412209258233117
2022-10-17 09:30:00,3.412209258233117,11.643172021971798,39.728939368572966,9,10,1,3.412209258233117,3.956121216803321,2.9346359,0.95,3.412209258233117
2022-10-17 09:45:00,3.412209258233117,11.643172021971798,39.728939368572966,9,10,1,3.412209258233117,3.8966130495760147,2.508781,0.93,3.412209258233117
2022-10-17 10:00:00,3.6265327093854003,13.151739492242212,47.69521345393212,10,10,1,3.412209258233117,3.6729828683453984,2.4364135,1.28,3.6265327093854003
2022-10-17 10:15:00,3.6265327093854003,13.151739492242212,47.69521345393212,10,10,1,3.6265327093854003,3.685851773105095,2.4889297,0.91,3.6265327093854003
2022-10-17 10:30:00,3.6265327093854003,13.151739492242212,47.69521345393212,10,10,1,3.6265327093854003,3.582773689020147,2.4942021,1.05,3.6265327093854003
2022-10-17 10:45:00,3.6265327093854003,13.151739492242212,47.69521345393212,10,10,1,3.6265327093854003,3.582773689020147,2.4854624,1.62,3.6265327093854003
2022-10-17 11:00:00,3.756831293536788,14.113781368097294,53.02309551380437,11,10,1,3.6265327093854003,3.454755439874641,2.5737274,1.36,3.756831293536788
2022-10-17 11:15:00,3.756831293536788,14.113781368097294,53.02309551380437,11,10,1,3.756831293536788,3.635885996701424,2.7690144,1.91,3.756831293536788
2022-10-17 11:30:00,3.756831293536788,14.113781368097294,53.02309551380437,11,10,1,3.756831293536788,3.5832794111351634,2.9972606,1.85,3.756831293536788
2022-10-17 11:45:00,3.756831293536788,14.113781368097294,53.02309551380437,11,10,1,3.756831293536788,3.5560036768140524,3.163728,1.61,3.756831293536788
2022-10-17 12:00:00,3.9900407536488767,15.920425215778895,63.523145426377006,12,10,1,3.756831293536788,3.5764084077122105,3.2371674,1.86,3.9900407536488767
2022-10-17 12:15:00,3.9900407536488767,15.920425215778895,63.523145426377006,12,10,1,3.9900407536488767,3.614093967312558,3.31573,2.27,3.9900407536488767
2022-10-17 12:30:00,3.9900407536488767,15.920425215778895,63.523145426377006,12,10,1,3.9900407536488767,3.695023886787458,3.435386,2.53,3.9900407536488767
2022-10-17 12:45:00,3.9900407536488767,15.920425215778895,63.523145426377006,12,10,1,3.9900407536488767,3.6939762871999298,3.526674,2.6,3.9900407536488767
2022-10-17 13:00:00,4.349567157159086,18.918734454636976,82.288306038903,13,10,1,3.9900407536488767,3.5874474653263713,3.6020398,2.8,4.349567157159086
2022-10-17 13:15:00,4.412615701025355,19.471177324935482,85.91882278145918,13,10,1,4.349567157159086,3.412209258233117,3.6351757,3.28,4.412615701025355
2022-10-17 13:30:00,4.268723651117833,18.222001609612764,77.78468924166123,13,10,1,4.412615701025355,3.412209258233117,3.584209,3.0,4.268723651117833
2022-10-17 13:45:00,4.268723651117833,18.222001609612764,77.78468924166123,13,10,1,4.268723651117833,3.412209258233117,3.5176597,3.15,4.268723651117833
2022-10-17 14:00:00,4.248318920219675,18.048213647896464,76.67456751652551,14,10,1,4.268723651117833,3.48619922838696,3.477984,3.57,4.248318920219675
2022-10-17 14:15:00,4.248318920219675,18.048213647896464,76.67456751652551,14,10,1,4.248318920219675,3.5560900902476997,3.3816109,2.71,4.248318920219675
2022-10-17 14:30:00,4.248318920219675,18.048213647896464,76.67456751652551,14,10,1,4.248318920219675,3.6155982574750056,3.2974906,3.07,4.248318920219675
2022-10-17 14:45:00,4.248318920219675,18.048213647896464,76.67456751652551,14,10,1,4.248318920219675,3.4751601707727993,3.2350144,3.44,4.248318920219675
2022-10-17 15:00:00,4.160700257880664,17.31142663592822,72.02765726838875,15,10,1,4.248318920219675,3.465794497488802,3.1703234,3.64,4.160700257880664
2022-10-17 15:15:00,4.160700257880664,17.31142663592822,72.02765726838875,15,10,1,4.160700257880664,3.412209258233117,3.1039765,2.9,4.160700257880664
2022-10-17 15:30:00,4.160700257880664,17.31142663592822,72.02765726838875,15,10,1,4.160700257880664,3.412209258233117,3.015258,3.12,4.160700257880664
2022-10-17 15:45:00,4.160700257880664,17.31142663592822,72.02765726838875,15,10,1,4.160700257880664,3.412209258233117,2.9010205,2.6,4.160700257880664
2022-10-17 16:00:00,4.160700257880664,17.31142663592822,72.02765726838875,16,10,1,4.160700257880664,3.6265327093854003,2.7749624,3.07,4.160700257880664
2022-10-17 16:15:00,4.160700257880664,17.31142663592822,72.02765726838875,16,10,1,4.160700257880664,3.6265327093854003,2.617955,2.6,4.160700257880664
2022-10-17 16:30:00,4.160700257880664,17.31142663592822,72.02765726838875,16,10,1,4.160700257880664,3.6265327093854003,2.4777422,2.84,4.160700257880664
2022-10-17 16:45:00,4.160700257880664,17.31142663592822,72.02765726838875,16,10,1,4.160700257880664,3.6265327093854003,2.358442,1.89,4.160700257880664
2022-10-17 17:00:00,4.160700257880664,17.31142663592822,72.02765726838875,17,10,1,4.160700257880664,3.756831293536788,2.220983,2.25,4.160700257880664
2022-10-17 17:15:00,4.160700257880664,17.31142663592822,72.02765726838875,17,10,1,4.160700257880664,3.756831293536788,2.0861874,1.87,4.160700257880664
2022-10-17 17:30:00,4.160700257880664,17.31142663592822,72.02765726838875,17,10,1,4.160700257880664,3.756831293536788,1.9616125,1.38,4.160700257880664
2022-10-17 17:45:00,4.160700257880664,17.31142663592822,72.02765726838875,17,10,1,4.160700257880664,3.756831293536788,1.8287559,2.34,4.160700257880664
2022-10-17 18:00:00,4.11029483156904,16.894523602423163,69.44147304486108,18,10,0,4.160700257880664,3.9900407536488767,1.3860295,2.08,4.11029483156904
2022-10-17 18:15:00,4.160700257880664,17.31142663592822,72.02765726838875,18,10,0,4.11029483156904,3.9900407536488767,1.4766382,1.45,4.160700257880664
2022-10-17 18:30:00,4.160700257880664,17.31142663592822,72.02765726838875,18,10,0,4.160700257880664,3.9900407536488767,1.4448202,1.65,4.160700257880664
2022-10-17 18:45:00,4.009549532891283,16.076487456708705,64.45947277257896,18,10,0,4.160700257880664,3.9900407536488767,1.2537464,1.52,4.009549532891283
2022-10-17 19:00:00,3.9799014398970822,15.839615471294868,63.04010842162255,19,10,0,4.009549532891283,4.349567157159086,0.98890805,1.84,3.9799014398970822
2022-10-17 19:15:00,3.9799014398970822,15.839615471294868,63.04010842162255,19,10,0,3.9799014398970822,4.412615701025355,0.8820238,2.04,3.9799014398970822
2022-10-17 19:30:00,3.9799014398970822,15.839615471294868,63.04010842162255,19,10,0,3.9799014398970822,4.268723651117833,1.1220897,2.24,3.9799014398970822
2022-10-17 19:45:00,3.8687654384402896,14.967346017670087,57.90515097833894,19,10,0,3.9799014398970822,4.268723651117833,1.5861154,2.05,3.8687654384402896
2022-10-17 20:00:00,3.8687654384402896,14.967346017670087,57.90515097833894,20,10,0,3.8687654384402896,4.248318920219675,1.9031115,2.29,3.8687654384402896
2022-10-17 20:15:00,3.8687654384402896,14.967346017670087,57.90515097833894,20,10,0,3.8687654384402896,4.248318920219675,2.01932,2.52,3.8687654384402896
2022-10-17 20:30:00,3.8687654384402896,14.967346017670087,57.90515097833894,20,10,0,3.8687654384402896,4.248318920219675,2.0581946,2.83,3.8687654384402896
2022-10-17 20:45:00,3.783189450200835,14.312522416110896,54.14698381039371,20,10,0,3.8687654384402896,4.248318920219675,2.1307373,2.98,3.783189450200835
2022-10-17 21:00:00,3.783189450200835,14.312522416110896,54.14698381039371,21,10,0,3.783189450200835,4.160700257880664,2.251401,2.71,3.783189450200835
2022-10-17 21:15:00,3.783189450200835,14.312522416110896,54.14698381039371,21,10,0,3.783189450200835,4.160700257880664,2.2436385,2.5,3.783189450200835
2022-10-17 21:30:00,3.783189450200835,14.312522416110896,54.14698381039371,21,10,0,3.783189450200835,4.160700257880664,2.2448819,2.17,3.783189450200835
2022-10-17 21:45:00,3.783189450200835,14.312522416110896,54.14698381039371,21,10,0,3.783189450200835,4.160700257880664,2.2955236,2.64,3.783189450200835
2022-10-17 22:00:00,3.783189450200835,14.312522416110896,54.14698381039371,22,10,0,3.783189450200835,4.160700257880664,2.324454,2.9,3.783189450200835
2022-10-17 22:15:00,3.732784023889211,13.93367656900253,52.011405290812085,22,10,0,3.783189450200835,4.160700257880664,2.4679286,2.74,3.732784023889211
2022-10-17 22:30:00,3.732784023889211,13.93367656900253,52.011405290812085,22,10,0,3.732784023889211,4.160700257880664,2.6420338,2.66,3.732784023889211
2022-10-17 22:45:00,3.783189450200835,14.312522416110896,54.14698381039371,22,10,0,3.732784023889211,4.160700257880664,2.7945364,2.81,3.783189450200835
2022-10-17 23:00:00,3.9035009941653733,15.237320011450057,59.47889381311124,23,10,0,3.783189450200835,4.160700257880664,2.7839565,2.92,3.9035009941653733
2022-10-17 23:15:00,3.8009484540549705,14.44720915038287,54.913097285556596,23,10,0,3.9035009941653733,4.160700257880664,2.4890826,2.43,3.8009484540549705
2022-10-17 23:30:00,3.8009484540549705,14.44720915038287,54.913097285556596,23,10,0,3.8009484540549705,4.160700257880664,2.1768107,2.75,3.8009484540549705
2022-10-17 23:45:00,3.8009484540549705,14.44720915038287,54.913097285556596,23,10,0,3.8009484540549705,4.160700257880664,2.1780252,2.75,3.8009484540549705
2022-10-18 00:00:00,3.66184759103651,13.40912777997989,49.102182259020104,0,10,0,3.8009484540549705,4.11029483156904,2.656523,2.9,3.66184759103651
2022-10-18 00:15:00,3.870025029710868,14.977093730588605,57.96172760970362,0,10,0,3.66184759103651,4.160700257880664,2.966217,2.99,3.870025029710868
2022-10-18 00:30:00,3.870025029710868,14.977093730588605,57.96172760970362,0,10,0,3.870025029710868,4.160700257880664,3.16063,2.95,3.870025029710868
2022-10-18 00:45:00,3.9990513878501672,15.992412002666349,63.954477414334534,0,10,0,3.870025029710868,4.009549532891283,3.347536,2.6,3.9990513878501672
2022-10-18 01:00:00,3.9472754850784715,15.580983755101482,61.50243520991799,1,10,0,3.9990513878501672,3.9799014398970822,3.6198282,2.12,3.9472754850784715
2022-10-18 01:15:00,4.161240685554674,17.31592404311553,72.05572763618673,1,10,0,3.9472754850784715,3.9799014398970822,3.9004602,2.24,4.161240685554674
2022-10-18 01:30:00,4.228574338149222,17.880840933254127,75.61046511488658,1,10,0,4.161240685554674,3.9799014398970822,3.9247084,2.14,4.228574338149222
2022-10-18 01:45:00,4.078171815012084,16.631485352758954,67.82605480740787,1,10,0,4.228574338149222,3.8687654384402896,3.3745368,1.77,4.078171815012084
2022-10-18 02:00:00,3.8235535550250086,14.619561788144381,55.89867744796722,2,10,0,4.078171815012084,3.8687654384402896,2.6982803,2.24,3.8235535550250086
2022-10-18 02:15:00,3.8235535550250086,14.619561788144381,55.89867744796722,2,10,0,3.8235535550250086,3.8687654384402896,2.625843,1.88,3.8235535550250086
2022-10-18 02:30:00,3.8235535550250086,14.619561788144381,55.89867744796722,2,10,0,3.8235535550250086,3.8687654384402896,3.0389822,1.48,3.8235535550250086
2022-10-18 02:45:00,3.9525799131643073,15.622887969949963,61.75071317564053,2,10,0,3.8235535550250086,3.783189450200835,3.5257509,1.15,3.9525799131643073
2022-10-18 03:00:00,3.926659992995464,15.418658700591138,60.54383026526264,3,10,0,3.9525799131643073,3.783189450200835,3.8433852,0.56,3.926659992995464
2022-10-18 03:15:00,4.0289558295224035,16.232485076242558,65.39996537556287,3,10,0,3.926659992995464,3.783189450200835,4.021409,1.62,4.0289558295224035
2022-10-18 03:30:00,4.0289558295224035,16.232485076242558,65.39996537556287,3,10,0,4.0289558295224035,3.783189450200835,4.1277447,1.33,4.0289558295224035
2022-10-18 03:45:00,4.0289558295224035,16.232485076242558,65.39996537556287,3,10,0,4.0289558295224035,3.783189450200835,4.0885158,1.25,4.0289558295224035
2022-10-18 04:00:00,3.923941127367034,15.39731397104247,60.41815354195657,4,10,0,4.0289558295224035,3.783189450200835,4.118724,1.47,3.923941127367034
2022-10-18 04:15:00,3.961626686967381,15.694486006892149,62.17569460314006,4,10,0,3.923941127367034,3.732784023889211,4.3538895,1.46,3.961626686967381
2022-10-18 04:30:00,3.961626686967381,15.694486006892149,62.17569460314006,4,10,0,3.961626686967381,3.732784023889211,4.5248504,1.31,3.961626686967381
2022-10-18 04:45:00,3.9966290433587597,15.973043710218754,63.838330403099235,4,10,0,3.961626686967381,3.783189450200835,4.6913433,1.16,3.9966290433587597
2022-10-18 05:00:00,3.8796498518274136,15.051682972784473,58.39525961511648,5,10,0,3.9966290433587597,3.9035009941653733,4.8676443,0.69,3.8796498518274136
2022-10-18 05:15:00,3.8796498518274136,15.051682972784473,58.39525961511648,5,10,0,3.8796498518274136,3.8009484540549705,4.764874,0.72,3.8796498518274136
2022-10-18 05:30:00,3.841964292227066,14.76068962274782,56.71004245924373,5,10,0,3.8796498518274136,3.8009484540549705,4.633278,1.05,3.841964292227066
2022-10-18 05:45:00,3.7057136988962758,13.732314018187518,50.888024174742846,5,10,0,3.841964292227066,3.8009484540549705,4.5538344,0.78,3.7057136988962758
2022-10-18 06:00:00,3.7057136988962758,13.732314018187518,50.888024174742846,6,10,1,3.7057136988962758,3.66184759103651,4.509652,1.12,3.7057136988962758
2022-10-18 06:15:00,3.7098637243967425,13.76308885359487,51.059184073600754,6,10,1,3.7057136988962758,3.870025029710868,4.5603065,0.95,3.7098637243967425
2022-10-18 06:30:00,3.928187186301123,15.430654570620332,60.614499560549646,6,10,1,3.7098637243967425,3.870025029710868,4.6370525,0.9,3.928187186301123
2022-10-18 06:45:00,3.9096558853304373,15.285409141698926,59.76068981052687,6,10,1,3.928187186301123,3.9990513878501672,4.5716453,0.58,3.9096558853304373
2022-10-18 07:00:00,3.9096558853304373,15.285409141698926,59.76068981052687,7,10,1,3.9096558853304373,3.9472754850784715,4.4631577,0.92,3.9096558853304373
2022-10-18 07:15:00,3.9096558853304373,15.285409141698926,59.76068981052687,7,10,1,3.9096558853304373,4.161240685554674,4.422172,1.2,3.9096558853304373
2022-10-18 07:30:00,3.9096558853304373,15.285409141698926,59.76068981052687,7,10,1,3.9096558853304373,4.228574338149222,4.410534,1.51,3.9096558853304373
2022-10-18 07:45:00,3.993705825904391,15.949686223862674,63.69835479358736,7,10,1,3.9096558853304373,4.078171815012084,4.3855443,1.86,3.993705825904391
2022-10-18 08:00:00,4.0141105568025495,16.113083562233673,64.67969882980383,8,10,1,3.993705825904391,3.8235535550250086,4.341979,2.27,4.0141105568025495
2022-10-18 08:15:00,4.0141105568025495,16.113083562233673,64.67969882980383,8,10,1,4.0141105568025495,3.8235535550250086,4.2378564,2.42,4.0141105568025495
2022-10-18 08:30:00,4.0141105568025495,16.113083562233673,64.67969882980383,8,10,1,4.0141105568025495,3.8235535550250086,4.0716,2.9,4.0141105568025495
2022-10-18 08:45:00,3.993705825904391,15.949686223862674,63.69835479358736,8,10,1,4.0141105568025495,3.9525799131643073,3.869176,3.1,3.993705825904391
2022-10-18 09:00:00,3.911821532063892,15.302347698718695,59.860053218976134,9,10,1,3.993705825904391,3.926659992995464,3.6207767,2.93,3.911821532063892
2022-10-18 09:15:00,3.911821532063892,15.302347698718695,59.860053218976134,9,10,1,3.911821532063892,4.0289558295224035,3.2806482,2.39,3.911821532063892
2022-10-18 09:30:00,3.8582362928082046,14.885987291142397,57.43365642096729,9,10,1,3.911821532063892,4.0289558295224035,3.131548,3.09,3.8582362928082046
2022-10-18 09:45:00,3.8582362928082046,14.885987291142397,57.43365642096729,9,10,1,3.8582362928082046,4.0289558295224035,3.00634,3.38,3.8582362928082046
2022-10-18 10:00:00,3.922936135311914,15.389427921735976,60.371742895956196,10,10,1,3.8582362928082046,3.923941127367034,2.674228,3.04,3.922936135311914
2022-10-18 10:15:00,3.83888619473796,14.737047216149694,56.573847109278546,10,10,1,3.922936135311914,3.961626686967381,2.2332032,2.76,3.83888619473796
2022-10-18 10:30:00,3.6979464978933785,13.674808301281903,50.56870946708871,10,10,1,3.83888619473796,3.961626686967381,1.8404508,2.85,3.6979464978933785
2022-10-18 10:45:00,3.6265327093854003,13.151739492242212,47.69521345393212,10,10,1,3.6979464978933785,3.9966290433587597,1.5024018,3.08,3.6265327093854003
2022-10-18 11:00:00,3.756831293536788,14.113781368097294,53.02309551380437,11,10,1,3.6265327093854003,3.8796498518274136,1.3482639,2.94,3.756831293536788
2022-10-18 11:15:00,3.756831293536788,14.113781368097294,53.02309551380437,11,10,1,3.756831293536788,3.8796498518274136,1.554087,3.07,3.756831293536788
2022-10-18 11:30:00,3.756831293536788,14.113781368097294,53.02309551380437,11,10,1,3.756831293536788,3.841964292227066,1.8367603,3.16,3.756831293536788
2022-10-18 11:45:00,3.756831293536788,14.113781368097294,53.02309551380437,11,10,1,3.756831293536788,3.7057136988962758,2.017285,3.32,3.756831293536788
2022-10-18 12:00:00,3.936455514393191,15.495682016796563,60.99806292430224,12,10,1,3.756831293536788,3.7057136988962758,2.1547844,3.63,3.936455514393191
2022-10-18 12:15:00,3.936455514393191,15.495682016796563,60.99806292430224,12,10,1,3.936455514393191,3.7098637243967425,2.3785346,4.08,3.936455514393191
2022-10-18 12:30:00,3.936455514393191,15.495682016796563,60.99806292430224,12,10,1,3.936455514393191,3.928187186301123,2.4419067,4.31,3.936455514393191
2022-10-18 12:45:00,3.936455514393191,15.495682016796563,60.99806292430224,12,10,1,3.936455514393191,3.9096558853304373,2.33888,4.56,3.936455514393191
2022-10-18 13:00:00,4.160700257880664,17.31142663592822,72.02765726838875,13,10,1,3.936455514393191,3.9096558853304373,2.3036659,4.57,4.160700257880664
2022-10-18 13:15:00,4.160700257880664,17.31142663592822,72.02765726838875,13,10,1,4.160700257880664,3.9096558853304373,2.2897553,4.94,4.160700257880664
2022-10-18 13:30:00,4.201142456888567,17.649597943071704,74.14847526565165,13,10,1,4.160700257880664,3.9096558853304373,2.301297,4.87,4.201142456888567
2022-10-18 13:45:00,4.049991731899186,16.402433028451767,66.4297181482598,13,10,1,4.201142456888567,3.993705825904391,2.429059,4.57,4.049991731899186
2022-10-18 14:00:00,4.140655182869524,17.145025343424248,70.99163804867895,14,10,1,4.049991731899186,4.0141105568025495,2.6700432,4.94,4.140655182869524
2022-10-18 14:15:00,4.020343638904985,16.16316297488378,64.98146945065858,14,10,1,4.140655182869524,4.0141105568025495,2.9269705,5.04,4.020343638904985
2022-10-18 14:30:00,4.020343638904985,16.16316297488378,64.98146945065858,14,10,1,4.020343638904985,4.0141105568025495,3.106925,5.1,4.020343638904985
2022-10-18 14:45:00,4.020343638904985,16.16316297488378,64.98146945065858,14,10,1,4.020343638904985,3.993705825904391,3.1545725,5.06,4.020343638904985
2022-10-18 15:00:00,4.020343638904985,16.16316297488378,64.98146945065858,15,10,1,4.020343638904985,3.911821532063892,3.0236185,5.46,4.020343638904985
2022-10-18 15:15:00,4.020343638904985,16.16316297488378,64.98146945065858,15,10,1,4.020343638904985,3.911821532063892,2.8446476,5.24,4.020343638904985
2022-10-18 15:30:00,4.020343638904985,16.16316297488378,64.98146945065858,15,10,1,4.020343638904985,3.8582362928082046,2.7263238,4.82,4.020343638904985
2022-10-18 15:45:00,4.020343638904985,16.16316297488378,64.98146945065858,15,10,1,4.020343638904985,3.8582362928082046,2.6994185,4.72,4.020343638904985
2022-10-18 16:00:00,4.020343638904985,16.16316297488378,64.98146945065858,16,10,1,4.020343638904985,3.922936135311914,2.787456,4.99,4.020343638904985
2022-10-18 16:15:00,4.020343638904985,16.16316297488378,64.98146945065858,16,10,1,4.020343638904985,3.83888619473796,2.9548142,4.65,4.020343638904985
2022-10-18 16:30:00,4.020343638904985,16.16316297488378,64.98146945065858,16,10,1,4.020343638904985,3.6979464978933785,3.0721009,4.64,4.020343638904985
2022-10-18 16:45:00,4.020343638904985,16.16316297488378,64.98146945065858,16,10,1,4.020343638904985,3.6265327093854003,3.1228228,4.79,4.020343638904985
2022-10-18 17:00:00,4.158015125136355,17.2890897808627,71.8882968086675,17,10,1,4.020343638904985,3.756831293536788,3.23058,4.44,4.158015125136355
2022-10-18 17:15:00,4.158015125136355,17.2890897808627,71.8882968086675,17,10,1,4.158015125136355,3.756831293536788,3.4197826,4.38,4.158015125136355
2022-10-18 17:30:00,4.369971888057244,19.096654302410595,83.45184245748173,17,10,1,4.158015125136355,3.756831293536788,3.614047,4.58,4.369971888057244
2022-10-18 17:45:00,4.420595811084572,19.541667324978462,86.38581271840803,17,10,1,4.369971888057244,3.756831293536788,3.7855375,4.67,4.420595811084572
2022-10-18 18:00:00,4.2785810603385555,18.306255889887797,78.32479973618506,18,10,0,4.420595811084572,3.936455514393191,3.291964,4.84,4.2785810603385555
2022-10-18 18:15:00,4.2785810603385555,18.306255889887797,78.32479973618506,18,10,0,4.2785810603385555,3.936455514393191,3.400848,5.12,4.2785810603385555
2022-10-18 18:30:00,4.321224873306666,18.67298440568421,80.69016467271011,18,10,0,4.2785810603385555,3.936455514393191,3.7344635,4.87,4.321224873306666
2022-10-18 18:45:00,4.430025991433551,19.625130284776816,86.93983724683102,18,10,0,4.321224873306666,3.936455514393191,3.9519699,4.27,4.430025991433551
2022-10-18 19:00:00,4.554843799927728,20.74660204174006,94.49753167938765,19,10,0,4.430025991433551,4.160700257880664,4.0418596,3.9,4.554843799927728
2022-10-18 19:15:00,4.554843799927728,20.74660204174006,94.49753167938765,19,10,0,4.554843799927728,4.160700257880664,4.141023,3.49,4.554843799927728
2022-10-18 19:30:00,4.6246854371298936,21.387715392401315,98.91145590871723,19,10,0,4.554843799927728,4.201142456888567,4.176917,3.19,4.6246854371298936
2022-10-18 19:45:00,4.6246854371298936,21.387715392401315,98.91145590871723,19,10,0,4.6246854371298936,4.049991731899186,4.097984,2.62,4.6246854371298936
2022-10-18 20:00:00,4.6246854371298936,21.387715392401315,98.91145590871723,20,10,0,4.6246854371298936,4.140655182869524,4.0863876,2.51,4.6246854371298936
2022-10-18 20:15:00,4.6246854371298936,21.387715392401315,98.91145590871723,20,10,0,4.6246854371298936,4.020343638904985,4.1795974,2.28,4.6246854371298936
2022-10-18 20:30:00,4.6246854371298936,21.387715392401315,98.91145590871723,20,10,0,4.6246854371298936,4.020343638904985,4.2497497,1.99,4.6246854371298936
2022-10-18 20:45:00,4.6246854371298936,21.387715392401315,98.91145590871723,20,10,0,4.6246854371298936,4.020343638904985,4.2397842,1.98,4.6246854371298936
2022-10-18 21:00:00,4.6246854371298936,21.387715392401315,98.91145590871723,21,10,0,4.6246854371298936,4.020343638904985,4.185634,1.66,4.6246854371298936
2022-10-18 21:15:00,4.6246854371298936,21.387715392401315,98.91145590871723,21,10,0,4.6246854371298936,4.020343638904985,4.135113,2.02,4.6246854371298936
2022-10-18 21:30:00,4.49712467893834,20.224130377916264,90.9504358325938,21,10,0,4.6246854371298936,4.020343638904985,4.1202116,1.57,4.49712467893834
2022-10-18 21:45:00,4.430025991433551,19.625130284776816,86.93983724683102,21,10,0,4.49712467893834,4.020343638904985,4.1181326,1.61,4.430025991433551
2022-10-18 22:00:00,4.430025991433551,19.625130284776816,86.93983724683102,22,10,0,4.430025991433551,4.020343638904985,4.075731,1.61,4.430025991433551
2022-10-18 22:15:00,4.430025991433551,19.625130284776816,86.93983724683102,22,10,0,4.430025991433551,4.020343638904985,3.9273303,1.83,4.430025991433551
2022-10-18 22:30:00,4.321224873306666,18.67298440568421,80.69016467271011,22,10,0,4.430025991433551,4.020343638904985,3.6726353,1.82,4.321224873306666
2022-10-18 22:45:00,4.2785810603385555,18.306255889887797,78.32479973618506,22,10,0,4.321224873306666,4.020343638904985,3.3761175,1.6,4.2785810603385555
2022-10-18 23:00:00,4.211543068508451,17.73709501790158,74.70053957811919,23,10,0,4.2785810603385555,4.158015125136355,3.1804745,1.04,4.211543068508451
2022-10-18 23:15:00,4.160700257880664,17.31142663592822,72.02765726838875,23,10,0,4.211543068508451,4.158015125136355,3.0684977,0.71,4.160700257880664
2022-10-18 23:30:00,4.11029483156904,16.894523602423163,69.44147304486108,23,10,0,4.160700257880664,4.369971888057244,2.782799,0.95,4.11029483156904
2022-10-18 23:45:00,4.11029483156904,16.894523602423163,69.44147304486108,23,10,0,4.11029483156904,4.420595811084572,2.4344332,1.31,4.11029483156904
2022-10-19 00:00:00,3.8478972199333743,14.806313015170991,56.973170688539795,0,10,0,4.11029483156904,4.2785810603385555,2.5878184,1.45,3.8478972199333743
