datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-10-27 14:15:00,4.280866715910451,18.325819839389933,78.45039219221579,14,10,1,4.280866715910451,4.177430850773032,0.7792062,4.53,4.280866715910451
2022-10-27 14:30:00,4.280866715910451,18.325819839389933,78.45039219221579,14,10,1,4.280866715910451,4.124091225049797,0.91307056,4.53,4.280866715910451
2022-10-27 14:45:00,4.280866715910451,18.325819839389933,78.45039219221579,14,10,1,4.280866715910451,4.124091225049797,1.0833131,4.48,4.280866715910451
2022-10-27 15:00:00,4.280866715910451,18.325819839389933,78.45039219221579,15,10,1,4.280866715910451,4.124091225049797,1.2526574,4.68,4.280866715910451
2022-10-27 15:15:00,4.280866715910451,18.325819839389933,78.45039219221579,15,10,1,4.280866715910451,3.7930018948727984,1.403368,4.5,4.280866715910451
2022-10-27 15:30:00,4.280866715910451,18.325819839389933,78.45039219221579,15,10,1,4.280866715910451,3.6700308194912226,1.5887779,4.65,4.280866715910451
2022-10-27 15:45:00,4.280866715910451,18.325819839389933,78.45039219221579,15,10,1,4.280866715910451,3.6782197653177375,1.7690518,4.32,4.280866715910451
2022-10-27 16:00:00,4.280866715910451,18.325819839389933,78.45039219221579,16,10,1,4.280866715910451,3.8309490683266016,1.9020069,4.46,4.280866715910451
2022-10-27 16:15:00,4.280866715910451,18.325819839389933,78.45039219221579,16,10,1,4.280866715910451,3.8309490683266016,2.1342053,4.63,4.280866715910451
2022-10-27 16:30:00,4.280866715910451,18.325819839389933,78.45039219221579,16,10,1,4.280866715910451,3.8309490683266016,2.5200124,4.56,4.280866715910451
2022-10-27 16:45:00,4.280866715910451,18.325819839389933,78.45039219221579,16,10,1,4.280866715910451,3.8309490683266016,3.0156183,4.33,4.280866715910451
2022-10-27 17:00:00,4.443401555196241,19.74381738072037,87.72970885500347,17,10,1,4.280866715910451,4.065883122379603,3.427815,4.82,4.443401555196241
2022-10-27 17:15:00,4.443401555196241,19.74381738072037,87.72970885500347,17,10,1,4.443401555196241,4.065883122379603,3.5841553,4.51,4.443401555196241
2022-10-27 17:30:00,4.497022374973078,20.223210241008502,90.94422894759991,17,10,1,4.443401555196241,4.065883122379603,3.590385,4.58,4.497022374973078
2022-10-27 17:45:00,4.3344875356872885,18.787782197028463,81.43540775622742,17,10,1,4.497022374973078,4.187086011591479,2.9385314,4.24,4.3344875356872885
2022-10-27 18:00:00,4.627673489937112,21.41536192946673,99.10330267840166,18,10,0,4.3344875356872885,4.280866715910451,3.4261613,4.39,4.627673489937112
2022-10-27 18:15:00,4.627673489937112,21.41536192946673,99.10330267840166,18,10,0,4.627673489937112,4.280866715910451,3.7805755,4.18,4.627673489937112
2022-10-27 18:30:00,4.653653461485726,21.65649053959808,100.78180216323351,18,10,0,4.627673489937112,4.280866715910451,3.9127119,4.4,4.653653461485726
2022-10-27 18:45:00,4.653653461485726,21.65649053959808,100.78180216323351,18,10,0,4.653653461485726,4.280866715910451,3.906532,4.18,4.653653461485726
2022-10-27 19:00:00,4.653653461485726,21.65649053959808,100.78180216323351,19,10,0,4.653653461485726,4.280866715910451,3.9147203,4.23,4.653653461485726
2022-10-27 19:15:00,4.653653461485726,21.65649053959808,100.78180216323351,19,10,0,4.653653461485726,4.280866715910451,4.0240374,3.78,4.653653461485726
2022-10-27 19:30:00,4.653653461485726,21.65649053959808,100.78180216323351,19,10,0,4.653653461485726,4.280866715910451,4.0994,3.58,4.653653461485726
2022-10-27 19:45:00,4.653653461485726,21.65649053959808,100.78180216323351,19,10,0,4.653653461485726,4.280866715910451,4.121444,3.5,4.653653461485726
2022-10-27 20:00:00,4.667653722079967,21.78699126924697,101.69413089082437,20,10,0,4.653653461485726,4.280866715910451,4.193097,3.14,4.667653722079967
2022-10-27 20:15:00,4.669347084233052,21.802802193035703,101.80485084816124,20,10,0,4.667653722079967,4.280866715910451,4.3184967,3.42,4.669347084233052
2022-10-27 20:30:00,4.669347084233052,21.802802193035703,101.80485084816124,20,10,0,4.669347084233052,4.280866715910451,4.431844,4.62,4.669347084233052
2022-10-27 20:45:00,4.669347084233052,21.802802193035703,101.80485084816124,20,10,0,4.669347084233052,4.280866715910451,4.4803104,4.77,4.669347084233052
2022-10-27 21:00:00,4.635035538705618,21.48355444506408,99.57703835058906,21,10,0,4.669347084233052,4.280866715910451,4.5422764,4.8,4.635035538705618
2022-10-27 21:15:00,4.635035538705618,21.48355444506408,99.57703835058906,21,10,0,4.635035538705618,4.280866715910451,4.575733,5.02,4.635035538705618
2022-10-27 21:30:00,4.635035538705618,21.48355444506408,99.57703835058906,21,10,0,4.635035538705618,4.280866715910451,4.565532,4.62,4.635035538705618
2022-10-27 21:45:00,4.635035538705618,21.48355444506408,99.57703835058906,21,10,0,4.635035538705618,4.280866715910451,4.526521,4.78,4.635035538705618
2022-10-27 22:00:00,4.693468498776229,22.028646549004794,103.3907586484297,22,10,0,4.635035538705618,4.280866715910451,4.4820466,5.1,4.693468498776229
2022-10-27 22:15:00,4.618897703539953,21.33421599576665,98.54056126967191,22,10,0,4.693468498776229,4.280866715910451,4.360695,4.5,4.618897703539953
2022-10-27 22:30:00,4.5654702210631815,20.843518339414693,95.16046228078208,22,10,0,4.618897703539953,4.280866715910451,4.2155967,4.68,4.5654702210631815
2022-10-27 22:45:00,4.5654702210631815,20.843518339414693,95.16046228078208,22,10,0,4.5654702210631815,4.280866715910451,4.148619,4.92,4.5654702210631815
2022-10-27 23:00:00,4.5654702210631815,20.843518339414693,95.16046228078208,23,10,0,4.5654702210631815,4.443401555196241,4.064618,5.57,4.5654702210631815
2022-10-27 23:15:00,4.5654702210631815,20.843518339414693,95.16046228078208,23,10,0,4.5654702210631815,4.443401555196241,3.933475,6.03,4.5654702210631815
2022-10-27 23:30:00,4.5085326480863515,20.32686663886053,91.64434187459997,23,10,0,4.5654702210631815,4.497022374973078,3.8086529,5.79,4.5085326480863515
2022-10-27 23:45:00,4.5085326480863515,20.32686663886053,91.64434187459997,23,10,0,4.5085326480863515,4.3344875356872885,3.6119785,5.26,4.5085326480863515
2022-10-28 00:00:00,4.330513929455838,18.753350893211046,81.21164726702352,0,10,0,4.5085326480863515,4.627673489937112,3.845938,4.9,4.330513929455838
2022-10-28 00:15:00,4.278800890597449,18.30813706137752,78.33687316340229,0,10,0,4.330513929455838,4.627673489937112,3.6645525,4.61,4.278800890597449
2022-10-28 00:30:00,4.278800890597449,18.30813706137752,78.33687316340229,0,10,0,4.278800890597449,4.653653461485726,3.4632072,4.18,4.278800890597449
2022-10-28 00:45:00,4.278800890597449,18.30813706137752,78.33687316340229,0,10,0,4.278800890597449,4.653653461485726,3.326473,3.73,4.278800890597449
2022-10-28 01:00:00,4.202513481429696,17.661119561598344,74.22109305475875,1,10,0,4.278800890597449,4.653653461485726,3.2392395,3.86,4.202513481429696
2022-10-28 01:15:00,4.1491738557064615,17.215643684878025,71.43069868645395,1,10,0,4.202513481429696,4.653653461485726,3.177177,4.44,4.1491738557064615
2022-10-28 01:30:00,4.081389775941902,16.657742503163092,67.98673994268272,1,10,0,4.1491738557064615,4.653653461485726,3.1078959,3.69,4.081389775941902
2022-10-28 01:45:00,3.8325775048024746,14.688650330317962,56.29539083188606,1,10,0,4.081389775941902,4.653653461485726,2.9327455,2.76,3.8325775048024746
2022-10-28 02:00:00,3.8325775048024746,14.688650330317962,56.29539083188606,2,10,0,3.8325775048024746,4.667653722079967,2.7611322,2.86,3.8325775048024746
2022-10-28 02:15:00,3.8325775048024746,14.688650330317962,56.29539083188606,2,10,0,3.8325775048024746,4.669347084233052,2.848192,3.35,3.8325775048024746
2022-10-28 02:30:00,3.8325775048024746,14.688650330317962,56.29539083188606,2,10,0,3.8325775048024746,4.669347084233052,2.903351,2.89,3.8325775048024746
2022-10-28 02:45:00,3.8325775048024746,14.688650330317962,56.29539083188606,2,10,0,3.8325775048024746,4.669347084233052,2.7381768,2.59,3.8325775048024746
2022-10-28 03:00:00,3.8325775048024746,14.688650330317962,56.29539083188606,3,10,0,3.8325775048024746,4.635035538705618,2.5935915,2.68,3.8325775048024746
2022-10-28 03:15:00,3.8325775048024746,14.688650330317962,56.29539083188606,3,10,0,3.8325775048024746,4.635035538705618,2.4642863,2.91,3.8325775048024746
2022-10-28 03:30:00,3.8325775048024746,14.688650330317962,56.29539083188606,3,10,0,3.8325775048024746,4.635035538705618,2.4004366,2.51,3.8325775048024746
2022-10-28 03:45:00,3.6591611773865984,13.389460522093277,48.994194128594216,3,10,0,3.8325775048024746,4.635035538705618,2.4140892,2.8,3.6591611773865984
2022-10-28 04:00:00,3.641507966079661,13.260580267021629,48.288508677198024,4,10,0,3.6591611773865984,4.693468498776229,2.3820357,2.3,3.641507966079661
2022-10-28 04:15:00,3.641507966079661,13.260580267021629,48.288508677198024,4,10,0,3.641507966079661,4.618897703539953,2.0282543,2.0,3.641507966079661
2022-10-28 04:30:00,3.641507966079661,13.260580267021629,48.288508677198024,4,10,0,3.641507966079661,4.5654702210631815,1.9689177,1.98,3.641507966079661
2022-10-28 04:45:00,3.641507966079661,13.260580267021629,48.288508677198024,4,10,0,3.641507966079661,4.5654702210631815,2.8199546,2.13,3.641507966079661
2022-10-28 05:00:00,3.6782197653177375,13.529300641974071,49.76374103223499,5,10,0,3.641507966079661,4.5654702210631815,3.4282894,2.22,3.6782197653177375
2022-10-28 05:15:00,3.731559391040972,13.924535488866068,51.96023116936147,5,10,0,3.6782197653177375,4.5654702210631815,3.6643283,2.21,3.731559391040972
2022-10-28 05:30:00,3.731559391040972,13.924535488866068,51.96023116936147,5,10,0,3.731559391040972,4.5085326480863515,3.6954794,1.98,3.731559391040972
2022-10-28 05:45:00,4.253718259940785,18.094119034953657,76.96728453652449,5,10,0,3.731559391040972,4.5085326480863515,3.7473214,1.6,4.253718259940785
2022-10-28 06:00:00,4.253718259940785,18.094119034953657,76.96728453652449,6,10,1,4.253718259940785,4.330513929455838,4.4016395,1.46,4.253718259940785
2022-10-28 06:15:00,4.3308409904060925,18.756183684181625,81.23004912303973,6,10,1,4.253718259940785,4.278800890597449,4.720024,1.73,4.3308409904060925
2022-10-28 06:30:00,4.3308409904060925,18.756183684181625,81.23004912303973,6,10,1,4.3308409904060925,4.278800890597449,4.6647787,1.51,4.3308409904060925
2022-10-28 06:45:00,4.305431298799174,18.536738668679543,79.80865484179385,6,10,1,4.3308409904060925,4.278800890597449,4.5985317,2.25,4.305431298799174
2022-10-28 07:00:00,4.359016690599916,19.001026508928646,82.82579169095143,7,10,1,4.305431298799174,4.202513481429696,4.644188,3.61,4.359016690599916
2022-10-28 07:15:00,4.3735278228423065,19.127745617175766,83.6557276449682,7,10,1,4.359016690599916,4.1491738557064615,4.782676,3.3,4.3735278228423065
2022-10-28 07:30:00,4.3735278228423065,19.127745617175766,83.6557276449682,7,10,1,4.3735278228423065,4.081389775941902,4.7965765,3.82,4.3735278228423065
2022-10-28 07:45:00,4.3735278228423065,19.127745617175766,83.6557276449682,7,10,1,4.3735278228423065,3.8325775048024746,4.8666077,4.96,4.3735278228423065
2022-10-28 08:00:00,4.539674955801922,20.60864870433518,93.55656639599015,8,10,1,4.3735278228423065,3.8325775048024746,4.9502883,5.12,4.539674955801922
2022-10-28 08:15:00,4.539674955801922,20.60864870433518,93.55656639599015,8,10,1,4.539674955801922,3.8325775048024746,5.0437026,6.12,4.539674955801922
2022-10-28 08:30:00,4.643511422043578,21.562198326649174,100.12431421416436,8,10,1,4.539674955801922,3.8325775048024746,5.4766774,6.19,4.643511422043578
2022-10-28 08:45:00,4.939805489394209,24.401678273049164,120.53954428363967,8,10,1,4.643511422043578,3.8325775048024746,5.8112683,6.15,4.939805489394209
2022-10-28 09:00:00,5.1738344360844275,26.768562772013066,138.49611187432882,9,10,1,4.939805489394209,3.8325775048024746,6.011068,6.14,5.1738344360844275
2022-10-28 09:15:00,5.247728102932671,27.538650242309327,144.51534879340025,9,10,1,5.1738344360844275,3.8325775048024746,6.0607567,6.17,5.247728102932671
2022-10-28 09:30:00,5.575361804643091,31.084659252673063,173.30822190769885,9,10,1,5.247728102932671,3.8325775048024746,6.524405,5.47,5.575361804643091
2022-10-28 09:45:00,5.651148438376045,31.93547867256001,180.472130429229,9,10,1,5.575361804643091,3.6591611773865984,6.80031,6.05,5.651148438376045
2022-10-28 10:00:00,6.176456420564814,38.148613915136316,235.6232513517919,10,10,1,5.651148438376045,3.641507966079661,6.951705,6.92,6.176456420564814
2022-10-28 10:15:00,6.424063395936124,41.268590515006366,265.1120417293291,10,10,1,6.176456420564814,3.641507966079661,7.0583572,7.47,6.424063395936124
2022-10-28 10:30:00,6.561222867054917,43.04964551116434,282.4583185464595,10,10,1,6.424063395936124,3.641507966079661,7.1173882,7.39,6.561222867054917
2022-10-28 10:45:00,6.606842124433644,43.65036285719087,288.39105607170234,10,10,1,6.561222867054917,3.641507966079661,7.399085,6.46,6.606842124433644
2022-10-28 11:00:00,6.900176931374295,47.61244168426998,328.5342717562036,11,10,1,6.606842124433644,3.6782197653177375,7.6419005,7.74,6.900176931374295
2022-10-28 11:15:00,6.900176931374295,47.61244168426998,328.5342717562036,11,10,1,6.900176931374295,3.731559391040972,7.8494635,9.02,6.900176931374295
2022-10-28 11:30:00,7.084131470395149,50.18491868984293,355.516561829938,11,10,1,6.900176931374295,3.731559391040972,7.944836,9.58,7.084131470395149
2022-10-28 11:45:00,7.084131470395149,50.18491868984293,355.516561829938,11,10,1,7.084131470395149,4.253718259940785,7.9712,9.52,7.084131470395149
2022-10-28 12:00:00,7.205158027715785,51.91430220435722,374.05075128098775,12,10,1,7.084131470395149,4.253718259940785,8.012271,9.53,7.205158027715785
2022-10-28 12:15:00,7.173145997721675,51.454023504630484,369.0872227689171,12,10,1,7.205158027715785,4.3308409904060925,8.075274,8.66,7.173145997721675
2022-10-28 12:30:00,7.179479928428602,51.54493204270916,370.0658050128468,12,10,1,7.173145997721675,4.3308409904060925,8.213326,8.23,7.179479928428602
2022-10-28 12:45:00,7.267870185745848,52.82193703685339,383.90298134349115,12,10,1,7.179479928428602,4.305431298799174,8.289047,7.99,7.267870185745848
2022-10-28 13:00:00,7.6797102247991305,58.97794913688431,452.9335590242135,13,10,1,7.267870185745848,4.359016690599916,8.163433,7.38,7.6797102247991305
2022-10-28 13:15:00,7.5526704040895485,57.04283023281018,430.82569566485,13,10,1,7.6797102247991305,4.3735278228423065,7.9023294,7.84,7.5526704040895485
2022-10-28 13:30:00,7.528789046160148,56.68266450158104,426.751823606674,13,10,1,7.5526704040895485,4.3735278228423065,7.6419854,7.17,7.528789046160148
2022-10-28 13:45:00,7.193772012188005,51.75035576333946,372.28026091108364,13,10,1,7.528789046160148,4.3735278228423065,7.3285127,7.62,7.193772012188005
2022-10-28 14:00:00,7.204840414263439,51.909725395003754,374.0012874192402,14,10,1,7.193772012188005,4.539674955801922,7.0754128,7.5,7.204840414263439
2022-10-28 14:15:00,7.136756743605723,50.93329681740176,363.4985495356639,14,10,1,7.204840414263439,4.539674955801922,7.0208797,8.0,7.136756743605723
2022-10-28 14:30:00,7.020815859178693,49.29185532849505,346.06903961863986,14,10,1,7.136756743605723,4.643511422043578,7.0327053,7.58,7.020815859178693
2022-10-28 14:45:00,7.103571913621786,50.46073393199628,358.4514523000706,14,10,1,7.020815859178693,4.939805489394209,6.910886,7.57,7.103571913621786
2022-10-28 15:00:00,7.117485663208767,50.658602165982344,360.56187463457593,15,10,1,7.103571913621786,5.1738344360844275,6.853045,7.72,7.117485663208767
2022-10-28 15:15:00,7.117485663208767,50.658602165982344,360.56187463457593,15,10,1,7.117485663208767,5.247728102932671,6.831314,7.38,7.117485663208767
2022-10-28 15:30:00,7.117485663208767,50.658602165982344,360.56187463457593,15,10,1,7.117485663208767,5.575361804643091,6.838277,7.61,7.117485663208767
2022-10-28 15:45:00,7.117485663208767,50.658602165982344,360.56187463457593,15,10,1,7.117485663208767,5.651148438376045,6.816144,7.03,7.117485663208767
2022-10-28 16:00:00,7.080867311761924,50.13868188677854,355.02535362691987,16,10,1,7.117485663208767,6.176456420564814,6.793441,6.97,7.080867311761924
2022-10-28 16:15:00,7.107731218457675,50.519843073837826,359.0814657674999,16,10,1,7.080867311761924,6.424063395936124,6.7312913,7.1,7.107731218457675
2022-10-28 16:30:00,7.070662624580236,49.99426995063587,353.49261598313586,16,10,1,7.107731218457675,6.561222867054917,6.551983,6.94,7.070662624580236
2022-10-28 16:45:00,6.900025439761266,47.61035106935265,328.5126335744983,16,10,1,7.070662624580236,6.606842124433644,6.373552,7.04,6.900025439761266
2022-10-28 17:00:00,6.244577343555917,38.99474619965187,243.50570863605924,17,10,1,6.900025439761266,6.900176931374295,6.0803695,7.28,6.244577343555917
2022-10-28 17:15:00,6.1660997178062225,38.020785729929976,234.43995616009207,17,10,1,6.244577343555917,6.900176931374295,5.803375,6.9,6.1660997178062225
2022-10-28 17:30:00,6.122740473371257,37.48795090425848,229.52899426525806,17,10,1,6.1660997178062225,7.084131470395149,5.450321,7.13,6.122740473371257
2022-10-28 17:45:00,5.921393338496308,35.06289906918845,207.62121697666086,17,10,1,6.122740473371257,7.084131470395149,4.764963,6.74,5.921393338496308
2022-10-28 18:00:00,5.558523882541895,30.89718775278862,171.7427560272565,18,10,0,5.921393338496308,7.205158027715785,4.1133165,6.83,5.558523882541895
2022-10-28 18:15:00,5.452893263327472,29.73404494124213,162.13657335157552,18,10,0,5.558523882541895,7.173145997721675,4.239899,6.4,5.452893263327472
2022-10-28 18:30:00,5.4204315011482445,29.381077658640212,159.2581188785763,18,10,0,5.452893263327472,7.179479928428602,4.433842,6.71,5.4204315011482445
2022-10-28 18:45:00,5.444814326012202,29.64600304474771,161.4169820870437,18,10,0,5.4204315011482445,7.267870185745848,4.562525,6.13,5.444814326012202
2022-10-28 19:00:00,5.111005636583038,26.12237861718359,133.51162435338156,19,10,0,5.444814326012202,7.6797102247991305,4.6051536,6.28,5.111005636583038
2022-10-28 19:15:00,5.111005636583038,26.12237861718359,133.51162435338156,19,10,0,5.111005636583038,7.5526704040895485,4.538385,5.71,5.111005636583038
2022-10-28 19:30:00,5.111005636583038,26.12237861718359,133.51162435338156,19,10,0,5.111005636583038,7.528789046160148,4.4251137,5.44,5.111005636583038
2022-10-28 19:45:00,5.115616511794408,26.169532295743586,133.8732915180429,19,10,0,5.111005636583038,7.193772012188005,4.69196,5.9,5.115616511794408
2022-10-28 20:00:00,5.053523674543287,25.538101529169488,129.05740068054814,20,10,0,5.115616511794408,7.204840414263439,5.06116,5.87,5.053523674543287
2022-10-28 20:15:00,4.965471803648276,24.655910232826063,122.42822705438081,20,10,0,5.053523674543287,7.136756743605723,4.9444556,6.28,4.965471803648276
2022-10-28 20:30:00,4.965471803648276,24.655910232826063,122.42822705438081,20,10,0,4.965471803648276,7.020815859178693,4.9629254,6.3,4.965471803648276
2022-10-28 20:45:00,4.965471803648276,24.655910232826063,122.42822705438081,20,10,0,4.965471803648276,7.103571913621786,4.9260397,7.26,4.965471803648276
2022-10-28 21:00:00,4.931160258120842,24.31634149127041,119.90777678464755,21,10,0,4.965471803648276,7.117485663208767,4.961672,6.47,4.931160258120842
2022-10-28 21:15:00,5.046708064466893,25.46926228795517,128.53593138464586,21,10,0,4.931160258120842,7.117485663208767,5.1149006,6.67,5.046708064466893
2022-10-28 21:30:00,5.477609394421911,30.004204677859178,164.3513134155993,21,10,0,5.046708064466893,7.117485663208767,5.393064,6.89,5.477609394421911
2022-10-28 21:45:00,6.019920245494947,36.23943976211994,218.15853710938043,21,10,0,5.477609394421911,7.117485663208767,5.9060216,6.57,6.019920245494947
2022-10-28 22:00:00,6.109317711344958,37.32376289815319,228.02272572772713,22,10,0,6.019920245494947,7.080867311761924,6.103845,6.59,6.109317711344958
2022-10-28 22:15:00,5.942365218169781,35.31170438611398,209.835043938337,22,10,0,6.109317711344958,7.107731218457675,5.9309845,7.4,5.942365218169781
2022-10-28 22:30:00,5.852130118951677,34.24742692914137,200.42039862862492,22,10,0,5.942365218169781,7.070662624580236,5.899967,7.43,5.852130118951677
2022-10-28 22:45:00,5.942365218169781,35.31170438611398,209.835043938337,22,10,0,5.852130118951677,6.900025439761266,6.05733,9.2,5.942365218169781
2022-10-28 23:00:00,6.110194875761608,37.334481419783415,228.12095706037758,23,10,0,5.942365218169781,6.244577343555917,6.1501017,9.64,6.110194875761608
2022-10-28 23:15:00,6.07347594030847,36.88710999750586,224.03297507736386,23,10,0,6.110194875761608,6.1660997178062225,6.1370983,5.53,6.07347594030847
2022-10-28 23:30:00,6.114152481945897,37.38286057248518,228.56450975149767,23,10,0,6.07347594030847,6.122740473371257,6.2635374,3.83,6.114152481945897
2022-10-28 23:45:00,6.114152481945897,37.38286057248518,228.56450975149767,23,10,0,6.114152481945897,5.921393338496308,6.2778673,4.98,6.114152481945897
2022-10-29 00:00:00,5.738835341736412,32.934231079562885,189.00412927230926,0,10,0,6.114152481945897,5.558523882541895,6.432432,4.72,5.738835341736412
2022-10-29 00:15:00,5.584252880107083,31.183880228984258,174.13867298161966,0,10,0,5.738835341736412,5.452893263327472,6.319577,4.42,5.584252880107083
2022-10-29 00:30:00,5.31142551823906,28.21124103580107,149.84190553874674,0,10,0,5.584252880107083,5.4204315011482445,5.970851,4.13,5.31142551823906
2022-10-29 00:45:00,5.064380555335575,25.647950409261064,129.89098133687284,0,10,0,5.31142551823906,5.444814326012202,5.680335,3.56,5.064380555335575
2022-10-29 01:00:00,4.848432445578448,23.507297179337808,113.97354235215616,1,10,0,5.064380555335575,5.111005636583038,5.493644,3.14,4.848432445578448
2022-10-29 01:15:00,4.719750715845953,22.276046819728382,105.13738792363098,1,10,0,4.848432445578448,5.111005636583038,5.435597,2.82,4.719750715845953
2022-10-29 01:30:00,4.77599860332193,22.810162658933024,108.94130500061016,1,10,0,4.719750715845953,5.111005636583038,5.3169265,2.9,4.77599860332193
2022-10-29 01:45:00,4.7427025980145086,22.493227933213568,106.67869055658451,1,10,0,4.77599860332193,5.115616511794408,5.0805273,2.48,4.7427025980145086
2022-10-29 02:00:00,4.338256561339421,18.820469992004533,81.64802743030535,2,10,0,4.7427025980145086,5.053523674543287,4.774216,1.95,4.338256561339421
2022-10-29 02:15:00,4.304214400300714,18.526261603756037,79.74100197862495,2,10,0,4.338256561339421,4.965471803648276,4.4361153,1.95,4.304214400300714
2022-10-29 02:30:00,4.131208952443257,17.06688740874731,70.50687805335798,2,10,0,4.304214400300714,4.965471803648276,4.1092615,3.4,4.131208952443257
2022-10-29 02:45:00,4.131208952443257,17.06688740874731,70.50687805335798,2,10,0,4.131208952443257,4.965471803648276,3.9825125,4.03,4.131208952443257
2022-10-29 03:00:00,4.131208952443257,17.06688740874731,70.50687805335798,3,10,0,4.131208952443257,4.931160258120842,3.9766886,3.82,4.131208952443257
2022-10-29 03:15:00,4.131208952443257,17.06688740874731,70.50687805335798,3,10,0,4.131208952443257,5.046708064466893,3.9566133,3.22,4.131208952443257
2022-10-29 03:30:00,4.131208952443257,17.06688740874731,70.50687805335798,3,10,0,4.131208952443257,5.477609394421911,3.8909504,2.6,4.131208952443257
2022-10-29 03:45:00,4.103978362769225,16.84263840207797,69.12182357407401,3,10,0,4.131208952443257,6.019920245494947,3.8960595,3.01,4.103978362769225
2022-10-29 04:00:00,3.976696167530646,15.814112408852926,62.88792020918426,4,10,0,4.103978362769225,6.109317711344958,4.1310506,2.95,3.976696167530646
2022-10-29 04:15:00,4.140789404961481,17.146136896241256,70.99854199597493,4,10,0,3.976696167530646,5.942365218169781,4.4487414,2.71,4.140789404961481
2022-10-29 04:30:00,4.140789404961481,17.146136896241256,70.99854199597493,4,10,0,4.140789404961481,5.852130118951677,4.5802817,2.57,4.140789404961481
2022-10-29 04:45:00,4.140789404961481,17.146136896241256,70.99854199597493,4,10,0,4.140789404961481,5.942365218169781,4.3586073,3.03,4.140789404961481
2022-10-29 05:00:00,3.995396457254451,15.96319285064142,63.77928416192231,5,10,0,4.140789404961481,6.110194875761608,3.942594,2.89,3.995396457254451
2022-10-29 05:15:00,3.9658646197787015,15.728082182412464,62.37544466420138,5,10,0,3.995396457254451,6.07347594030847,3.5211008,2.99,3.9658646197787015
2022-10-29 05:30:00,3.9383005605890955,15.510211305536384,61.083873879449264,5,10,0,3.9658646197787015,6.114152481945897,3.2195292,3.0,3.9383005605890955
2022-10-29 05:45:00,3.9210756967159583,15.374834619376538,60.285890367064496,5,10,0,3.9383005605890955,6.114152481945897,3.0288384,3.26,3.9210756967159583
2022-10-29 06:00:00,3.9210756967159583,15.374834619376538,60.285890367064496,6,10,1,3.9210756967159583,5.738835341736412,3.073808,2.75,3.9210756967159583
2022-10-29 06:15:00,3.9210756967159583,15.374834619376538,60.285890367064496,6,10,1,3.9210756967159583,5.584252880107083,3.2658892,2.51,3.9210756967159583
2022-10-29 06:30:00,3.9210756967159583,15.374834619376538,60.285890367064496,6,10,1,3.9210756967159583,5.31142551823906,3.65748,2.3,3.9210756967159583
2022-10-29 06:45:00,4.099661913419806,16.807227804344944,68.90395169964336,6,10,1,3.9210756967159583,5.064380555335575,4.384956,2.15,4.099661913419806
2022-10-29 07:00:00,4.099661913419806,16.807227804344944,68.90395169964336,7,10,1,4.099661913419806,4.848432445578448,4.6097364,2.8,4.099661913419806
2022-10-29 07:15:00,4.099661913419806,16.807227804344944,68.90395169964336,7,10,1,4.099661913419806,4.719750715845953,4.527471,2.4,4.099661913419806
2022-10-29 07:30:00,4.099661913419806,16.807227804344944,68.90395169964336,7,10,1,4.099661913419806,4.77599860332193,4.472523,2.3,4.099661913419806
2022-10-29 07:45:00,4.099661913419806,16.807227804344944,68.90395169964336,7,10,1,4.099661913419806,4.7427025980145086,4.6318355,2.13,4.099661913419806
2022-10-29 08:00:00,3.9210756967159583,15.374834619376538,60.285890367064496,8,10,1,4.099661913419806,4.338256561339421,4.2768493,2.75,3.9210756967159583
2022-10-29 08:15:00,3.9210756967159583,15.374834619376538,60.285890367064496,8,10,1,3.9210756967159583,4.304214400300714,4.1345587,2.42,3.9210756967159583
2022-10-29 08:30:00,3.9210756967159583,15.374834619376538,60.285890367064496,8,10,1,3.9210756967159583,4.131208952443257,4.2580566,2.19,3.9210756967159583
2022-10-29 08:45:00,3.9210756967159583,15.374834619376538,60.285890367064496,8,10,1,3.9210756967159583,4.131208952443257,3.5397367,2.01,3.9210756967159583
2022-10-29 09:00:00,3.9210756967159583,15.374834619376538,60.285890367064496,9,10,1,3.9210756967159583,4.131208952443257,2.6770053,1.9,3.9210756967159583
2022-10-29 09:15:00,3.9891741600571966,15.91351047926804,63.48176479969548,9,10,1,3.9210756967159583,4.131208952443257,2.1719675,1.79,3.9891741600571966
2022-10-29 09:30:00,3.780004248998088,14.288432122443599,54.01033413435757,9,10,1,3.9891741600571966,4.131208952443257,2.216985,2.03,3.780004248998088
2022-10-29 09:45:00,3.9534260229501625,15.629577318939539,61.790377700407205,9,10,1,3.780004248998088,4.103978362769225,2.3298223,1.87,3.9534260229501625
2022-10-29 10:00:00,3.9617656667630183,15.695587198342222,62.18223848207737,10,10,1,3.9534260229501625,3.976696167530646,2.7679887,2.15,3.9617656667630183
2022-10-29 10:15:00,4.040371922451118,16.32460527173134,65.95747678500081,10,10,1,3.9617656667630183,4.140789404961481,3.1355484,1.97,4.040371922451118
2022-10-29 10:30:00,4.072947456965559,16.588900987202212,67.5657220896787,10,10,1,4.040371922451118,4.140789404961481,3.618568,1.04,4.072947456965559
2022-10-29 10:45:00,4.072947456965559,16.588900987202212,67.5657220896787,10,10,1,4.072947456965559,4.140789404961481,4.095442,1.14,4.072947456965559
