Actual_Power,Predicted_Power,Residuals
7.4713,10.453745745133043,-2.9824457451330426
176.4804,116.7574061819778,59.7229938180222
17.7309,16.63404394587881,1.09685605412119
34.9609,40.669645695587946,-5.708745695587943
51.8321,19.059661263013655,32.772438736986345
14.9006,18.39746277720704,-3.4968627772070384
5.4402,5.449338303398243,-0.009138303398243508
0.552,8.43880524910146,-7.88680524910146
35.8479,50.10604589043659,-14.258145890436587
87.2776,127.58131801686899,-40.303718016868984
0.0,4.572119343336346,-4.572119343336346
51.622,41.67276127556703,9.949238724432973
159.9103,136.56072045230937,23.349579547690638
0.0,3.077440765635272,-3.077440765635272
0.0,7.157925489279657,-7.157925489279657
6.2053,5.2360086606515805,0.9692913393484197
18.3901,22.269084886548132,-3.878984886548132
54.1346,57.94216813480356,-3.80756813480356
59.0058,33.907316155500624,25.098483844499377
0.0,2.140794397946167,-2.140794397946167
31.5183,27.54471678463891,3.9735832153610886
46.4425,93.46096801674273,-47.01846801674272
64.787,19.156951985984083,45.63004801401593
65.9398,90.37477599586067,-24.43497599586067
28.1105,30.771518549633527,-2.6610185496335284
11.8472,16.309244420065763,-4.462044420065762
3.8779,44.90075733783886,-41.022857337838865
10.7064,10.225896781360923,0.4805032186390772
128.4993,116.01109007380605,12.48820992619396
139.5076,149.8991791385498,-10.391579138549815
82.8284,52.19943368487485,30.628966315125155
85.87,77.74213567262241,8.127864327377594
57.4225,38.57008954350152,18.852410456498482
13.7757,70.00291152270098,-56.22721152270098
107.8664,69.3555806492408,38.51081935075919
117.9939,93.99669154119704,23.99720845880296
72.6462,71.26625248602157,1.379947513978422
75.7464,68.1318698643781,7.614530135621891
3.4845,16.086674271158607,-12.602174271158606
7.0408,7.7883145200431,-0.7475145200430999
0.0,5.2535706103884685,-5.2535706103884685
95.5693,93.17066102666136,2.3986389733386346
106.6337,55.078615883064245,51.55508411693576
145.5496,111.25159776887445,34.29800223112555
72.1674,34.61185973346045,37.55554026653955
32.5527,9.073392990392339,23.479307009607663
0.0,8.366240161317231,-8.366240161317231
76.9704,60.07604494310155,16.894355056898448
0.0,9.812767881645337,-9.812767881645337
147.7514,84.04266009853183,63.708739901468164
99.7115,94.1015316361639,5.609968363836103
1.1636,5.414821499863816,-4.251221499863816
159.1531,110.34289474256855,48.81020525743145
11.6426,7.735171907223855,3.9074280927761444
81.3716,101.14028260027376,-19.768682600273763
14.8369,15.27403456654776,-0.4371345665477602
18.1561,29.622279757732308,-11.46617975773231
72.96,65.12512339087425,7.834876609125743
175.6122,125.98013969174261,49.632060308257394
0.0,17.529076539282762,-17.529076539282762
23.3283,11.765778521265558,11.56252147873444
15.079,17.441656901158698,-2.3626569011586973
42.0969,44.21967328990152,-2.1227732899015237
11.4715,5.791456516682373,5.680043483317628
40.9394,13.938826213777503,27.000573786222496
0.0,9.07176842539747,-9.07176842539747
104.5759,77.89853217661584,26.67736782338416
4.5025,12.290546372714056,-7.788046372714056
72.4268,70.40831454053234,2.018485459467655
6.5975,14.00899732501576,-7.411497325015759
85.8575,74.05288677384988,11.804613226150124
134.8003,131.35520049323776,3.445099506762233
11.7078,12.682002875050197,-0.9742028750501959
14.2087,18.697130249291547,-4.488430249291547
14.6167,22.05495315123324,-7.438253151233239
128.0084,133.61803868553739,-5.609638685537391
182.489,176.56568812868596,5.923311871314041
31.9196,5.646594206033385,26.273005793966615
11.13,12.15707902452586,-1.0270790245258592
165.1195,108.7071625226497,56.41233747735029
27.3088,66.53721002213756,-39.22841002213755
0.0,3.7035745137484937,-3.7035745137484937
0.7864,3.072639797058983,-2.286239797058983
50.4449,7.933084358428488,42.51181564157151
0.7942,4.291197575551898,-3.496997575551898
63.1574,46.74132692473504,16.41607307526496
17.6659,20.216115982205128,-2.5502159822051276
8.6896,8.40142298863609,0.28817701136390994
0.0348,3.6325386248376406,-3.5977386248376404
68.5664,73.26345624446758,-4.697056244467575
3.4739,15.645572086266256,-12.171672086266256
0.0,10.999201877670732,-10.999201877670732
13.4982,7.117561222719391,6.38063877728061
47.373,10.16707363799347,37.20592636200653
0.0,7.897404032470669,-7.897404032470669
0.7473,2.906776254701834,-2.159476254701834
18.2338,21.521928099477865,-3.2881280994778663
0.0,6.8200396844527,-6.8200396844527
46.3749,20.92418405810255,25.450715941897446
83.08,65.2684642064041,17.811535793595894
4.8684,7.816406840415497,-2.9480068404154967
3.5328,2.4172833439444865,1.1155166560555134
143.52,126.74825116032524,16.77174883967477
37.9845,37.61528884280879,0.36921115719120934
120.069,124.61783683172779,-4.548836831727783
99.8933,34.552820477632565,65.34047952236743
2.3337,1.7328643168574074,0.6008356831425925
0.0,12.603350813661244,-12.603350813661244
65.3866,54.417163321372044,10.969436678627957
59.3584,119.6216708597014,-60.26327085970139
102.2621,80.08435183856488,22.17774816143512
11.3273,19.91904780132265,-8.591747801322652
6.2977,12.671134542687264,-6.3734345426872645
8.2691,9.13511581657243,-0.8660158165724301
80.3889,84.4500076591911,-4.061107659191094
0.0,-2.7716646175369655,2.7716646175369655
185.143,181.96946214273697,3.173537857263028
23.7913,24.257298801513144,-0.46599880151314466
11.3947,14.913210875136782,-3.5185108751367817
5.0083,10.189539849240747,-5.181239849240747
109.2183,104.31267040926767,4.905629590732332
0.53,4.657433728398651,-4.127433728398651
0.0,11.282052255641045,-11.282052255641045
131.6174,111.31757074054181,20.299829259458193
0.0,1.410090055410973,-1.410090055410973
50.0044,48.730752048398394,1.2736479516016033
61.2071,11.762561061959243,49.44453893804075
13.823,14.128917307668097,-0.3059173076680963
74.8456,84.1684125425057,-9.322812542505702
8.8608,10.074245599014601,-1.2134455990146016
84.6435,140.4879813352193,-55.8444813352193
25.1567,32.80387646698729,-7.64717646698729
0.0,6.671077009309877,-6.671077009309877
10.3221,15.070571536107506,-4.748471536107505
14.4048,13.35137926050064,1.0534207394993604
87.0567,88.86891131565723,-1.8122113156572226
41.71,45.08206194763635,-3.3720619476363467
58.8676,65.804542976398,-6.936942976397994
90.203,63.011751356073304,27.1912486439267
25.2412,16.862196809991893,8.379003190008106
45.3013,68.85599102557501,-23.55469102557501
116.2655,112.59765262009118,3.667847379908821
5.642,5.287259276701919,0.3547407232980815
11.6896,13.231146436864128,-1.5415464368641274
66.0278,39.47466894670664,26.553131053293356
41.6543,30.027132899454507,11.627167100545492
88.2186,82.2163391276692,6.002260872330794
2.5077,13.38023849416728,-10.87253849416728
9.6067,15.010230834598023,-5.403530834598023
87.1301,86.13493529677969,0.9951647032203113
3.0668,11.1842047529128,-8.1174047529128
0.0,9.022623608969488,-9.022623608969488
69.8252,86.52595464755683,-16.700754647556835
76.4905,50.26543674421405,26.225063255785948
1.8364,7.369462807976757,-5.533062807976757
42.7952,30.63067376011021,12.164526239889792
70.4624,55.34295214398186,15.119447856018141
94.4818,77.49553720970239,16.986262790297616
36.8726,58.4728527921861,-21.600252792186105
10.6558,12.89937977433639,-2.243579774336391
47.9094,66.27363492284492,-18.364234922844922
3.9427,8.165352674521381,-4.222652674521381
4.6882,12.47421537342805,-7.78601537342805
72.5255,74.52138444957323,-1.9958844495732393
12.3775,20.164018669465502,-7.786518669465503
174.8465,104.02387835426842,70.82262164573157
1.5806,2.8063424916106636,-1.2257424916106636
41.4113,34.46141729037505,6.949882709624944
25.369,12.921993899405647,12.447006100594352
79.8937,30.45910404286646,49.43459595713354
46.1647,95.03861375785276,-48.873913757852755
40.5842,19.3800370802543,21.204162919745702
97.1188,96.41274726656651,0.7060527334334807
97.5258,73.18022050292983,24.345579497070176
153.9295,141.91467713774284,12.014822862257148
0.0,2.598689343336817,-2.598689343336817
49.1668,35.97062823396208,13.19617176603792
94.8311,40.607069703278206,54.2240302967218
0.0,3.750370180130631,-3.750370180130631
145.9666,124.21393651818383,21.75266348181617
16.1254,17.70733539983678,-1.5819353998367802
0.0,14.507535263850999,-14.507535263850999
88.19,58.58781061548357,29.60218938451643
9.6941,9.265679602381995,0.4284203976180052
20.7328,9.503608760452018,11.229191239547983
9.8068,9.505732733968138,0.30106726603186296
118.7682,79.74380148137753,39.02439851862246
134.1541,160.0607838006998,-25.906683800699795
60.2006,66.9848137137099,-6.784213713709896
13.4607,34.70243848318902,-21.24173848318902
20.5909,20.67476588635306,-0.0838658863530597
83.49,99.71125075450996,-16.221250754509967
136.8188,107.59510376605657,29.223696233943443
0.5513,3.0964731903432074,-2.5451731903432075
134.0702,126.80863654630177,7.26156345369823
0.0,3.294829248143771,-3.294829248143771
6.0065,14.30941034918521,-8.302910349185211
54.7518,50.09453401193032,4.657265988069682
6.1541,10.133060208006182,-3.978960208006182
92.9644,99.87718559983334,-6.912785599833342
53.2019,31.22316748504185,21.978732514958153
0.1151,6.743641003212355,-6.628541003212355
0.0,9.834805402433838,-9.834805402433838
58.186,15.795084721211385,42.39091527878861
69.4956,54.816851927997796,14.6787480720022
3.8524,10.090015974619428,-6.237615974619429
0.0,7.223960487916177,-7.223960487916177
152.8028,144.00584808807443,8.79695191192556
15.6743,17.741227587420916,-2.066927587420915
34.9638,28.217011554943156,6.746788445056843
0.0,2.7719749337337425,-2.7719749337337425
162.9345,174.63179221939137,-11.697292219391358
67.8695,81.68139133372914,-13.811891333729136
72.74,46.261322883699876,26.47867711630012
60.3506,63.65406380753883,-3.303463807538833
14.6378,20.903992366455952,-6.266192366455952
0.0,8.38786180833216,-8.38786180833216
60.6824,46.548878508746995,14.133521491253006
21.4321,23.48168562258477,-2.0495856225847717
86.4436,95.76197710152375,-9.318377101523751
14.4248,24.377074313243348,-9.952274313243349
35.2792,24.947426018123217,10.331773981876786
15.0406,16.26710900547119,-1.2265090054711916
52.8044,26.38014907257101,26.42425092742899
82.427,69.14354187560961,13.283458124390393
18.1603,12.945259981666071,5.215040018333928
43.2516,21.291888316837976,21.959711683162027
59.2438,45.96079886492539,13.283001135074613
105.18,106.16274948313756,-0.9827494831375532
34.5262,25.699858684553977,8.826341315446026
100.0662,64.36211123163102,35.704088768368976
138.8704,134.41426281827384,4.456137181726149
34.1646,45.080968212782295,-10.916368212782295
1.0294,4.3905040138932705,-3.3611040138932706
3.5095,12.037142373673007,-8.527642373673007
7.0504,10.514654895030535,-3.4642548950305354
10.6858,13.882736598194386,-3.1969365981943856
0.0,13.80533184435039,-13.80533184435039
40.8417,10.560033275745779,30.281666724254222
53.3209,45.35900779824983,7.9618922017501745
41.4419,68.08883119037515,-26.64693119037515
3.453,9.496014233074888,-6.043014233074889
54.9047,47.293824459891766,7.610875540108232
7.0885,5.008546410482251,2.079953589517749
2.6921,9.439876955176414,-6.747776955176414
77.9863,79.99622472551846,-2.0099247255184594
0.0,1.9276352953535087,-1.9276352953535087
1.4201,13.532440619609286,-12.112340619609286
2.2292,11.743870669147139,-9.514670669147138
0.0,3.2438623908396904,-3.2438623908396904
5.5101,9.034659290087538,-3.524559290087537
62.1231,69.3329092338302,-7.2098092338301925
90.6429,93.64557546652325,-3.0026754665232573
60.1196,99.19985706929552,-39.08025706929552
19.5652,90.37506941292062,-70.80986941292062
6.5534,11.418785847352316,-4.865385847352316
43.16,47.03018803379267,-3.8701880337926724
26.1589,41.50043919500995,-15.341539195009954
66.9325,20.76261314753356,46.16988685246645
10.47,9.931028382324119,0.5389716176758821
12.3332,10.203475136326114,2.1297248636738857
74.4517,77.72192782362872,-3.2702278236287157
21.33,21.912271805079055,-0.5822718050790563
33.3646,25.066001795478734,8.29859820452127
0.0,9.73179442346463,-9.73179442346463
30.8226,22.48277622094108,8.339823779058921
17.9305,16.39869456917027,1.5318054308297278
40.3786,39.655349844090516,0.7232501559094828
183.355,105.6786151146996,77.6763848853004
0.0,11.126393860408925,-11.126393860408925
49.7635,54.72736841443975,-4.963868414439752
85.3607,45.07665298269132,40.28404701730867
26.6592,18.890752528422407,7.768447471577591
84.5895,54.394328228756,30.195171771244
0.0,4.431567465212052,-4.431567465212052
20.1007,4.260880862043327,15.839819137956674
34.337,45.03471282334699,-10.69771282334699
7.7638,3.0933524940528634,4.670447505947136
72.6448,59.19553069230974,13.449269307690265
65.6789,63.23961955434076,2.439280445659236
23.3096,22.315140923377903,0.9944590766220962
53.8647,116.52934978739671,-62.66464978739671
23.7494,18.758283609244547,4.9911163907554545
152.82,163.7232274530647,-10.903227453064716
28.5308,55.61433452282228,-27.083534522822283
0.0,8.029234990013045,-8.029234990013045
12.0458,9.016640164873078,3.029159835126922
0.0,-1.3243595335879201,1.3243595335879201
38.9763,90.4746634442981,-51.4983634442981
60.1993,92.762110767745,-32.562810767745
52.311,61.22638459923405,-8.915384599234052
115.888,118.39309783375002,-2.505097833750014
26.3255,28.30507522026484,-1.979575220264838
48.4252,86.55943812620323,-38.134238126203236
5.0723,2.975897509898657,2.0964024901013434
52.682,36.427227833824375,16.254772166175627
139.2633,112.9745941603849,26.28870583961509
111.6969,114.59307061157885,-2.896170611578853
93.1285,67.30118159128922,25.82731840871078
16.3904,2.6460369531955465,13.744363046804454
37.681,40.633252200335804,-2.9522522003358063
0.0,2.6967536168711512,-2.6967536168711512
157.1685,94.97518696372656,62.19331303627344
4.5004,4.104594232579703,0.39580576742029727
80.5933,47.637777362879014,32.955522637120986
0.0,3.895246491344299,-3.895246491344299
16.2044,9.29942035065222,6.90497964934778
11.37,16.12455387219687,-4.754553872196871
20.2855,26.01780981172248,-5.73230981172248
0.0,1.434438934326869,-1.434438934326869
105.7054,69.77604833100413,35.929351668995864
6.2643,23.9631498701194,-17.698849870119396
20.1796,7.546747579871309,12.632852420128692
53.6132,46.86083057856717,6.752369421432832
5.2911,4.963476719405023,0.3276232805949775
14.1333,38.16302048516359,-24.029720485163594
0.3893,6.511059441323546,-6.121759441323546
62.0357,88.92360491049212,-26.887904910492118
95.7019,92.42429931286512,3.2776006871348784
0.3206,2.8456497675934735,-2.5250497675934733
0.0,1.4104601166010517,-1.4104601166010517
24.9095,28.25102059227668,-3.34152059227668
16.0602,18.005509011321717,-1.9453090113217186
25.5088,12.80307117920219,12.70572882079781
50.3034,23.409962491654618,26.893437508345386
77.9746,76.9779117314155,0.9966882685844922
0.0,9.15097495648737,-9.15097495648737
3.115,2.3967395685838704,0.7182604314161298
114.6302,88.98132152716911,25.648878472830887
175.2813,169.2926531081283,5.988646891871696
3.8553,7.155668094714352,-3.300368094714352
18.7538,22.053553790990925,-3.299753790990927
27.1994,25.978640808309237,1.2207591916907639
0.2862,5.479606658003671,-5.193406658003671
60.8632,104.71193585405078,-43.84873585405078
109.1111,104.09309306022806,5.0180069397719365
22.5161,37.58947909024667,-15.073379090246668
70.3815,104.29136448979092,-33.90986448979092
19.0297,19.615237821882094,-0.5855378218820952
35.7132,21.714660409324985,13.998539590675016
0.3588,6.834638014650568,-6.475838014650568
5.5321,20.428238801665113,-14.896138801665114
88.3098,82.6606547910802,5.649145208919791
58.74,48.870437302061774,9.869562697938228
4.9714,0.7794608136177226,4.191939186382277
84.4019,96.13835549591359,-11.736455495913589
110.4679,99.62990988605965,10.83799011394035
51.9054,38.22581556820124,13.679584431798759
65.8918,95.50842915531186,-29.616629155311855
42.6916,78.40425624208858,-35.71265624208858
72.1646,68.021505930197,4.1430940698029985
74.4968,72.12164492818701,2.3751550718129835
56.7929,53.1034173007625,3.6894826992375016
0.0,-1.8067899854011973,1.8067899854011973
138.5081,157.63881393146414,-19.13071393146413
112.69,110.65802215754432,2.0319778424556745
6.6785,6.676105204492573,0.002394795507426828
60.4629,95.27800078682382,-34.81510078682383
20.28,27.348303740134412,-7.068303740134411
11.9649,4.020368910485434,7.944531089514566
104.2755,88.88773782752563,15.387762172474368
39.0,51.763352912799625,-12.763352912799625
28.0013,51.910480704826206,-23.909180704826205
67.4347,44.50840382737964,22.92629617262037
19.3089,36.15926712783858,-16.85036712783858
11.7507,16.965721913386442,-5.215021913386442
22.2554,22.34101834806105,-0.08561834806104685
17.365,28.454196293777052,-11.089196293777054
7.6995,33.50630912005678,-25.806809120056776
53.2246,52.178514463016406,1.0460855369835969
113.0594,126.78632621813199,-13.726926218131993
41.4632,30.380782143555532,11.082417856444469
10.6395,28.337813027510315,-17.698313027510316
76.4142,93.92142986435815,-17.507229864358152
38.3971,30.29927643524426,8.097823564755743
22.6383,20.40579862308481,2.2325013769151916
74.0024,66.46945065983913,7.532949340160869
156.4194,133.0129444469951,23.40645555300489
0.0,11.890431603298788,-11.890431603298788
8.1064,12.93795615562801,-4.831556155628009
104.8316,95.29557203253069,9.536027967469309
45.857,47.45350244639085,-1.5965024463908506
48.0664,64.64122883269631,-16.574828832696312
18.1916,9.257342890221102,8.9342571097789
11.6612,17.874263678012102,-6.213063678012103
85.9681,40.10894285390319,45.85915714609682
78.014,150.35107887704737,-72.33707887704738
0.0,1.342823604706893,-1.342823604706893
18.913,28.715539723717235,-9.802539723717235
55.7508,71.68646150245131,-15.93566150245131
33.8548,38.880049900661454,-5.025249900661457
76.346,89.10940741827586,-12.763407418275861
75.9879,63.46668090224305,12.521219097756948
29.2415,24.97657031255824,4.264929687441757
7.58,20.762772534180026,-13.182772534180026
16.4077,9.14953404264331,7.258165957356688
43.5845,41.362173496398576,2.2223265036014226
6.1242,20.521342802857358,-14.397142802857358
49.2215,32.63601281397737,16.585487186022625
2.9651,4.475713285274418,-1.510613285274418
24.5237,47.69796415098285,-23.174264150982847
0.0,1.3062292485742868,-1.3062292485742868
38.888,29.05721726450337,9.830782735496626
35.2493,35.43270763738384,-0.18340763738384425
1.6176,12.988588163882564,-11.370988163882565
17.4513,9.138604652357714,8.312695347642286
0.0,10.630839274265757,-10.630839274265757
0.0,4.668250459103755,-4.668250459103755
88.3155,94.02199542629518,-5.706495426295177
21.5095,26.57188969862859,-5.062389698628589
80.8371,115.4050137955574,-34.56791379555739
4.7487,30.557696065359917,-25.808996065359917
77.5487,79.97381023862746,-2.425110238627468
4.9971,21.058797436522603,-16.061697436522604
123.2281,99.10411479734199,24.123985202658005
88.519,76.01646244307541,12.502537556924594
153.5302,95.22209364806342,58.30810635193659
21.0474,13.208717678466273,7.838682321533726
7.6091,8.509426951805969,-0.9003269518059689
4.5714,35.326625510442554,-30.755225510442553
15.5244,18.659543456182472,-3.1351434561824725
116.2726,73.19612326687071,43.07647673312928
31.0345,37.685071598937505,-6.650571598937503
14.9558,25.738114588254284,-10.782314588254284
42.5004,52.49820272850512,-9.997802728505121
0.0,7.4976781729213045,-7.4976781729213045
19.9383,8.531924883155979,11.406375116844023
82.5847,94.99026492658233,-12.40556492658233
0.0,2.7061921566653426,-2.7061921566653426
173.1884,135.13292622939986,38.055473770600145
142.7478,128.72513407909176,14.022665920908253
189.9837,176.1947548103165,13.788945189683488
86.2575,53.15194615454351,33.105553845456484
83.8798,74.06494580063676,9.81485419936324
173.1088,134.90834202815714,38.200457971842866
72.8459,76.59181292151683,-3.745912921516833
77.6886,94.34075958502798,-16.652159585027988
3.2039,8.228549722075154,-5.0246497220751545
88.1038,51.502033819020234,36.60176618097977
50.6281,49.182970016778754,1.4451299832212499
3.3546,35.27913853239618,-31.92453853239618
0.0,8.989253962418141,-8.989253962418141
55.2158,52.25033237607989,2.9654676239201123
15.643,20.478464641602187,-4.8354646416021865
21.3156,21.848751310931522,-0.5331513109315225
5.2086,12.348705836013286,-7.140105836013286
61.4669,73.29106276569867,-11.824162765698667
61.342,14.591688165237377,46.75031183476262
0.0,7.550014679786205,-7.550014679786205
188.413,169.71657293003096,18.696427069969047
33.124,77.0230307846354,-43.89903078463539
4.0429,3.3010623609684853,0.7418376390315151
171.2192,156.08496312216738,15.13423687783262
15.4505,17.1828586052469,-1.7323586052468993
0.3289,7.139346459663351,-6.810446459663351
94.8803,104.68294065508485,-9.802640655084844
32.787,54.242971453532434,-21.455971453532435
90.4984,115.19185461357982,-24.693454613579817
24.1294,30.065553332813852,-5.936153332813852
12.0363,2.7723094633319416,9.263990536668059
14.8012,20.349141515945394,-5.547941515945395
56.9866,77.66245424069861,-20.675854240698605
76.5321,60.690587652819985,15.841512347180014
14.7799,13.410179778020813,1.3697202219791862
16.9819,32.46714879055126,-15.485248790551264
0.0,2.551801005029477,-2.551801005029477
29.478,19.54818857186657,9.92981142813343
11.1249,31.1457245189377,-20.0208245189377
17.7573,8.006631016964759,9.750668983035242
32.0383,29.04334679164411,2.994953208355888
100.1962,69.08972449180001,31.106475508199992
78.9496,67.31900871435262,11.630591285647384
0.0,2.2703601809640133,-2.2703601809640133
107.4111,93.70770690557234,13.703393094427668
20.7468,14.568409628550558,6.178390371449442
130.6959,92.06813459998975,38.62776540001025
78.8869,30.15332983674832,48.73357016325168
25.1162,46.04588201441926,-20.929682014419264
34.5958,35.807557238422554,-1.2117572384225568
161.0313,156.15397679956376,4.877323200436223
0.285,3.1812471123628656,-2.8962471123628655
0.0,8.443653745761448,-8.443653745761448
18.9528,25.174157683575224,-6.221357683575224
25.9708,18.44365002366564,7.527149976334361
21.7233,22.921890050204933,-1.1985900502049347
17.6118,3.4237616473318355,14.188038352668164
48.2376,62.90763768041536,-14.670037680415362
53.6238,29.196920881845482,24.42687911815452
84.7152,77.4134610724921,7.301738927507898
110.4004,103.66813993124339,6.7322600687566165
81.9418,72.87379805414477,9.06800194585523
40.9971,37.850826180335545,3.146273819664458
10.7299,15.159062976340413,-4.429162976340413
52.2104,65.27213605120494,-13.061736051204939
109.2566,140.20109417915606,-30.944494179156052
6.5364,14.376050374279183,-7.8396503742791825
0.6628,3.6550788030292947,-2.992278803029295
10.1495,15.765932042835285,-5.616432042835285
67.9853,58.18689009205176,9.798409907948233
15.865,9.912194812455652,5.952805187544348
19.3788,15.822509504189409,3.5562904958105896
71.5792,97.11490291586938,-25.53570291586938
74.0494,85.13042203958588,-11.081022039585875
107.0012,123.23597827519761,-16.234778275197613
63.2632,63.20333481099103,0.05986518900896698
36.2126,43.77900034860103,-7.566400348601029
4.8,5.276281424197366,-0.4762814241973663
159.536,103.32562577784942,56.21037422215058
0.0,2.8106969431343796,-2.8106969431343796
88.89,122.54716741652697,-33.657167416526974
37.6498,43.24783784976493,-5.598037849764928
40.1234,42.33964750813267,-2.2162475081326747
129.0896,121.22128391732845,7.868316082671541
9.3176,16.454332220990505,-7.136732220990504
69.7646,32.747092740594105,37.017507259405896
0.0,3.5842380817844472,-3.5842380817844472
126.36,132.84286446589982,-6.482864465899823
0.0121,2.9481245077427287,-2.9360245077427285
23.9178,30.495068720497784,-6.577268720497784
0.0,7.435864693393457,-7.435864693393457
20.1882,37.28203374788429,-17.093833747884293
98.7058,94.28744071018698,4.4183592898130115
30.5125,15.981936517160694,14.530563482839305
0.0,1.246605799707879,-1.246605799707879
40.0703,41.59138185111936,-1.5210818511193551
107.4132,151.45562696261936,-44.04242696261936
95.8772,94.41735129912972,1.4598487008702818
178.1918,116.77875514130835,61.41304485869165
20.9231,53.09635260842597,-32.17325260842597
136.6085,82.41423636969141,54.19426363030858
54.3378,46.98949422947091,7.348305770529095
39.18,30.200080453099204,8.979919546900796
83.607,119.45114695477488,-35.844146954774885
38.3865,50.02774389819851,-11.64124389819851
41.07,49.05197850885667,-7.98197850885667
138.8043,62.36358141671641,76.4407185832836
134.1235,96.2988566249815,37.82464337501851
72.6769,102.25208716768864,-29.57518716768864
50.4064,47.684307178529025,2.722092821470973
36.7724,29.601088906683746,7.171311093316252
43.6339,18.30438151631915,25.329518483680847
0.0,0.519599996512224,-0.519599996512224
0.0,4.402157872047315,-4.402157872047315
51.077,39.49853238691953,11.57846761308047
9.5506,8.398218137737818,1.1523818622621818
77.54,66.32739387770175,11.212606122298254
127.0046,109.53535207533724,17.469247924662753
73.238,90.07615935008118,-16.838159350081185
0.0,6.322528799340857,-6.322528799340857
16.8997,15.426971669746766,1.4727283302532328
0.0,5.02498094906419,-5.02498094906419
30.8505,28.17346628137029,2.677033718629712
22.1432,27.24920585805247,-5.10600585805247
0.8245,2.075105912818074,-1.2506059128180742
19.3833,21.489914530555073,-2.106614530555074
7.8185,9.224499172697971,-1.405999172697971
54.6759,82.9239954925387,-28.248095492538695
60.2703,51.574443598246056,8.695856401753943
9.4398,8.986255329054147,0.4535446709458526
12.79,15.394037356672689,-2.6040373566726895
118.4019,95.48486480930099,22.91703519069901
48.4088,38.65730387841695,9.751496121583052
151.6162,76.15618350327229,75.4600164967277
9.4216,9.071211412234051,0.3503885877659485
45.9998,41.65775136422802,4.342048635771981
10.33,21.535310805133044,-11.205310805133044
79.1556,79.34271874458003,-0.18711874458001887
1.6104,11.507996288207115,-9.897596288207115
38.6634,44.0860418124054,-5.422641812405395
114.7849,84.08995085393924,30.69494914606075
151.2285,96.06294971289908,55.16555028710091
41.6223,50.200713119770334,-8.578413119770332
58.97,73.23244677657408,-14.26244677657408
3.6758,17.831446067533516,-14.155646067533516
42.8272,30.881910688081824,11.945289311918174
12.2247,21.713205387015662,-9.488505387015662
26.33,24.42125381930485,1.9087461806951467
13.2589,17.72849739197914,-4.469597391979139
36.376,28.393180525374472,7.982819474625526
26.5854,10.260746702360532,16.32465329763947
0.0,-2.3668078781148187,2.3668078781148187
89.36,54.87509477795026,34.48490522204974
0.0,1.8594193473793497,-1.8594193473793497
0.0,2.8771054157536904,-2.8771054157536904
1.678,8.20972428631419,-6.53172428631419
40.5495,5.921507484928632,34.62799251507137
6.5172,6.009561896773962,0.5076381032260375
41.9378,44.41691101542157,-2.479111015421566
137.2065,128.6172601858737,8.589239814126302
33.1174,44.75023661834915,-11.632836618349145
3.3673,12.67693109422705,-9.30963109422705
143.8915,112.89559846236303,30.995901537636982
23.643,81.391432156417,-57.748432156416996
5.6583,11.3110019866196,-5.6527019866196
58.6294,54.812136679866796,3.8172633201332005
48.91,32.098060194538746,16.81193980546125
97.3106,94.57188759432252,2.738712405677475
18.3361,34.082548135881446,-15.746448135881447
61.9064,50.11398533906244,11.79241466093756
0.0426,13.150629593467269,-13.108029593467268
42.1239,29.379530734993082,12.744369265006917
4.6631,5.429804727547616,-0.7667047275476158
179.8562,176.12699239275227,3.72920760724773
45.7029,104.81834884898622,-59.11544884898622
1.2439,4.978202566680502,-3.734302566680502
0.0,10.057357885440275,-10.057357885440275
67.91,53.76944435695783,14.14055564304217
118.8677,72.34617184180121,46.52152815819879
6.7465,70.7408714131093,-63.994371413109306
37.1546,39.843217410877365,-2.688617410877363
81.1317,51.74659885611662,29.385101143883375
0.0,10.2321288293826,-10.2321288293826
10.8031,11.890404248955296,-1.087304248955295
28.4679,27.538061253874513,0.9298387461254869
13.3265,22.118648109919675,-8.792148109919676
73.0291,111.85034560816459,-38.82124560816459
25.9679,13.419542840174401,12.5483571598256
10.2397,15.098269650867103,-4.8585696508671035
95.54,88.70527913142126,6.834720868578742
26.5111,53.70572013263988,-27.194620132639884
81.7933,74.13520553853587,7.658094461464131
106.1774,92.25909695459555,13.918303045404457
6.3417,5.619869855488878,0.7218301445111219
155.3176,103.74121538565326,51.576384614346736
1.9081,3.5915023447514405,-1.6834023447514406
0.0,2.4633716233304965,-2.4633716233304965
11.6975,2.8023502371229667,8.895149762877033
148.1852,131.14756073822974,17.037639261770266
68.547,62.73295670212834,5.814043297871656
45.6446,31.08304841913968,14.561551580860318
0.0,3.039544680302283,-3.039544680302283
65.0088,60.63806441234681,4.370735587653186
1.0378,14.528222709816545,-13.490422709816544
0.0,5.408527224526591,-5.408527224526591
0.0,10.717565494419324,-10.717565494419324
51.0667,107.42075119977561,-56.35405119977561
72.2308,53.292466525696355,18.938333474303647
115.31,134.5615026666257,-19.251502666625697
0.0,3.5997058533608626,-3.5997058533608626
37.3223,40.832585667262414,-3.5102856672624156
95.6791,64.84879155551039,30.830308444489617
13.5675,6.342085438240675,7.225414561759326
11.1501,13.651515132500414,-2.501415132500414
76.13,95.31903191703996,-19.18903191703997
88.7062,118.94337297163328,-30.237172971633285
78.3095,96.20314096776761,-17.89364096776761
114.03,93.85304699908721,20.17695300091279
