datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,corrected_wind_ec_70m,corrected_wind_gfs_10m,corrected_wind_gfs_70m,original_ec_wind_speed_10m,original_ec_wind_speed_70m,original_gfs_wind_speed_10m,original_gfs_wind_speed_70m
2022-10-27 06:45:00,4.942276452091015,24.42609652889335,120.72052169125169,6,10,1,4.927706651454534,5.477148988140566,4.942276452091015,4.359016690599916,5.546601027654869,4.188981698373195,5.674506391736083,4.5318007,7.826375,4.0564246,6.6160436
2022-10-27 07:00:00,4.983349278272111,24.833770029255167,123.75534995206431,7,10,1,4.942276452091015,5.477148988140566,4.983349278272111,4.359016690599916,5.606781369116866,4.258518857304786,5.709080196066875,4.4215336,7.4781284,4.1682425,6.8736005
2022-10-27 07:15:00,5.009336314724097,25.093450314013594,125.70153191971309,7,10,1,4.983349278272111,5.467042291151594,5.009336314724097,4.359016690599916,5.581974098028522,4.324947006988812,5.771407463279138,4.2328477,6.9271245,4.3494315,7.225053
2022-10-27 07:30:00,5.047305811577694,25.47529595558596,128.58160932829074,7,10,1,5.009336314724097,5.4339227230452325,5.047305811577694,4.305431298799174,5.6151410488777085,4.353922951957456,5.914727946676435,4.011546,6.4156036,4.4917707,7.43958
2022-10-27 07:45:00,5.063101046288853,25.63499220493128,129.79255585439415,7,10,1,5.047305811577694,5.402482936943123,5.063101046288853,4.253718259940785,5.582024524471343,4.64525393746415,5.771407463279138,3.727545,5.8565054,4.367538,7.246122
2022-10-27 08:00:00,5.069111615224435,25.695892567603284,130.25534747799705,8,10,1,5.063101046288853,5.392571312215983,5.069111615224435,4.253718259940785,5.47884134682866,4.772479390849158,5.771407463279138,3.4329133,5.479848,4.123672,6.8818126
2022-10-27 08:15:00,4.995366948312134,24.953690948289285,124.65284300147998,8,10,1,5.069111615224435,5.3617615707585635,4.995366948312134,4.177430850773032,5.410434738277301,4.702942231917567,5.6906599722806375,3.185341,5.4253235,3.9759233,6.590728
2022-10-27 08:30:00,4.932398387847494,24.328553856440557,119.99811982016833,8,10,1,4.995366948312134,5.206298278088573,4.932398387847494,4.124091225049797,5.410434738277301,4.566734882994501,5.628332705068375,2.994094,5.5361443,4.21727,6.5155873
2022-10-27 08:45:00,4.954289398816753,24.544983447228066,121.6029512867347,8,10,1,4.932398387847494,5.233058255601524,4.954289398816753,4.124091225049797,5.454112121158914,4.354619613275929,5.884334635782373,2.7106972,5.5734167,4.527269,6.411792
2022-10-27 09:00:00,4.837487999616291,23.401290146431627,113.20346025890197,9,10,1,4.954289398816753,5.144140812844547,4.837487999616291,4.124091225049797,5.410434738277301,3.9661619338297043,5.849264101308362,3.2882025,5.2823696,4.709044,6.5633326
2022-10-27 09:15:00,4.872223750809387,23.73856427795109,115.6595966851486,9,10,1,4.837487999616291,5.13060765057143,4.872223750809387,3.7930018948727984,5.346903041183872,4.284863629258806,6.064126437922074,2.9586184,4.6444626,5.2525115,6.4433403
2022-10-27 09:30:00,4.860222674960345,23.62176445019869,114.80703520342784,9,10,1,4.872223750809387,5.0702087035302785,4.860222674960345,3.6700308194912226,5.228638521961417,4.496492363998023,6.045728994390715,3.2141407,4.156366,5.7318883,6.4002004
2022-10-27 09:45:00,4.829781048904771,23.326784980359665,112.66326403001756,9,10,1,4.860222674960345,5.041371691594877,4.829781048904771,3.6782197653177375,5.139727185492516,4.525626131257031,5.975551113551797,3.62036,3.789337,5.8849545,6.4787846
2022-10-27 10:00:00,4.8843852285811575,23.857219061181805,116.52784837746124,10,10,1,4.829781048904771,4.987559657134244,4.8843852285811575,3.8309490683266016,5.1245888400474895,4.606451892398744,5.975551113551797,3.7925239,3.844388,5.9241834,6.5521913
2022-10-27 10:15:00,4.914983086582829,24.157058741395275,118.73153513554567,10,10,1,4.8843852285811575,4.971674826748896,4.914983086582829,3.8309490683266016,5.1245888400474895,4.728843324405427,5.975551113551797,3.9211695,4.026805,5.930536,6.5095334
2022-10-27 10:30:00,4.920020225808047,24.206599022360265,119.0969567880378,10,10,1,4.914983086582829,5.009885776053074,4.920020225808047,3.8309490683266016,5.144737396948365,4.728843324405427,5.975551113551797,4.061904,4.189853,5.930927,6.4810247
2022-10-27 10:45:00,4.891599065095706,23.927741413645183,117.0449175288386,10,10,1,4.920020225808047,4.994340782827696,4.891599065095706,3.8309490683266016,5.158733905249808,4.667519653423925,5.909193633382488,3.9876468,4.114969,5.8554587,6.3770146
2022-10-27 11:00:00,4.953429565104189,24.536464456448275,121.53964846169897,11,10,1,4.891599065095706,4.973995514002076,4.953429565104189,4.065883122379603,5.093358081061734,4.7102143072643345,5.9442627497110845,3.735581,3.847853,5.619441,6.1084104
2022-10-27 11:15:00,4.923094669755885,24.23686112737881,119.32036182781223,11,10,1,4.953429565104189,4.971905594061865,4.923094669755885,4.065883122379603,5.017781846939906,4.664450959992945,5.9442627497110845,3.5035148,3.5913918,5.4301624,5.9161625
2022-10-27 11:30:00,4.870341420077086,23.720225548118485,115.52559698057215,11,10,1,4.923094669755885,5.005630739894909,4.870341420077086,4.065883122379603,4.932724095606925,4.586506500538552,5.896251961783266,3.33939,3.3585868,5.4040937,5.92437
2022-10-27 11:45:00,4.954982969708812,24.55185623010436,121.6540294949063,11,10,1,4.870341420077086,5.0316584807105045,4.954982969708812,4.187086011591479,5.0721429454675615,4.664450959992945,5.896251961783266,2.935058,2.8154416,5.50072,6.0069757
2022-10-27 12:00:00,5.059176891834274,25.595270822869903,129.49100268730345,12,10,1,4.954982969708812,4.923816459423701,5.059176891834274,4.280866715910451,5.052430328397618,4.766101687346322,6.137308835682706,2.6636221,2.609858,5.5389376,6.0427322
2022-10-27 12:15:00,5.059176891834274,25.595270822869903,129.49100268730345,12,10,1,5.059176891834274,4.908234642620636,5.059176891834274,4.280866715910451,5.052430328397618,4.766101687346322,6.137308835682706,2.3891604,2.2549105,5.569792,6.071277
2022-10-27 12:30:00,5.059176891834274,25.595270822869903,129.49100268730345,12,10,1,5.059176891834274,4.927706651454534,5.059176891834274,4.280866715910451,5.052430328397618,4.766101687346322,6.137308835682706,2.0550616,1.8795347,5.501664,5.989622
2022-10-27 12:45:00,5.048497869241489,25.487330735735853,128.67273491201556,12,10,1,5.059176891834274,4.942276452091015,5.048497869241489,4.280866715910451,5.052430328397618,4.791234337028691,6.069460095629198,1.7535633,1.6023728,5.357973,5.8398256
2022-10-27 13:00:00,5.054383919990815,25.546796810661714,129.1233190070812,13,10,1,5.048497869241489,4.983349278272111,5.054383919990815,4.280866715910451,5.052430328397618,4.830542077997186,6.053696557658003,1.4873354,1.3954245,5.173276,5.6220098
2022-10-27 13:15:00,4.964632845285106,24.647579288483687,122.36618169237501,13,10,1,5.054383919990815,5.009336314724097,4.964632845285106,4.280866715910451,5.052430328397618,4.7677884768037195,5.757445860028635,1.2390368,1.1617355,4.9354906,5.3414865
2022-10-27 13:30:00,4.965595039684736,24.657134098141654,122.43734277057357,13,10,1,4.964632845285106,5.047305811577694,4.965595039684736,4.280866715910451,5.052430328397618,4.771637254402242,5.757445860028635,0.9353012,0.8550975,4.751898,5.138892
2022-10-27 13:45:00,4.965595039684736,24.657134098141654,122.43734277057357,13,10,1,4.965595039684736,5.063101046288853,4.965595039684736,4.280866715910451,5.052430328397618,4.771637254402242,5.757445860028635,0.73685265,0.6749353,4.7306633,5.1184807
2022-10-27 14:00:00,4.965595039684736,24.657134098141654,122.43734277057357,14,10,1,4.965595039684736,5.069111615224435,4.965595039684736,4.280866715910451,5.052430328397618,4.771637254402242,5.757445860028635,0.70041823,0.6716062,4.7601757,5.1542044
2022-10-27 14:15:00,4.965595039684736,24.657134098141654,122.43734277057357,14,10,1,4.965595039684736,4.995366948312134,4.965595039684736,4.280866715910451,5.052430328397618,4.771637254402242,5.757445860028635,0.7792062,0.77794445,4.724568,5.1085677
2022-10-27 14:30:00,4.965595039684736,24.657134098141654,122.43734277057357,14,10,1,4.965595039684736,4.932398387847494,4.965595039684736,4.280866715910451,5.052430328397618,4.771637254402242,5.757445860028635,0.91307056,0.9435125,4.7046113,5.0778646
2022-10-27 14:45:00,4.944445196549205,24.44753830167851,120.87951332318703,14,10,1,4.965595039684736,4.954289398816753,4.944445196549205,4.280866715910451,5.052430328397618,4.771637254402242,5.672846487486511,1.0833131,1.1485806,4.7652836,5.157728
2022-10-27 15:00:00,5.02437702362155,25.24436447549615,126.83720484661094,15,10,1,4.944445196549205,4.837487999616291,5.02437702362155,4.280866715910451,5.17434537620034,4.771637254402242,5.870658747973169,1.2526574,1.3430102,4.9265213,5.351212
2022-10-27 15:15:00,5.030115802975068,25.302064991339513,127.27231696083912,15,10,1,5.02437702362155,4.872223750809387,5.030115802975068,4.280866715910451,5.17434537620034,4.791634500248415,5.873616619541064,1.403368,1.501231,5.046832,5.49941
2022-10-27 15:30:00,5.009946948921986,25.099568431012713,125.74750628021073,15,10,1,5.030115802975068,4.860222674960345,5.009946948921986,4.280866715910451,5.17434537620034,4.787785722649893,5.796789980927256,1.5887779,1.6744297,5.1713963,5.665614
2022-10-27 15:45:00,5.019517637289562,25.195557311060988,126.4695443042106,15,10,1,5.009946948921986,4.829781048904771,5.019517637289562,4.280866715910451,5.17434537620034,4.862155816960679,5.760702640086776,1.7690518,1.8251185,5.397478,5.950812
2022-10-27 16:00:00,5.082415989630545,25.83095229165223,131.28364495447704,16,10,1,5.019517637289562,4.8843852285811575,5.082415989630545,4.280866715910451,5.17434537620034,4.91214656031903,5.962305306092358,1.9020069,1.9235611,5.530661,6.1449647
2022-10-27 16:15:00,5.144816388295878,26.46913566927784,136.1788429753276,16,10,1,5.082415989630545,4.914983086582829,5.144816388295878,4.280866715910451,5.17434537620034,5.032654185734914,6.091399275337805,2.1342053,2.1389174,5.653092,6.321934
2022-10-27 16:30:00,5.298920372989203,28.078557119280035,148.786038363494,16,10,1,5.144816388295878,4.920020225808047,5.298920372989203,4.280866715910451,5.17434537620034,5.611877628731907,6.128591771114112,2.5200124,2.52833,5.7603655,6.482632
2022-10-27 16:45:00,5.342921366053821,28.546808723834424,152.52335426322654,16,10,1,5.298920372989203,4.891599065095706,5.342921366053821,4.280866715910451,5.203715324214881,5.611877628731907,6.275225795358043,3.0156183,3.0692415,5.770739,6.5298696
2022-10-27 17:00:00,5.463270131494114,29.847320529675713,163.0639747549084,17,10,1,5.342921366053821,4.953429565104189,5.463270131494114,4.443401555196241,5.355770019004598,5.668592302978634,6.385316648796985,3.427815,3.583812,5.822923,6.623708
2022-10-27 17:15:00,5.586609482506444,31.210205510030917,174.35923005331358,17,10,1,5.463270131494114,4.923094669755885,5.586609482506444,4.443401555196241,5.398132595379498,5.698452985516396,6.806450793933638,3.5841553,3.8995357,5.91001,6.7661247
2022-10-27 17:30:00,5.637062273689041,31.776471077448257,179.1259463016545,17,10,1,5.586609482506444,4.870341420077086,5.637062273689041,4.497022374973078,5.398132595379498,5.698452985516396,6.95464113888719,3.590385,4.1175027,6.0053988,6.94849
2022-10-27 17:45:00,5.581138740174626,31.14910963707801,173.84750251744285,17,10,1,5.637062273689041,4.954982969708812,5.581138740174626,4.3344875356872885,5.336227747546316,5.699198538577707,6.95464113888719,2.9385314,4.580516,5.959928,7.0103006
2022-10-27 18:00:00,5.416286342441779,29.336157743321348,158.89303052486906,18,10,0,5.581138740174626,5.059176891834274,5.416286342441779,4.627673489937112,5.439917452954659,5.1554377531265905,6.442116673748757,3.4261613,5.217984,5.386127,6.936345
2022-10-27 18:15:00,5.3980549442575,29.13899718122284,157.29390780480531,18,10,0,5.416286342441779,5.059176891834274,5.3980549442575,4.627673489937112,5.45472019509229,5.0683833472447795,6.441442744755817,3.7805755,5.580345,4.772344,7.203928
2022-10-27 18:30:00,5.343355806706847,28.55145127706778,152.56056297122774,18,10,0,5.3980549442575,5.059176891834274,5.343355806706847,4.653653461485726,5.45472019509229,4.933274510153133,6.331775060096237,3.9127119,5.6998644,4.664059,7.7016225
2022-10-27 18:45:00,5.297171650867331,28.06002749875253,148.63878218894965,18,10,0,5.343355806706847,5.048497869241489,5.297171650867331,4.653653461485726,5.332805147289568,4.933274510153133,6.268953484540898,3.906532,5.7116976,4.85346,8.073142
2022-10-27 19:00:00,5.3420084717398195,28.537054512140003,152.44518696235292,19,10,0,5.297171650867331,5.054383919990815,5.3420084717398195,4.653653461485726,5.402670101554383,5.020328916034944,6.291381407884224,3.9147203,5.7437663,5.020716,8.46462
2022-10-27 19:15:00,5.366820506768379,28.8027623518696,154.57925564158998,19,10,0,5.3420084717398195,4.964632845285106,5.366820506768379,4.653653461485726,5.464699438062192,5.016480138436422,6.332448989089176,4.0240374,6.0073037,5.3229995,8.914213
2022-10-27 19:30:00,5.434140562401418,29.5298836519364,160.4695385559821,19,10,0,5.366820506768379,4.965595039684736,5.434140562401418,4.653653461485726,5.582186945498206,5.168272853532565,6.332448989089176,4.0994,6.2132998,5.4417834,9.091468
2022-10-27 19:45:00,5.430879458191966,29.494451689411463,160.18081181066006,19,10,0,5.434140562401418,4.965595039684736,5.430879458191966,4.653653461485726,5.582186945498206,5.155228436694756,6.332448989089176,4.121444,6.3119583,5.396992,9.083996
2022-10-27 20:00:00,5.442076401191174,29.616195556401877,161.17359893055755,20,10,0,5.430879458191966,4.965595039684736,5.442076401191174,4.667653722079967,5.679402566641228,5.155228436694756,6.266020879348743,4.193097,6.535534,5.2522087,9.082843
2022-10-27 20:15:00,5.538285352558731,30.672604646366583,169.87363703779693,20,10,0,5.442076401191174,4.965595039684736,5.538285352558731,4.669347084233052,5.856602152425605,5.189668329042762,6.437523844533502,4.3184967,6.8936725,5.3358536,9.268414
2022-10-27 20:30:00,5.541249981349148,30.705451355801937,170.14658175265467,20,10,0,5.538285352558731,4.965595039684736,5.541249981349148,4.669347084233052,5.856602152425605,5.171133763717147,6.467916925020788,4.431844,7.2645802,5.4318933,9.284338
2022-10-27 20:45:00,5.649378826061772,31.91548112035509,180.30264326490828,20,10,0,5.541249981349148,4.944445196549205,5.649378826061772,4.669347084233052,5.7775032315663495,5.310277759523795,6.840387228923889,4.4803104,7.416714,5.7098775,9.561672
2022-10-27 21:00:00,5.7854483861352595,33.47141302863508,193.6471324881835,21,10,0,5.649378826061772,5.02437702362155,5.7854483861352595,4.635035538705618,5.868415927443337,5.674245105392349,6.964096972999734,4.5422764,7.4908495,5.9182425,10.11778
2022-10-27 21:15:00,5.631660067218643,31.715595112705092,178.61145050429604,21,10,0,5.7854483861352595,5.030115802975068,5.631660067218643,4.635035538705618,5.8620162322384965,5.264036362194925,6.7655521357355335,4.575733,7.5150194,5.6087117,9.866246
2022-10-27 21:30:00,5.601965361716133,31.38201591386737,175.80096613030946,21,10,0,5.631660067218643,5.009946948921986,5.601965361716133,4.635035538705618,5.948665039827774,5.130484319941233,6.693676548389909,4.565532,7.5420156,5.3742995,9.716487
2022-10-27 21:45:00,5.559382559188185,30.90673443940577,171.82236040389327,21,10,0,5.601965361716133,5.019517637289562,5.559382559188185,4.635035538705618,5.864920966072207,5.130484319941233,6.607089412033682,4.526521,7.707102,5.160424,9.816288
2022-10-27 22:00:00,5.482310935936048,30.055733198283985,164.7748748005284,22,10,0,5.559382559188185,5.082415989630545,5.482310935936048,4.693468498776229,5.864920966072207,4.787997001645568,6.582857277250187,4.4820466,8.122602,4.7841015,9.367636
2022-10-27 22:15:00,5.515894500427278,30.425092139843887,167.8215984091581,22,10,0,5.482310935936048,5.144816388295878,5.515894500427278,4.618897703539953,5.864920966072207,4.784722790888019,6.7950365412089315,4.360695,7.9699554,4.493457,8.541799
2022-10-27 22:30:00,5.569225891720594,31.016277033011043,172.73665311702388,22,10,0,5.515894500427278,5.298920372989203,5.569225891720594,4.5654702210631815,5.985341348841641,4.784722790888019,6.941369206089533,4.2155967,7.792959,4.523096,8.288674
2022-10-27 22:45:00,5.616862071073335,31.549139525462234,177.20716517556943,22,10,0,5.569225891720594,5.342921366053821,5.616862071073335,4.5654702210631815,6.0552044285570945,4.819725147279398,7.027048487393667,4.148619,7.7505164,4.7432694,8.375833
2022-10-27 23:00:00,5.63663680128815,31.771674429635905,179.08538932863144,23,10,0,5.616862071073335,5.463270131494114,5.63663680128815,4.5654702210631815,6.13430334941635,4.819725147279398,7.027048487393667,4.064618,7.351529,4.837165,8.486066
2022-10-27 23:15:00,5.600099914878844,31.361119056626034,175.62540015951674,23,10,0,5.63663680128815,5.586609482506444,5.600099914878844,4.5654702210631815,6.0517503333002045,4.819725147279398,6.963453957872592,3.933475,6.746841,4.731284,8.449113
2022-10-27 23:30:00,5.571998359499606,31.0471657182663,172.99475644929223,23,10,0,5.600099914878844,5.637062273689041,5.571998359499606,4.5085326480863515,5.996281684760081,4.819725147279398,6.963453957872592,3.8086529,6.2373867,4.7617426,8.573013
2022-10-27 23:45:00,5.5405196471970335,30.69735796097634,170.07931489982968,23,10,0,5.571998359499606,5.581138740174626,5.5405196471970335,4.5085326480863515,5.870366835549791,4.819725147279398,6.963453957872592,3.6119785,5.721908,4.9160857,8.909505
2022-10-28 00:00:00,5.455396201852855,29.761347719190553,162.35994330929427,0,10,0,5.5405196471970335,5.416286342441779,5.455396201852855,4.330513929455838,5.604136220006893,4.992237446209948,6.89469721173874,3.845938,6.416373,6.1316347,9.640346
2022-10-28 00:15:00,5.397791477264244,29.136152832026507,157.27087743698115,0,10,0,5.455396201852855,5.3980549442575,5.397791477264244,4.278800890597449,5.582024524471343,4.973146749503318,6.757193744484864,3.6645525,5.9920464,5.7035627,9.074871
2022-10-28 00:30:00,5.274302281754486,27.81826455932058,146.72193623967448,0,10,0,5.397791477264244,5.343355806706847,5.274302281754486,4.278800890597449,5.492685885120863,4.728800312268802,6.5969220390308285,3.4632072,5.562167,5.3480716,8.766346
2022-10-28 00:45:00,5.259149911970241,27.6586577965766,145.46102771608085,0,10,0,5.274302281754486,5.297171650867331,5.259149911970241,4.278800890597449,5.451542698576087,4.728800312268802,6.577455746438627,3.326473,5.2539697,5.1668077,8.665502
2022-10-28 01:00:00,5.1913925059830355,26.950556151176823,139.91091523529434,1,10,0,5.259149911970241,5.3420084717398195,5.1913925059830355,4.202513481429696,5.440546631417508,4.62393005792368,6.49857985316126,3.2392395,5.044246,4.949646,8.493114
2022-10-28 01:15:00,5.1408399101061315,26.42823498134002,135.86332514573573,1,10,0,5.1913925059830355,5.366820506768379,5.1408399101061315,4.1491738557064615,5.440546631417508,4.475059300139296,6.49857985316126,3.177177,4.9020505,4.788687,8.321731
2022-10-28 01:30:00,5.123893890164991,26.25428859767013,134.52418893623036,1,10,0,5.1408399101061315,5.434140562401418,5.123893890164991,4.081389775941902,5.440546631417508,4.475059300139296,6.49857985316126,3.1078959,4.772884,4.6348557,8.150697
2022-10-28 01:45:00,5.037057309008933,25.371946334240313,127.79994772666758,1,10,0,5.123893890164991,5.430879458191966,5.037057309008933,3.8325775048024746,5.3770149343240785,4.440056943747918,6.49857985316126,2.9327455,4.5355215,4.5417256,7.9715962
2022-10-28 02:00:00,4.999908646696954,24.999086475314968,124.9931486274522,2,10,0,5.037057309008933,5.442076401191174,4.999908646696954,3.8325775048024746,5.258750415101624,4.4097268137224575,6.49857985316126,2.7611322,4.26825,4.52809,7.745774
2022-10-28 02:15:00,5.0019580457310475,25.01958429125356,125.14691094648187,2,10,0,4.999908646696954,5.538285352558731,5.0019580457310475,3.8325775048024746,5.228638521961417,4.444729170113836,6.50188698604646,2.848192,4.2801194,4.703534,7.725004
2022-10-28 02:30:00,4.995623356886353,24.95625272386847,124.672039007716,2,10,0,5.0019580457310475,5.541249981349148,4.995623356886353,3.8325775048024746,5.203299766582638,4.444729170113836,6.50188698604646,2.903351,4.2985063,4.8991656,7.9023814
2022-10-28 02:45:00,5.020914577258887,25.20958319213079,126.57516373599012,2,10,0,4.995623356886353,5.649378826061772,5.020914577258887,3.8325775048024746,5.203299766582638,4.545894051603976,6.50188698604646,2.7381768,4.1920033,4.803654,7.9641895
2022-10-28 03:00:00,4.854237917869338,23.56362576328045,114.38344566259877,3,10,0,5.020914577258887,5.7854483861352595,4.854237917869338,3.8325775048024746,5.151298584596239,4.442146496943122,5.990929085135518,2.5935915,4.141,4.504891,7.9279485
2022-10-28 03:15:00,4.825494456517411,23.285396749880267,112.36355293435578,3,10,0,4.854237917869338,5.631660067218643,4.825494456517411,3.8325775048024746,5.099919268709607,4.442146496943122,5.927334555614443,2.4642863,3.8886764,4.4996495,8.152941
2022-10-28 03:30:00,4.795414775972288,22.996002873613353,110.27537196842667,3,10,0,4.825494456517411,5.601965361716133,4.795414775972288,3.8325775048024746,4.904047816740685,4.442146496943122,6.002887285402871,2.4004366,3.4262516,4.7412143,8.511013
2022-10-28 03:45:00,4.728508923197333,22.358796636756807,105.72376940885908,3,10,0,4.795414775972288,5.559382559188185,4.728508923197333,3.6591611773865984,4.731952697721154,4.520034532278712,6.002887285402871,2.4140892,2.9527147,4.916462,8.81498
2022-10-28 04:00:00,4.705798905324384,22.14454333735217,104.20776779582023,4,10,0,4.728508923197333,5.482310935936048,4.705798905324384,3.641507966079661,4.6720408874963315,4.506759482318671,6.002887285402871,2.3820357,2.5415697,4.905881,8.926874
2022-10-28 04:15:00,4.653267686039579,21.65290015794014,100.75674061398416,4,10,0,4.705798905324384,5.515894500427278,4.653267686039579,3.641507966079661,4.6496680282034815,4.405594600828531,5.916300149046644,2.0282543,1.9218829,4.681278,8.770443
2022-10-28 04:30:00,4.620952289267134,21.353200059683164,98.67211869897201,4,10,0,4.653267686039579,5.569225891720594,4.620952289267134,3.641507966079661,4.774282010690803,4.3705922444371526,5.697426935860918,1.9689177,1.8022561,4.362271,8.364853
2022-10-28 04:45:00,4.628294776270769,21.421112536055286,99.14322325253296,4,10,0,4.620952289267134,5.616862071073335,4.628294776270769,3.641507966079661,4.803651958705344,4.3705922444371526,5.697426935860918,2.8199546,3.0632854,4.136714,7.918536
2022-10-28 05:00:00,4.656734864558938,21.685179598798754,100.98213188194838,5,10,0,4.628294776270769,5.63663680128815,4.656734864558938,3.6782197653177375,5.0312828876168885,4.256069737907637,5.661367067393488,3.4282894,4.0588436,3.9802775,7.539689
2022-10-28 05:15:00,4.664184056049386,21.754612908705305,101.46751867430943,5,10,0,4.656734864558938,5.600099914878844,4.664184056049386,3.731559391040972,5.12502477987842,4.173401438585912,5.62675061469224,3.6643283,4.2375555,3.8195212,7.163399
2022-10-28 05:30:00,4.67141548101867,21.82212259630089,101.94020132504731,5,10,0,4.664184056049386,5.571998359499606,4.67141548101867,3.731559391040972,5.190400604066496,4.146125704264801,5.617576224702413,3.6954794,4.2622156,3.645338,6.738464
2022-10-28 05:45:00,4.81844057094419,23.217369535720977,111.87151532152163,5,10,0,4.67141548101867,5.5405196471970335,4.81844057094419,4.253718259940785,5.253932301159925,4.137912216314712,5.628199506361337,3.7473214,5.177796,3.333031,6.083969
2022-10-28 06:00:00,4.747034311997922,22.534334759285585,106.9712603003761,6,10,1,4.81844057094419,5.455396201852855,4.747034311997922,4.253718259940785,5.373535971392232,4.050307448581842,5.310575568076831,4.4016395,6.139442,2.8384006,5.230576
2022-10-28 06:15:00,4.715837164156676,22.23912015884128,104.87606934320965,6,10,1,4.747034311997922,5.397791477264244,4.715837164156676,4.3308409904060925,5.518402823404414,3.8333377547765615,5.180767088039639,4.720024,6.438349,2.260481,4.1679363
2022-10-28 06:30:00,4.592380109711856,21.08995507207708,96.85309018772344,6,10,1,4.715837164156676,5.274302281754486,4.592380109711856,4.3308409904060925,5.518402823404414,3.6299264723149967,4.890350152721922,4.6647787,6.419306,1.6209785,2.9242623
2022-10-28 06:45:00,4.529672431421003,20.51793233597546,92.93951245202956,6,10,1,4.592380109711856,5.259149911970241,4.529672431421003,4.305431298799174,5.468735777656206,3.4541724965067075,4.890350152721922,4.5985317,6.418347,1.1399935,1.3167683
2022-10-28 07:00:00,4.559327788749643,20.78746988526471,94.77688910568375,7,10,1,4.529672431421003,5.1913925059830355,4.559327788749643,4.359016690599916,5.518978442376891,3.4689658692998435,4.890350152721922,4.644188,7.200328,1.8580827,1.7018778
2022-10-28 07:15:00,4.637949630409362,21.510576774214336,99.76497159985959,7,10,1,4.559327788749643,5.1408399101061315,4.637949630409362,4.3735278228423065,5.5686454881250995,3.5134574951725277,5.096167715497516,4.782676,7.712557,3.0608923,3.9744477
2022-10-28 07:30:00,4.7285700249806695,22.35937448114569,105.72786794886322,7,10,1,4.637949630409362,5.123893890164991,4.7285700249806695,4.3735278228423065,5.5686454881250995,3.684800874741155,5.287305914214116,4.7965765,7.9608192,3.6585305,5.579302
2022-10-28 07:45:00,4.8729887170202995,23.746019036207144,115.71408283758666,7,10,1,4.7285700249806695,5.037057309008933,4.8729887170202995,4.3735278228423065,5.5980426319842,3.940062496114136,5.580321917140556,4.8666077,8.54921,4.046342,6.4842596
2022-10-28 08:00:00,4.994199622389905,24.94202986827947,124.56547614979905,8,10,1,4.8729887170202995,4.999908646696954,4.994199622389905,4.539674955801922,5.709091208253174,4.009599655045728,5.718432670458798,4.9502883,8.990475,4.2926645,7.016481
2022-10-28 08:15:00,4.9959532835114295,24.959549211028634,124.69674183580362,8,10,1,4.994199622389905,5.0019580457310475,4.9959532835114295,4.539674955801922,5.693145586879639,4.009599655045728,5.741392936318431,5.0437026,9.134211,4.2868047,7.3621583
2022-10-28 08:30:00,5.083962370044274,25.846673380026193,131.4035148548782,8,10,1,4.9959532835114295,4.995623356886353,5.083962370044274,4.643511422043578,6.060466157350067,4.009599655045728,5.622272245737725,5.4766774,8.806695,4.401142,8.514247
2022-10-28 08:45:00,5.407639014918741,29.242559715671337,158.13320681455542,8,10,1,5.083962370044274,5.020914577258887,5.407639014918741,4.939805489394209,6.422143839530259,4.2912538932847335,5.977352837465767,5.8112683,8.408791,4.992797,9.433719
2022-10-28 09:00:00,5.760558448341337,33.18403363675675,191.1585653162622,9,10,1,5.407639014918741,4.854237917869338,5.760558448341337,5.1738344360844275,6.772587878792458,4.625461821401969,6.470349657086493,6.011068,8.039027,5.865142,9.713456
2022-10-28 09:15:00,6.000651571642229,36.007819284252356,216.07037737945825,9,10,1,5.760558448341337,4.825494456517411,6.000651571642229,5.247728102932671,6.772587878792458,4.838802051431084,7.143488253412702,6.0607567,8.006684,6.971968,9.970625
2022-10-28 09:30:00,6.362851213703938,40.48587556773368,257.60560249402084,9,10,1,6.000651571642229,4.795414775972288,6.362851213703938,5.575361804643091,7.013205331405402,5.45227050615118,7.410567212616079,6.524405,7.888365,7.656689,10.195469
2022-10-28 09:45:00,6.6466421144159735,44.177851397128045,293.6343676205618,9,10,1,6.362851213703938,4.728508923197333,6.6466421144159735,5.651148438376045,7.096614946975274,5.9939056789535785,7.8448993933589986,6.80031,7.933104,8.318758,10.012887
2022-10-28 10:00:00,6.958308500617607,48.41805718976725,336.90777892694683,10,10,1,6.6466421144159735,4.705798905324384,6.958308500617607,6.176456420564814,7.096614946975274,6.538552160649772,8.02161047428057,6.951705,8.124327,8.724171,10.380107
2022-10-28 10:15:00,7.20166095442694,51.86392050251754,373.5063712264834,10,10,1,6.958308500617607,4.653267686039579,7.20166095442694,6.424063395936124,7.546878969522388,6.81409097796868,8.02161047428057,7.0583572,8.261832,9.07976,10.731781
2022-10-28 10:30:00,7.254127103571767,52.62236003477451,381.7292881821695,10,10,1,7.20166095442694,4.620952289267134,7.254127103571767,6.561222867054917,7.546878969522388,6.81409097796868,8.094315599741085,7.1173882,8.443504,9.246286,10.887772
2022-10-28 10:45:00,7.314485743612453,53.501701693509816,391.3374342961838,10,10,1,7.254127103571767,4.628294776270769,7.314485743612453,6.606842124433644,7.742694272306406,6.81409097796868,8.094315599741085,7.399085,8.78413,9.258585,10.899276
