datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_70m,original_ec_wind_speed_70m
2022-10-20 15:45:00,7.778111306861957,60.499015501933826,470.5680765296083,15,10,1,7.778111306861957,6.697274834351025,7.778111306861957,9.487998000000001,9.095945,9.880051
2022-10-20 16:00:00,7.778111306861957,60.499015501933826,470.5680765296083,16,10,1,7.778111306861957,7.158409751630017,7.778111306861957,9.494809,9.082477,9.907141
2022-10-20 16:15:00,7.795651264576746,60.77217863889702,473.7587112574014,16,10,1,7.778111306861957,7.075022195780466,7.795651264576746,9.636804999999999,9.107109,10.166501
2022-10-20 16:30:00,7.776645621811158,60.476217127234655,470.3021091462104,16,10,1,7.795651264576746,7.063609571650414,7.776645621811158,9.601633,9.134546,10.06872
2022-10-20 16:45:00,7.776645621811158,60.476217127234655,470.3021091462104,16,10,1,7.776645621811158,7.130303949740258,7.776645621811158,9.581706,9.252993,9.910419
2022-10-20 17:00:00,7.795651264576746,60.77217863889702,473.7587112574014,17,10,1,7.776645621811158,7.292950380579306,7.795651264576746,9.677436499999999,9.444241,9.910632
2022-10-20 17:15:00,7.795651264576746,60.77217863889702,473.7587112574014,17,10,1,7.795651264576746,7.292950380579306,7.795651264576746,9.711893499999999,9.578287,9.8455
2022-10-20 17:30:00,7.795651264576746,60.77217863889702,473.7587112574014,17,10,1,7.795651264576746,7.292950380579306,7.795651264576746,9.6830635,9.712076,9.654051
2022-10-20 17:45:00,7.776645621811158,60.476217127234655,470.3021091462104,17,10,1,7.795651264576746,7.3439354917038955,7.776645621811158,9.6137575,9.82781,9.399705
2022-10-20 18:00:00,7.675483236317302,58.91304291098792,452.1860732637296,18,10,0,7.776645621811158,7.466826610848624,7.675483236317302,9.5957965,9.687279,9.504314
2022-10-20 18:15:00,7.694488879082889,59.20515911033025,455.5534383587691,18,10,0,7.675483236317302,7.415841499724035,7.694488879082889,9.6329015,9.704097,9.561706
2022-10-20 18:30:00,7.694488879082889,59.20515911033025,455.5534383587691,18,10,0,7.694488879082889,7.486149239523074,7.694488879082889,9.8023525,9.886075,9.71863
2022-10-20 18:45:00,7.694488879082889,59.20515911033025,455.5534383587691,18,10,0,7.694488879082889,7.466826610848624,7.694488879082889,10.060409,10.002261,10.118557
2022-10-20 19:00:00,7.6349352493923845,58.292236262414356,445.0574494058163,19,10,0,7.694488879082889,7.55811417011902,7.6349352493923845,10.101098,9.962853,10.239343
2022-10-20 19:15:00,7.6349352493923845,58.292236262414356,445.0574494058163,19,10,0,7.6349352493923845,7.525660390748056,7.6349352493923845,10.108844000000001,10.185256,10.032432
2022-10-20 19:30:00,7.649409306779321,58.5134627426421,447.59342647545157,19,10,0,7.6349352493923845,7.5449830194225065,7.649409306779321,10.024697,10.155153,9.894241
2022-10-20 19:45:00,7.785569222766405,60.615088122487485,471.92296452171206,19,10,0,7.649409306779321,7.5534371365322,7.785569222766405,9.916539,9.858665,9.974413
2022-10-20 20:00:00,7.885284528247002,62.17771209141155,490.288951156204,20,10,0,7.785569222766405,7.630075895869204,7.885284528247002,9.7206795,9.553306,9.888053
2022-10-20 20:15:00,7.885284528247002,62.17771209141155,490.288951156204,20,10,0,7.885284528247002,7.726901378359316,7.885284528247002,9.625401,9.556404,9.694398
2022-10-20 20:30:00,7.885284528247002,62.17771209141155,490.288951156204,20,10,0,7.885284528247002,7.726901378359316,7.885284528247002,9.635123499999999,9.735496,9.534751
2022-10-20 20:45:00,7.885284528247002,62.17771209141155,490.288951156204,20,10,0,7.885284528247002,7.726901378359316,7.885284528247002,9.62557575,9.8349695,9.416182
2022-10-20 21:00:00,7.880817231576077,62.10728023750642,489.45612430206495,21,10,0,7.885284528247002,7.681285824371845,7.880817231576077,9.670494999999999,9.888456,9.452534
2022-10-20 21:15:00,7.880817231576077,62.10728023750642,489.45612430206495,21,10,0,7.880817231576077,7.681285824371845,7.880817231576077,9.775028500000001,9.887425,9.662632
2022-10-20 21:30:00,7.880817231576077,62.10728023750642,489.45612430206495,21,10,0,7.880817231576077,7.778111306861957,7.880817231576077,9.933225,9.966098,9.900352
2022-10-20 21:45:00,7.787033544978671,60.63789143062309,472.18929466703673,21,10,0,7.880817231576077,7.778111306861957,7.787033544978671,10.103909999999999,10.047545,10.160275
2022-10-20 22:00:00,7.74571148527486,59.99604641311888,464.7120657731785,22,10,0,7.787033544978671,7.778111306861957,7.74571148527486,10.3321415,10.198085,10.466198
2022-10-20 22:15:00,7.74571148527486,59.99604641311888,464.7120657731785,22,10,0,7.74571148527486,7.795651264576746,7.74571148527486,10.561620999999999,10.46103,10.662212
2022-10-20 22:30:00,7.694848807337711,59.21069816778659,455.61737017802585,22,10,0,7.74571148527486,7.776645621811158,7.694848807337711,10.637985,10.668691,10.607279
2022-10-20 22:45:00,7.812979150368665,61.04264320409547,476.92489863699143,22,10,0,7.694848807337711,7.776645621811158,7.812979150368665,10.590117,10.827537,10.352697
2022-10-20 23:00:00,7.694848807337711,59.21069816778659,455.61737017802585,23,10,0,7.812979150368665,7.795651264576746,7.694848807337711,10.595315,10.888111,10.302519
2022-10-20 23:15:00,7.812979150368665,61.04264320409547,476.92489863699143,23,10,0,7.694848807337711,7.795651264576746,7.812979150368665,10.5478715,10.767694,10.328049
2022-10-20 23:30:00,7.74571148527486,59.99604641311888,464.7120657731785,23,10,0,7.812979150368665,7.795651264576746,7.74571148527486,10.398354,10.537049,10.259659
2022-10-20 23:45:00,7.74571148527486,59.99604641311888,464.7120657731785,23,10,0,7.74571148527486,7.776645621811158,7.74571148527486,10.321462499999999,10.288711,10.354214
2022-10-21 00:00:00,7.0782405009172065,50.101488588824665,354.63038568566003,0,10,0,7.74571148527486,7.675483236317302,7.0782405009172065,11.078999,11.07218,11.085818
2022-10-21 00:15:00,7.0998545234285615,50.40793425384901,357.8890000288794,0,10,0,7.0782405009172065,7.694488879082889,7.0998545234285615,10.7871895,10.501793,11.072586
2022-10-21 00:30:00,7.013459187575543,49.18860977578779,344.98230715606707,0,10,0,7.0998545234285615,7.694488879082889,7.013459187575543,10.419867,9.770702,11.069032
2022-10-21 00:45:00,6.991845165064188,48.88589881223146,341.80263525011765,0,10,0,7.013459187575543,7.694488879082889,6.991845165064188,10.3268205,9.62545,11.028191
2022-10-21 01:00:00,6.991845165064188,48.88589881223146,341.80263525011765,1,10,0,6.991845165064188,7.6349352493923845,6.991845165064188,10.401346,9.955115,10.847577
2022-10-21 01:15:00,6.991845165064188,48.88589881223146,341.80263525011765,1,10,0,6.991845165064188,7.6349352493923845,6.991845165064188,10.244198,9.81594,10.672456
2022-10-21 01:30:00,6.991845165064188,48.88589881223146,341.80263525011765,1,10,0,6.991845165064188,7.649409306779321,6.991845165064188,10.1837415,9.785023,10.58246
2022-10-21 01:45:00,6.991845165064188,48.88589881223146,341.80263525011765,1,10,0,6.991845165064188,7.785569222766405,6.991845165064188,10.188030999999999,9.768272,10.60779
2022-10-21 02:00:00,6.991845165064188,48.88589881223146,341.80263525011765,2,10,0,6.991845165064188,7.885284528247002,6.991845165064188,10.073818249999999,9.5995245,10.548112
2022-10-21 02:15:00,6.812408412996205,46.40890838546147,316.1564379230878,2,10,0,6.991845165064188,7.885284528247002,6.812408412996205,9.841252,9.432652,10.249852
2022-10-21 02:30:00,6.812408412996205,46.40890838546147,316.1564379230878,2,10,0,6.812408412996205,7.885284528247002,6.812408412996205,9.831752999999999,9.357673,10.305833
2022-10-21 02:45:00,6.812408412996205,46.40890838546147,316.1564379230878,2,10,0,6.812408412996205,7.885284528247002,6.812408412996205,9.8624875,9.348652,10.376323
2022-10-21 03:00:00,6.812408412996205,46.40890838546147,316.1564379230878,3,10,0,6.812408412996205,7.880817231576077,6.812408412996205,9.7873835,9.424656,10.150111
2022-10-21 03:15:00,6.812408412996205,46.40890838546147,316.1564379230878,3,10,0,6.812408412996205,7.880817231576077,6.812408412996205,9.6611655,9.463632,9.858699
2022-10-21 03:30:00,6.659203360139753,44.34498939169658,295.3023023625476,3,10,0,6.812408412996205,7.880817231576077,6.659203360139753,9.321597,9.422139,9.221055
2022-10-21 03:45:00,6.607390580939997,43.65761028909459,288.4628830105127,3,10,0,6.659203360139753,7.787033544978671,6.607390580939997,8.955463,9.348315,8.562611
2022-10-21 04:00:00,6.591512167630384,43.44803265601941,286.3882359117542,4,10,0,6.607390580939997,7.74571148527486,6.591512167630384,8.4985328,9.243569,7.7534966
2022-10-21 04:15:00,6.53770570857831,42.74159593197742,279.43197571823623,4,10,0,6.591512167630384,7.74571148527486,6.53770570857831,8.1750795,9.041937,7.308222
2022-10-21 04:30:00,6.420676674800691,41.22508896232966,264.6929671170135,4,10,0,6.53770570857831,7.694848807337711,6.420676674800691,7.646838000000001,8.53241,6.761266
2022-10-21 04:45:00,6.164628313931165,38.0026422489218,234.27216441190004,4,10,0,6.420676674800691,7.812979150368665,6.164628313931165,7.2362065,7.793167,6.679246
2022-10-21 05:00:00,5.774947180281641,33.35001493504288,192.5945747114765,5,10,0,6.164628313931165,7.694848807337711,5.774947180281641,6.72078515,6.9516106,6.4899597
2022-10-21 05:15:00,5.54061222546575,30.698383832980536,170.08784076705209,5,10,0,5.774947180281641,7.812979150368665,5.54061222546575,6.01972125,5.910232,6.1292105
2022-10-21 05:30:00,5.381905704643144,28.96490901367042,155.88640905514248,5,10,0,5.54061222546575,7.74571148527486,5.381905704643144,5.1729688,4.670534,5.6754036
2022-10-21 05:45:00,5.131913339858212,26.336534527814667,135.15681286892848,5,10,0,5.381905704643144,7.74571148527486,5.131913339858212,4.21026815,3.3383148,5.0822215
2022-10-21 06:00:00,4.796976639812376,23.010984882905635,110.38315694237407,6,10,1,5.131913339858212,7.0782405009172065,4.796976639812376,2.7290137999999997,2.0866013,3.3714263
2022-10-21 06:15:00,4.790213066125086,22.9461412188755,109.91690548380883,6,10,1,4.796976639812376,7.0998545234285615,4.790213066125086,1.9276768999999998,1.1197631,2.7355907
2022-10-21 06:30:00,4.790213066125086,22.9461412188755,109.91690548380883,6,10,1,4.790213066125086,7.013459187575543,4.790213066125086,1.5685652,0.9628841,2.1742463
2022-10-21 06:45:00,4.718296508105878,22.26232193840412,105.04023586430104,6,10,1,4.790213066125086,6.991845165064188,4.718296508105878,1.63841275,1.6750441,1.6017814
2022-10-21 07:00:00,4.718296508105878,22.26232193840412,105.04023586430104,7,10,1,4.718296508105878,6.991845165064188,4.718296508105878,1.70465025,2.2836053,1.1256952
2022-10-21 07:15:00,4.718296508105878,22.26232193840412,105.04023586430104,7,10,1,4.718296508105878,6.991845165064188,4.718296508105878,1.7629759999999999,2.5243442,1.0016078
2022-10-21 07:30:00,4.718296508105878,22.26232193840412,105.04023586430104,7,10,1,4.718296508105878,6.991845165064188,4.718296508105878,1.69090685,2.3869026,0.9949111
2022-10-21 07:45:00,4.718296508105878,22.26232193840412,105.04023586430104,7,10,1,4.718296508105878,6.991845165064188,4.718296508105878,1.55381998,2.1743133,0.93332666
2022-10-21 08:00:00,4.718296508105878,22.26232193840412,105.04023586430104,8,10,1,4.718296508105878,6.991845165064188,4.718296508105878,1.54401775,1.9548929,1.1331426
2022-10-21 08:15:00,4.718296508105878,22.26232193840412,105.04023586430104,8,10,1,4.718296508105878,6.812408412996205,4.718296508105878,1.6356008000000002,1.632146,1.6390556
2022-10-21 08:30:00,4.75817846213594,22.64026227753434,107.72640834607269,8,10,1,4.718296508105878,6.812408412996205,4.75817846213594,1.6636335,1.2399498,2.0873172
2022-10-21 08:45:00,4.75817846213594,22.64026227753434,107.72640834607269,8,10,1,4.75817846213594,6.812408412996205,4.75817846213594,1.62766225,0.9521405,2.303184
2022-10-21 09:00:00,4.75817846213594,22.64026227753434,107.72640834607269,9,10,1,4.75817846213594,6.812408412996205,4.75817846213594,1.53713363,0.75149906,2.3227682
2022-10-21 09:15:00,4.805207640591099,23.09002046919507,110.95234277998102,9,10,1,4.75817846213594,6.812408412996205,4.805207640591099,1.3128647999999998,0.5385696,2.08716
2022-10-21 09:30:00,4.795025361447881,22.992268216928384,110.24850921738366,9,10,1,4.805207640591099,6.659203360139753,4.795025361447881,1.13654925,0.568137,1.7049615
2022-10-21 09:45:00,4.795025361447881,22.992268216928384,110.24850921738366,9,10,1,4.795025361447881,6.607390580939997,4.795025361447881,1.2327343,0.936729,1.5287396
2022-10-21 10:00:00,4.795025361447881,22.992268216928384,110.24850921738366,10,10,1,4.795025361447881,6.591512167630384,4.795025361447881,1.5523204499999999,1.5176941,1.5869468
2022-10-21 10:15:00,4.741865027097789,22.48528393521311,106.6221815167508,10,10,1,4.795025361447881,6.53770570857831,4.741865027097789,1.84958285,2.183131,1.5160347
2022-10-21 10:30:00,4.741865027097789,22.48528393521311,106.6221815167508,10,10,1,4.741865027097789,6.420676674800691,4.741865027097789,2.22106715,2.851789,1.5903453
2022-10-21 10:45:00,4.830968232260263,23.33825406110785,112.74636396563109,10,10,1,4.741865027097789,6.164628313931165,4.830968232260263,2.7416486,3.5959032,1.887394
2022-10-21 11:00:00,4.830968232260263,23.33825406110785,112.74636396563109,11,10,1,4.830968232260263,5.774947180281641,4.830968232260263,3.1988456000000003,4.14292,2.2547712
2022-10-21 11:15:00,4.745313401689832,22.517999280257126,106.85496376384613,11,10,1,4.830968232260263,5.54061222546575,4.745313401689832,3.4128311,4.346057,2.4796052
2022-10-21 11:30:00,4.745313401689832,22.517999280257126,106.85496376384613,11,10,1,4.745313401689832,5.381905704643144,4.745313401689832,3.47400705,4.3054314,2.6425827
2022-10-21 11:45:00,4.745313401689832,22.517999280257126,106.85496376384613,11,10,1,4.745313401689832,5.131913339858212,4.745313401689832,3.4696743000000003,4.223092,2.7162566
2022-10-21 12:00:00,4.745313401689832,22.517999280257126,106.85496376384613,12,10,1,4.745313401689832,4.796976639812376,4.745313401689832,3.4135472,4.1332088,2.6938856
2022-10-21 12:15:00,4.745313401689832,22.517999280257126,106.85496376384613,12,10,1,4.745313401689832,4.790213066125086,4.745313401689832,3.38225615,4.0928597,2.6716526
2022-10-21 12:30:00,4.830968232260263,23.33825406110785,112.74636396563109,12,10,1,4.745313401689832,4.790213066125086,4.830968232260263,3.4345245,4.1381087,2.7309403
2022-10-21 12:45:00,4.812910042404042,23.164103076273673,111.48674431907992,12,10,1,4.830968232260263,4.718296508105878,4.812910042404042,3.55367565,4.2845373,2.822814
2022-10-21 13:00:00,4.979971887480812,24.800120000099206,123.50390040664468,13,10,1,4.812910042404042,4.718296508105878,4.979971887480812,3.6191392000000002,4.4437943,2.7944841
2022-10-21 13:15:00,4.979971887480812,24.800120000099206,123.50390040664468,13,10,1,4.979971887480812,4.718296508105878,4.979971887480812,3.60263355,4.5229506,2.6823165
2022-10-21 13:30:00,4.964045231203332,24.641745057432537,122.32273704087626,13,10,1,4.979971887480812,4.718296508105878,4.964045231203332,3.5689296500000003,4.585232,2.5526273
2022-10-21 13:45:00,4.964045231203332,24.641745057432537,122.32273704087626,13,10,1,4.964045231203332,4.718296508105878,4.964045231203332,3.5382530500000002,4.661088,2.4154181
2022-10-21 14:00:00,4.964045231203332,24.641745057432537,122.32273704087626,14,10,1,4.964045231203332,4.718296508105878,4.964045231203332,3.50423975,4.735089,2.2733905
2022-10-21 14:15:00,4.955278772689825,24.554787715070375,121.67581833239312,14,10,1,4.964045231203332,4.718296508105878,4.955278772689825,3.4570661000000005,4.757768,2.1563642
2022-10-21 14:30:00,4.948515199002535,24.4878026747591,121.17826372622032,14,10,1,4.955278772689825,4.75817846213594,4.948515199002535,3.39684745,4.755834,2.0378609
2022-10-21 14:45:00,4.948515199002535,24.4878026747591,121.17826372622032,14,10,1,4.948515199002535,4.75817846213594,4.948515199002535,3.27337955,4.659384,1.8873751
2022-10-21 15:00:00,4.948515199002535,24.4878026747591,121.17826372622032,15,10,1,4.948515199002535,4.75817846213594,4.948515199002535,3.15016525,4.524674,1.7756565
2022-10-21 15:15:00,5.0016755333526275,25.01675814093829,125.12570711733122,15,10,1,4.948515199002535,4.805207640591099,5.0016755333526275,3.04286895,4.3975477,1.6881902
2022-10-21 15:30:00,5.0016755333526275,25.01675814093829,125.12570711733122,15,10,1,5.0016755333526275,4.795025361447881,5.0016755333526275,2.9527313,4.2869167,1.6185459
2022-10-21 15:45:00,5.0016755333526275,25.01675814093829,125.12570711733122,15,10,1,5.0016755333526275,4.795025361447881,5.0016755333526275,2.8962573999999996,4.2148223,1.5776925
2022-10-21 16:00:00,5.0016755333526275,25.01675814093829,125.12570711733122,16,10,1,5.0016755333526275,4.795025361447881,5.0016755333526275,2.84010565,4.161473,1.5187383
2022-10-21 16:15:00,5.0016755333526275,25.01675814093829,125.12570711733122,16,10,1,5.0016755333526275,4.741865027097789,5.0016755333526275,2.7880365,4.114389,1.461684
2022-10-21 16:30:00,5.0016755333526275,25.01675814093829,125.12570711733122,16,10,1,5.0016755333526275,4.741865027097789,5.0016755333526275,2.74383605,4.095043,1.3926291
2022-10-21 16:45:00,4.903430601382602,24.043631662575343,117.89627926264357,16,10,1,5.0016755333526275,4.830968232260263,4.903430601382602,2.7231990500000003,4.1086435,1.3377546
2022-10-21 17:00:00,4.903430601382602,24.043631662575343,117.89627926264357,17,10,1,4.903430601382602,4.830968232260263,4.903430601382602,2.7038291,4.14685,1.2608082
2022-10-21 17:15:00,4.903430601382602,24.043631662575343,117.89627926264357,17,10,1,4.903430601382602,4.745313401689832,4.903430601382602,2.6798954999999998,4.214239,1.145552
2022-10-21 17:30:00,4.850668975130742,23.528989506295925,114.13133941436644,17,10,1,4.903430601382602,4.745313401689832,4.850668975130742,2.635195425,4.2879505,0.98244035
2022-10-21 17:45:00,4.850668975130742,23.528989506295925,114.13133941436644,17,10,1,4.850668975130742,4.745313401689832,4.850668975130742,2.62103475,4.3865786,0.8554909
2022-10-21 18:00:00,4.850668975130742,23.528989506295925,114.13133941436644,18,10,0,4.850668975130742,4.745313401689832,4.850668975130742,2.62052145,4.513974,0.7270689
2022-10-21 18:15:00,4.903430601382602,24.043631662575343,117.89627926264357,18,10,0,4.850668975130742,4.745313401689832,4.903430601382602,2.67145725,4.761551,0.5813635
2022-10-21 18:30:00,5.0016755333526275,25.01675814093829,125.12570711733122,18,10,0,4.903430601382602,4.830968232260263,5.0016755333526275,2.7577247,4.981641,0.5338084
2022-10-21 18:45:00,5.0016755333526275,25.01675814093829,125.12570711733122,18,10,0,5.0016755333526275,4.812910042404042,5.0016755333526275,2.9151255849999997,5.154705,0.67554617
2022-10-21 19:00:00,5.0016755333526275,25.01675814093829,125.12570711733122,19,10,0,5.0016755333526275,4.979971887480812,5.0016755333526275,3.11581265,5.2934117,0.9382136
2022-10-21 19:15:00,5.0016755333526275,25.01675814093829,125.12570711733122,19,10,0,5.0016755333526275,4.979971887480812,5.0016755333526275,3.3175095,5.4007325,1.2342865
2022-10-21 19:30:00,5.0016755333526275,25.01675814093829,125.12570711733122,19,10,0,5.0016755333526275,4.964045231203332,5.0016755333526275,3.4509455499999997,5.522657,1.3792341
2022-10-21 19:45:00,5.010441991866134,25.104528953855475,125.78478605641666,19,10,0,5.0016755333526275,4.964045231203332,5.010441991866134,3.5243959,5.682733,1.3660588
2022-10-21 20:00:00,5.017205565553424,25.172351687020257,126.29486298218616,20,10,0,5.010441991866134,4.964045231203332,5.017205565553424,3.5108186,5.786235,1.2354022
2022-10-21 20:15:00,5.017205565553424,25.172351687020257,126.29486298218616,20,10,0,5.017205565553424,4.955278772689825,5.017205565553424,3.4833524999999996,5.805617,1.161088
2022-10-21 20:30:00,5.033132221830903,25.332419962432482,127.50141916987133,20,10,0,5.017205565553424,4.948515199002535,5.033132221830903,3.67611225,5.8944407,1.4577838
2022-10-21 20:45:00,5.033132221830903,25.332419962432482,127.50141916987133,20,10,0,5.033132221830903,4.948515199002535,5.033132221830903,4.0489663,6.1057954,1.9921372
2022-10-21 21:00:00,5.033132221830903,25.332419962432482,127.50141916987133,21,10,0,5.033132221830903,4.948515199002535,5.033132221830903,4.3520985,6.48031,2.223887
2022-10-21 21:15:00,5.033132221830903,25.332419962432482,127.50141916987133,21,10,0,5.033132221830903,5.0016755333526275,5.033132221830903,4.54782085,7.000001,2.0956407
2022-10-21 21:30:00,5.133243560354109,26.35018944991693,135.26194030789688,21,10,0,5.033132221830903,5.0016755333526275,5.133243560354109,4.62417225,7.272861,1.9754835
2022-10-21 21:45:00,5.13285539970661,26.346204554297305,135.2312583082998,21,10,0,5.133243560354109,5.0016755333526275,5.13285539970661,4.684813699999999,7.3502464,2.019381
2022-10-21 22:00:00,5.198560371048774,27.02502993143877,140.4912496279846,22,10,0,5.13285539970661,5.0016755333526275,5.198560371048774,4.81007065,7.5033307,2.1168106
2022-10-21 22:15:00,5.254541628603226,27.610207726724244,145.078985874455,22,10,0,5.198560371048774,5.0016755333526275,5.254541628603226,4.8727112,7.6158824,2.12954
2022-10-21 22:30:00,5.254541628603226,27.610207726724244,145.078985874455,22,10,0,5.254541628603226,5.0016755333526275,5.254541628603226,4.8152095,7.6023192,2.0280998
2022-10-21 22:45:00,5.188836657261062,26.92402585573615,139.70437232128836,22,10,0,5.254541628603226,4.903430601382602,5.188836657261062,4.70449755,7.5512986,1.8576965
2022-10-21 23:00:00,5.13285539970661,26.346204554297305,135.2312583082998,23,10,0,5.188836657261062,4.903430601382602,5.13285539970661,4.61482055,7.5867405,1.6429006
2022-10-21 23:15:00,5.190411407092522,26.94037057487617,139.83160674313697,23,10,0,5.13285539970661,4.903430601382602,5.190411407092522,4.59681945,7.6469536,1.5466853
2022-10-21 23:30:00,5.102022879371551,26.030637461630775,132.80890789386643,23,10,0,5.190411407092522,4.850668975130742,5.102022879371551,4.5729168,7.6120634,1.5337702
2022-10-21 23:45:00,5.1907995677400205,26.944400152449983,139.8629806643515,23,10,0,5.102022879371551,4.850668975130742,5.1907995677400205,4.5776445,7.420337,1.734952
2022-10-22 00:00:00,4.985952704908599,24.859724375585376,123.94940999373215,0,10,0,5.1907995677400205,4.850668975130742,4.985952704908599,3.11721945,3.636862,2.5975769
2022-10-22 00:15:00,4.931355899094571,24.318271003534825,119.92204916906192,0,10,0,4.985952704908599,4.903430601382602,4.931355899094571,3.24685755,3.6231341,2.870581
2022-10-22 00:30:00,4.931355899094571,24.318271003534825,119.92204916906192,0,10,0,4.931355899094571,5.0016755333526275,4.931355899094571,3.4090947,3.6082006,3.2099888
2022-10-22 00:45:00,4.931355899094571,24.318271003534825,119.92204916906192,0,10,0,4.931355899094571,5.0016755333526275,4.931355899094571,3.4775363500000003,3.5608125,3.3942602
2022-10-22 01:00:00,4.931355899094571,24.318271003534825,119.92204916906192,1,10,0,4.931355899094571,5.0016755333526275,4.931355899094571,3.40808815,3.5114963,3.30468
2022-10-22 01:15:00,4.931355899094571,24.318271003534825,119.92204916906192,1,10,0,4.931355899094571,5.0016755333526275,4.931355899094571,3.20601265,3.435789,2.9762363
2022-10-22 01:30:00,4.931355899094571,24.318271003534825,119.92204916906192,1,10,0,4.931355899094571,5.0016755333526275,4.931355899094571,2.9702935999999998,3.345884,2.5947032
2022-10-22 01:45:00,4.931355899094571,24.318271003534825,119.92204916906192,1,10,0,4.931355899094571,5.010441991866134,4.931355899094571,2.76830505,3.3385274,2.1980827
2022-10-22 02:00:00,4.780349340872688,22.85173982078194,109.23929939006909,2,10,0,4.931355899094571,5.017205565553424,4.780349340872688,2.58330435,3.39662,1.7699887
2022-10-22 02:15:00,4.780349340872688,22.85173982078194,109.23929939006909,2,10,0,4.780349340872688,5.017205565553424,4.780349340872688,2.444925,3.4961674,1.3936826
2022-10-22 02:30:00,4.780349340872688,22.85173982078194,109.23929939006909,2,10,0,4.780349340872688,5.033132221830903,4.780349340872688,2.30177415,3.61621,0.9873383
2022-10-22 02:45:00,4.780349340872688,22.85173982078194,109.23929939006909,2,10,0,4.780349340872688,5.033132221830903,4.780349340872688,2.19870375,3.7993958,0.5980117
2022-10-22 03:00:00,4.73312200838847,22.402443946291307,106.03350048388043,3,10,0,4.780349340872688,5.033132221830903,4.73312200838847,2.3965197349999996,4.1039333,0.68910617
2022-10-22 03:15:00,4.78588363464033,22.90468216431813,109.6191435268484,3,10,0,4.73312200838847,5.033132221830903,4.78588363464033,2.69651822,4.511571,0.88146544
2022-10-22 03:30:00,4.884128566610354,23.85471185517931,116.50947962013993,3,10,0,4.78588363464033,5.133243560354109,4.884128566610354,2.96116945,4.7833815,1.1389574
2022-10-22 03:45:00,4.884128566610354,23.85471185517931,116.50947962013993,3,10,0,4.884128566610354,5.13285539970661,4.884128566610354,3.3257879499999996,4.886314,1.7652619
2022-10-22 04:00:00,4.881997033031613,23.833895030529472,116.3570048246318,4,10,0,4.884128566610354,5.198560371048774,4.881997033031613,3.97620085,5.0346513,2.9177504
2022-10-22 04:15:00,5.0775743962035715,25.781761748982063,130.90881334565194,4,10,0,4.881997033031613,5.254541628603226,5.0775743962035715,4.6102183,5.2262173,3.9942193
2022-10-22 04:30:00,5.2908721921009,27.993328553146583,148.10912360618735,4,10,0,5.0775743962035715,5.254541628603226,5.2908721921009,4.9788241499999994,5.4033237,4.5543246
2022-10-22 04:45:00,5.338653705456777,28.50122338678738,152.1581618439238,4,10,0,5.2908721921009,5.188836657261062,5.338653705456777,5.1061485,5.5100737,4.7022233
2022-10-22 05:00:00,5.338653705456777,28.50122338678738,152.1581618439238,5,10,0,5.338653705456777,5.13285539970661,5.338653705456777,5.1718815,5.580129,4.763634
2022-10-22 05:15:00,5.338653705456777,28.50122338678738,152.1581618439238,5,10,0,5.338653705456777,5.190411407092522,5.338653705456777,5.005050150000001,5.5632463,4.446854
2022-10-22 05:30:00,5.3163976978581235,28.264084481791155,150.26311367106203,5,10,0,5.338653705456777,5.102022879371551,5.3163976978581235,4.583095,5.527162,3.639028
2022-10-22 05:45:00,5.067735282575783,25.68194089426345,130.14927799488476,5,10,0,5.3163976978581235,5.1907995677400205,5.067735282575783,4.05710085,5.533215,2.5809867
2022-10-22 06:00:00,4.888760606718903,23.899980269806576,116.84128204438942,6,10,1,5.067735282575783,4.985952704908599,4.888760606718903,3.6693147,5.6275277,1.7111017
2022-10-22 06:15:00,4.888760606718903,23.899980269806576,116.84128204438942,6,10,1,4.888760606718903,4.931355899094571,4.888760606718903,3.7161835500000002,5.7786827,1.6536844
2022-10-22 06:30:00,4.888760606718903,23.899980269806576,116.84128204438942,6,10,1,4.888760606718903,4.931355899094571,4.888760606718903,4.0128477,5.935866,2.0898294
2022-10-22 06:45:00,4.888760606718903,23.899980269806576,116.84128204438942,6,10,1,4.888760606718903,4.931355899094571,4.888760606718903,4.251181,6.01215,2.490212
2022-10-22 07:00:00,4.888760606718903,23.899980269806576,116.84128204438942,7,10,1,4.888760606718903,4.931355899094571,4.888760606718903,4.4063076,6.048419,2.7641962
2022-10-22 07:15:00,4.888760606718903,23.899980269806576,116.84128204438942,7,10,1,4.888760606718903,4.931355899094571,4.888760606718903,4.46107855,6.044386,2.8777711
2022-10-22 07:30:00,4.888760606718903,23.899980269806576,116.84128204438942,7,10,1,4.888760606718903,4.931355899094571,4.888760606718903,4.448219,5.968678,2.92776
2022-10-22 07:45:00,4.8989428858621205,23.99964139893908,117.57287249457464,7,10,1,4.888760606718903,4.931355899094571,4.8989428858621205,4.3661094,5.8659134,2.8663054
2022-10-22 08:00:00,4.8989428858621205,23.99964139893908,117.57287249457464,8,10,1,4.8989428858621205,4.780349340872688,4.8989428858621205,4.3137358500000005,5.862628,2.7648437
2022-10-22 08:15:00,4.8989428858621205,23.99964139893908,117.57287249457464,8,10,1,4.8989428858621205,4.780349340872688,4.8989428858621205,4.3190585,5.972861,2.665256
