datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_10m
2022-10-25 21:45:00,7.883499,62.14955648300099,489.9559663841818,21,10,0,7.9043436,10.115386,7.883499
2022-10-25 22:00:00,7.869825,61.934145530624996,487.4108868505508,22,10,0,7.883499,10.036101,7.869825
2022-10-25 22:15:00,7.871955,61.967675522025,487.80675316398225,22,10,0,7.869825,9.964294,7.871955
2022-10-25 22:30:00,8.032856,64.52677551673601,518.334295870266,22,10,0,7.871955,9.893643,8.032856
2022-10-25 22:45:00,8.276215,68.49573472622501,566.8854271772044,22,10,0,8.032856,9.81918,8.276215
2022-10-25 23:00:00,8.438999,71.21670412200102,600.9976948688625,23,10,0,8.276215,9.790894,8.438999
2022-10-25 23:15:00,8.504137,72.320346114769,615.0221312474133,23,10,0,8.438999,9.776919,8.504137
2022-10-25 23:30:00,8.608133,74.099953745689,637.8622571367392,23,10,0,8.504137,9.731181,8.608133
2022-10-25 23:45:00,8.731238,76.23451701264399,665.6217118524436,23,10,0,8.608133,9.491845,8.731238
2022-10-26 00:00:00,8.336688,69.50036680934402,579.4028739750565,0,10,0,8.731238,8.836803,8.336688
2022-10-26 00:15:00,8.372561,70.09977769872098,586.914664868981,0,10,0,8.336688,8.41604,8.372561
2022-10-26 00:30:00,8.464001,71.63931292800099,606.3552162619134,0,10,0,8.372561,8.1881275,8.464001
2022-10-26 00:45:00,8.435551,71.158520673601,600.2613302267156,0,10,0,8.464001,8.160811,8.435551
2022-10-26 01:00:00,8.379785,70.220796646225,588.4351784240865,1,10,0,8.435551,8.084297,8.379785
2022-10-26 01:15:00,8.3269615,69.33828782248224,577.3772531737284,1,10,0,8.379785,7.89415,8.3269615
2022-10-26 01:30:00,8.23329,67.7870642241,558.1105580056403,1,10,0,8.3269615,7.9365816,8.23329
2022-10-26 01:45:00,8.031318,64.50206881712401,518.0366263282068,1,10,0,8.23329,7.998527,8.031318
2022-10-26 02:00:00,7.8442,61.531473639999994,482.66518552688797,2,10,0,8.031318,7.857886,7.8442
2022-10-26 02:15:00,7.7658,60.307649639999994,468.33714557431193,2,10,0,7.8442,7.8248625,7.7658
2022-10-26 02:30:00,7.697868,59.257171745423996,456.1538861496035,2,10,0,7.7658,7.913393,7.697868
2022-10-26 02:45:00,7.6575375,58.63788056390625,449.02176933863325,2,10,0,7.697868,7.9206123,7.6575375
2022-10-26 03:00:00,7.5973616,57.719903281154565,438.5189767439577,3,10,0,7.6575375,7.9012537,7.5973616
2022-10-26 03:15:00,7.534927,56.77512489532899,427.7964215021866,3,10,0,7.5973616,7.9151616,7.534927
2022-10-26 03:30:00,7.5091453,56.38726313651209,423.42015196140306,3,10,0,7.534927,7.9043436,7.5091453
2022-10-26 03:45:00,7.508773,56.381671965528994,423.357176149621,3,10,0,7.5091453,7.883499,7.508773
2022-10-26 04:00:00,7.4448147,55.42526591733609,412.6308344527927,4,10,0,7.508773,7.869825,7.4448147
2022-10-26 04:15:00,7.304894,53.361476351236,389.7999284292857,4,10,0,7.4448147,7.871955,7.304894
2022-10-26 04:30:00,7.187165,51.655340737225,371.25545700965773,4,10,0,7.304894,8.032856,7.187165
2022-10-26 04:45:00,7.096188,50.355884131344,357.3348207022337,4,10,0,7.187165,8.276215,7.096188
2022-10-26 05:00:00,7.096364,50.358382020496,357.36140926849515,5,10,0,7.096188,8.438999,7.096364
2022-10-26 05:15:00,7.196643,51.791670469448995,372.72616274226687,5,10,0,7.096364,8.504137,7.196643
2022-10-26 05:30:00,7.250045,52.563152502025,381.08522098154384,5,10,0,7.196643,8.608133,7.250045
2022-10-26 05:45:00,7.286642,53.095151636164,386.88536190844127,5,10,0,7.250045,8.731238,7.286642
2022-10-26 06:00:00,7.2796803,52.99374527020809,385.777523466752,6,10,1,7.286642,8.336688,7.2796803
2022-10-26 06:15:00,7.2638693,52.76379720748248,383.2693266868577,6,10,1,7.2796803,8.372561,7.2638693
2022-10-26 06:30:00,7.0864325,50.21752557705625,355.86310531883265,6,10,1,7.2638693,8.464001,7.0864325
2022-10-26 06:45:00,6.840128,46.787351056384,320.03147000660175,6,10,1,7.0864325,8.435551,6.840128
2022-10-26 07:00:00,6.485336,42.059583032896,272.7705279882296,7,10,1,6.840128,8.379785,6.485336
2022-10-26 07:15:00,5.954636,35.457689892496,211.1376367106928,7,10,1,6.485336,8.3269615,5.954636
2022-10-26 07:30:00,5.374099,28.880940061801002,155.20903110518472,7,10,1,5.954636,8.23329,5.374099
2022-10-26 07:45:00,5.06397,25.643792160900002,129.8593941890328,7,10,1,5.374099,8.031318,5.06397
2022-10-26 08:00:00,5.160069,26.626312084761,137.3936075729006,8,10,1,5.06397,7.8442,5.160069
2022-10-26 08:15:00,5.697361,32.459922364320995,184.93589574151025,8,10,1,5.160069,7.7658,5.697361
2022-10-26 08:30:00,6.1660337,38.019971589535686,234.43242609411962,8,10,1,5.697361,7.697868,6.1660337
2022-10-26 08:45:00,6.5569205,42.993206443320254,281.9030366889387,8,10,1,6.1660337,7.6575375,6.5569205
2022-10-26 09:00:00,7.0224056,49.31418041091136,346.30417667699425,9,10,1,6.5569205,7.5973616,7.0224056
2022-10-26 09:15:00,6.6606336,44.36403995344896,295.49261514568457,9,10,1,7.0224056,7.534927,6.6606336
2022-10-26 09:30:00,6.3787193,40.68805990819249,259.53771301594367,9,10,1,6.6606336,7.5091453,6.3787193
2022-10-26 09:45:00,5.8511295,34.23571642577025,200.31761033245886,9,10,1,6.3787193,7.508773,5.8511295
2022-10-26 10:00:00,5.1623816,26.65018378401856,137.57841840323576,10,10,1,5.8511295,7.4448147,5.1623816
2022-10-26 10:15:00,4.488071,20.142781301040998,90.40223261654437,10,10,1,5.1623816,7.304894,4.488071
2022-10-26 10:30:00,4.020712,16.166124986944,64.99933272850556,10,10,1,4.488071,7.187165,4.020712
2022-10-26 10:45:00,3.6051733,12.99727452303289,46.857427083208414,10,10,1,4.020712,7.096188,3.6051733
2022-10-26 11:00:00,3.1684513,10.03908364047169,31.80834761146126,11,10,1,3.6051733,7.096364,3.1684513
2022-10-26 11:15:00,2.9190469,8.52083480439961,24.87271642119479,11,10,1,3.1684513,7.196643,2.9190469
2022-10-26 11:30:00,2.2222478,4.9383852846048395,10.974315834265477,11,10,1,2.9190469,7.250045,2.2222478
2022-10-26 11:45:00,1.5356951,2.3583594401640102,3.621721036298614,11,10,1,2.2222478,7.286642,1.5356951
2022-10-26 12:00:00,1.431803,2.050059830809,2.9352818159318184,12,10,1,1.5356951,7.2796803,1.431803
2022-10-26 12:15:00,1.6622659,2.76312792230281,4.59305332258181,12,10,1,1.431803,7.2638693,1.6622659
2022-10-26 12:30:00,1.8281496,3.34213095998016,6.109915377635345,12,10,1,1.6622659,7.0864325,1.8281496
2022-10-26 12:45:00,1.9025567,3.6197219967148904,6.886726336987293,12,10,1,1.8281496,6.840128,1.9025567
2022-10-26 13:00:00,1.9165543,3.6731803848484903,7.039849661257029,13,10,1,1.9025567,6.485336,1.9165543
2022-10-26 13:15:00,1.971252,3.885834447504,7.659958926311155,13,10,1,1.9165543,5.954636,1.971252
2022-10-26 13:30:00,2.0933986,4.38231769848196,9.173937734757358,13,10,1,1.971252,5.374099,2.0933986
2022-10-26 13:45:00,2.2124424,4.89490137331776,10.82968734214644,13,10,1,2.0933986,5.06397,2.2124424
2022-10-26 14:00:00,2.3427787,5.488612037173691,12.858603373254132,14,10,1,2.2124424,5.160069,2.3427787
2022-10-26 14:15:00,2.2502184,5.063482847698561,11.393942271975698,14,10,1,2.3427787,5.697361,2.2502184
2022-10-26 14:30:00,2.2396157,5.01587848368649,11.233640201356454,14,10,1,2.2502184,6.1660337,2.2396157
2022-10-26 14:45:00,2.3868365,5.6969884777322495,13.597780038730768,14,10,1,2.2396157,6.5569205,2.3868365
2022-10-26 15:00:00,2.5408576,6.455957343477759,16.403668281451274,15,10,1,2.3868365,7.0224056,2.5408576
2022-10-26 15:15:00,2.6814938,7.190408999438441,19.281037151458385,15,10,1,2.5408576,6.6606336,2.6814938
2022-10-26 15:30:00,2.8377757,8.05297092351049,22.852525199544626,15,10,1,2.6814938,6.3787193,2.8377757
2022-10-26 15:45:00,3.0629048,9.38138581386304,28.734291639933016,15,10,1,2.8377757,5.8511295,3.0629048
2022-10-26 16:00:00,3.3030124,10.90989091455376,36.03550497341841,16,10,1,3.0629048,5.1623816,3.3030124
2022-10-26 16:15:00,3.521021,12.397588882441001,43.6521708044413,16,10,1,3.3030124,4.488071,3.521021
2022-10-26 16:30:00,3.6590765,13.38884083285225,48.99079285373009,16,10,1,3.521021,4.020712,3.6590765
2022-10-26 16:45:00,3.784902,14.325483149604002,54.22054982390249,16,10,1,3.6590765,3.6051733,3.784902
2022-10-26 17:00:00,4.027636,16.221851748496,65.33571408890545,17,10,1,3.784902,3.1684513,4.027636
2022-10-26 17:15:00,4.284485,18.356811715225,78.6494844417058,17,10,1,4.027636,2.9190469,4.284485
2022-10-26 17:30:00,4.426208,19.591317259264,86.71524518349239,17,10,1,4.284485,2.2222478,4.426208
2022-10-26 17:45:00,4.7044067,22.13144239900489,104.11530590254267,17,10,1,4.426208,1.5356951,4.7044067
2022-10-26 18:00:00,4.7397766,22.46548221790756,106.48136692415434,18,10,0,4.7044067,1.431803,4.7397766
2022-10-26 18:15:00,4.583732,21.010599047824,96.30695519468043,18,10,0,4.7397766,1.6622659,4.583732
2022-10-26 18:30:00,4.222568,17.830080514623997,75.28872741847482,18,10,0,4.583732,1.8281496,4.222568
2022-10-26 18:45:00,4.2339807,17.92659256797249,75.90084694955897,18,10,0,4.222568,1.9025567,4.2339807
2022-10-26 19:00:00,4.147926,17.205290101476,71.36627014945493,19,10,0,4.2339807,1.9165543,4.147926
2022-10-26 19:15:00,3.99279,15.9423719841,63.65454343439463,19,10,0,4.147926,1.971252,3.99279
2022-10-26 19:30:00,3.8094294,14.51175235358436,55.281496061263454,19,10,0,3.99279,2.0933986,3.8094294
2022-10-26 19:45:00,3.615252,13.070047023504,47.25151364181688,19,10,0,3.8094294,2.2124424,3.615252
2022-10-26 20:00:00,3.5610735,12.68124447240225,45.15884363769313,20,10,0,3.615252,2.3427787,3.5610735
2022-10-26 20:15:00,3.400595,11.564046354025,39.32463821126564,20,10,0,3.5610735,2.2502184,3.400595
2022-10-26 20:30:00,3.1143963,9.69946431345369,30.207975769802214,20,10,0,3.400595,2.2396157,3.1143963
2022-10-26 20:45:00,2.79927,7.835912532899999,21.93483487597098,20,10,0,3.1143963,2.3868365,2.79927
2022-10-26 21:00:00,2.6932197,7.253432352468091,19.53508690428441,21,10,0,2.79927,2.5408576,2.6932197
2022-10-26 21:15:00,2.748879,7.556335756641,20.771452678379557,21,10,0,2.6932197,2.6814938,2.748879
2022-10-26 21:30:00,3.0441954,9.26712563338116,28.210941224361015,21,10,0,2.748879,2.8377757,3.0441954
2022-10-26 21:45:00,3.4407456,11.83873028391936,40.73405913398229,21,10,0,3.0441954,3.0629048,3.4407456
2022-10-26 22:00:00,3.7250328,13.875869361075841,51.688068498522554,22,10,0,3.4407456,3.3030124,3.7250328
2022-10-26 22:15:00,3.86006,14.900063203599998,57.51513796968821,22,10,0,3.7250328,3.521021,3.86006
2022-10-26 22:30:00,3.875575,15.020081580625,58.211452671830735,22,10,0,3.86006,3.6590765,3.875575
2022-10-26 22:45:00,3.7624118,14.155742552779241,53.25973281833874,22,10,0,3.875575,3.784902,3.7624118
2022-10-26 23:00:00,3.629623,13.174163122129,47.81724547383123,23,10,0,3.7624118,4.027636,3.629623
2022-10-26 23:15:00,3.3882709,11.480379691786812,38.89863643063222,23,10,0,3.629623,4.284485,3.3882709
2022-10-26 23:30:00,3.2309556,10.439074089171362,33.72818488722311,23,10,0,3.3882709,4.426208,3.2309556
2022-10-26 23:45:00,3.564742,12.707385526563998,45.2985508967348,23,10,0,3.2309556,4.7044067,3.564742
2022-10-27 00:00:00,5.2933397,28.019445179596087,148.3164415411296,0,10,0,3.564742,4.7397766,5.2933397
2022-10-27 00:15:00,5.207118,27.114077865924003,141.1862029090545,0,10,0,5.2933397,4.583732,5.207118
2022-10-27 00:30:00,5.1731677,26.761664052323287,138.44257607372992,0,10,0,5.207118,4.222568,5.1731677
2022-10-27 00:45:00,5.214577,27.191813288929,141.79380416474353,0,10,0,5.1731677,4.2339807,5.214577
2022-10-27 01:00:00,5.297389,28.062330217320998,148.65707940760387,1,10,0,5.214577,4.147926,5.297389
2022-10-27 01:15:00,5.2506294,27.569109096144363,144.755174752023,1,10,0,5.297389,3.99279,5.2506294
2022-10-27 01:30:00,5.0419393,25.421151904884493,128.17190484050698,1,10,0,5.2506294,3.8094294,5.0419393
2022-10-27 01:45:00,5.05777,25.581037372899996,129.38300339353242,1,10,0,5.0419393,3.615252,5.05777
2022-10-27 02:00:00,4.998836,24.988361354896,124.91272032186289,2,10,0,5.05777,3.5610735,4.998836
2022-10-27 02:15:00,4.778713,22.836097936368997,109.12715807779969,2,10,0,4.998836,3.400595,4.778713
2022-10-27 02:30:00,4.477574,20.048668925475997,89.76939871531926,2,10,0,4.778713,3.1143963,4.477574
2022-10-27 02:45:00,4.2283545,17.87898177767025,75.59867305503,2,10,0,4.477574,2.79927,4.2283545
2022-10-27 03:00:00,3.9499173,15.60184667683929,61.62600410079502,3,10,0,4.2283545,2.6932197,3.9499173
2022-10-27 03:15:00,3.8813,15.06448969,58.469803833797,3,10,0,3.9499173,2.748879,3.8813
2022-10-27 03:30:00,3.7321146,13.92867938753316,51.983427700931564,3,10,0,3.8813,3.0441954,3.7321146
2022-10-27 03:45:00,3.626507,13.151553021049,47.69419909170535,3,10,0,3.7321146,3.4407456,3.626507
2022-10-27 04:00:00,3.6927047,13.63606800140209,50.35397239829711,4,10,0,3.626507,3.7250328,3.6927047
2022-10-27 04:15:00,3.777499,14.269498695001001,53.90301705086759,4,10,0,3.6927047,3.86006,3.777499
2022-10-27 04:30:00,3.8814533,15.06567972008089,58.47673226625105,4,10,0,3.777499,3.875575,3.8814533
2022-10-27 04:45:00,3.9972658,15.978133875849641,63.86884808975522,4,10,0,3.8814533,3.7624118,3.9972658
2022-10-27 05:00:00,4.0830064,16.670941262440962,68.06755986857054,5,10,0,3.9972658,3.629623,4.0830064
2022-10-27 05:15:00,4.1215363,16.98706147221769,70.01279048807665,5,10,0,4.0830064,3.3882709,4.1215363
2022-10-27 05:30:00,4.1978207,17.621698629348494,73.97273127544074,5,10,0,4.1215363,3.2309556,4.1978207
2022-10-27 05:45:00,4.218345,17.794434539025,75.06306396552343,5,10,0,4.1978207,3.564742,4.218345
2022-10-27 06:00:00,4.131546,17.069672350116,70.52413651943236,6,10,1,4.218345,5.2933397,4.131546
2022-10-27 06:15:00,4.0717,16.57874089,67.503659281813,6,10,1,4.131546,5.207118,4.0717
2022-10-27 06:30:00,4.0171385,16.137401728182247,64.82617777224743,6,10,1,4.0717,5.1731677,4.0171385
2022-10-27 06:45:00,4.0564246,16.454580535485157,66.74676526682316,6,10,1,4.0171385,5.214577,4.0564246
2022-10-27 07:00:00,4.1682425,17.37424553880625,72.4200686602876,7,10,1,4.0564246,5.297389,4.1682425
2022-10-27 07:15:00,4.3494315,18.917554373192246,82.2806068937251,7,10,1,4.1682425,5.2506294,4.3494315
2022-10-27 07:30:00,4.4917707,20.17600402137849,90.62598370631008,7,10,1,4.3494315,5.0419393,4.4917707
2022-10-27 07:45:00,4.367538,19.075388181443998,83.31248274720755,7,10,1,4.4917707,5.05777,4.367538
2022-10-27 08:00:00,4.123672,17.004670763584,70.12168469700995,8,10,1,4.367538,4.998836,4.123672
2022-10-27 08:15:00,3.9759233,15.807966087482889,62.85126069283305,8,10,1,4.123672,4.778713,3.9759233
2022-10-27 08:30:00,4.21727,17.7853662529,75.00569153736758,8,10,1,3.9759233,4.477574,4.21727
2022-10-27 08:45:00,4.527269,20.496164598361005,92.79165060505723,8,10,1,4.21727,4.2283545,4.527269
2022-10-27 09:00:00,4.709044,22.175095393935997,104.42349991424193,9,10,1,4.527269,3.9499173,4.709044
2022-10-27 09:15:00,5.2525115,27.58887705763225,144.91089401729954,9,10,1,4.709044,3.8813,5.2525115
2022-10-27 09:30:00,5.7318883,32.854543483676885,188.31857339592878,9,10,1,5.2525115,3.7321146,5.7318883
2022-10-27 09:45:00,5.8849545,34.63268946707025,203.81180172633768,9,10,1,5.7318883,3.626507,5.8849545
2022-10-27 10:00:00,5.9241834,35.095948956835564,207.91483821733257,10,10,1,5.8849545,3.6927047,5.9241834
2022-10-27 10:15:00,5.930536,35.171257247296,208.58440727034983,10,10,1,5.9241834,3.777499,5.930536
2022-10-27 10:30:00,5.930927,35.175895079328996,208.62566587515946,10,10,1,5.930536,3.8814533,5.930927
2022-10-27 10:45:00,5.8554587,34.28639658740569,200.76257918937495,10,10,1,5.930927,3.9972658,5.8554587
2022-10-27 11:00:00,5.619441,31.578117152481003,177.451366229455,11,10,1,5.8554587,4.0830064,5.619441
2022-10-27 11:15:00,5.4301624,29.486663690373764,160.11737247291288,11,10,1,5.619441,4.1215363,5.4301624
2022-10-27 11:30:00,5.4040937,29.20422871837969,157.82238843035475,11,10,1,5.4301624,4.1978207,5.4040937
2022-10-27 11:45:00,5.50072,30.257920518400002,166.44034855397328,11,10,1,5.4040937,4.218345,5.50072
2022-10-27 12:00:00,5.5389376,30.67982973669376,169.93366249017114,12,10,1,5.50072,4.131546,5.5389376
2022-10-27 12:15:00,5.569792,31.022582923263997,172.7893341853324,12,10,1,5.5389376,4.0717,5.569792
2022-10-27 12:30:00,5.501664,30.268306768896,166.52605369139144,12,10,1,5.569792,4.0171385,5.501664
2022-10-27 12:45:00,5.357973,28.707874668729005,153.81601736243397,12,10,1,5.501664,4.0564246,5.357973
2022-10-27 13:00:00,5.173276,26.762784572176006,138.4512711204084,13,10,1,5.357973,4.1682425,5.173276
2022-10-27 13:15:00,4.9354906,24.359067462688355,120.22394848686422,13,10,1,5.173276,4.3494315,4.9354906
2022-10-27 13:30:00,4.751898,22.580534602403997,107.30039721609434,13,10,1,4.9354906,4.4917707,4.751898
2022-10-27 13:45:00,4.7306633,22.37917525796689,105.86834307713198,13,10,1,4.751898,4.367538,4.7306633
2022-10-27 14:00:00,4.7601757,22.659272694870484,107.862119261796,14,10,1,4.7306633,4.123672,4.7601757
2022-10-27 14:15:00,4.724568,22.321542786623997,105.45964676031456,14,10,1,4.7601757,3.9759233,4.724568
2022-10-27 14:30:00,4.7046113,22.13336748408769,104.1288907726915,14,10,1,4.724568,4.21727,4.7046113
2022-10-27 14:45:00,4.7652836,22.70792778842896,108.2097158801848,14,10,1,4.7046113,4.527269,4.7652836
2022-10-27 15:00:00,4.9265213,24.27061211935369,119.5696875700341,15,10,1,4.7652836,4.709044,4.9265213
2022-10-27 15:15:00,5.046832,25.470513236224,128.54540125699887,15,10,1,4.9265213,5.2525115,5.046832
2022-10-27 15:30:00,5.1713963,26.743339691653684,138.300407931061,15,10,1,5.046832,5.7318883,5.1713963
2022-10-27 15:45:00,5.397478,29.132768760484005,157.2434784637997,15,10,1,5.1713963,5.8849545,5.397478
2022-10-27 16:00:00,5.530661,30.588211096921004,169.17302617350822,16,10,1,5.397478,5.9241834,5.530661
2022-10-27 16:15:00,5.653092,31.957449160464,180.65840018942575,16,10,1,5.530661,5.930536,5.653092
2022-10-27 16:30:00,5.7603655,33.18181069359025,191.13935754688833,16,10,1,5.653092,5.930927,5.7603655
2022-10-27 16:45:00,5.770739,33.301428606121,192.1738528130581,16,10,1,5.7603655,5.8554587,5.770739
2022-10-27 17:00:00,5.822923,33.906432263929005,197.43454427757428,17,10,1,5.770739,5.619441,5.822923
2022-10-27 17:15:00,5.91001,34.9282182001,206.426118844773,17,10,1,5.822923,5.4301624,5.91001
2022-10-27 17:30:00,6.0053988,36.06481474704144,216.58359520410497,17,10,1,5.91001,5.4040937,6.0053988
2022-10-27 17:45:00,5.959928,35.520741765184,211.7010634270895,17,10,1,6.0053988,5.50072,5.959928
2022-10-27 18:00:00,5.386127,29.010364060129,156.25350514409044,18,10,0,5.959928,5.5389376,5.386127
2022-10-27 18:15:00,4.772344,22.775267254336004,108.69141002962691,18,10,0,5.386127,5.569792,4.772344
2022-10-27 18:30:00,4.664059,21.753446355481,101.45935725529836,18,10,0,4.772344,5.501664,4.664059
2022-10-27 18:45:00,4.85346,23.5560739716,114.32846277820174,18,10,0,4.664059,5.357973,4.85346
2022-10-27 19:00:00,5.020716,25.207589152656002,126.56014618016644,19,10,0,4.85346,5.173276,5.020716
2022-10-27 19:15:00,5.3229995,28.33432367700025,150.8235907655105,19,10,0,5.020716,4.9354906,5.3229995
2022-10-27 19:30:00,5.4417834,29.613006572515562,161.14756759040608,19,10,0,5.3229995,4.751898,5.4417834
2022-10-27 19:45:00,5.396992,29.127522648064,157.20100671142023,19,10,0,5.4417834,4.7306633,5.396992
2022-10-27 20:00:00,5.2522087,27.585696228355687,144.88583372612692,20,10,0,5.396992,4.7601757,5.2522087
2022-10-27 20:15:00,5.3358536,28.47133364063296,151.91886810317249,20,10,0,5.2522087,4.724568,5.3358536
2022-10-27 20:30:00,5.4318933,29.505464822584887,160.2705366831845,20,10,0,5.3358536,4.7046113,5.4318933
2022-10-27 20:45:00,5.7098775,32.60270106500625,186.15742925030523,20,10,0,5.4318933,4.7652836,5.7098775
2022-10-27 21:00:00,5.9182425,35.025594288806246,207.2899607077704,21,10,0,5.7098775,4.9265213,5.9182425
2022-10-27 21:15:00,5.6087117,31.457646933716887,176.43687241160703,21,10,0,5.9182425,5.046832,5.6087117
2022-10-27 21:30:00,5.3742995,28.883095115700254,155.2264036387603,21,10,0,5.6087117,5.1713963,5.3742995
2022-10-27 21:45:00,5.160424,26.629975859776,137.4219665462087,21,10,0,5.3742995,5.397478,5.160424
2022-10-27 22:00:00,4.7841015,22.887627162302252,109.49673143861095,22,10,0,5.160424,5.530661,4.7841015
2022-10-27 22:15:00,4.493457,20.191155810849,90.72809041635013,22,10,0,4.7841015,5.653092,4.493457
2022-10-27 22:30:00,4.523096,20.458397425216,92.53529556040478,22,10,0,4.493457,5.7603655,4.523096
2022-10-27 22:45:00,4.7432694,22.49860460097636,106.71694274651037,22,10,0,4.523096,5.770739,4.7432694
2022-10-27 23:00:00,4.837165,23.398165237224998,113.18078594972145,23,10,0,4.7432694,5.822923,4.837165
2022-10-27 23:15:00,4.731284,22.385048288655994,105.91002080734549,23,10,0,4.837165,5.91001,4.731284
2022-10-27 23:30:00,4.7617426,22.67419258865476,107.96866877000164,23,10,0,4.731284,6.0053988,4.7617426
2022-10-27 23:45:00,4.9160857,24.16789860974449,118.81146075441477,23,10,0,4.7617426,5.959928,4.9160857
2022-10-28 00:00:00,6.1316347,37.596944094244094,230.53072702222715,0,10,0,4.9160857,5.386127,6.1316347
2022-10-28 00:15:00,5.7035627,32.53062747283129,185.5404734616358,0,10,0,6.1316347,4.772344,5.7035627
2022-10-28 00:30:00,5.3480716,28.60186983872656,152.9648477913901,0,10,0,5.7035627,4.664059,5.3480716
2022-10-28 00:45:00,5.1668077,26.695901808779286,137.93259102404474,0,10,0,5.3480716,4.85346,5.1668077
2022-10-28 01:00:00,4.949646,24.498995525316005,121.26135520589827,1,10,0,5.1668077,5.020716,4.949646
2022-10-28 01:15:00,4.788687,22.931523183969002,109.81188696127099,1,10,0,4.949646,5.3229995,4.788687
2022-10-28 01:30:00,4.6348557,21.48188735982249,99.56544807643122,1,10,0,4.788687,5.4417834,4.6348557
2022-10-28 01:45:00,4.5417256,20.627271425695362,93.68340669222914,1,10,0,4.6348557,5.396992,4.5417256
2022-10-28 02:00:00,4.52809,20.503599048099996,92.84214181371111,2,10,0,4.5417256,5.2522087,4.52809
2022-10-28 02:15:00,4.703534,22.123232089156,104.0573743212363,2,10,0,4.52809,5.3358536,4.703534
2022-10-28 02:30:00,4.8991656,24.00182357622336,117.58890840190246,2,10,0,4.703534,5.4318933,4.8991656
2022-10-28 02:45:00,4.803654,23.075091751716,110.84475679349757,2,10,0,4.8991656,5.7098775,4.803654
2022-10-28 03:00:00,4.504891,20.294042921880997,91.42245131239541,3,10,0,4.803654,5.9182425,4.504891
2022-10-28 03:15:00,4.4996495,20.246845622850252,91.10370878343534,3,10,0,4.504891,5.6087117,4.4996495
2022-10-28 03:30:00,4.7412143,22.479113038524492,106.57829218956877,3,10,0,4.4996495,5.3742995,4.7412143
2022-10-28 03:45:00,4.916462,24.171598597444,118.83874598358673,3,10,0,4.7412143,5.160424,4.916462
2022-10-28 04:00:00,4.905881,24.067668386161,118.0731170499679,4,10,0,4.916462,4.7841015,4.905881
2022-10-28 04:15:00,4.681278,21.914363713283997,102.58722873499468,4,10,0,4.905881,4.493457,4.681278
2022-10-28 04:30:00,4.362271,19.029408277440996,83.01143587584082,4,10,0,4.681278,4.523096,4.362271
2022-10-28 04:45:00,4.136714,17.112402717795998,70.78911589634474,4,10,0,4.362271,4.7432694,4.136714
2022-10-28 05:00:00,3.9802775,15.84260897700625,63.057980052476,5,10,0,4.136714,4.837165,3.9802775
2022-10-28 05:15:00,3.8195212,14.58874219724944,55.72201010372882,5,10,0,3.9802775,4.731284,3.8195212
2022-10-28 05:30:00,3.645338,13.288489134244001,48.44103440364676,5,10,0,3.8195212,4.7617426,3.645338
2022-10-28 05:45:00,3.333031,11.109095646961,37.02696017328607,5,10,0,3.645338,4.9160857,3.333031
2022-10-28 06:00:00,2.8384006,8.05651796608036,22.86762542883327,6,10,1,3.333031,6.1316347,2.8384006
2022-10-28 06:15:00,2.260481,5.109774351361,11.550547835538865,6,10,1,2.8384006,5.7035627,2.260481
2022-10-28 06:30:00,1.6209785,2.6275712974622505,4.259236580403413,6,10,1,2.260481,5.3480716,1.6209785
2022-10-28 06:45:00,1.1399935,1.2995851800422502,1.4815186579444952,6,10,1,1.6209785,5.1668077,1.1399935
2022-10-28 07:00:00,1.8580827,3.45247132003929,6.414977232011168,7,10,1,1.1399935,4.949646,1.8580827
2022-10-28 07:15:00,3.0608923,9.369061672199289,28.677688730659927,7,10,1,1.8580827,4.788687,3.0608923
2022-10-28 07:30:00,3.6585305,13.384845419430249,48.96886520477086,7,10,1,3.0608923,4.6348557,3.6585305
2022-10-28 07:45:00,4.046342,16.372883580964,66.25028649476504,7,10,1,3.6585305,4.5417256,4.046342
2022-10-28 08:00:00,4.2926645,18.42696850956025,79.10079356360718,8,10,1,4.046342,4.52809,4.2926645
2022-10-28 08:15:00,4.2868047,18.376694535942093,78.77730050714088,8,10,1,4.2926645,4.703534,4.2868047
2022-10-28 08:30:00,4.401142,19.370050904164,85.25034457645417,8,10,1,4.2868047,4.8991656,4.401142
2022-10-28 08:45:00,4.992797,24.928021883209002,124.46055287442027,8,10,1,4.401142,4.803654,4.992797
2022-10-28 09:00:00,5.865142,34.399890680164,201.76024362363842,9,10,1,4.992797,4.504891,5.865142
2022-10-28 09:15:00,6.971968,48.608337793024006,338.89577562615403,9,10,1,5.865142,4.4996495,6.971968
2022-10-28 09:30:00,7.656689,58.624886442721,448.872523152231,9,10,1,6.971968,4.7412143,7.656689
2022-10-28 09:45:00,8.318758,69.20173466256401,575.6724838380817,9,10,1,7.656689,4.916462,8.318758
2022-10-28 10:00:00,8.724171,76.111159637241,664.0067716835885,10,10,1,8.318758,4.905881,8.724171
2022-10-28 10:15:00,9.07976,82.4420416576,748.5539521610102,10,10,1,8.724171,4.681278,9.07976
2022-10-28 10:30:00,9.246286,85.49380479379599,790.5001703516087,10,10,1,9.07976,4.362271,9.246286
2022-10-28 10:45:00,9.258585,85.721396202225,793.6588330569774,10,10,1,9.246286,4.136714,9.258585
2022-10-28 11:00:00,9.293951,86.377525190401,802.7884866208525,11,10,1,9.258585,3.9802775,9.293951
